model,scenario,region,variable,unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|VOC,Mt VOC/yr,158.4513443,145.98893345,133.5265226,129.19285515,124.8591877,123.2422515,121.6253153,,116.0726706,,112.547414,,113.968879,,114.783045,,114.098024
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|C2F6,kt C2F6/yr,9.917774691132,,4.75717390027,,3.214788310836669,,1.87108303973067,,1.33904479023333,,1.152859487706669,,0.7633819869866659,,0.55738543938,,0.648036614151667
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|C6F14,kt C6F14/yr,0.33896446683,,0.28204506594,,0.333420356536666,,0.4312387305416671,,0.44579465491,,0.4708621545906671,,0.521038424573332,,0.5888888532450001,,0.670726046631667
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|CF4,kt CF4/yr,11.4848604,,11.435905,,10.8460426,,10.2463562,,8.5955625,,7.453559599999998,,7.429003,,7.4892845,,7.448076400000001
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,18.8253056,22.0178514,25.2103972,27.62560435,30.0408115,31.8189112,33.5970109,,36.6714224,,39.437682,,41.9430996,,43.9343334,,45.6407129
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|BC,Mt BC/yr,6.309179670505773,4.480145464171072,2.65111125783637,2.38533767516987,2.11956409250337,1.951301171432188,1.783038250361005,,1.744002049245868,,1.702196821260054,,1.603513446188367,,1.548065057336166,,1.495066935144239
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|CH4,Mt CH4/yr,348.8804371650813,290.9725543789291,233.064671592777,209.7851392933555,186.505606993934,167.7363770529921,148.9671471120502,,131.8676507313069,,121.2119652891984,,112.2166459092596,,108.3496478453458,,103.8953710186433
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|CO,Mt CO/yr,800.0967896172859,602.3517869058699,404.6067841944538,369.8613031075698,335.1158220206859,313.1929679432061,291.2701138657263,,278.211879557545,,269.8243667546477,,257.5293129347948,,243.6697600082478,,228.1671981856572
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|CO2,Mt CO2/yr,42275.15144532442,29422.34808645003,16569.54472757564,11821.24641856064,7072.948109545639,4556.268060884689,2039.588012223739,,-274.2125964612926,,-1971.338401760185,,-3315.506347116813,,-3902.784853560228,,-4219.94521937241
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|CO2|AFOLU,Mt CO2/yr,5470.969166666667,2984.668702474284,498.3682382819009,-153.7488171602428,-805.8658726023865,-1367.224323990984,-1928.582775379582,,-2841.055121503789,,-3733.627236860344,,-4615.457780381919,,-5047.123467864258,,-5343.753709294898
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36804.18227865775,26437.67938397574,16071.17648929374,11974.99523572088,7878.813982148024,5923.492384875673,3968.170787603321,,2566.842525042496,,1762.288835100159,,1299.951433265106,,1144.338614304029,,1123.808489922487
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|N2O,kt N2O/yr,9758.288398064744,9265.4255091137,8772.562620162656,8507.326095688622,8242.089571214587,8034.827954927146,7827.566338639705,,7597.93193911982,,7134.336120994706,,6997.047546254937,,6981.374950381773,,6913.441942153986
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|NH3,Mt NH3/yr,49.9014294243368,43.96898342747372,38.03653743061065,36.10660686941468,34.1766763082187,33.38887901298806,32.60108171775742,,32.84487546472378,,31.13048484813602,,30.10626183506227,,30.40813443303206,,30.14254481335302
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|NOx,Mt NO2/yr,104.2513228641238,83.3141604587735,62.37699805342322,54.68752317557415,46.99804829772508,44.29024579159573,41.58244328546638,,40.48554152346897,,39.39193834025651,,38.64575759674076,,37.68605602159165,,36.50855456072095
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|OC,Mt OC/yr,31.63912633339228,22.91571966549672,14.19231299760116,13.26159288761098,12.33087277762081,11.83252987494371,11.3341869722666,,11.28251877994529,,11.21878568267226,,10.91785074513761,,10.62877856169399,,10.18347415669819
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|SF6,kt SF6/yr,8.144548035104478,5.392195289601233,2.639842544097988,2.466254408538415,2.292666272978842,1.885564142402164,1.478462011825487,,1.014460977576367,,0.569039208820249,,0.4517201963405431,,0.3793453920211851,,0.319234373885639
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|Sulfur,Mt SO2/yr,78.52059787421781,58.9808214874366,39.44104510065539,32.11999081328764,24.7989365259199,21.43597532153547,18.07301411715103,,16.40017466129516,,15.39451830331912,,14.57303754102822,,13.68874388973542,,12.8205396896603
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|VOC,Mt VOC/yr,177.5473828132143,141.8187984078367,106.090214002459,99.18573451090755,92.2812550193561,88.58295944342584,84.88466386749559,,83.05755377341056,,81.98453689498155,,80.13060252977209,,77.80395861999794,,75.42911971907246
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|C2F6,kt C2F6/yr,9.010839823043378,5.230929140983312,1.451018458923246,1.147504487841572,0.8439905167598971,0.6416839809071576,0.4393774450544181,,0.260238096592048,,0.180320379475663,,0.099513764389954,,0.061725816741022,,0.061724946959128
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|C6F14,kt C6F14/yr,0.3079677257681089,,0.0860285130429931,,0.0875341054535605,,0.1012657202329099,,0.086638440559163,,0.0736482141162037,,0.0679220834457672,,0.065214558666378,,0.0638860964771911
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),World,Emissions|CF4,kt CF4/yr,10.66064712168273,7.458884034358583,4.257120947034435,3.787885894754578,3.318650842474721,3.189047827708968,3.059444812943216,,2.978982347970647,,2.952747784538917,,2.926591526674878,,2.900808545778268,,2.875430478295395
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,World,Emissions|CH4,Mt CH4/yr,355.0836644083092,282.0832583906175,229.6011083908592,203.8258354136349,181.4539833369233,160.572532984917,143.7658808366909,134.6066500542036,127.2701692385396,,114.0511533229458,,103.1941597809926,,93.83884638534084,,86.8080895173607
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,World,Emissions|CO2,Mt CO2/yr,44326.98623718582,30908.99113794418,19622.39775789741,13660.3905050713,8968.738952078116,5171.807484878129,1924.61883926339,-436.0143491947608,-2873.078694616826,,-8300.898888872693,,-10487.19602422321,,-12097.91404692524,,-12975.30859405802
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,World,Emissions|CO2|AFOLU,Mt CO2/yr,6107.185,2458.417288404597,-1178.551529612432,-1896.982862223097,-2609.18472852149,-3228.744267073826,-3874.356558968841,-4433.323996322074,-5005.195389943939,,-5866.579944297569,,-6266.297778152527,,-6838.246914567628,,-7177.848134254607
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38219.80123718582,28450.57384953959,20800.94928750984,15557.3733672944,11577.92368059961,8400.551751951954,5798.975398232231,3997.309647127313,2132.116695327113,,-2434.318944575124,,-4220.898246070683,,-5259.667132357608,,-5797.460459803411
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,World,Emissions|N2O,kt N2O/yr,10521.92374870787,9908.15661480716,9312.068859983632,8933.770993038328,8491.849770577523,8123.45176106832,7697.734117943773,7370.018188976171,7144.861829184584,,6692.125347860501,,6367.92241742493,,6185.040060388897,,5987.418422121484
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|BC,Mt BC/yr,6.35996711213051,6.042659779264406,5.742617207811072,4.963021920684539,4.326265807569753,3.772230207385951,3.309900237038212,2.989012001560353,2.698318883200453,,2.223076034257286,,1.939073650116376,,1.64805316985495,,1.563126258318205
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|CH4,Mt CH4/yr,352.1817252172899,348.7457206388199,341.2076664467913,267.0490346338997,227.3319170636445,196.1826382658872,169.6933441448409,152.882473711417,144.4253101019509,,140.8193666501129,,143.2844788096935,,141.8420048370548,,134.0466478237165
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|CO,Mt CO/yr,804.6032292592319,778.8383583019328,748.6331119463883,658.4754946393391,575.3997601776131,505.8151805117686,443.3252965243146,398.3120003988903,360.7446515490661,,304.6163424762059,,275.2365867674744,,246.2734492637598,,221.801268591719
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|CO2,Mt CO2/yr,43966.41985109601,43768.68510959462,43302.65085883255,29537.85153063235,19721.81393331474,13273.18635562642,8335.574430604856,4548.185368710893,1774.592556875075,,-2.183401921953191,,1.480555290116172,,3.659670422172439,,-5.326286800809385
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|CO2|AFOLU,Mt CO2/yr,5470.969166666667,4721.92268673187,4095.69775902226,2391.295070214551,906.328868278768,-196.6703022958994,-1204.04298372206,-2002.844602094709,-2764.971782339065,,-3729.048855502668,,-4787.531535320721,,-5445.917253171464,,-5721.632305847472
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38495.45068442934,39046.76242286275,39206.95309981029,27146.5564604178,18815.48506503597,13469.85665792232,9539.617414326916,6551.029970805602,4539.56433921414,,3726.865453580715,,4789.012090610837,,5449.576923593637,,5716.306019046662
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC125,kt HFC125/yr,123.6963716336934,120.5585154392737,133.7687620848803,57.68654326201148,57.02412325091391,58.14347629885112,59.19420072350604,59.89516226869743,61.89556379322082,,69.80498932492891,,76.6410674470897,,81.9606701201388,,86.02959891275268
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC134a,kt HFC134a/yr,211.4180247670275,204.89069271533,189.7725449423008,167.5894853767791,160.3760171885735,158.977728711166,161.541833188055,163.1928514677099,167.2283518617113,,184.3393589988955,,199.5681137082845,,210.864468004136,,218.7838138306396
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC143a,kt HFC143a/yr,54.61265516357295,58.63480978863775,65.02749221224656,51.49862012728597,52.95394917043298,54.27523872246699,55.71706810511825,56.71581149305847,59.13395817295273,,67.47038065043829,,74.99387312557485,,81.09299264121935,,86.04378373697354
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.227952431137986,4.275989835861855,4.328376745640228,4.319121847476056,4.311943982595023,4.260832583953133,4.211086856191436,4.130481012801869,4.050893809640756,,3.864644635092794,,3.662506123037024,,3.454758208779563,,3.260747538488314
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC32,kt HFC32/yr,75.39013275421567,68.661550492646,76.16112945167069,1.514830058791955,0.1885374045165482,0.2300976815899318,0.1862075085753596,0.1800153376136304,0.032860404911562,,0.1209798042758804,,0.1498136779882403,,0.2335981847064207,,0.3493933787836427
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.9226511146181912,0.9508616996149216,0.9790725569649632,1.00325161573178,1.027430943467892,1.047492761590878,1.067554071228179,1.085079663348005,1.102605255467831,,1.130168508651686,,1.147039871091749,,1.152130956967783,,1.145724730261547
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|N2O,kt N2O/yr,9764.86848050218,10045.79708852108,10249.89106585472,9750.492386837965,9253.26252304936,8744.404896506614,8217.323842794292,7799.48768523239,7466.446687330283,,7314.397880130575,,7169.820596692929,,6590.210121877734,,6429.060644019007
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|NH3,Mt NH3/yr,49.90773682356526,48.65044788347932,47.34222395555248,43.10312307880717,39.29558542778448,36.18223397410565,33.48582097387821,31.70757430332675,30.23639697989102,,28.66878214394678,,28.14693688841962,,27.24971562367691,,25.83727805817839
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|NOx,Mt NO2/yr,108.5387443950675,106.0053125707042,101.3003331486022,79.10021696770252,67.47301353570799,60.26816172557916,54.29447993935864,51.18288726436351,50.16765268821531,,50.83645673946722,,53.51780466668082,,52.55308226005798,,49.57490803212875
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|OC,Mt OC/yr,31.68164965944916,29.70296059374626,27.94427537105062,24.71630831323636,21.96829491924995,19.72816263491593,17.75951448097851,16.33572946364623,15.01716682133829,,12.46933751178352,,11.11997791909848,,9.936025101658691,,8.9745950905445
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|SF6,kt SF6/yr,8.776270394319814,7.268926779845819,7.030529486352688,3.438971744873649,3.795573306492356,3.934986239965753,3.878810778260391,3.76013058627365,3.378576381763818,,2.263357803440927,,1.725551811585647,,1.29629876938827,,0.988060462367924
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|Sulfur,Mt SO2/yr,84.35644354467915,78.04914371833304,74.72527230792855,45.17949557308879,35.61212035334974,28.43707143318561,23.40075929203853,20.28221625624108,18.60669876731381,,18.00550542067863,,18.22708717590681,,17.94388082743845,,16.52516401509335
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|VOC,Mt VOC/yr,178.4625513834047,174.5419008973711,170.1821628812037,155.2305029914255,140.5433191907871,128.5588474687821,118.205818846244,110.6363061000519,104.705172522087,,94.02593870618486,,88.5952397339732,,82.29420071419669,,77.78573676923416
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,19.49440165698561,20.942276451678,23.88204805317176,23.04970533431384,23.50478853813946,23.94771740683758,24.57864417184709,25.17738018386131,26.16333554600088,,29.37237644742896,,32.21482577377727,,33.93902667291144,,35.05957577132105
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|BC,Mt BC/yr,6.35996711213051,5.659248602482522,4.856734195746957,4.444089622034294,4.052879768951635,3.696480400370053,3.343429321027827,3.050850888894808,2.789817579922622,,2.429557854622413,,2.150814235134854,,1.888996958939792,,1.84540439341832
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|CH4,Mt CH4/yr,352.1817252172899,304.0761317017353,272.2903599552903,251.8881307996076,230.1647138134606,204.4901078878891,183.7020163539168,170.8293795328644,165.1713523775799,,158.3994504469069,,157.4521476983967,,151.5943791640968,,155.6213376349493
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|CO,Mt CO/yr,804.6032292592319,729.6299757364485,641.6954388056234,588.0922159692415,532.0423936680253,487.5017005549924,437.4465305591789,402.9774811272788,369.4324391502269,,330.9706809576726,,308.7806107255308,,281.4970820520413,,267.8065419828899
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|CO2,Mt CO2/yr,43966.41985109601,35956.69748784418,29807.91919617466,26322.48559257182,22305.79418516691,17689.42085280285,12834.22144194375,8967.569679700535,5912.817238914075,,0.000882791729964,,0.002977963573357,,-0.0002359228838031,,0.004885332245976
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|CO2|AFOLU,Mt CO2/yr,5470.969166666667,3360.464355972892,1247.643624707737,322.3831250208389,-603.4508598512544,-1304.667969700999,-2022.518507179521,-2552.331354098058,-3043.964809479561,,-3940.202486395472,,-4816.437146232104,,-5361.161138910436,,-5453.133856696955
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38495.45068442934,32606.86997202753,28760.43027442143,26321.49211880972,23418.85960647534,19795.93443874157,16112.29272499311,13479.86281526174,12010.38327685888,,10858.80385058896,,14943.99207220715,,18344.27731148191,,21776.82708895739
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|HFC|HFC125,kt HFC125/yr,123.6963716336934,60.31320669137541,63.82258829275374,65.2264180541038,62.32787837156584,65.92519572968932,69.35870781838675,71.2421357312261,73.28760091927326,,77.66883193098771,,82.99864219348174,,87.73094766002359,,92.46424804743371
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|HFC|HFC134a,kt HFC134a/yr,211.4180247670275,189.4744109737482,183.2977080891903,185.1388599980072,174.7115043894968,179.0629264048562,184.3970211228607,188.9457223107603,194.1410247165487,,205.3665933300478,,218.3603711021477,,229.1236910398514,,238.6753662880182
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|HFC|HFC143a,kt HFC143a/yr,54.61265516357295,46.19148666109178,53.83071330987428,58.43205022002299,57.85022715033021,61.5425375483062,65.36195538715278,67.65886120746787,70.15239417533738,,75.17003339384513,,81.21257842230224,,86.76543236590592,,92.40775568490272
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.227952431137986,4.274532956162545,4.32542533919435,4.321989653739525,4.318229276410928,4.267856333867114,4.217584214760892,4.136713152568984,4.056947777292963,,3.868710385107269,,3.666071009888022,,3.457859170272094,,3.26427074628549
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|HFC|HFC32,kt HFC32/yr,75.39013275421567,6.424029769213766,4.408802738608298,1.690639926543346,0.4944561577709941,0.652519523834961,0.544107932470348,0.380282116286308,0.17392790707527,,0.107877161326021,,0.176002556247368,,0.274916140363781,,0.408211550638567
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.922651114618191,0.9508616996149211,0.9790725569649631,1.00325161573178,1.027430943467892,1.047492761590877,1.067554071228179,1.085079663348005,1.102605255467831,,1.130168508651686,,1.147039871091748,,1.152130956967783,,1.145724730261547
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|N2O,kt N2O/yr,9764.86848050218,9646.404745336553,9535.8327047147,9346.662931918563,9039.835434261146,8752.33146923518,8397.292104660055,8172.420115386701,7993.069445859031,,7729.761580317164,,7513.289374357541,,7573.992983858306,,7545.996083711107
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|NH3,Mt NH3/yr,49.90773682356526,45.20881329248731,40.48864289014067,38.49225941852971,36.40443523166248,34.1699884299819,31.76213788833351,31.0907340318268,30.42325533405359,,29.39907427013243,,29.26827039295615,,28.40506490107034,,28.92375578231779
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|NOx,Mt NO2/yr,108.5387443950675,94.80652686768752,83.79364921659499,76.01891397135937,68.89591869057917,63.97154697920615,59.4019435795206,58.25619484228259,57.72651112144067,,58.61312697257684,,59.84255914658596,,58.35092225400297,,55.27079692505811
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|OC,Mt OC/yr,31.68164965944916,27.59255258608418,23.50309880311469,21.71340526938214,19.98626657257693,18.62811695893063,16.98616582174158,15.6665868765101,14.4199552984746,,12.86270359244235,,11.50586070845889,,10.09924163707736,,9.88682151578138
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|SF6,kt SF6/yr,8.776270394319814,3.935659641406138,3.601805854539755,3.584185693861602,3.760146636080824,3.634553916040534,3.357901579820985,3.086601287153217,2.77096254166515,,2.119066603909648,,1.702075012183633,,1.343051652582007,,1.033587222106169
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|Sulfur,Mt SO2/yr,84.35644354467915,58.24372901339873,44.68548739893133,37.29908209707919,31.23630396665575,26.29300169919871,22.57309311220832,21.27088704275154,20.29002174809781,,19.24471400110162,,19.38296247537616,,18.69708473697736,,17.80360735344281
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|VOC,Mt VOC/yr,178.4625513834047,167.2698729244823,153.6305239590001,145.9814903925129,136.5734418120406,128.0743405630409,119.0492137307239,112.5595403671543,106.7431381711552,,100.0456747935231,,98.04477875814077,,93.4232321471418,,90.7279311884955
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|CF4,kt CF4/yr,10.73682953493826,6.989344794987066,5.891280035146721,5.350698730888982,4.688220858748599,4.255622209654814,3.87960216873747,3.666628263765287,3.496239633273414,,3.44851196799587,,3.824336633610553,,3.923547825754366,,3.679861258973512
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,19.49440165698561,19.62958218249638,22.10428825181157,23.76848604161949,25.3200544743082,26.18431526580734,27.13031931840297,27.9900258672362,28.98259503744529,,31.21255069876701,,33.60770030961135,,35.15276689601713,,36.40785533137416
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|BC,Mt BC/yr,6.164726123774099,5.303045311524812,4.594075785063682,4.176938935670456,3.859749421445273,3.54158669702782,3.257292068789993,3.003516135190422,2.798232110903276,,2.37770655150416,,2.079679144720658,,1.764372928648732,,1.604401451080191
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|CH4,Mt CH4/yr,302.1521533782368,223.1685847889669,196.8961965800959,178.4566393008204,161.9955832066945,146.9858323100451,130.0264277750891,118.7226810442645,112.0815235867586,,105.0451226055095,,97.73209861792158,,89.78258245910746,,83.41190365798194
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|CO,Mt CO/yr,664.8325466724204,574.7159890568793,523.5873719846869,493.3389467466081,473.1225274713666,450.9776113867637,429.5384776771797,407.0958224971562,387.9404710152606,,346.6773965324508,,315.5155942967671,,269.5850250067796,,244.4841565846218
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|CO2,Mt CO2/yr,40182.17022783399,29590.19549622823,20522.22433473761,15417.12833057146,12410.86663711907,9894.833900839787,6721.015047759371,3922.442769512038,2085.319456939493,,175.5541038429228,,11.64533427252854,,-7.913905101754835,,-42.15971001275511
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|CO2|AFOLU,Mt CO2/yr,3194.847894436099,1154.021355879887,-186.1129369190147,-850.0707382764099,-1527.590054022699,-2076.220785930448,-2610.260045721885,-3119.951340542363,-3649.308348969249,,-4481.835011281642,,-5200.816452011834,,-5947.587017193804,,-6272.339128275925
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36987.32233339789,28436.17414034834,20708.33727165662,16267.19906884787,13938.45669114177,11971.05468677023,9331.275093481256,7042.394110054401,5734.627805908742,,4657.389115124565,,5212.461786284362,,5939.673112092049,,6230.179418263169
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|HFC|HFC134a,kt HFC134a/yr,99.25515738838305,96.80901703419805,99.19953563516684,102.8105980788647,106.366186902169,111.0030153465044,115.6125645532207,121.9401019546984,128.3941832482285,,147.4555983237388,,168.1239903384841,,190.2603680509469,,209.4481080121179
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.314452940824633,4.360634504737027,4.419180111505846,4.426028403126943,4.43614180464616,4.400152015463163,4.365687385722675,4.298505507619672,4.23165898144722,,4.069264992393449,,3.893529325150668,,3.711297448846627,,3.543949055211607
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.922651114618191,0.9508616996149211,0.9790725569649631,1.00325161573178,1.027430943467892,1.047492761590877,1.067554071228179,1.085079663348005,1.102605255467831,,1.130168508651686,,1.147039871091748,,1.152130956967783,,1.145724730261547
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|N2O,kt N2O/yr,8950.048275223962,7883.986656384172,7555.385508190941,7337.563388257151,7061.50513536466,6809.184804285263,6503.055451470308,6326.449068230316,6164.95468693903,,5775.15285696275,,5406.751187275696,,5261.64774153008,,5131.914906416901
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|NH3,Mt NH3/yr,45.78111932629638,33.120843199537,30.52434935604455,29.33598927364351,28.1500182977332,27.36560791342342,26.57790539685448,26.12998785191261,25.65110161241608,,24.84797493821266,,23.98238773286298,,22.56751809512656,,21.70274046774154
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|NOx,Mt NO2/yr,85.26023985671823,67.77672848340688,57.79851234106649,51.5913391861219,49.01693258586582,48.10591377629066,47.79115179037328,47.96289809955469,48.42261079245291,,49.07994396748379,,48.65177212576307,,46.61449441640965,,44.74869420200316
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|OC,Mt OC/yr,27.77986530855659,23.51373353867272,20.90835469411258,20.2921766846002,19.77292016486568,19.15945931405785,18.43773505663535,17.62799338433851,16.68465454342265,,14.89255361616764,,13.62912375243986,,11.52130272620983,,10.61227471830806
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|SF6,kt SF6/yr,8.737696843428191,3.95920323834972,4.298071036270519,4.022743851685452,3.692306032092342,3.354229133306915,2.841447441593185,2.415121682536607,1.923700056549331,,1.351274319942655,,0.8406379020005521,,0.6333602712245661,,0.557690644783257
