model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|NH3,Mt NH3/yr,69.11340089954986,69.94138473041455,70.77213777136433,71.44179300077187,72.11356124658832,72.78744250881367,73.46343678744795,74.14154408249111,74.53199865474788,74.92341739856391,75.31580031393923,75.70914740087383,76.1034586593677,76.55960281739262,77.01695010692103,77.47550052795297,77.93525408048843,78.3962107645274,78.86064530429034,79.32629181893105,79.79315030844955,80.26122077284583,80.7305032121199,81.45306854667236,82.1778163915414,82.90474674672706,83.63385961222929,84.36515498804809,84.65937189838463,84.95409617980215,85.24932783230068,85.54506685588018,85.84131325054068,86.13806701628218,86.43532815310463,86.73309666100812,87.03137253999259,87.33015579005801,87.32104755940054,87.31129261426936,87.30089095466452,87.28984258058598,87.27814749203377,87.26580568900786,87.25281717150827,87.23918193953502,87.22489999308806,87.20997133216743,87.39875000919906,87.58763265642057,87.77661927383198,87.96570986143325,88.15490441922445,88.34420294720552,88.53360544537647,88.72311191373731,88.91272235228803,89.10243676102866,89.16837893467721,89.23432110832574,89.30026328197428,89.36620545562283,89.43214762927138,89.49808980291992,89.56403197656846,89.62997415021701,89.69591632386556,89.7618584975141,89.81083133363938,89.85980416976469,89.90877700588999,89.95774984201528,90.00672267814056,90.05569551426586,90.10466835039117,90.15364118651644,90.20261402264174,90.25158685876704
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|NOx,Mt NO2/yr,127.51049405918616,125.78819544070969,124.07034178509596,122.55565308887267,121.04483350206638,119.53788302467694,118.03480165670447,116.53558939814889,111.31978213380778,106.11870386402003,100.9323545887856,95.76073430810452,90.6038430219768,88.32979193056829,86.06203639025314,83.80057640103132,81.54541196290288,79.29654307586776,77.27586421076784,75.2608236026488,73.25142125151065,71.2476571573534,69.24953132017703,67.83467507823846,66.42373327240485,65.01670590267618,63.61359296905244,62.21439447153366,61.49857125027683,60.78461951331482,60.07253926064757,59.36233049227511,58.65399320819744,57.94752740841456,57.24293309292646,56.54021026173314,55.83935891483462,55.14037905223089,54.73980118688673,54.34018961182078,53.94154432703306,53.54386533252356,53.14715262829228,52.751406214339205,52.35662609066436,51.96281225726776,51.56996471414934,51.17808346130917,51.06206105679424,50.94615279451803,50.83035867448053,50.71467869668176,50.5991128611217,50.48366116780036,50.36832361671774,50.25310020787384,50.13799094126863,50.02299581690215,49.55991696379967,49.09683811069718,48.63375925759468,48.1706804044922,47.70760155138971,47.24452269828722,46.78144384518473,46.31836499208224,45.85528613897975,45.39220728587726,44.98665168335961,44.58109608084195,44.1755404783243,43.76998487580665,43.36442927328899,42.95887367077134,42.55331806825369,42.14776246573604,41.74220686321838,41.33665126070073
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.6021380977337,33.05650834789769,31.8650549195984,30.67387129111076,29.482957462434776,28.29231343357045,27.10193920451778,26.15765067234644,25.21357606829436,24.26971539236154,23.326068644547984,22.382635824853686,21.915551346668565,21.448572514100963,20.9816993271509,20.51493178581836,20.04826989010333,19.69548224661733,19.34277436077051,18.99014623256287,18.637597861994426,18.28512924906516,18.904932771579144,19.52459470401979,20.144115046387103,20.763493798681083,21.382730960901718,21.61147964715701,21.840175667712664,22.068819022568658,22.297409711725013,22.525947735181703,22.75443309293876,22.982865784996164,23.21124581135392,23.43957317201203,23.66784786697048,22.772270263904307,21.876896298288468,20.981725970122948,20.08675927940777,19.19199622614292,18.2974368103284,17.40308103196421,16.508928891050353,15.614980387586828,14.721235521573629,14.511082877543268,14.3009778337071,14.09092039006512,13.880910546617336,13.670948303363748,13.461033660304343,13.251166617439138,13.04134717476812,12.8315753322913,12.62185109000867,12.560984043839252,12.50013058152158,12.439290703055647,12.37846440844146,12.317651697679011,12.256852570768304,12.196067027709349,12.135295068502126,12.074536693146648,12.013791901642914,11.88841518513693,11.763066846689863,11.637746886301708,11.512455303972466,11.38719209970214,11.26195727349073,11.13675082533823,11.011572755244645,10.886423063209971,10.761301749234216
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|SF6,kt SF6/yr,9.3520936282727,8.679515624845708,8.006937621418714,7.905408941552641,7.803880261686564,7.70235158182049,7.600822901954414,7.49929422208834,6.91139104959373,6.323487877099122,5.735584704604513,5.147681532109904,4.559778359615295,4.351865226332146,4.1439520930489975,3.936038959765848,3.728125826482698,3.5202126931995497,3.468619447895376,3.4170262025912037,3.36543295728703,3.313839711982857,3.2622464666786835,3.20618282200777,3.150119177336856,3.094055532665942,3.037991887995029,2.9819282433241145,2.96224495536274,2.9425616674013657,2.922878379439991,2.9031950914786164,2.883511803517242,2.863828515555868,2.844145227594493,2.8244619396331183,2.8047786516717443,2.785095363710369,2.777673181303574,2.770250998896778,2.7628288164899826,2.755406634083186,2.747984451676391,2.7405622692695952,2.7331400868628,2.7257179044560047,2.7182957220492088,2.710873539642413,2.688864328754422,2.666855117866431,2.64484590697844,2.6228366960904483,2.600827485202457,2.5788182743144668,2.556809063426475,2.5347998525384843,2.512790641650493,2.4907814307625022,2.463400492019574,2.436019553276645,2.4086386145337166,2.381257675790788,2.3538767370478597,2.3264957983049306,2.299114859562002,2.271733920819073,2.244352982076145,2.2169720433332163,2.182506077321144,2.148040111309071,2.1135741452969983,2.0791081792849253,2.044642213272853,2.0101762472607803,1.9757102812487075,1.9412443152366348,1.9067783492245625,1.8723123832124893
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,69.20715259427418,66.48689537566248,64.17477313159698,61.84091423091557,59.485318673618245,57.10798645970502,54.7089175891759,50.93137714400048,47.12095631786137,43.27765511075861,39.40147352269216,35.492411553662045,34.227492205611256,32.951238143755894,31.663649368095964,30.36472587863147,29.054467675362407,27.82790665501674,26.590760686597942,25.343029770106043,24.08471390554101,22.81581309290286,22.21750439262981,21.613881022466725,21.00494298241361,20.390690272470472,19.771122892637305,19.56901988703966,19.364811190206705,19.158496802138465,18.95007672283492,18.739550952296085,18.526919490521948,18.312182337512517,18.095339493267783,17.87639095778776,17.65533673107243,17.50921282034937,17.361546557994373,17.212337944007437,17.061586978388565,16.909293661137752,16.755457992254996,16.600079971740307,16.44315959959368,16.284696875815115,16.124691800404612,15.983702587270304,15.841316055236923,15.697532204304483,15.552351034472975,15.405772545742398,15.257796738112754,15.108423611584048,14.957653166156271,14.80548540182943,14.65192031860352,14.410906124114993,14.169891929626468,13.928877735137942,13.687863540649415,13.446849346160889,13.205835151672364,12.964820957183838,12.723806762695313,12.482792568206786,12.24177837371826,11.97595977783203,11.7101411819458,11.444322586059569,11.178503990173338,10.912685394287108,10.646866798400875,10.381048202514648,10.115229606628416,9.849411010742186,9.583592414855955
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,188.2574102635619,185.28192950443383,181.73169023488848,178.1954645925216,174.6732525773333,171.1650541893235,167.67086942849227,161.67270372821872,155.69992576759253,149.75253554661373,143.83053306528228,137.93391832359822,136.69855958396946,135.4674085754157,134.2404652979369,133.01772975153307,131.79920193620418,130.68339034174497,129.57133122025903,128.46302457174647,127.35847039620728,126.2576686936414,126.10782103493187,125.95729717852544,125.80609712442204,125.65422087262178,125.50166842312456,126.31999942146616,127.13305793933723,127.9408439767378,128.74335753366788,129.54059861012743,130.33256720611644,131.11926332163495,131.90068695668296,132.67683811126048,133.44771678536748,132.27492646905097,131.10625606415076,129.94170557066684,128.78127498859914,127.62496431794769,126.4727735587125,125.3247027108936,124.18075177449096,123.04092074950456,121.90520963593444,120.37635857074218,118.85360011029228,117.3369342545848,115.8263610036196,114.32188035739674,112.82349231591628,111.33119687917812,109.84499404718234,108.36488381992888,106.89086619741782,105.0748452224532,103.2666894205304,101.46639879164942,99.67397333581025,97.88941305301287,96.11271794325734,94.3438880065436,92.58292324287169,90.82982365224156,89.08458923465327,87.48023927182624,85.88305942677937,84.29304969951265,82.71021009002612,81.13454059831973,79.56604122439349,78.00471196824742,76.4505528298815,74.90356380929575,73.36374490649015
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|HFC245fa,kt HFC245fa/yr,15.5045,14.898053580146703,14.281755766506048,14.486995898603134,14.693697541691735,14.90186069577186,15.1114853608435,15.32257153690665,13.2708590690667,11.190811432319736,9.08242862666577,6.945710652104796,4.780657508636815,3.903362131700349,3.0144991620476334,2.114068599678671,1.2020704445934596,0.2785046967920001,0.2631877587900779,0.2476603390694062,0.231922437629985,0.2159740544718142,0.1998151895948939,0.1776441455115212,0.1551931302721197,0.1324621438766897,0.109451186325231,0.0861602576177437,0.0779977580798639,0.0697344749366742,0.0613704081881746,0.0529055578343651,0.0443399238752457,0.0356735063108164,0.0269063051410771,0.0180383203660279,0.0090695519856689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.0,ENGAGE-INDCi2030-1000,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,38535.71502279982,38359.46142442692,38383.34587744057,38407.13059790002,38430.815585805256,38454.40084115629,38477.88636395311,36352.99646006663,34231.76487582942,32114.191611241517,30000.276666302867,27890.020041013504,26221.0963899448,24555.06205616592,22891.91703967686,21231.66134047762,19574.294958568204,17837.841535097785,16104.422098343535,14374.036648305448,12646.685184983526,10922.36770837777,9892.57880976598,8864.5981610377,7838.425762192935,6814.06161323168,5791.505714153939,5248.250987357497,4705.954343469777,4164.615782490776,3624.235304420496,3084.812909258936,2546.3485970060965,2008.842367661977,1472.2942212265775,936.7041576998996,402.0721770819403,391.1324944646631,380.2118164746496,369.3101431118999,358.4274743764137,347.5638102681914,336.7191507872328,325.8934959335378,315.0868457071066,304.299200107939,293.5305591360352,400.74305689589806,507.7607226493454,614.5835563963772,721.2115581369936,827.6447278711948,933.8830655989804,1039.9265713203508,1145.7752450353055,1251.4290867438451,1356.8880964459693,1372.764170355225,1388.6402442644803,1404.5163181737364,1420.392392082992,1436.2684659922477,1452.144539901503,1468.020613810759,1483.8966877200148,1499.7727616292705,1515.648835538526,1561.6753176231302,1607.7017997077344,1653.7282817923383,1699.754763876943,1745.7812459615468,1791.807728046151,1837.834210130755,1883.8606922153592,1929.887174299964,1975.9136563845675
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|BC,Mt BC/yr,7.219245244604182,7.129400347531413,7.039631193625722,6.906896857648821,6.774275902522115,6.641768328245602,6.509374134819286,6.377093322243163,6.34615859061934,6.3152485216749925,6.284363115410115,6.253502371824713,6.222666290918784,6.027473096403708,5.832448941559274,5.637593826385483,5.442907750882333,5.248390715049827,5.103081723015726,4.957898604770829,4.812841360315136,4.667909989648643,4.523104492771354,4.580415671577536,4.637674532534249,4.694881075641495,4.75203530089927,4.809137208307581,4.6745886468682825,4.540157164656156,4.405842761671205,4.271645437913427,4.13756519338282,4.003602028079388,3.869755942003128,3.7360269351540425,3.6024150075321297,3.46892015913739,3.4190094689254606,3.369141734780696,3.3193169567030925,3.2695351346926547,3.2197962687493806,3.170100358873269,3.1204474050643225,3.0708374073225384,3.021270365647919,2.9717462800404637,2.928956500683564,2.88620370861969,2.843487903848841,2.800809086371016,2.7581672561862165,2.715562413294441,2.672994557695691,2.6304636893899658,2.5879698083772644,2.545512914657589,2.5727572202682465,2.600001525878904,2.6272458314895606,2.6544901371002174,2.6817344427108747,2.708978748321532,2.736223053932189,2.763467359542846,2.790711665153503,2.81795597076416,2.711608278751373,2.605260586738586,2.498912894725799,2.392565202713012,2.286217510700225,2.179869818687438,2.073522126674651,1.967174434661864,1.860826742649077,1.75447905063629
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,358.74594024905764,353.998656932398,350.3221093049958,346.6429719416447,342.96124484234457,339.2769280070954,335.59002143589726,325.6738526802159,315.75085486449825,305.82102798874433,295.8843720529542,285.94088705712784,279.11026677337725,272.2749378109982,265.4349001699909,258.59015385035525,251.7406988520913,247.4007272765839,243.05775296010748,238.71177590266203,234.36279610424765,230.01081356486424,229.8281831145306,229.6453761685784,229.46239272700765,229.2792327898184,229.09589635701056,226.71666159827615,224.3357655331228,221.95320816155052,219.56898948355928,217.18310949914903,214.79556820831988,212.40636561107172,210.0155017074047,207.6229764973187,205.2287899808137,203.25459402160743,201.27902092837667,199.30207070112132,197.32374333984157,195.34403884453724,193.3629572152084,191.38049845185512,189.3966625544773,187.41144952307496,185.42485935764813,184.9044350358977,184.3836193094705,183.86241217836647,183.34081364258563,182.818823702128,182.2964423569936,181.77366960718243,181.25050545269443,180.7269498935296,180.203002929688,180.2921722412114,180.3813415527348,180.47051086425824,180.5596801757816,180.648849487305,180.7380187988284,180.82718811035176,180.9163574218752,181.0055267333986,181.094696044922,179.70458679199228,178.31447753906258,176.9243682861329,175.5342590332032,174.1441497802735,172.7540405273438,171.36393127441409,169.9738220214844,168.5837127685547,167.193603515625
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3654.277935568266,3681.0052044698655,3706.3944588680247,3731.783713266183,3757.172967664341,3782.562222062499,3807.951476460657,3999.833501982896,4191.715527505134,4383.597553027372,4575.479578549611,4767.361604071848,4505.243641811505,4243.125679551161,3981.007717290816,3718.889755030472,3456.771792770128,3266.583618112388,3076.395443454649,2886.2072687969094,2696.0190941391697,2505.83091948143,2754.562992418372,3003.2950653553144,3252.0271382922565,3500.7592112291986,3749.4912841661408,3444.786059758232,3140.0808353503244,2835.375610942416,2530.670386534508,2225.9651621266,1921.259937718692,1616.5547133107834,1311.8494889028757,1007.1442644949672,702.4390400870589,696.0594720606989,689.6799040343388,683.3003360079789,676.9207679816188,670.5411999552588,664.1616319288988,657.7820639025388,651.4024958761788,645.0229278498189,638.6433598234588,639.0090865275805,639.3748132317022,639.7405399358238,640.1062666399456,640.4719933440673,640.837720048189,641.2034467523106,641.5691734564323,641.934900160554,642.3006268646757,807.8027656182419,973.3049043718084,1138.8070431253743,1304.309181878941,1469.8113206325072,1635.3134593860734,1800.81559813964,1966.3177368932063,2131.8198756467723,2297.322014400339,2075.295014270489,1853.26801414064,1631.2410140107906,1409.2140138809414,1187.187013751092,965.1600136212426,743.1330134913933,521.106013361544,299.0790132316947,77.05201310184547
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|N2O,kt N2O/yr,11289.003670665756,11275.336752625391,11261.674900164136,11305.585482384542,11349.47482085743,11393.34291558279,11437.189766560632,11481.015373790951,11258.899087296371,11036.883226603471,10814.967791712244,10593.152782622696,10371.438199334822,10258.566425196264,10145.745265804911,10032.97472116076,9920.254791263806,9807.585476114054,9798.469342736127,9789.356358870791,9780.246524518046,9771.139839677891,9762.036304350322,9816.236324383744,9870.410431682149,9924.558626245538,9978.680908073911,10032.777277167275,9985.320576437924,9937.88462930863,9890.469435779389,9843.074995850202,9795.701309521068,9748.348376791988,9701.016197662964,9653.704772133991,9606.414100205076,9559.144181876214,9549.850155098991,9540.559395888706,9531.271904245365,9521.987680168962,9512.706723659505,9503.42903471699,9494.15461334141,9484.883459532775,9475.615573291088,9466.350954616337,9480.34865587782,9494.338884458592,9508.32164035864,9522.296923577976,9536.264734116598,9550.225071974495,9564.177937151682,9578.123329648146,9592.061249463895,9605.991696598929,9636.075192684477,9666.15868877002,9696.242184855568,9726.325680941114,9756.40917702666,9786.492673112203,9816.576169197751,9846.659665283298,9876.743161368844,9906.82665745439,9873.92172582274,9841.016794191088,9808.111862559435,9775.206930927789,9742.301999296134,9709.397067664484,9676.492136032834,9643.587204401185,9610.68227276953,9577.77734113788
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,69.8747299289289,67.82299158350658,64.91061886534492,61.96537481236231,58.98725942455874,55.97627270193421,52.93241464448872,50.51687872256267,48.07498147229771,45.60672289369384,43.11210298675103,40.5911217514693,39.115179552401486,37.62317144604624,36.11509743240355,34.59095751147344,33.05075168325589,31.72605035300911,30.38745614460352,29.03496905803914,27.66858909331597,26.28831625043399,25.20902305273847,24.118723975058515,23.017419017394133,21.905108179745326,20.78179146211209,20.491787723906917,20.19834601177952,19.901466325729896,19.601148665758053,19.29739303186399,18.990199424047702,18.679567842309197,18.365498286648457,18.047990757065502,17.727045253560323,17.658105441951605,17.58791906976505,17.51648613700066,17.443806643658426,17.369880589738354,17.29470797524045,17.218288800164707,17.140623064511125,17.061710768279706,16.981551911470447,16.82430258116203,16.66518279798658,16.504192561944116,16.34133187303462,16.176600731258095,16.00999913661455,15.841527089103971,15.671184588726376,15.498971635481752,15.3248882293701,15.06835117340086,14.81181411743162,14.55527706146238,14.29874000549314,14.0422029495239,13.78566589355466,13.52912883758542,13.27259178161618,13.01605472564694,12.7595176696777,12.346397304534882,11.933276939392062,11.520156574249244,11.107036209106424,10.693915843963604,10.280795478820783,9.867675113677969,9.454554748535148,9.041434383392328,8.62831401824951
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,38805.0539623204,38897.72116033167,38575.46996579421,38253.63571112085,37932.218396311626,37611.21802136653,37290.63458628553,35583.05680770618,33877.86543472848,32175.060467352418,30474.641905578,28776.609749405223,27744.38166771776,26713.59489935728,25684.2494443238,24656.345302617312,23629.882474237813,22605.772502117023,21583.102540115076,20561.87258823197,19542.08264646771,18523.73271482229,17555.03796683738,16587.714049789418,15621.760963678413,14657.17870850435,13693.96728426724,13334.759807359897,12976.055390059912,12617.854032367291,12260.155734282036,11902.960495804144,11546.268316933612,11190.079197670446,10834.39313801464,10479.210137966198,10124.530197525117,9671.92610210238,9219.96782599676,8768.655369208263,8317.988731736887,7867.967913582633,7418.592914745501,6969.863735225489,6521.780375022599,6074.342834136831,5627.551112568183,5203.694526781108,4780.451195526518,4357.821118804418,3935.804296614804,3514.400728957678,3093.61041583304,2673.4333572408887,2253.869553181225,1834.9190036540497,1416.581708659361,1237.910711190383,1059.2397137214048,880.5687162524268,701.8977187834487,523.2267213144705,344.5557238454926,165.88472637651444,-12.78627109246372,-191.45726856144188,-370.12826603042,-470.7116143088285,-571.294962587237,-671.8783108656455,-772.461659144054,-873.0450074224625,-973.628355700871,-1074.2117039792795,-1174.795052257688,-1275.3784005360965,-1375.961748814505
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|BC,Mt BC/yr,7.219245244604181,7.158442545210846,7.096143707103549,6.904793264867495,6.710237522925627,6.51247648127794,6.311510139924438,6.107338498865121,6.0047723649484,5.900359808367665,5.794100829122918,5.685995427214154,5.576043602641377,5.439736073682685,5.3012743342770845,5.160658384424576,5.017888224125161,4.872963853378839,4.779188747588207,4.683908441200814,4.587122934216661,4.488832226635749,4.389036318458075,4.3058117461255145,4.221295566944169,4.135487780914041,4.048388388035129,3.959997388307432,3.8821328438615232,3.803112328974312,3.722935843645801,3.641603387875985,3.559114961664869,3.5380341411466274,3.516495367116036,3.4944986395730964,3.472043958517809,3.4491313239501724,3.4081165688882065,3.366452347456886,3.324138659656212,3.2811755054861838,3.237562884946801,3.187802109328984,3.1373337603760416,3.0861578380879733,3.0342743424647787,2.9816832735064587,2.968001788917853,2.95402060674233,2.939739726979889,2.9251591496305305,2.9102788746942543,2.846263623412791,2.7814585103880827,2.7158635356201315,2.649478699108934,2.582304000854492,2.5495758056640625,2.516847610473633,2.484119415283204,2.451391220092774,2.418663024902344,2.378971433639527,2.339279842376709,2.299588251113892,2.259896659851074,2.220205068588257,2.199031639099121,2.177858209609985,2.156684780120849,2.135511350631714,2.114337921142578,2.086002540588379,2.05766716003418,2.029331779479981,2.000996398925781,1.972661018371582
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,366.00428392514993,368.5237352586998,370.03369849085385,371.5462503967639,373.0613909764297,374.5791202298514,376.0994381570291,377.7590094626452,379.4215014869153,381.0869142298394,382.7552476914177,384.4265018716499,386.0912531247631,387.7589023387743,389.4294495136833,391.1028946494905,392.77923774619575,393.322878013234,393.8666902650854,394.4106745017501,394.954830723228,395.4991589295191,395.3441358073309,395.1876155019189,395.02959801328296,394.87008334142337,394.70907148633984,394.5413581441408,394.3721352741047,394.2014028762317,394.029160950522,393.85540949697537,393.5364960511869,393.2157343424991,392.89312437091166,392.5686661364248,392.24235963903845,391.5173422802888,390.789546333889,390.05897179983936,389.3256186781396,388.58948696879,387.2996642355913,386.0057789910077,384.7078312350392,383.40582096768566,382.0997481889472,380.1093884883561,378.1133901688102,376.1117532303098,374.1044776728548,372.09156349644513,368.8835082952605,365.6670742229535,362.4422612795238,359.2090694649716,355.9674987792969,352.9605407714844,349.9535827636719,346.9466247558594,343.9396667480469,340.9327087402344,337.80638427734374,334.6800598144531,331.55373535156247,328.42741088867183,325.3010864257812,321.6998474121093,318.0986083984375,314.4973693847656,310.89613037109376,307.2948913574219,304.18565063476564,301.0764099121094,297.9671691894531,294.85792846679686,291.7486877441406
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CO,Mt CO/yr,774.0534343017323,764.9130678076848,755.7356992401081,734.281836716271,712.7480155448028,691.1342357257038,669.440497258974,647.6668001446134,637.0982565238672,626.4890167757115,615.8390809001462,605.1484488971713,594.4171207667868,580.9262700788902,567.38534564254,553.7943474577361,540.1532755244785,526.4621298427674,519.7331884972525,512.9781529804076,506.1970232922323,499.3897994327267,492.5564814018909,487.108280849663,481.6387710769365,476.1479520837115,470.6358238699879,465.1023864357657,459.3216717955863,453.51888819247387,447.6940356264284,441.8471140974498,435.9781236055382,436.9583341173603,437.93938546691226,438.9212776541941,439.9040106792058,440.8875845419473,437.1880174927193,433.4738033113188,429.7449419977452,426.0014335519991,422.2432779740801,416.5351702849711,410.8060686843809,405.0559731723094,399.2848837487568,393.492800413723,392.0706203610805,390.6417291236944,389.2061267015648,387.7638130946915,386.3147883030746,377.4662665671586,368.5871803407644,359.6775296238921,350.73731441654155,341.766534718713,338.6149929247275,335.4516103760804,332.2763870727719,329.08932301480195,325.89041820217057,321.4867100397894,317.0673730631834,312.63240727235274,308.1818126672972,303.7155892480169,301.62421026420617,299.5247332450017,297.41715819040354,295.30148510041187,293.17771397502645,290.0115943458893,286.83414391213216,283.64536267375496,280.44525063075776,277.2338077831406
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3595.4860510020108,3563.421435337356,3431.0694885195685,3298.7175417017816,3166.3655948839946,3034.013648066207,2901.66170124842,2834.336656098894,2767.011610949368,2699.686565799841,2632.361520650316,2565.036475500789,2380.7756154235453,2196.514755346301,2012.2538952690568,1827.993035191813,1643.7321751145687,1585.9751009967836,1528.218026878999,1470.4609527612135,1412.7038786434284,1354.9468045256433,1246.138971544695,1137.3311385637476,1028.5233055827998,919.7154726018516,810.9076396209039,761.9315202821115,712.9554009433191,663.9792816045267,615.0031622657343,566.0270429269418,695.7125188893302,825.3979948517186,955.0834708141072,1084.768946776495,1214.4544227388835,1257.5005843001934,1300.5467458615026,1343.5929074228122,1386.6390689841216,1429.685230545431,1402.226074799773,1374.7669190541153,1347.3077633084577,1319.8486075627995,1292.3894518171417,1326.581802103674,1360.7741523902066,1394.9665026767389,1429.158852963272,1463.351203249804,1316.4707740233646,1169.590344796925,1022.7099155704852,875.8294863440457,728.949057117606,665.5111487456753,602.0732403737449,538.6353320018143,475.1974236298836,411.759515257953,356.2230603618981,300.6866054658433,245.1501505697884,189.6136956737335,134.0772407776786,93.98986798938,53.90249520108144,13.815122412782884,-26.272250375515696,-66.35962316381426,-136.46197082711268,-206.56431849041107,-276.66666615370946,-346.769013817008,-416.8713614803064
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|HFC125,kt HFC125/yr,124.0743,128.76148576189578,133.4486715237916,140.34386072029008,147.23904991678856,154.134239113287,161.0294283097855,167.92461750628397,175.7502419640096,183.57586642173527,191.4014908794609,199.22711533718663,207.05273979491227,214.66426018215336,222.27578056939444,229.8873009566355,237.49882134387656,245.11034173111764,252.7216700914717,260.3329984518258,267.94432681217984,275.5556551725339,283.1669835328879,290.31670584523386,297.4664281575798,304.6161504699258,311.76587278227174,318.9155950946177,325.1026836681763,331.289772241735,337.4768608152936,343.66394938885225,349.85103796241094,355.7980515675832,361.74506517275546,367.69207877792775,373.6390923831,379.5861059882724,385.3277749032672,391.0694438182618,396.8111127332565,402.5527816482512,408.29445056324585,412.97087838808,417.6473062129142,422.3237340377483,427.0001618625824,431.6765896874167,434.8242648765112,437.9719400656057,441.11961525470014,444.26729044379465,447.4149656328892,448.9133602949241,450.4117549569591,451.91014961899407,453.408544281029,454.906938943064,456.25392188182985,457.6009048205957,458.94788775936166,460.2948706981275,461.6418536368934,462.63104617128255,463.6202387056719,464.6094312400609,465.5986237744501,466.5878163088393,467.01821651058015,467.448616712321,467.8790169140618,468.3094171158028,468.7398173175436,467.19515303852125,465.6504887594989,464.1058244804764,462.561160201454,461.0164959224317
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|HFC134a,kt HFC134a/yr,291.7886,302.1746365321949,312.5606730643898,327.727473051884,342.8942730393781,358.06107302687224,373.2278730143664,388.39467300186055,405.5540875843071,422.7135021667537,439.8729167492003,457.0323313316469,474.1917459140934,490.86391607296025,507.5360862318271,524.2082563906939,540.8804265495608,557.5525967084276,574.1752468977676,590.7978970871075,607.4205472764476,624.0431974657876,640.6658476551275,656.2176018912577,671.7693561273875,687.3211103635173,702.8728645996474,718.4246188357774,731.8250291621935,745.2254394886096,758.6258498150256,772.0262601414419,785.4266704678578,798.2540883351835,811.0815062025092,823.9089240698348,836.7363419371604,849.5637598044862,861.8544771479696,874.1451944914531,886.4359118349366,898.7266291784201,911.0173465219036,920.989041847336,930.960737172768,940.9324324982002,950.9041278236324,960.8758231490648,967.5275373475585,974.179251546052,980.8309657445458,987.4826799430396,994.1343941415332,997.1798651708456,1000.2253362001576,1003.2708072294698,1006.316278258782,1009.3617492880944,1011.9983009015178,1014.6348525149414,1017.2714041283648,1019.9079557417882,1022.5445073552116,1024.4046074200733,1026.264707484935,1028.1248075497963,1029.984907614658,1031.8450076795198,1032.500419875796,1033.155832072072,1033.811244268349,1034.4666564646247,1035.122068660901,1031.539201642425,1027.9563346239488,1024.3734676054726,1020.7906005869964,1017.2077335685204
