climate_model,model,region,run_id,scenario,unit,variable,metric,value
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-1800-COV-NDCp,K,Surface Temperature (GSAT),2100,2.364848571665692
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-1800-COV-NDCp,K,Surface Temperature (GSAT),2100,1.3617472772719705
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-1800-NDCp,K,Surface Temperature (GSAT),2100,2.2931524234103415
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-1800-NDCp,K,Surface Temperature (GSAT),2100,4.170677070225607
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-1800-NDCp,K,Surface Temperature (GSAT),2100,2.4184816405617253
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-1800-NDCp,K,Surface Temperature (GSAT),2100,1.7886653758985425
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-1800-NDCp,K,Surface Temperature (GSAT),2100,2.326672082570106
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-1800-NDCp,K,Surface Temperature (GSAT),2100,1.333134230277552
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),2100,2.301810901091298
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),2100,4.204380843590951
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),2100,2.4300304420111187
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),2100,1.7918699017921123
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),2100,2.338284853264437
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-1800f,K,Surface Temperature (GSAT),2100,1.327347619406864
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-1800f-COV,K,Surface Temperature (GSAT),2100,2.3319568576913374
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-1800f-COV,K,Surface Temperature (GSAT),2100,4.2411145328077176
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-1800f-COV,K,Surface Temperature (GSAT),2100,2.458370910926112
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-1800f-COV,K,Surface Temperature (GSAT),2100,1.8205070658823588
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-1800f-COV,K,Surface Temperature (GSAT),2100,2.363116818631906
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-1800f-COV,K,Surface Temperature (GSAT),2100,1.3526151955877403
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-1800f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.341308886482069
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-1800f-COV-NDCp,K,Surface Temperature (GSAT),2100,4.25391456121158
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-1800f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.466771825195288
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-1800f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.8291287258126538
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-1800f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.3712116760148865
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-1800f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.3585534719547594
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-1800f-NDCp,K,Surface Temperature (GSAT),2100,2.3055342778433507
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-1800f-NDCp,K,Surface Temperature (GSAT),2100,4.202934444062683
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-1800f-NDCp,K,Surface Temperature (GSAT),2100,2.4313552674418877
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-1800f-NDCp,K,Surface Temperature (GSAT),2100,1.7958177681480199
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-1800f-NDCp,K,Surface Temperature (GSAT),2100,2.340517528096383
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-1800f-NDCp,K,Surface Temperature (GSAT),2100,1.329721245835175
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2000,K,Surface Temperature (GSAT),2100,2.3983945237802327
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2000,K,Surface Temperature (GSAT),2100,4.356473452222914
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2000,K,Surface Temperature (GSAT),2100,2.5318798454948586
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2000,K,Surface Temperature (GSAT),2100,1.8825047473321832
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2000,K,Surface Temperature (GSAT),2100,2.428210910219269
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2000,K,Surface Temperature (GSAT),2100,1.4050790008601743
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2000-COV,K,Surface Temperature (GSAT),2100,2.4293896053306505
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2000-COV,K,Surface Temperature (GSAT),2100,4.396073446570932
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2000-COV,K,Surface Temperature (GSAT),2100,2.5609089424579756
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2000-COV,K,Surface Temperature (GSAT),2100,1.9118071923561741
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2000-COV,K,Surface Temperature (GSAT),2100,2.453333225377552
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2000-COV,K,Surface Temperature (GSAT),2100,1.428439281658175
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2000-COV-NDCp,K,Surface Temperature (GSAT),2100,2.438696050299983
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2000-COV-NDCp,K,Surface Temperature (GSAT),2100,4.408960537220274
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2000-COV-NDCp,K,Surface Temperature (GSAT),2100,2.569107457177649
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2000-COV-NDCp,K,Surface Temperature (GSAT),2100,1.9203202505742065
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2000-COV-NDCp,K,Surface Temperature (GSAT),2100,2.461385049029318
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2000-COV-NDCp,K,Surface Temperature (GSAT),2100,1.4342924018595848
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2000-NDCp,K,Surface Temperature (GSAT),2100,2.4028456529962052
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2000-NDCp,K,Surface Temperature (GSAT),2100,4.357645028655368
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2000-NDCp,K,Surface Temperature (GSAT),2100,2.533797406147567
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2000-NDCp,K,Surface Temperature (GSAT),2100,1.8868163666547955
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2000-NDCp,K,Surface Temperature (GSAT),2100,2.431087813959124
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2000-NDCp,K,Surface Temperature (GSAT),2100,1.4075765847105748
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2000f,K,Surface Temperature (GSAT),2100,2.406623751960454
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2000f,K,Surface Temperature (GSAT),2100,4.3768848708711605
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2000f,K,Surface Temperature (GSAT),2100,2.5402273038060783
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2000f,K,Surface Temperature (GSAT),2100,1.8869266401619105
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2000f,K,Surface Temperature (GSAT),2100,2.4372862012111307
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2000f,K,Surface Temperature (GSAT),2100,1.4030161764592681
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2000f-COV,K,Surface Temperature (GSAT),2100,2.4383680699025057
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2000f-COV,K,Surface Temperature (GSAT),2100,4.412597085337096
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2000f-COV,K,Surface Temperature (GSAT),2100,2.570153696331787
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2000f-COV,K,Surface Temperature (GSAT),2100,1.9179155516966464
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2000f-COV,K,Surface Temperature (GSAT),2100,2.463140146646882
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2000f-COV,K,Surface Temperature (GSAT),2100,1.4297358706920948
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2000f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.447196602465331
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2000f-COV-NDCp,K,Surface Temperature (GSAT),2100,4.42478873090091
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2000f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.5780720419772227
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2000f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.9262319468835338
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2000f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.4704201924633216
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2000f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.435432122325504
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2000f-NDCp,K,Surface Temperature (GSAT),2100,2.4101683300253676
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2000f-NDCp,K,Surface Temperature (GSAT),2100,4.376173763406816
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2000f-NDCp,K,Surface Temperature (GSAT),2100,2.5411943185471513
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2000f-NDCp,K,Surface Temperature (GSAT),2100,1.8905125937595506
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2000f-NDCp,K,Surface Temperature (GSAT),2100,2.4393446785812314
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2000f-NDCp,K,Surface Temperature (GSAT),2100,1.4048294743216454
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2500,K,Surface Temperature (GSAT),2100,2.652142202814084
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2500,K,Surface Temperature (GSAT),2100,4.7670183657948915
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2500,K,Surface Temperature (GSAT),2100,2.7995198709296574
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2500,K,Surface Temperature (GSAT),2100,2.1173440769815723
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2500,K,Surface Temperature (GSAT),2100,2.6739376097567824
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2500,K,Surface Temperature (GSAT),2100,1.5842442891367265
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2500-COV,K,Surface Temperature (GSAT),2100,2.6898392352203344
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2500-COV,K,Surface Temperature (GSAT),2100,4.8153829410434374
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2500-COV,K,Surface Temperature (GSAT),2100,2.834304213239158
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2500-COV,K,Surface Temperature (GSAT),2100,2.153370461445598
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2500-COV,K,Surface Temperature (GSAT),2100,2.707857202375971
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2500-COV,K,Surface Temperature (GSAT),2100,1.611935124867983
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2500-COV-NDCp,K,Surface Temperature (GSAT),2100,2.700205792638556
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2500-COV-NDCp,K,Surface Temperature (GSAT),2100,4.828559184446791
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2500-COV-NDCp,K,Surface Temperature (GSAT),2100,2.843504487877941
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2500-COV-NDCp,K,Surface Temperature (GSAT),2100,2.1634895172257833
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2500-COV-NDCp,K,Surface Temperature (GSAT),2100,2.717121855670442
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2500-COV-NDCp,K,Surface Temperature (GSAT),2100,1.6191136279714726
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2500-NDCp,K,Surface Temperature (GSAT),2100,2.6568233991401766
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2500-NDCp,K,Surface Temperature (GSAT),2100,4.768534713319262
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2500-NDCp,K,Surface Temperature (GSAT),2100,2.8012565498554407
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2500-NDCp,K,Surface Temperature (GSAT),2100,2.121844659786037
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2500-NDCp,K,Surface Temperature (GSAT),2100,2.6773119596087307
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2500-NDCp,K,Surface Temperature (GSAT),2100,1.5865634332135619
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2500f,K,Surface Temperature (GSAT),2100,2.6541926335838304
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2500f,K,Surface Temperature (GSAT),2100,4.768830998037572
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2500f,K,Surface Temperature (GSAT),2100,2.8015903216082614
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2500f,K,Surface Temperature (GSAT),2100,2.1194421014580014
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2500f,K,Surface Temperature (GSAT),2100,2.6767174101371767
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2500f,K,Surface Temperature (GSAT),2100,1.585491454707812
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2500f-COV,K,Surface Temperature (GSAT),2100,2.689426834688009
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2500f-COV,K,Surface Temperature (GSAT),2100,4.810552275760458
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2500f-COV,K,Surface Temperature (GSAT),2100,2.8353673266108617
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2500f-COV,K,Surface Temperature (GSAT),2100,2.1549494001822507
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2500f-COV,K,Surface Temperature (GSAT),2100,2.7067496760881253
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2500f-COV,K,Surface Temperature (GSAT),2100,1.614456929125149
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2500f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.6987447455189977
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2500f-COV-NDCp,K,Surface Temperature (GSAT),2100,4.82168729034001
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2500f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.84344715731541
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2500f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.164118190156862
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2500f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.714650454989423
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2500f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.6207756764154615
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),2100,2.6588611116274325
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),2100,4.7708756331867805
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),2100,2.803764257593582
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),2100,2.1240712837322295
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),2100,2.6796933823038205
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-2500f-NDCp,K,Surface Temperature (GSAT),2100,1.5878679129883029
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),2100,2.8914049819800876
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),2100,5.1218678172420145
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),2100,3.0432632911005895
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),2100,2.3482118591641203
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),2100,2.905844714731771
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-3000,K,Surface Temperature (GSAT),2100,1.7641112041343132
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-3000-COV,K,Surface Temperature (GSAT),2100,2.929560924737502
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-3000-COV,K,Surface Temperature (GSAT),2100,5.1646531143586385
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-3000-COV,K,Surface Temperature (GSAT),2100,3.0789648387594
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-3000-COV,K,Surface Temperature (GSAT),2100,2.386015234504829
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-3000-COV,K,Surface Temperature (GSAT),2100,2.9429598343548604
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-3000-COV,K,Surface Temperature (GSAT),2100,1.7948875428985875
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-3000-COV-NDCp,K,Surface Temperature (GSAT),2100,2.937881107744467
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-3000-COV-NDCp,K,Surface Temperature (GSAT),2100,5.173943654671943
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-3000-COV-NDCp,K,Surface Temperature (GSAT),2100,3.08534947115225
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-3000-COV-NDCp,K,Surface Temperature (GSAT),2100,2.3940059981386486
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-3000-COV-NDCp,K,Surface Temperature (GSAT),2100,2.9498505567189843
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-3000-COV-NDCp,K,Surface Temperature (GSAT),2100,1.800684883154959
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),2100,2.897674625457796
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),2100,5.125727358471846
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),2100,3.047288940878839
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),2100,2.3546747865537214
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),2100,2.910667545815286
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-3000-NDCp,K,Surface Temperature (GSAT),2100,1.7681629073163596
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),2100,2.8905765165652877
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),2100,5.116649420342805
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),2100,3.0426640453711213
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),2100,2.348662360391695
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),2100,2.905294887370877
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-3000f,K,Surface Temperature (GSAT),2100,1.7649479747263817
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-3000f-COV,K,Surface Temperature (GSAT),2100,2.9323679542335834
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-3000f-COV,K,Surface Temperature (GSAT),2100,5.166792891073892
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-3000f-COV,K,Surface Temperature (GSAT),2100,3.0813641355296264
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-3000f-COV,K,Surface Temperature (GSAT),2100,2.3888867169244823
