model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|BC,Mt BC/yr,5.967758155620628,5.914270342113644,5.86078252860666,5.815659375180478,5.770536221754296,5.725413068328114,5.680289914901932,5.63516676147575,5.604838264103168,5.574509766730586,5.544181269358004,5.513852771985422,5.48352427461284,5.451127656925026,5.418731039237212,5.386334421549398,5.353937803861584,5.32154118617377,5.271273101293628,5.221005016413486,5.170736931533344,5.120468846653202,5.07020076177306,5.017288117592361,4.964375473411664,4.911462829230966,4.858550185050269,4.80563754086957,4.757020511354392,4.708403481839214,4.659786452324036,4.6111694228088576,4.56255239329368,4.5089359168937495,4.4553194404938194,4.40170296409389,4.34808648769396,4.29447001129403,4.241930491876881,4.189390972459732,4.136851453042583,4.084311933625434,4.031772414208286,3.979232894791136,3.926693375373987,3.874153855956838,3.821614336539689,3.76907481712254,3.709273148267105,3.64947147941167,3.5896698105562352,3.5298681417008,3.4700664728453647,3.41026480398993,3.350463135134495,3.29066146627906,3.2308597974236246,3.17105812856819,3.1763515925012817,3.1816450564343737,3.186938520367466,3.192231984300558,3.19752544823365,3.202818912166742,3.208112376099834,3.213405840032926,3.218699303966018,3.22399276789911,3.170220123842492,3.116447479785874,3.062674835729256,3.008902191672638,2.95512954761602,2.9013569035594022,2.847584259502784,2.793811615446166,2.740038971389548,2.68626632733293
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CH4,Mt CH4/yr,341.7056545748282,341.4194559988486,341.133257422869,340.8738282586922,340.6143990945154,340.3549699303386,340.09554076616183,339.836111601985,340.4072342535232,340.9783569050614,341.54947955659964,342.1206022081378,342.691724859676,343.1579748969578,343.6242249342396,344.0904749715214,344.5567250088032,345.022975046085,345.38122312952817,345.7394712129714,346.0977192964146,346.45596737985784,346.814215463301,347.5749222355098,348.33562900771864,349.0963357799274,349.85704255213625,350.617749324345,351.60635843231023,352.59496754027543,353.5835766482406,354.5721857562058,355.560794864171,356.9219513464022,358.2831078286334,359.6442643108646,361.0054207930958,362.366577275327,362.6539106440105,362.941244012694,363.22857738137753,363.515910750061,363.8032441187445,364.090577487428,364.3779108561115,364.665244224795,364.9525775934785,365.239910962162,365.8088083328522,366.3777057035424,366.9466030742326,367.5155004449228,368.084397815613,368.6532951863032,369.22219255699343,369.7910899276836,370.3599872983738,370.928884669064,371.7277268680827,372.52656906710143,373.3254112661201,374.1242534651388,374.9230956641575,375.7219378631762,376.5207800621949,377.3196222612136,378.1184644602323,378.917306659251,377.15852811549087,375.3997495717308,373.6409710279707,371.8821924842106,370.1234139404505,368.3646353966904,366.6058568529303,364.8470783091702,363.0882997654101,361.32952122165
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CO,Mt CO/yr,779.8267441645404,777.1525842824892,774.478424400438,771.5978339702697,768.7172435401012,765.8366531099329,762.9560626797644,760.075472249596,755.4490411971929,750.8226101447897,746.1961790923864,741.5697480399832,736.94331698758,732.761386948939,728.5794569102981,724.397526871657,720.215596833016,716.033666794375,711.3869325830516,706.7401983717282,702.0934641604048,697.4467299490814,692.799995737758,687.6334860701708,682.4669764025836,677.3004667349965,672.1339570674093,666.967447399822,661.1631325570272,655.3588177142324,649.5545028714376,643.7501880286428,637.945873185848,631.037421181483,624.1289691771179,617.220517172753,610.312065168388,603.403613164023,595.6623215110493,587.9210298580756,580.1797382051019,572.4384465521282,564.6971548991545,556.9558632461808,549.2145715932071,541.4732799402334,533.7319882872597,525.990696634286,519.3950332617718,512.7993698892576,506.2037065167434,499.6080431442292,493.012379771715,486.4167163992008,479.82105302668657,473.2253896541724,466.6297262816582,460.034062909144,468.0083782245644,475.9826935399848,483.9570088554052,491.9313241708256,499.905639486246,507.8799548016664,515.8542701170868,523.8285854325072,531.8029007479275,539.777216063348,528.1327688414643,516.4883216195808,504.8438743976972,493.1994271758136,481.55497995393,469.9105327320464,458.2660855101628,446.6216382882792,434.9771910663956,423.332743844512
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CO2|Biosphere,Mt CO2/yr,5286.419306666666,5223.530619999998,5160.64193333333,5098.381786666664,5036.121639999998,4973.861493333332,4911.601346666665,4849.3412,4746.082513333334,4642.823826666668,4539.565140000002,4436.306453333336,4333.04776666667,4229.78922666667,4126.53068666667,4023.27214666667,3920.01360666667,3816.75506666667,3715.860573333336,3614.966080000002,3514.071586666668,3413.177093333334,3312.2826,3211.388033333334,3110.493466666668,3009.598900000002,2908.704333333336,2807.80976666667,2709.296010293164,2610.7822539196577,2512.268497546152,2413.754741172646,2315.24098479914,2216.7561242939337,2118.271263788728,2019.7864032835216,1921.301542778316,1822.81668227311,1719.8676722296466,1616.918662186183,1513.9696521427195,1411.020642099256,1308.0716320557926,1205.122622012329,1102.1736119688655,999.224601925402,896.2755918819385,793.326581838475,695.4005230672772,597.4744642960792,499.5484055248813,401.6223467536834,303.6962879824855,205.77022921128764,107.84417044008968,9.918111668891813,-88.00794710230605,-185.934005873504,-245.141430126729,-304.348854379954,-363.556278633179,-422.763702886404,-481.97112713962895,-541.178551392854,-600.385975646079,-659.593399899304,-718.800824152529,-778.008248405754,-866.5204321320386,-955.0326158583232,-1043.5447995846075,-1132.0569833108923,-1220.569167037177,-1309.0813507634616,-1397.5935344897462,-1486.1057182160307,-1574.6179019423153,-1663.1300856686
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|N2O,kt N2O/yr,9863.157211698324,9933.666394529611,10004.1755773609,10064.82946851694,10125.48335967298,10186.13725082902,10246.79114198506,10307.4450331411,10361.85358684424,10416.26214054738,10470.67069425052,10525.07924795366,10579.4878016568,10626.36184751098,10673.23589336516,10720.10993921934,10766.98398507352,10813.8580309277,10862.0233260337,10910.1886211397,10958.3539162457,11006.5192113517,11054.6845064577,11103.02622423634,11151.36794201498,11199.70965979362,11248.05137757226,11296.3930953509,11336.96663731718,11377.54017928346,11418.113721249742,11458.68726321602,11499.2608051823,11522.17494743494,11545.08908968758,11568.00323194022,11590.91737419286,11613.8315164455,11607.57582868798,11601.32014093046,11595.06445317294,11588.80876541542,11582.5530776579,11576.29738990038,11570.04170214286,11563.78601438534,11557.53032662782,11551.2746388703,11552.07679336819,11552.87894786608,11553.68110236397,11554.48325686186,11555.28541135975,11556.08756585764,11556.88972035553,11557.69187485342,11558.49402935131,11559.2961838492,11601.7329921593,11644.1698004694,11686.6066087795,11729.0434170896,11771.4802253997,11813.9170337098,11856.3538420199,11898.79065033,11941.2274586401,11983.6642669502,12035.77632420083,12087.88838145146,12140.00043870209,12192.11249595272,12244.22455320335,12296.33661045398,12348.44866770461,12400.56072495524,12452.672782205873,12504.7848394565
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|NH3,Mt NH3/yr,49.75482614772312,49.71829338483116,49.6817606219392,49.62215861751896,49.56255661309872,49.50295460867848,49.44335260425824,49.383750599838,49.36963654569546,49.355522491552925,49.34140843741038,49.32729438326784,49.3131803291253,49.29763812666928,49.28209592421326,49.26655372175724,49.251011519301215,49.2354693168452,49.20539701072208,49.17532470459896,49.14525239847584,49.11518009235272,49.0851077862296,49.05467361721358,49.02423944819756,48.99380527918154,48.96337111016552,48.9329369411495,48.9709840185636,49.0090310959777,49.0470781733918,49.0851252508059,49.12317232822,49.15688369992566,49.19059507163132,49.22430644333698,49.25801781504264,49.2917291867483,49.26983341508684,49.24793764342538,49.22604187176392,49.20414610010246,49.182250328441,49.16035455677954,49.13845878511808,49.11656301345662,49.094667241795165,49.0727714701337,48.98672075094632,48.90067003175894,48.814619312571566,48.72856859338418,48.6425178741968,48.55646715500942,48.470416435822045,48.38436571663466,48.29831499744728,48.2122642782599,48.52599503020871,48.83972578215752,49.15345653410633,49.46718728605514,49.780918038003946,50.09464878995276,50.40837954190157,50.72211029385038,51.03584104579919,51.349571797748,50.87855224427942,50.40753269081084,49.93651313734226,49.46549358387368,48.9944740304051,48.52345447693652,48.05243492346794,47.58141536999936,47.11039581653078,46.6393762630622
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|NOx,Mt NO2/yr,103.833515313016,104.070520471325,104.307525629634,103.5266368750314,102.7457481204288,101.9648593658262,101.1839706112236,100.403081856621,99.6226871825176,98.8422925084142,98.0618978343108,97.2815031602074,96.501108486104,95.4211671292902,94.3412257724764,93.2612844156626,92.1813430588488,91.101401702035,90.41726316469328,89.73312462735156,89.04898609000985,88.36484755266812,87.6807090153264,87.29333817895451,86.90596734258264,86.51859650621076,86.13122566983888,85.743854833467,85.65506359896168,85.56627236445635,85.47748112995104,85.38868989544572,85.2998986609404,85.0398480759353,84.77979749093019,84.5197469059251,84.25969632092,83.9996457359149,83.37009592797635,82.74054612003782,82.11099631209927,81.48144650416074,80.8518966962222,80.22234688828365,79.59279708034512,78.96324727240658,78.33369746446805,77.7041476565295,77.35810029739652,77.01205293826354,76.66600557913056,76.31995821999757,75.9739108608646,75.62786350173162,75.28181614259864,74.93576878346566,74.58972142433268,74.2436740651997,74.40427134524256,74.56486862528544,74.7254659053283,74.88606318537119,75.04666046541405,75.20725774545691,75.3678550254998,75.52845230554266,75.68904958558554,75.8496468656284,75.27936245284286,74.70907804005732,74.13879362727178,73.56850921448624,72.9982248017007,72.42794038891516,71.85765597612962,71.28737156334408,70.71708715055854,70.146802737773
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|OC,Mt OC/yr,30.76735494492104,30.58346019344612,30.3995654419712,30.15997421299036,29.92038298400952,29.68079175502868,29.44120052604784,29.201609297067,28.96084601268128,28.72008272829556,28.47931944390984,28.238556159524123,27.9977928751384,27.78917354961518,27.58055422409196,27.37193489856874,27.16331557304552,26.9546962475223,26.73634635839944,26.51799646927658,26.29964658015372,26.081296691030857,25.862946801908,25.64113707519562,25.41932734848324,25.19751762177086,24.97570789505848,24.7538981683461,24.52318673724454,24.29247530614298,24.06176387504142,23.83105244393986,23.6003410128383,23.366938706493,23.1335364001477,22.9001340938024,22.666731787457103,22.4333294811118,22.1887064098014,21.944083338491,21.6994602671806,21.4548371958702,21.2102141245598,20.9655910532494,20.720967981939,20.4763449106286,20.2317218393182,19.9870987680078,19.748560940599702,19.5100231131916,19.2714852857835,19.0329474583754,18.7944096309673,18.5558718035592,18.317333976151097,18.078796148743,17.8402583213349,17.6017204939268,18.272662833877,18.9436051738272,19.6145475137774,20.2854898537276,20.9564321936778,21.627374533628,22.2983168735782,22.9692592135284,23.6402015534786,24.3111438934288,23.516500867453537,22.72185784147828,21.92721481550302,21.13257178952776,20.337928763552497,19.54328573757724,18.74864271160198,17.95399968562672,17.159356659651458,16.3647136336762
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|SOx,Mt SO2/yr,77.35956313169179,76.55092756410124,75.7422919965107,74.88117575657758,74.02005951664447,73.15894327671134,72.29782703677823,71.4367107968451,70.4524812991979,69.46825180155071,68.4840223039035,67.49979280625631,66.5155633086091,65.68610746439752,64.85665162018594,64.02719577597436,63.19773993176278,62.3682840875512,61.5452738503356,60.72226361312,59.8992533759044,59.0762431386888,58.2532329014732,57.7348114789776,57.216390056482,56.6979686339864,56.1795472114908,55.6611257889952,55.57647872736358,55.49183166573196,55.40718460410034,55.32253754246872,55.2378904808371,55.28447862982074,55.33106677880438,55.37765492778802,55.42424307677166,55.4708312257553,55.11323013901614,54.75562905227698,54.39802796553782,54.04042687879866,53.682825792059504,53.32522470532034,52.96762361858118,52.61002253184202,52.25242144510286,51.8948203583637,51.49352610926128,51.09223186015884,50.69093761105641,50.28964336195398,49.88834911285155,49.48705486374912,49.08576061464669,48.68446636554426,48.28317211644183,47.8818778673394,47.8013039869781,47.7207301066168,47.6401562262555,47.5595823458942,47.4790084655329,47.3984345851716,47.3178607048103,47.237286824449,47.1567129440877,47.0761390637264,46.70091553965284,46.32569201557928,45.95046849150573,45.57524496743216,45.2000214433586,44.82479791928504,44.44957439521148,44.07435087113792,43.69912734706436,43.3239038229908
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|NMVOC,Mt VOC/yr,175.643794289734,175.660992573884,175.678190858034,175.32857649218158,174.97896212632918,174.6293477604768,174.2797333946244,173.930119028772,173.4316493509784,172.9331796731848,172.4347099953912,171.9362403175976,171.437770639804,170.839595923238,170.241421206672,169.643246490106,169.04507177354,168.446897056974,167.7299724789612,167.0130479009484,166.2961233229356,165.5791987449228,164.86227416691,164.2696862651094,163.6770983633088,163.0845104615082,162.4919225597076,161.899334657907,161.0070677354052,160.1148008129034,159.2225338904016,158.3302669678998,157.438000045398,156.3556641828392,155.2733283202804,154.19099245772162,153.1086565951628,152.026320732604,150.4424215892913,148.8585224459786,147.2746233026659,145.6907241593532,144.1068250160405,142.5229258727278,140.9390267294151,139.3551275861024,137.7712284427897,136.187329299477,135.0015867027293,133.8158441059816,132.6301015092339,131.4443589124862,130.2586163157385,129.0728737189908,127.8871311222431,126.7013885254954,125.5156459287477,124.329903332,125.8734299150039,127.4169564980078,128.9604830810117,130.5040096640156,132.0475362470195,133.5910628300234,135.1345894130273,136.6781159960312,138.2216425790351,139.765169162039,137.9042843046043,136.0433994471696,134.1825145897349,132.3216297323002,130.4607448748655,128.5998600174308,126.7389751599961,124.8780903025614,123.01720544512668,121.156320587692
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CO2|Fossil,Mt CO2/yr,37020.95948010084,37368.0921399848,37715.22479986877,37907.13629331844,38099.0477867681,38290.959280217765,38482.87077366743,38674.78226711709,39052.3404195779,39429.89857203871,39807.45672449952,40185.014876960326,40562.57302942113,40886.10192505687,41209.63082069261,41533.15971632835,41856.68861196409,42180.21750759983,42663.16763533124,43146.117763062655,43629.06789079408,44112.01801852549,44594.9681462569,45163.65779310033,45732.34743994375,46301.037086787175,46869.7267336306,47438.41638047402,48185.44194173401,48932.467502994,49679.49306425399,50426.51862551398,51173.544186773965,51922.86425935109,52672.18433192821,53421.504404505344,54170.82447708247,54920.14454965959,55246.86191981364,55573.57928996768,55900.29666012172,56227.014030275765,56553.73140042981,56880.448770583855,57207.1661407379,57533.88351089194,57860.60088104598,58187.31825120003,58806.33215992608,59425.34606865214,60044.35997737821,60663.37388610426,61282.38779483031,61901.40170355637,62520.41561228244,63139.42952100849,63758.44342973454,64377.457338460605,65204.30742082748,66031.15750319435,66858.00758556122,67684.8576679281,68511.70775029497,69338.55783266186,70165.40791502873,70992.2579973956,71819.10807976247,72645.95816212935,73531.34409986262,74416.7300375959,75302.11597532917,76187.50191306244,77072.88785079573,77958.273788529,78843.65972626227,79729.04566399554,80614.43160172882,81499.81753946209
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|BC,Mt BC/yr,5.883592729957652,5.831481706743529,5.779370683529406,5.7272596603152826,5.67514863710116,5.623037613887036,5.570926590672913,5.51881556745879,5.447783048807363,5.376750530155936,5.305718011504509,5.234685492853083,5.163652974201655,5.092620455550228,5.0215879368988015,4.950555418247374,4.879522899595948,4.80849038094452,4.7232586756423744,4.638026970340229,4.552795265038082,4.467563559735936,4.38233185443379,4.297100149131644,4.211868443829498,4.126636738527352,4.041405033225206,3.95617332792306,3.884916903904097,3.813660479885134,3.742404055866171,3.671147631847208,3.599891207828245,3.5286347838092817,3.457378359790319,3.386121935771356,3.314865511752393,3.24360908773343,3.18685969940365,3.13011031107387,3.07336092274409,3.01661153441431,2.95986214608453,2.9031127577547498,2.84636336942497,2.78961398109519,2.73286459276541,2.67611520443563,2.624640395729491,2.573165587023352,2.521690778317213,2.470215969611074,2.418741160904935,2.367266352198796,2.315791543492657,2.264316734786518,2.212841926080379,2.16136711737424,2.1208489510265127,2.080330784678786,2.0398126183310588,1.999294451983332,1.9587762856356048,1.918258119287878,1.8777399529401508,1.837221786592424,1.7967036202446969,1.75618545389697,1.751225204959713,1.746264956022456,1.7413047070851988,1.736344458147942,1.731384209210685,1.726423960273428,1.7214637113361708,1.716503462398914,1.711543213461657,1.7065829645244
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CH4,Mt CH4/yr,333.0255266014987,330.4081110042806,327.7906954070625,325.1732798098444,322.5558642126263,319.9384486154082,317.3210330181901,314.703617420972,312.8245450865724,310.9454727521728,309.0664004177732,307.1873280833736,305.308255748974,303.4291834145744,301.5501110801748,299.6710387457752,297.7919664113756,295.912894076976,292.2064160426883,288.4999380084006,284.7934599741129,281.0869819398252,277.3805039055375,273.6740258712498,269.9675478369621,266.2610698026744,262.5545917683868,258.848113734099,256.6919893463705,254.535864958642,252.3797405709135,250.22361618318504,248.0674917954565,245.911367407728,243.7552430199995,241.599118632271,239.4429942445425,237.286869856814,235.6707492391718,234.0546286215296,232.4385080038874,230.8223873862452,229.206266768603,227.5901461509608,225.9740255333186,224.3579049156764,222.7417842980342,221.125663680392,219.4392655865022,217.7528674926124,216.0664693987226,214.3800713048328,212.69367321094305,211.0072751170532,209.3208770231634,207.6344789292736,205.94808083538385,204.261682741494,202.16548521504265,200.0692876885912,197.9730901621398,195.8768926356884,193.780695109237,191.6844975827856,189.5883000563342,187.4921025298828,185.39590500343135,183.29970747698,181.1403853504169,178.9810632238538,176.8217410972907,174.6624189707276,172.50309684416447,170.34377471760138,168.18445259103828,166.02513046447518,163.86580833791209,161.706486211349
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CO,Mt CO/yr,750.8845303787507,743.9435319658653,737.0025335529799,730.0615351400945,723.1205367272091,716.1795383143237,709.2385399014383,702.297541488553,693.0537874206167,683.8100333526804,674.566279284744,665.3225252168078,656.0787711488715,646.8350170809352,637.5912630129989,628.3475089450626,619.1037548771262,609.86000080919,597.9627950639438,586.0655893186976,574.1683835734514,562.2711778282052,550.373972082959,538.4767663377128,526.5795605924666,514.6823548472204,502.7851491019742,490.887943356728,481.3802585896271,471.8725738225262,462.3648890554253,452.8572042883244,443.3495195212235,433.8418347541226,424.3341499870217,414.8264652199208,405.3187804528199,395.811095685719,388.7975352676312,381.7839748495434,374.7704144314556,367.7568540133678,360.74329359528,353.7297331771922,346.7161727591044,339.70261234101656,332.6890519229288,325.675491504841,319.2238881611128,312.77228481738456,306.3206814736564,299.8690781299282,293.4174747862,286.9658714424718,280.5142680987436,274.0626647550154,267.6110614112872,261.159458067559,257.2646285833048,253.3697990990506,249.4749696147964,245.5801401305422,241.685310646288,237.7904811620338,233.8956516777796,230.0008221935254,226.1059927092712,222.211163225017,220.1835198613165,218.155876497616,216.1282331339155,214.100589770215,212.0729464065145,210.045303042814,208.0176596791135,205.99001631541304,203.9623729517125,201.934729588012
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CO2|Biosphere,Mt CO2/yr,3916.145395840137,3740.165426274696,3564.185456709255,3388.205487143814,3212.225517578373,3036.245548012932,2860.265578447491,2684.28560888205,2510.5431775023367,2336.8007461226234,2163.0583147429106,1989.3158833631967,1815.573451983484,1641.8310206037706,1468.0885892240576,1294.3461578443444,1120.603726464631,946.861295084918,753.3839606972826,559.9066263096474,366.4292919220121,172.9519575343768,-20.52537685325854,-214.00271124089383,-407.4800456285291,-600.9573800161644,-794.4347144037997,-987.912048791435,-1168.8317066679735,-1349.751364544512,-1530.6710224210506,-1711.590680297589,-1892.5103381741276,-2073.429996050666,-2254.3496539272046,-2435.2693118037428,-2616.1889696802814,-2797.10862755682,-2862.106254497852,-2927.103881438884,-2992.101508379916,-3057.099135320948,-3122.09676226198,-3187.094389203012,-3252.092016144044,-3317.089643085076,-3382.087270026108,-3447.08489696714,-3521.980679000476,-3596.876461033812,-3671.772243067148,-3746.668025100484,-3821.56380713382,-3896.459589167156,-3971.355371200492,-4046.251153233828,-4121.146935267164,-4196.0427173005,-4278.40687201456,-4360.77102672862,-4443.13518144268,-4525.49933615674,-4607.8634908708,-4690.22764558486,-4772.59180029892,-4854.95595501298,-4937.32010972704,-5019.6842644411,-4963.07643946321,-4906.46861448532,-4849.86078950743,-4793.25296452954,-4736.645139551651,-4680.03731457376,-4623.42948959587,-4566.82166461798,-4510.213839640091,-4453.6060146622
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC125,kt HFC125/yr,118.56407133647352,113.04451141173936,107.5249514870052,102.00539156227102,96.48583163753683,90.96627171280268,85.44671178806848,79.9271518633343,79.6378575341674,79.34856320500049,79.05926887583357,78.76997454666666,78.48068021749975,78.19138588833285,77.90209155916594,77.61279722999902,77.32350290083211,77.0342085716652,78.2004787085982,79.3667488455312,80.5330189824642,81.6992891193972,82.8655592563302,84.0318293932632,85.1980995301962,86.3643696671292,87.5306398040622,88.6969099409952,89.47239400055199,90.24787806010876,91.02336211966556,91.79884617922237,92.57433023877914,93.34981429833594,94.12529835789272,94.90078241744952,95.67626647700632,96.4517505365631,96.0642366707365,95.67672280490991,95.28920893908332,94.90169507325672,94.51418120743014,94.12666734160356,93.73915347577696,93.35163960995038,92.9641257441238,92.5766118782972,93.02574164040192,93.47487140250666,93.92400116461138,94.37313092671612,94.82226068882083,95.27139045092558,95.72052021303033,96.16964997513504,96.61877973723976,97.0679094993445,97.53841900586836,98.0089285123922,98.47943801891604,98.9499475254399,99.42045703196376,99.8909665384876,100.36147604501146,100.8319855515353,101.30249505805916,101.773004564583,102.3042663228107,102.8355280810384,103.3667898392661,103.8980515974938,104.4293133557215,104.9605751139492,105.4918368721769,106.0230986304046,106.5543603886323,107.08562214686
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC134a,kt HFC134a/yr,213.484339094705,211.570051368139,209.655763641573,207.74147591500704,205.827188188441,203.912900461875,201.998612735309,200.084325008743,200.6919987208468,201.29967243295064,201.9073461450544,202.5150198571582,203.122693569262,203.7303672813658,204.3380409934696,204.94571470557335,205.5533884176772,206.161062129781,207.8111408597706,209.4612195897602,211.1112983197498,212.7613770497394,214.411455779729,216.0615345097186,217.7116132397082,219.3616919696978,221.01177069968745,222.661849429677,224.2098849376288,225.7579204455806,227.3059559535324,228.8539914614842,230.402026969436,231.9500624773878,233.4980979853396,235.04613349329145,236.5941690012432,238.142204509195,237.74920305886752,237.35620160854,236.9632001582125,236.570198707885,236.1771972575575,235.78419580723,235.3911943569025,234.998192906575,234.6051914562475,234.21219000592,235.412749764367,236.613309522814,237.81386928126105,239.014429039708,240.214988798155,241.415548556602,242.61610831504905,243.816668073496,245.017227831943,246.21778759039,247.3385871074291,248.4593866244682,249.58018614150728,250.7009856585464,251.8217851755855,252.9425846926246,254.0633842096637,255.1841837267028,256.3049832437419,257.425782760781,258.5747020240542,259.7236212873274,260.87254055060055,262.0214598138738,263.170379077147,264.3192983404202,265.46821760369335,266.6171368669666,267.7660561302398,268.914975393513
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC143a,kt HFC143a/yr,59.308770562971546,59.680401526809,60.05203249064645,60.4236634544839,60.79529441832135,61.1669253821588,61.53855634599625,61.9101873098337,62.87267552915638,63.83516374847906,64.79765196780174,65.76014018712442,66.7226284064471,67.68511662576978,68.64760484509246,69.61009306441514,70.57258128373782,71.5350695030605,72.73982662187994,73.94458374069939,75.14934085951882,76.35409797833826,77.5588550971577,78.76361221597715,79.96836933479658,81.17312645361602,82.37788357243545,83.5826406912549,84.41135470684253,85.24006872243015,86.06878273801779,86.89749675360541,87.72621076919305,88.55492478478068,89.3836388003683,90.21235281595594,91.04106683154356,91.8697808471312,91.58726613006188,91.3047514129926,91.0222366959233,90.739721978854,90.4572072617847,90.1746925447154,89.8921778276461,89.60966311057679,89.3271483935075,89.0446336764382,89.61249769437802,90.18036171231786,90.74822573025769,91.31608974819753,91.88395376613737,92.45181778407718,93.019681802017,93.58754581995684,94.15540983789668,94.7232738558365,95.29123162820083,95.8591894005652,96.42714717292957,96.9951049452939,97.56306271765824,98.1310204900226,98.69897826238694,99.2669360347513,99.83489380711563,100.40285157948,101.0354881105188,101.6681246415576,102.3007611725964,102.9333977036352,103.566034234674,104.1986707657128,104.8313072967516,105.4639438277904,106.0965803588292,106.729216889868
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC227ea,kt HFC227ea/yr,4.261996500539086,4.2720184570438375,4.282040413548589,4.292062370053341,4.302084326558093,4.312106283062846,4.322128239567598,4.33215019607235,4.331771058032074,4.331391919991798,4.331012781951522,4.330633643911246,4.33025450587097,4.329875367830694,4.3294962297904185,4.329117091750142,4.328737953709866,4.32835881566959,4.318668230936932,4.308977646204275,4.299287061471616,4.289596476738958,4.2799058920063,4.270215307273642,4.260524722540985,4.250834137808326,4.241143553075668,4.23145296834301,4.215574640659499,4.1996963129759886,4.183817985292477,4.167939657608966,4.152061329925456,4.136183002241944,4.120304674558433,4.104426346874922,4.088548019191411,4.0726696915079,4.053748789692549,4.034827887877198,4.015906986061848,3.996986084246496,3.978065182431145,3.959144280615794,3.940223378800443,3.921302476985092,3.902381575169741,3.88346067335439,3.8629945869630657,3.842528500571742,3.822062414180418,3.801596327789094,3.78113024139777,3.7606641550064457,3.740198068615122,3.7197319822237978,3.699265895832474,3.67879980944115,3.657837397705752,3.636874985970354,3.615912574234956,3.594950162499558,3.57398775076416,3.553025339028762,3.532062927293364,3.511100515557966,3.4901381038225683,3.46917569208717,3.449681585613889,3.430187479140608,3.410693372667327,3.391199266194046,3.371705159720765,3.352211053247484,3.332716946774203,3.313222840300922,3.293728733827641,3.27423462735436
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC32,kt HFC32/yr,63.1664421605983,56.017788119196496,48.8691340777947,41.7204800363929,34.5718259949911,27.423171953589296,20.2745179121875,13.1258638707857,11.90001341453368,10.67416295828166,9.44831250202964,8.222462045777622,6.996611589525601,5.770761133273582,4.544910677021562,3.3190602207695417,2.093209764517522,0.8673593082655021,0.8730545748589205,0.8787498414523387,0.884445108045757,0.8901403746391753,0.8958356412325936,0.901530907826012,0.9072261744194302,0.9129214410128484,0.9186167076062668,0.924311974199685,0.9172350318731504,0.9101580895466156,0.9030811472200806,0.8960042048935458,0.888927262567011,0.8818503202404763,0.8747733779139415,0.8676964355874066,0.8606194932608718,0.8535425509343371,0.8330311149400665,0.812519678945796,0.7920082429515256,0.7714968069572551,0.7509853709629846,0.730473934968714,0.7099624989744435,0.6894510629801731,0.6689396269859026,0.6484281909916321,0.6125183548342996,0.576608518676967,0.5406986825196345,0.504788846362302,0.4688790102049695,0.432969174047637,0.3970593378903045,0.361149501732972,0.3252396655756395,0.289329829418307,0.2875723935466328,0.2858149576749585,0.2840575218032844,0.2823000859316102,0.280542650059936,0.2787852141882618,0.2770277783165876,0.2752703424449134,0.2735129065732392,0.271755470701565,0.2771263280397767,0.2824971853779884,0.2878680427162001,0.2932389000544118,0.2986097573926235,0.3039806147308352,0.3093514720690469,0.3147223294072586,0.3200931867454703,0.325464044083682
