climate_model,model,region,scenario,unit,variable,threshold,threshold_unit,0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,Transport-1100-Electrification,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,Transport-1100-Electrification-LowDemand,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,Transport-1100-H2,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,Transport-NDC-Conventional,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,Transport-NPi-Conventional,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1000,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1000-COV,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1000-NDCp,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1000f,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1000f-COV,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1000f-NDCp,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1200,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1200f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1400,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1400f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1600,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-1600f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-2000,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-2000f,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-2500,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-2500f,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-3000,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-3000f,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-900,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2030-900f,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2100,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2100-COV,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-INDCi2100-NDCp,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-1000,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-1000-COV,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-1000f,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-1000f-COV,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-1200,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-1200f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-1400,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-1400f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-1600,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-1600f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-2000,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-2000f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-2500,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-2500f,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-3000,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-3000f,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-800,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-800f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-900,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2020-900f,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2100,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,ENGAGE-NPi2100-COV,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,TIAM-ECN 1.2,World,ECEMF-DIAG-C400-lin,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,TIAM-ECN 1.2,World,ECEMF-DIAG-NPi,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 4.6,World,DISCRATE-Reference-dr2p,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 4.6,World,DISCRATE-Reference-dr3p,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 4.6,World,DISCRATE-Reference-dr4p,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 4.6,World,DISCRATE-Reference-dr5p,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 5.0,World,COMMIT-2°C-2020,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,COMMIT-2°C-2030,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,COMMIT-Baseline,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 5.0,World,COMMIT-Bridge,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,COMMIT-Current-Policies,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 5.0,World,COMMIT-GPP,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,COMMIT-NDC-2050-Convergence,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,COMMIT-NDCplus,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ECEMF-DIAG-C400-lin,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ECEMF-DIAG-NPi,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-1000/Cost-Effective,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-1000/Enablers & Institutional,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-1000/Institutional,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-1000/Technology,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-1000/Technology & Institutional,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Optimistic],%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Pessimistic],%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Institutional,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Institutional [Optimistic],%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Institutional [Pessimistic],%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Optimistic],%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Pessimistic],%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Optimistic],%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Pessimistic],%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1000,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1000-NDCp,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1000f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1000f-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1200,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1200-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1200f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1200f-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1400,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1400-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1400f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1400f-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1600,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1600-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1600f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1600f-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1800,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1800-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1800f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-1800f-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-2000,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-2000-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-2000f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-2000f-NDCp,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-2500,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-2500-NDCp,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-2500f,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-2500f-NDCp,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-3000,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-3000-NDCp,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-3000f,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-3000f-NDCp,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-500f,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-600f,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-600f-NDCp,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-700f,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-700f-NDCp,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-800,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-800-NDCp,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-800f,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-800f-NDCp,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-900,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-900-NDCp,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-900f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2030-900f-NDCp,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2100,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-INDCi2100-NDCp,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-1000,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-1000f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-1200,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-1200f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-1400,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-1400f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-1600,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-1600f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-1800,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-1800f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-2000,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-2000f,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-2500,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-2500f,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-3000,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-3000f,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-400f,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-450,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-450f,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-500,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-500f,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-600,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-600f,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-700,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-700f,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-800,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-800f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-900,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2020-900f,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NPi2100,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 5.0,World,ENGAGE-NoPolicy,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-1.5°C-act_u,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-1.5°C-all_u,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-1.5°C-ele_u,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-1.5°C-ref,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-1.5°C-tec_u,%,Exceedance probability,2.0,K,33.33333333333333
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-2.0°C-act_u,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-2.0°C-all_u,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-2.0°C-ele_u,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-2.0°C-ref,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-2.0°C-tec_u,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-NPi-act,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-NPi-all,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-NPi-ele,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-NPi-ref,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH 5.0,World,NAVIGATE Demand-NPi-tec,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP1-19,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP1-26,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP1-34,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP1-45,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP1-Baseline,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP2-26,%,Exceedance probability,2.0,K,50.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP2-34,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP2-45,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP2-60,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP2-Baseline,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP3-34,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP3-45,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP3-60,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP3-Baseline,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP4-19,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP4-26,%,Exceedance probability,2.0,K,16.666666666666664
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP4-34,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP4-45,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP4-Baseline,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP5-34,%,Exceedance probability,2.0,K,66.66666666666666
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP5-45,%,Exceedance probability,2.0,K,83.33333333333334
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP5-60,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,World,SSP5-Baseline,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,World,ADVANCE-NoPolicy,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,World,EMF30-BCOC-EndU,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,World,EMF30-Baseline,%,Exceedance probability,2.0,K,100.0
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,World,EMF30-CH4-Only,%,Exceedance probability,2.0,K,100.0
