climate_model,model,scenario,metric,0
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP2-1.5°C-fullCDR,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP2-1.5°C-minCDR,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP2-2.0°C-fullCDR,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP2-2.0°C-minCDR,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP2-Npi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1000-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1000-COV-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1000-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1000f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1000f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1000f-COV-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1000f-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1200,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1200f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1800,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-1800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-2000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-2000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-3000,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-3000f,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-300f,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-400f,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-500f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-600-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-600-COV-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-600f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-600f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-600f-COV-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-600f-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-700f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-800,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-800f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-900,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2030-900f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2100,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2100-COV,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2100-COV-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-INDCi2100-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1000-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1000f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1000f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1200,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1200f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1800,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-1800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-2000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-2000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-200f,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-3000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-3000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-300f,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-400,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-400f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-500f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-600,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-600-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-600f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-600f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-700,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-700f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-800,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-800f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-900,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2020-900f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NPi2100-COV,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,ENGAGE-NoPolicy,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Below 2°C,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Below 2°C [IPD 95th],category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Below 2°C [IPD Median],category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Current Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Current Policies [IPD 95th],category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Current Policies [IPD Median],category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Delayed Transition,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Divergent Net Zero Policies,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Nationally Determined Contributions (NDCs),category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Net-Zero 2050,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Net-Zero 2050 [IPD 95th],category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,NGFS Phase 2-Net-Zero 2050 [IPD Median],category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,SusDev-SDP-1000,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,SusDev-SDP-NPi,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,SusDev-SSP1-900,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,SusDev-SSP1-NDC,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,SusDev-SSP1-NPi,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,SusDev-SSP2-900,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,SusDev-SSP2-NDC,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,SusDev-SSP2-NPi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,DeepElectrification-SSP2-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,DeepElectrification-SSP2-Default-1100,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,DeepElectrification-SSP2-Default-1300,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,DeepElectrification-SSP2-Default-900,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,DeepElectrification-SSP2-HighRenewables-1100,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,DeepElectrification-SSP2-HighRenewables-1300,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,DeepElectrification-SSP2-HighRenewables-900,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.3,DeepElectrification-SSP2-NPi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SDP-EI-1.5°C,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SDP-EI-1.5°C [with Climate Change Impacts],category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SDP-MC-1.5°C,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SDP-MC-1.5°C [with Climate Change Impacts],category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SDP-RC-1.5°C,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SDP-RC-1.5°C [with Climate Change Impacts],category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SSP1-1.5°C,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SSP1-NPi,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SSP2-1.5°C,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SSP2-1.5°C [with Climate Change Impacts],category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SSP2-NPi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2-4.6,SHAPE-SSP2-NPi [with Climate Change Impacts],category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,RESCUE-End-of-Century-Budget-1150,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,RESCUE-End-of-Century-Budget-1150-with-OAE,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,RESCUE-End-of-Century-Budget-500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,RESCUE-End-of-Century-Budget-500-with-OAE,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,RESCUE-Peak-Budget-1150,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,RESCUE-Peak-Budget-1150-with-OAE,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,RESCUE-Peak-Budget-500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.2.0-4.8.0,RESCUE-Peak-Budget-500-with-OAE,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Current Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Delayed Transition,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Fragmented World,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Low Demand,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Nationally Determined Contributions (NDCs),category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Net-Zero 2050,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,REMIND-Transport 2.1,Transport-1100-Conventional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-Transport 2.1,Transport-1100-Conventional-LowDemand,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-Transport 2.1,Transport-1100-Conventional-SynFuel,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-Transport 2.1,Transport-1100-Electrification,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-Transport 2.1,Transport-1100-Electrification-LowDemand,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-Transport 2.1,Transport-1100-H2,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,REMIND-Transport 2.1,Transport-NDC-Conventional,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,REMIND-Transport 2.1,Transport-NPi-Conventional,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1000-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1000-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1000f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1000f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1000f-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1200,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-2000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-2000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-3000,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-3000f,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-900,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2030-900f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2100-COV,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-INDCi2100-NDCp,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-1000-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-1000f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-1000f-COV,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-1200,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-2000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-2000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-3000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-3000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-800,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-900,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2020-900f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2100,category_name,C7: limit warming to 4°C (>50%)
