model,scenario,variable,region,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Medium Emissions,Emissions|HFC|HFC245fa,World,kt HFC245fa/yr,10.915038,11.5340996,12.1531612,12.7722228,13.3912844,14.010346,14.6174576,15.2245692,15.8316808,16.4387924,17.045904,18.0982764,19.1506488,20.2030212,21.2553936,22.307766,23.3601382,24.4125104,25.4648826,26.5172548,27.569627,28.6219992,29.67437139999999,30.7267436,31.77911579999999,32.83148799999999,33.88386,34.936232,35.988604,37.040976,38.09334800000001,39.14572020000001,40.1980924,41.2504646,42.30283679999999,43.355209,42.0589068,40.7626046,39.4663024,38.1700002,36.873698,35.5773954,34.2810928,32.9847902,31.6884876,30.392185,30.7613426,31.1305002,31.4996578,31.8688154,32.237973,32.6071306,32.9762882,33.34544579999999,33.71460339999999,34.083761,30.6753849,27.2670088,23.8586327,20.4502566,17.0418805,13.6335044,10.2251283,6.816752199999996,3.408376099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model_1,SSP1 - Medium Emissions,Emissions|HFC|HFC32,World,kt HFC32/yr,31.324191,35.62249600000001,39.920801,44.219106,48.517411,52.815716,56.6503944,60.4850728,64.3197512,68.1544296,71.989108,78.1573468,84.3255856,90.4938244,96.6620632,102.830302,108.9985406,115.1667792,121.3350178,127.5032564,133.671495,139.8397334,146.0079718,152.1762102,158.3444486,164.512687,170.6809252,176.8491634,183.0174016,189.1856398,195.353878,201.5221172,207.6903564,213.8585956,220.0268348,226.195074,227.443188,228.691302,229.939416,231.18753,232.435644,233.6837586,234.9318732,236.1799878,237.4281024,238.676217,237.9630526,237.2498882,236.5367238,235.8235594,235.110395,234.3972306,233.6840662,232.9709018,232.2577374,231.544573,225.8311859,220.1177988,214.4044117,208.6910246,202.9776375,197.2642504,191.5508633,185.8374762,180.1240891,174.410702,165.5975153,156.7843286,147.9711419,139.1579552,130.3447685,121.5315818,112.7183951,103.9052084,95.0920217,86.27883499999999,86.34769239999999,86.4165498,86.4854072,86.5542646,86.623122,86.69197940000001,86.7608368,86.8296942,86.89855160000002,86.96740900000002
model_1,SSP1 - Medium Emissions,Emissions|HFC|HFC43-10,World,kt HFC4310/yr,0.01838,0.0185682,0.0187564,0.0189446,0.0191328,0.0193209999999999,0.0199494,0.0205778,0.0212061999999999,0.0218346,0.022463,0.0534923999999999,0.0845218,0.1155511999999999,0.1465806,0.17761,0.2086405999999999,0.2396712,0.270701799999999,0.3017324,0.332762999999999,0.3637925999999999,0.3948221999999999,0.4258518,0.4568814,0.487911,0.5189412,0.5499714,0.5810016,0.612031799999999,0.643061999999999,0.674091799999999,0.705121599999999,0.736151399999999,0.767181199999999,0.7982109999999991,0.7806547999999991,0.7630985999999991,0.745542399999999,0.727986199999999,0.710429999999999,0.6928736,0.6753172,0.6577607999999999,0.6402044,0.6226480000000001,0.5850212,0.5473944000000001,0.5097676,0.4721407999999999,0.434514,0.3968872,0.3592604,0.3216335999999999,0.2840068,0.24638,0.2250464999999999,0.2037129999999999,0.1823795,0.161046,0.1397125,0.118379,0.0970454999999999,0.075711999999999,0.0543784999999999,0.033045,0.0330581,0.0330711999999999,0.0330843,0.0330974,0.0331105,0.0331235999999999,0.0331367,0.0331498,0.0331628999999999,0.033176,0.0331604,0.0331447999999999,0.0331292,0.0331136,0.0330979999999999,0.0330824,0.0330668,0.0330511999999999,0.0330356,0.03302
model_1,SSP1 - Medium Emissions,Emissions|SF6,World,kt SF6/yr,7.605898,7.9148712,8.2238444,8.5328176,8.8417908,9.150764,9.4161254,9.6814868,9.9468482,10.2122096,10.477571,10.4015568,10.3255426,10.2495284,10.1735142,10.0975,10.0214862,9.9454724,9.8694586,9.7934448,9.717431,9.641417,9.565402999999998,9.489389,9.413374999999998,9.337360999999998,9.261347199999998,9.1853334,9.1093196,9.0333058,8.957292,8.8812782,8.8052644,8.729250599999999,8.653236799999998,8.577222999999998,8.570510999999998,8.563798999999998,8.557087,8.550374999999999,8.543662999999999,8.536950999999998,8.530238999999998,8.523527,8.516815,8.510102999999999,8.3947328,8.279362599999999,8.1639924,8.048622199999999,7.933251999999999,7.817881799999999,7.702511599999999,7.5871414,7.4717712,7.356401,7.0881115,6.819822,6.5515325,6.283243,6.0149535,5.746664,5.4783745,5.210084999999999,4.9417955,4.673506,4.8127964,4.9520868,5.091377199999999,5.230667599999999,5.369958,5.5092484,5.648538799999999,5.787829199999999,5.927119599999999,6.066409999999999,6.037328899999999,6.008247799999999,5.9791667,5.9500856,5.9210045,5.8919234,5.862842300000001,5.833761200000001,5.8046801000000015,5.7755990000000015
model_1,SSP2 - High Emissions,Emissions|BC,World,Mt BC/yr,9.168448899999998,9.073246759999998,8.978044619999995,8.882842479999995,8.787640339999994,8.692438199999994,8.671797379999992,8.651156559999993,8.630515739999993,8.60987491999999,8.58923409999999,8.499051159999993,8.408868219999995,8.318685279999997,8.228502339999991,8.138319399999995,8.205824079999994,8.273328759999998,8.340833439999995,8.408338119999996,8.475842799999992,8.502915999999992,8.529989199999992,8.557062399999994,8.584135599999993,8.611208799999991,8.597429299999993,8.583649799999995,8.569870299999996,8.556090799999994,8.542311299999996,8.526233939999997,8.510156579999995,8.494079219999996,8.478001859999992,8.461924499999993,8.444818539999995,8.427712579999993,8.410606619999994,8.393500659999992,8.37639469999999,8.32975983999999,8.283124979999993,8.236490119999992,8.189855259999996,8.143220399999995,8.095261059999995,8.047301719999995,7.999342379999995,7.951383039999994,7.903423699999996,7.855464359999994,7.8075050199999945,7.7595456799999925,7.7115863399999895,7.663626999999993,7.618089669999991,7.5725523399999926,7.52701500999999,7.481477679999993,7.435940349999993,7.390403019999995,7.3448656899999945,7.299328359999993,7.253791029999993,7.208253699999991,7.19146677999999,7.1746798599999915,7.157892939999992,7.141106019999991,7.124319099999992,7.107532179999991,7.090745259999993,7.073958339999988,7.057171419999993,7.040384499999987,7.035293349999992,7.030202199999992,7.025111049999992,7.020019899999993,7.014928749999993,7.009837599999993,7.004746449999994,6.999655299999993,6.994564149999994,6.9894729999999905
model_1,SSP2 - High Emissions,Emissions|CH4,World,Mt CH4/yr,373.7988010135564,376.3719205898451,378.9450401661339,381.51815974242254,384.09127931871126,386.664398895,384.79589306266746,382.927387230335,381.0588813980026,379.1903755656701,377.32186973333756,377.6412001265899,377.9605305198422,378.2798609130946,378.59919130634694,378.91852169959924,380.9569936829046,382.99546566621,385.0339376495154,387.0724096328208,389.11088161612616,390.8900849286993,392.6692882412724,394.4484915538455,396.2276948664186,398.0068981789917,399.09869729330495,400.19049640761807,401.28229552193136,402.3740946362446,403.46589375055777,403.8473312780595,404.2287688055612,404.6102063330629,404.99164386056447,405.37308138806617,405.47203794706115,405.57099450605625,405.66995106505124,405.7689076240463,405.8678641830413,404.83889937156596,403.80993456009065,402.7809697486153,401.75200493714,400.7230401256646,400.32540355392126,399.92776698217796,399.53013041043454,399.13249383869123,398.7348572669479,398.3372206952045,397.9395841234612,397.54194755171784,397.1443109799745,396.7466744082312,396.22167236945563,395.69667033068026,395.1716682919047,394.64666625312935,394.1216642143538,393.5966621755784,393.0716601368029,392.5466580980274,392.02165605925205,391.4966540204765,390.5923487442308,389.6880434679849,388.7837381917392,387.87943291549334,386.9751276392475,386.0708223630018,385.1665170867559,384.26221181051017,383.3579065342644,382.4536012580185,381.98689377213196,381.5201862862454,381.0534788003589,380.5867713144724,380.12006382858584,379.6533563426993,379.1866488568128,378.7199413709263,378.2532338850398,377.78652639915316
model_1,SSP2 - High Emissions,Emissions|CO,World,Mt CO/yr,858.1880034000001,845.63974698,833.0914905599999,820.5432341400001,807.99497772,795.4467212999999,790.5357082200001,785.62469514,780.7136820599999,775.8026689799999,770.8916559,756.28158186,741.67150782,727.0614337800001,712.45135974,697.8412857000001,697.84182804,697.84237038,697.84291272,697.8434550600001,697.8439974,696.9238587599999,696.0037201199999,695.08358148,694.1634428400001,693.2433042000002,691.76793336,690.29256252,688.8171916800001,687.3418208400001,685.86645,685.2039128199999,684.54137564,683.8788384599999,683.21630128,682.5537641,680.5851943,678.6166245,676.6480547,674.6794849,672.7109150999999,670.12295934,667.53500358,664.94704782,662.35909206,659.7711363000002,657.2965719499999,654.8220076,652.3474432500001,649.8728789,647.39831455,644.9237502000001,642.4491858499999,639.9746214999999,637.50005715,635.0254928,632.57181893,630.1181450600001,627.6644711899999,625.21079732,622.7571234499999,620.30344958,617.84977571,615.39610184,612.9424279699999,610.4887540999999,610.11334746,609.73794082,609.3625341799999,608.98712754,608.6117209,608.23631426,607.86090762,607.48550098,607.1100943399999,606.7346877000001,607.9322924,609.1298971,610.3275018,611.5251065,612.7227112,613.9203159,615.1179205999999,616.3155253,617.51313,618.7107347
model_1,SSP2 - High Emissions,Emissions|NH3,World,Mt NH3/yr,49.321009999999994,49.39534466,49.46967932,49.54401398,49.61834864,49.6926833,50.180317099999996,50.667950899999994,51.155584700000006,51.643218499999996,52.1308523,52.916161499999994,53.701470699999994,54.48677990000001,55.272089099999995,56.0573983,56.6804031,57.3034079,57.926412699999986,58.54941749999999,59.172422299999994,59.762444,60.352465699999996,60.9424874,61.53250909999999,62.12253079999999,62.634500419999995,63.14647004,63.65843966,64.17040928,64.68237889999999,65.20803302,65.73368714,66.25934126,66.78499538,67.31064949999998,67.52267884000001,67.73470818,67.94673752,68.15876686,68.37079619999999,68.5459551,68.721114,68.8962729,69.07143180000001,69.24659070000001,69.33126125999999,69.41593181999998,69.50060237999999,69.58527294,69.6699435,69.75461405999998,69.83928461999999,69.92395518,70.00862573999999,70.0932963,69.99128882,69.88928134,69.78727386,69.68526638000002,69.5832589,69.48125142,69.37924394,69.27723646,69.17522897999999,69.07322149999999,68.81971349,68.56620548000001,68.31269746999999,68.05918946000001,67.80568145,67.55217344,67.29866543,67.04515742,66.79164941000002,66.5381414,66.32439859999998,66.1106558,65.896913,65.68317020000002,65.4694274,65.25568459999998,65.0419418,64.828199,64.6144562,64.4007134
model_1,SSP2 - High Emissions,Emissions|NOx,World,Mt NO2/yr,122.58740289999999,121.96026133999999,121.33311977999999,120.70597821999999,120.07883666000001,119.45169509999998,118.90288853999999,118.35408197999999,117.80527541999999,117.25646885999998,116.7076623,114.8705522,113.03344209999999,111.196332,109.35922189999998,107.52211179999999,108.50455857999998,109.48700536,110.46945213999999,111.45189891999998,112.43434569999998,113.36108162,114.28781753999999,115.21455346,116.14128937999999,117.0680253,117.61588449999999,118.16374369999998,118.71160289999997,119.25946209999998,119.8073213,120.1837557,120.5601901,120.93662450000001,121.31305889999999,121.68949329999998,121.37733794,121.06518258,120.75302721999999,120.44087186,120.1287165,119.56354715999997,118.99837782,118.43320848,117.86803914,117.30286979999998,116.45245342999999,115.60203706000001,114.75162069,113.90120432,113.05078794999999,112.20037158,111.34995521,110.49953884,109.64912247,108.79870609999999,108.01839976,107.23809342,106.45778708,105.67748074000001,104.89717439999998,104.11686806,103.33656172,102.55625538000001,101.77594903999997,100.9956427,100.79598442,100.59632614,100.39666786,100.19700958,99.99735129999999,99.79769302,99.59803474,99.39837645999998,99.19871818,98.9990599,99.05334962,99.10763933999999,99.16192905999999,99.21621878,99.27050849999999,99.32479821999999,99.37908794,99.43337766,99.48766737999999,99.54195709999999
model_1,SSP2 - High Emissions,Emissions|OC,World,Mt OC/yr,31.12005469999999,30.529990279999993,29.939925859999995,29.349861439999998,28.759797019999993,28.169732599999996,27.936895179999997,27.704057759999998,27.47122033999999,27.238382919999992,27.00554549999999,26.71499667999999,26.424447859999994,26.133899039999992,25.843350219999994,25.552801399999993,25.410037359999993,25.26727331999999,25.124509279999998,24.98174523999999,24.83898119999999,24.68334607999999,24.527710959999993,24.37207583999999,24.21644071999999,24.060805599999988,23.911745119999992,23.76268463999999,23.613624159999993,23.46456367999999,23.315503199999995,23.20673499999999,23.09796679999999,22.98919859999999,22.88043039999999,22.771662199999994,22.660714019999997,22.549765839999996,22.43881765999999,22.327869479999993,22.216921299999996,22.105348679999995,21.993776059999995,21.882203439999994,21.77063081999999,21.65905819999999,21.569478379999993,21.47989855999999,21.390318739999994,21.30073891999999,21.211159099999993,21.121579279999995,21.031999459999994,20.942419639999994,20.852839819999993,20.76325999999999,20.68632169999999,20.609383399999988,20.53244509999999,20.45550679999999,20.378568499999993,20.30163019999999,20.224691899999996,20.147753599999994,20.070815299999996,19.99387699999999,19.974413079999994,19.95494915999999,19.935485239999995,19.916021319999995,19.896557399999995,19.877093479999992,19.857629559999992,19.838165639999993,19.818701719999993,19.799237799999993,19.817675189999992,19.836112579999995,19.854549969999994,19.872987359999986,19.891424749999985,19.909862139999994,19.92829952999999,19.946736919999992,19.96517430999999,19.98361169999999
model_1,SSP2 - High Emissions,Emissions|Sulfur,World,Mt SO2/yr,88.57150399999999,87.24133263999998,85.91116127999999,84.58098992000001,83.25081856000001,81.92064719999999,80.93442013999999,79.94819307999998,78.96196601999999,77.97573895999999,76.9895119,75.89741829999998,74.8053247,73.71323109999999,72.6211375,71.52904389999999,71.87118762,72.21333134,72.55547505999999,72.89761877999999,73.23976249999998,73.38149465999999,73.52322681999999,73.66495897999998,73.80669114,73.94842329999999,73.62699396,73.30556461999998,72.98413527999998,72.66270594,72.34127659999999,71.90588297999999,71.47048935999999,71.03509574,70.59970212,70.16430849999999,69.44962518000001,68.73494186,68.02025854,67.30557522000001,66.5908919,65.92080204,65.25071218000001,64.58062232,63.91053245999999,63.240442599999994,62.68068372999999,62.120924859999995,61.56116598999999,61.001407119999996,60.44164825,59.88188937999999,59.32213050999999,58.76237164,58.202612769999995,57.642853900000006,57.28284761999999,56.92284133999999,56.56283505999999,56.20282877999999,55.84282249999999,55.48281621999999,55.12280993999999,54.76280365999999,54.402797379999996,54.0427911,53.81025800999999,53.577724919999994,53.34519183,53.11265873999999,52.88012564999999,52.64759255999999,52.41505946999999,52.18252637999999,51.949993289999995,51.7174602,51.43629896999999,51.155137739999994,50.873976509999984,50.592815279999996,50.31165404999999,50.03049282,49.74933158999999,49.46817035999998,49.18700913,48.9058479
model_1,SSP2 - High Emissions,Emissions|VOC,World,Mt VOC/yr,132.57291479999998,131.77177289999997,130.970631,130.1694891,129.3683472,128.56720529999998,128.0883809,127.6095565,127.13073209999999,126.6519077,126.1730833,125.10496898,124.03685465999999,122.96874034,121.90062601999999,120.8325117,120.91338332000001,120.99425493999999,121.07512656,121.15599818000001,121.23686980000001,121.2236604,121.210451,121.19724159999998,121.18403219999999,121.1708228,121.14018277999998,121.10954275999998,121.07890273999999,121.04826272,121.01762269999999,121.08709061999998,121.15655854,121.22602645999999,121.29549438000001,121.36496229999999,120.96294560000001,120.5609289,120.1589122,119.7568955,119.3548788,118.88449313999999,118.41410748,117.94372182,117.47333616,117.0029505,116.526355,116.0497595,115.573164,115.09656849999999,114.61997299999999,114.14337749999999,113.666782,113.1901865,112.713591,112.23699549999999,111.77946358999999,111.32193167999999,110.86439976999999,110.40686785999999,109.94933594999999,109.49180403999999,109.03427212999999,108.57674021999999,108.11920830999999,107.66167639999999,107.57595793,107.49023945999998,107.40452099,107.31880251999999,107.23308404999999,107.14736557999998,107.06164711,106.97592863999999,106.89021016999999,106.8044917,107.07508078999999,107.34566987999999,107.61625896999998,107.88684805999999,108.15743714999999,108.42802624,108.69861533,108.96920442,109.23979350999998,109.5103826
model_1,SSP2 - High Emissions,Emissions|N2O,World,kt N2O/yr,9741.658475512242,9762.594431711392,9783.530387910545,9804.466344109696,9825.40230030885,9846.338256508001,9910.07778917676,9973.817321845518,10037.556854514276,10101.296387183036,10165.035919851794,10244.781760304566,10324.527600757343,10404.273441210118,10484.01928166289,10563.765122115665,10653.091297758187,10742.417473400708,10831.74364904323,10921.069824685754,11010.396000328275,11101.865312916105,11193.334625503938,11284.803938091769,11376.2732506796,11467.742563267431,11552.31702376436,11636.891484261296,11721.465944758225,11806.040405255155,11890.614865752086,11967.73578565424,12044.856705556393,12121.977625458545,12199.098545360699,12276.219465262851,12315.207544782135,12354.19562430142,12393.183703820701,12432.171783339987,12471.159862859273,12493.683725236488,12516.207587613708,12538.731449990928,12561.255312368146,12583.779174745367,12595.154620056925,12606.530065368484,12617.905510680039,12629.280955991597,12640.656401303157,12652.031846614713,12663.407291926269,12674.782737237829,12686.158182549385,12697.533627860941,12676.555438729401,12655.57724959786,12634.59906046632,12613.620871334777,12592.642682203237,12571.664493071696,12550.686303940156,12529.708114808614,12508.729925677073,12487.751736545533,12447.446038198465,12407.140339851398,12366.834641504329,12326.52894315726,12286.223244810193,12245.917546463123,12205.611848116056,12165.306149768987,12125.000451421918,12084.694753074853,12042.903506464883,12001.112259854917,11959.321013244948,11917.529766634983,11875.738520025012,11833.947273415048,11792.156026805076,11750.36478019511,11708.573533585144,11666.782286975176
model_1,SSP2 - High Emissions,Emissions|CO2|Energy and Industrial Processes,World,Mt CO2/yr,37842.721905780265,38131.80537466054,38420.8888435408,38709.97231242106,38999.055781301315,39288.139250181586,39513.19967967992,39738.26010917825,39963.320538676584,40188.38096817491,40413.44139767325,40456.29395535779,40499.146513042346,40541.99907072689,40584.85162841144,40627.70418609599,40976.49987999354,41325.2955738911,41674.09126778865,42022.886961686214,42371.68265558376,42675.48194717456,42979.28123876534,43283.08053035613,43586.87982194691,43890.6791135377,44068.267570994125,44245.856028450544,44423.44448590698,44601.032943363396,44778.62140081983,44893.012058965425,45007.40271711103,45121.79337525663,45236.18403340223,45350.57469154784,45297.60480354844,45244.634915549046,45191.665027549665,45138.69513955028,45085.72525155089,45156.17609697312,45226.62694239535,45297.07778781758,45367.52863323981,45437.97947866204,45466.20637134462,45494.43326402719,45522.66015670977,45550.88704939234,45579.11394207491,45607.34083475749,45635.56772744005,45663.79462012263,45692.02151280521,45720.24840548778,45703.53493201498,45686.82145854221,45670.10798506942,45653.394511596634,45636.68103812384,45619.96756465106,45603.25409117826,45586.54061770548,45569.827144232695,45553.11367075991,45548.59616645186,45544.07866214382,45539.56115783578,45535.04365352774,45530.52614921969,45526.00864491164,45521.491140603604,45516.97363629557,45512.45613198752,45507.93862767947,45360.30666501158,45212.674702343684,45065.04273967579,44917.4107770079,44769.778814339996,44622.14685167211,44474.51488900421,44326.882926336315,44179.25096366842,44031.61900100053
model_1,SSP2 - High Emissions,Emissions|CO2|AFOLU,World,Mt CO2/yr,3648.9876,3851.1813,4053.375,4255.5687,4457.7624000000005,4659.956099999999,4344.91798,4029.87986,3714.84174,3399.80362,3084.7655,2826.83396,2568.90242,2310.97088,2053.03934,1795.1078,1940.51318,2085.91856,2231.3239399999998,2376.72932,2522.1347,2639.13652,2756.13834,2873.14016,2990.14198,3107.1438000000003,3066.4291599999997,3025.71452,2984.99988,2944.28524,2903.5705999999996,2727.2250400000003,2550.87948,2374.5339200000003,2198.18836,2021.8428000000001,2089.3998,2156.9568,2224.5137999999997,2292.0708,2359.6277999999998,2301.72094,2243.81408,2185.90722,2128.00036,2070.0935,2185.87025,2301.647,2417.42375,2533.2005,2648.97725,2764.7540000000004,2880.53075,2996.3075,3112.08425,3227.861,3218.2312599999996,3208.60152,3198.97178,3189.34204,3179.7122999999997,3170.0825600000003,3160.4528200000004,3150.8230799999997,3141.19334,3131.5636,3116.15817,3100.75274,3085.34731,3069.9418800000003,3054.5364500000005,3039.1310200000007,3023.7255899999996,3008.3201599999998,2992.9147299999995,2977.5092999999997,2997.48604,3017.46278,3037.43952,3057.41626,3077.393,3097.3697399999996,3117.34648,3137.32322,3157.2999600000003,3177.2767
model_1,SSP2 - High Emissions,Emissions|C2F6,World,kt C2F6/yr,0.849412,0.8358336,0.8222552,0.8086767999999991,0.7950983999999991,0.7815199999999991,0.7478206,0.714121199999999,0.6804218,0.646722399999999,0.613023,0.6372664,0.6615097999999999,0.6857532,0.7099966,0.7342400000000001,0.758483,0.7827259999999999,0.8069689999999999,0.8312120000000001,0.8554550000000001,0.8796984000000001,0.9039418,0.9281852,0.9524286,0.976672,1.0009152,1.0251584,1.0494016,1.0736448,1.097888,1.1221314,1.1463748,1.1706182,1.1948616,1.219105,1.1475282,1.0759514,1.0043746,0.9327978,0.861221,0.7896442,0.7180674,0.6464905999999999,0.5749137999999999,0.503336999999999,0.494902499999999,0.4864679999999999,0.478033499999999,0.469599,0.4611645,0.45273,0.4442954999999999,0.435861,0.4274265,0.418992,0.4131456,0.4072992,0.4014528,0.3956063999999999,0.38976,0.3839135999999999,0.3780672,0.3722207999999999,0.3663744,0.3605279999999999,0.3527237,0.3449194,0.3371151,0.3293107999999999,0.3215065,0.3137022,0.3058979,0.2980936,0.2902893,0.282485,0.2822323,0.2819796,0.2817269,0.2814742,0.2812215,0.2809687999999999,0.2807160999999999,0.2804634,0.2802107,0.279958
model_1,SSP2 - High Emissions,Emissions|C6F14,World,kt C6F14/yr,0.165576,0.1667768,0.1679776,0.1691783999999999,0.1703791999999999,0.17158,0.169642,0.167704,0.165766,0.163828,0.16189,0.18135,0.20081,0.22027,0.23973,0.25919,0.27865,0.29811,0.31757,0.33703,0.35649,0.37595,0.39541,0.41487,0.43433,0.45379,0.4732503999999999,0.4927108,0.5121711999999999,0.5316316,0.551092,0.5705520000000001,0.590012,0.609472,0.6289319999999999,0.648392,0.607515199999999,0.5666384,0.5257615999999999,0.4848848,0.4440079999999999,0.4031311999999999,0.3622544,0.3213776,0.2805008,0.2396239999999999,0.2354927,0.2313614,0.2272301,0.2230987999999999,0.2189674999999999,0.2148361999999999,0.2107049,0.2065736,0.2024423,0.198311,0.1943183,0.1903255999999999,0.1863329,0.1823401999999999,0.1783475,0.1743548,0.1703621,0.1663694,0.1623766999999999,0.158384,0.1543911,0.1503981999999999,0.1464053,0.1424124,0.1384195,0.1344266,0.1304336999999999,0.1264408,0.1224479,0.1184549999999999,0.1144621,0.1104691999999999,0.1064763,0.1024834,0.0984905,0.0944976,0.0905047,0.0865118,0.0825189,0.078526
model_1,SSP2 - High Emissions,Emissions|CF4,World,kt CF4/yr,4.792758,5.0619164,5.3310748,5.6002332,5.8693916,6.13855,6.331250999999999,6.523952,6.716652999999999,6.909354,7.102054999999999,7.111865599999999,7.1216762,7.131486799999999,7.1412974,7.151108,7.1609182,7.1707284,7.1805386,7.1903488,7.200159,7.2099694,7.2197798,7.229590200000001,7.239400600000001,7.249211000000001,7.259021200000001,7.268831400000001,7.278641600000001,7.288451800000001,7.298262000000001,7.308072600000001,7.317883200000001,7.3276938,7.337504399999999,7.347314999999999,7.125690199999999,6.9040654,6.682440600000001,6.460815800000001,6.239191000000001,6.017566400000001,5.7959418,5.574317200000001,5.352692600000001,5.131068000000001,5.125895400000001,5.120722800000001,5.115550200000001,5.110377600000001,5.105205000000002,5.100032400000001,5.094859800000001,5.089687200000001,5.084514600000001,5.079342000000001,5.055959200000001,5.032576400000001,5.009193600000001,4.9858108,4.962428,4.9390452,4.9156624,4.892279599999999,4.868896799999999,4.845513999999999,4.780674799999999,4.715835599999999,4.6509964,4.586157199999999,4.521317999999999,4.456478799999999,4.3916396,4.326800399999999,4.261961199999999,4.197121999999999,4.193369499999999,4.189616999999999,4.185864499999999,4.182111999999999,4.178359499999999,4.174607,4.1708545,4.167102,4.1633495,4.159597
model_1,SSP2 - High Emissions,Emissions|HFC|HFC125,World,kt HFC125/yr,57.788611,62.389423,66.990235,71.591047,76.191859,80.792671,85.4776008,90.1625306,94.8474604,99.5323902,104.21732,103.3189556,102.4205912,101.5222268,100.6238624,99.725498,98.8271332,97.9287684,97.0304036,96.1320388,95.233674,94.3353094,93.4369448,92.5385802,91.6402156,90.741851,89.84348600000001,88.94512100000001,88.046756,87.148391,86.250026,85.3516616,84.45329720000001,83.5549328,82.65656840000001,81.758204,79.3468414,76.9354788,74.52411620000001,72.1127536,69.701391,67.2900288,64.8786666,62.4673044,60.0559422,57.64458,57.7504729,57.8563658,57.9622587,58.0681516,58.1740445,58.2799374,58.3858303,58.4917232,58.5976161,58.703509,56.2362285,53.768948,51.3016675,48.834387,46.36710650000001,43.899826,41.4325455,38.965265,36.4979845,34.030704,31.5114856,28.9922672,26.4730488,23.9538304,21.434612,18.9153936,16.3961752,13.8769568,11.3577384,8.838519999999999,8.943287199999999,9.0480544,9.1528216,9.2575888,9.362356,9.4671232,9.5718904,9.6766576,9.781424800000002,9.886192
model_1,SSP2 - High Emissions,Emissions|HFC|HFC134a,World,kt HFC134a/yr,216.966399,229.335289,241.704179,254.073069,266.441959,278.810849,289.156803,299.502757,309.848711,320.194665,330.540619,340.2236684,349.9067178,359.5897672,369.2728166,378.955866,388.6389158,398.3219656,408.0050153999999,417.6880651999999,427.3711149999999,437.0541643999999,446.7372137999999,456.4202631999999,466.1033125999999,475.7863619999999,485.4694117999999,495.1524615999999,504.8355114,514.5185611999999,524.201611,533.8846606,543.5677102,553.2507598,562.9338094,572.616859,555.7540402,538.8912214,522.0284026,505.1655838,488.302765,471.4399466,454.5771282,437.7143098,420.8514914,403.9886729999999,404.7264891,405.4643052,406.2021212999999,406.9399374,407.6777535,408.4155696,409.1533856999999,409.8912018,410.6290179,411.366834,394.1151583,376.8634826,359.6118069,342.3601312,325.1084555,307.8567798,290.6051041,273.3534284,256.1017527,238.850077,221.2350861,203.6200952,186.0051043,168.3901134,150.7751225,133.1601316,115.5451407,97.93014979999998,80.3151589,62.70016800000001,63.428406,64.156644,64.884882,65.61312,66.341358,67.069596,67.797834,68.526072,69.25430999999999,69.982548
model_1,SSP2 - High Emissions,Emissions|HFC|HFC143a,World,kt HFC143a/yr,26.732735,28.2952728,29.8578106,31.4203484,32.9828862,34.545424,35.9418542,37.3382844,38.7347146,40.1311448,41.52757500000001,42.91832340000001,44.30907180000001,45.6998202,47.0905686,48.481317,49.872065,51.262813,52.653561,54.044309,55.435057,56.8258054,58.2165538,59.6073022,60.9980506,62.388799,63.7795474,65.17029579999999,66.5610442,67.9517926,69.342541,70.7332896,72.1240382,73.51478680000001,74.9055354,76.29628400000001,74.0460146,71.79574520000001,69.5454758,67.29520640000001,65.044937,62.7946676,60.5443982,58.29412880000001,56.04385940000001,53.79359000000001,53.89240810000001,53.99122620000001,54.0900443,54.1888624,54.28768050000001,54.3864986,54.4853167,54.5841348,54.6829529,54.781771,52.4793203,50.1768696,47.8744189,45.5719682,43.2695175,40.9670668,38.6646161,36.3621654,34.0597147,31.757264,29.4063433,27.0554226,24.7045019,22.3535812,20.0026605,17.6517398,15.3008191,12.9498984,10.5989777,8.248056999999998,8.345824999999998,8.443592999999998,8.541360999999998,8.639128999999999,8.736896999999999,8.834665,8.932433,9.030201,9.127969,9.225737
