model,scenario,climate_model,region,run_id,unit,variable,metric,value
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,2.3684324097660467
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,4.057251117867648
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.4865832810212725
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.8386958912262616
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.549113318556444
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.378743279917026
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,2.3684324097660467
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,4.057251117867648
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.4865832810212725
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.8259938452627196
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.549113318556444
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.32966095432865
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2093.0
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2059.0
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,2.152023850512902
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.555941125806799
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.3054238171265804
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.7192791741096474
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.2361582792551924
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.3336562572837405
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,2.152023850512902
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.555941125806799
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.3054238171265804
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.7192791741096474
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.2361582792551924
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.3269782632465523
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.0.1,SSP3-34,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2060.0
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,3.2929979370919
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,5.399832410582385
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,3.40148270021206
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,2.811215660264962
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,3.2641982641246385
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.090762940519664
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,3.2929979370919
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,5.399832410582385
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,3.40148270021206
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,2.811215660264962
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,3.2641982641246385
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.090762940519664
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,2.1927544187686485
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.5503878580315846
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.381506194082486
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.8566778131568904
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.283267562424676
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.4503021331801502
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,2.030956781769045
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.420215815556136
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.2130804268546203
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.6647162521222798
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.145040489606881
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.3073791262861605
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2080.0
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2084.0
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2081.0
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2070.0
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2082.0
MERGE-ETL 6.0,DAC-2°C-66%,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2070.0
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.738574284291317
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.9255651299833407
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.8733718522539229
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.441804560082327
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.8088984730645945
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1585674321753632
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.5271921322149526
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.835167497386573
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.5974555102745658
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.1301901816907054
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.649101750895797
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.8006811313470927
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2060.0
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2082.0
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2059.0
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2060.0
MESSAGE-GLOBIOM 1.0,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2038.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,4.070663388371897
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,6.593141697001292
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,4.114269192336929
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,3.4502464577922307
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,3.9546174599538513
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,2.63441461600775
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,4.070663388371897
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,6.593141697001292
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,4.114269192336929
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,3.4502464577922307
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,3.9546174599538513
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,2.63441461600775
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,2.1904798689178
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.90443541022199
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.3220331909990484
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.779471274293853
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.2428962032381325
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.4025024074528711
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,2.1415063259371574
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.90443541022199
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,2.255321513579076
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.655929885462411
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,2.201189337113988
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.2272390274711098
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2082.0
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2082.0
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2070.0
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2083.0
MESSAGEix-GLOBIOM 1.0,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2059.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.6959502647476934
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.8345616620938063
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.8237904754439465
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.4041521950342846
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.798935291813308
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1111789135832248
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.5070583456657602
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.828420963707188
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.626055442192352
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.1293920921126055
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.582022628346146
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.8298316952290531
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2094.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2048.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2038.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.691594782199894
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.8671918486619155
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.8448530510304364
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.421499089942842
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.7589860844286864
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.1520026021186212
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.469761517912127
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.80863905129252
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.5444101024294672
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.08280135092687
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.5452677218772903
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.769745285123657
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2050.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2082.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2048.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2038.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.852169569216307
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.3473926478921645
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.004201116696988
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.552029373607111
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.9053909309800043
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.251244116906149
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.8375065914072768
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,3.3473926478921645
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.935589953739292
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.402793132260935
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.8990424691092451
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,1.0468111910069586
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2059.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2100.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2059.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2049.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2059.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2048.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.9250645195741052
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.4984110795326324
