model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CO,Mt CO/yr,774.0534343017323,771.4443753366725,768.8350045972599,766.0203837066415,763.2054269743918,760.3901344005112,757.5745059849994,754.7585417278568,750.2085118555062,745.6579425978497,741.1068339548871,736.5551859266186,732.0029985130442,727.8918187950093,723.7801515150529,719.667996673175,715.5553542693757,711.4422243036549,706.8667559847433,702.2907459134257,697.7141940897019,693.137100513572,688.559465185036,683.4646638199749,678.3692601030434,673.2732540342416,668.1766456135692,663.0794348410266,657.3474973755987,651.6148831980137,645.8815923082716,640.1476247063722,634.4129803923157,627.579572462633,620.7453590918973,613.9103402801088,607.0745160272672,600.2378863333728,592.5719324518533,584.9050760303588,577.2373170688891,569.5686555674444,561.8990915260246,554.2286249446297,546.5572558232597,538.8849841619145,531.2118099605945,523.5377332192991,517.0031063514936,510.4677105099659,503.93154569471625,497.39461190574445,490.8569091430506,484.3184374066348,477.77919669649685,471.2391870126368,464.6984083550548,458.1568607237507,466.1259182980955,474.09590558012576,482.06682256984175,490.0386692672432,498.0114456723303,505.9851517851029,513.9597876055612,521.9353531337051,529.9118483695345,537.8892733130494,526.3163410096059,514.7420511059613,503.1664036021156,491.5893984980684,480.0110357938202,468.4313154893708,456.85023758472016,445.2678020798684,433.6840089748154,422.0988582695612
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3626.101559259257,3624.6524518518486,3623.831884444442,3623.011317037035,3622.190749629629,3621.370182222221,3620.549614814815,3578.730507407408,3536.911400000001,3495.092292592595,3453.2731851851886,3411.454077777781,3369.635117037041,3327.8161562963,3285.997195555559,3244.178234814818,3202.3592740740773,3162.9043600000027,3123.449445925928,3083.994531851853,3044.539617777779,3005.084703703704,2965.629716296297,2926.1747288888905,2886.719741481483,2847.2647540740763,2807.80976666667,2709.296010293164,2610.7822539196577,2512.268497546152,2413.754741172646,2315.24098479914,2216.7561242939337,2118.271263788728,2019.7864032835216,1921.301542778316,1822.81668227311,1719.8676722296466,1616.918662186183,1513.9696521427195,1411.020642099256,1308.0716320557926,1205.122622012329,1102.1736119688655,999.224601925402,896.2755918819385,793.326581838475,695.4005230672772,597.4744642960792,499.5484055248813,401.6223467536834,303.6962879824855,205.77022921128764,107.84417044008968,9.918111668891813,-88.00794710230605,-185.934005873504,-245.141430126729,-304.348854379954,-363.556278633179,-422.763702886404,-481.97112713962895,-541.178551392854,-600.385975646079,-659.593399899304,-718.800824152529,-778.008248405754,-866.5204321320386,-955.0326158583232,-1043.5447995846075,-1132.0569833108923,-1220.569167037177,-1309.0813507634616,-1397.5935344897462,-1486.1057182160307,-1574.6179019423153,-1663.1300856686
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|N2O,kt N2O/yr,11289.003670665754,11344.512189456947,11399.663058743956,11443.251262162164,11486.531805879496,11529.504689895952,11572.169914211529,11614.52747882623,11649.555917236034,11684.308374681745,11718.784851163357,11752.98534668087,11786.90986123429,11812.183093144093,11837.218561991189,11862.016267775572,11886.576210497256,11910.898390156226,11936.401775336812,11961.660847745334,11986.675607381789,12011.446054246177,12035.972188338495,12060.445645345366,12084.67389469699,12108.656936393376,12132.39477043452,12155.887396820426,12170.795293997868,12185.49738667461,12199.993674850652,12214.284158525994,12228.368837700638,12223.513410023035,12218.541753064565,12213.453866825212,12208.24975130499,12202.92940650389,12166.917377487409,12130.9370797084,12094.988513166873,12059.071677862825,12023.186573796254,11987.33320096716,11951.511559375547,11915.721649021412,11879.963469904756,11844.237022025578,11815.761247960814,11787.28140506208,11758.797493329372,11730.309512762691,11701.81746336204,11673.321345127417,11644.82115805882,11616.316902156252,11587.808577419712,11559.2961838492,11601.7329921593,11644.1698004694,11686.6066087795,11729.0434170896,11771.4802253997,11813.9170337098,11856.3538420199,11898.79065033,11941.2274586401,11983.6642669502,12035.77632420083,12087.88838145146,12140.00043870209,12192.11249595272,12244.22455320335,12296.33661045398,12348.44866770461,12400.56072495524,12452.672782205873,12504.7848394565
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|NH3,Mt NH3/yr,69.11340089954986,68.72327924598592,68.33365633428693,67.91295956642844,67.49307647956438,67.07400707369476,66.65575134881959,66.2383093049389,65.88238332486405,65.5266500285374,65.17110941595891,64.8157614871286,64.46060624204647,64.10378659955812,63.74717913776529,63.39078385666794,63.03460075626607,62.678629836559686,62.30447290334233,61.930726514437865,61.55739066984628,61.1844653695676,60.81195061360181,60.43940055704325,60.067265984915984,59.69554689721999,59.32424329395531,58.95335517512192,58.66491983101047,58.37596507175371,58.08649089735167,57.79649730780432,57.50598430311168,57.20990588977544,56.91336725194306,56.61636838961453,56.318909302789855,56.02098999146902,55.659791448800505,55.2988918251605,54.93829112054903,54.57798933496609,54.21798646841168,53.8582825208858,53.49887749238845,53.139771382919626,52.78096419247934,52.42245592106757,51.99615035309131,51.57101954149182,51.147063486269104,50.72428218742317,50.30267564495401,49.88224385886163,49.46298682914604,49.044904555807214,48.627997038845166,48.2122642782599,48.52599503020871,48.83972578215752,49.15345653410633,49.46718728605514,49.780918038003946,50.09464878995276,50.40837954190157,50.72211029385038,51.03584104579919,51.349571797748,50.87855224427942,50.40753269081084,49.93651313734226,49.46549358387368,48.9944740304051,48.52345447693652,48.05243492346794,47.58141536999936,47.11039581653078,46.6393762630622
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|NOx,Mt NO2/yr,127.51049405918616,127.38520936772676,127.25802839975776,125.89116487836444,124.53054924209128,123.17618149093822,121.82806162490527,120.48618964399245,119.1511564804917,117.8223672489767,116.4998219494474,115.18352058190384,113.87346314634596,112.21737620287244,110.56992986216608,108.9311241242268,107.30095898905464,105.6794344566496,104.52410624709628,103.37425182489405,102.22987119004291,101.09096434254286,99.95753128239387,99.16670512544157,98.3789783196712,97.59435086508272,96.81282276167622,96.0343940094516,95.59228374130956,95.15088389117471,94.71019445904705,94.27021544492648,93.83094684881311,93.20468638272554,92.58050657943524,91.95840743894227,91.3383889612466,90.7204511463482,89.70700934622478,88.69860456943434,87.69523681597686,86.69690608585233,85.70361237906079,84.71535569560221,83.73213603547663,82.75395339868398,81.78080778522433,80.81269919509764,80.14333743154293,79.476744390336,78.81292007147681,78.15186447496536,77.4935776008017,76.83805944898579,76.18531001951764,75.53532931239722,74.88811732762458,74.2436740651997,74.40427134524256,74.56486862528544,74.7254659053283,74.88606318537119,75.04666046541405,75.20725774545691,75.3678550254998,75.52845230554266,75.68904958558554,75.8496468656284,75.27936245284286,74.70907804005732,74.13879362727178,73.56850921448624,72.9982248017007,72.42794038891516,71.85765597612962,71.28737156334408,70.71708715055854,70.146802737773
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.81933419563403,33.49227416518809,33.105574698557206,32.7208252226531,32.33802573747577,31.957176243025224,31.57827673930145,31.200064548954813,30.823811888487025,30.449518757898108,30.077185157188055,29.70681108635686,29.37237180232329,29.039630434160536,28.708586981868617,28.37924144544752,28.051593824897257,27.7155571775892,27.381297641491734,27.048815216604886,26.718109902928628,26.389181700462977,26.058514453603383,25.729652476961903,25.402595770538525,25.07734433433326,24.7538981683461,24.52318673724454,24.29247530614298,24.06176387504142,23.83105244393986,23.6003410128383,23.366938706493,23.1335364001477,22.9001340938024,22.666731787457103,22.4333294811118,22.1887064098014,21.944083338491,21.6994602671806,21.4548371958702,21.2102141245598,20.9655910532494,20.720967981939,20.4763449106286,20.2317218393182,19.9870987680078,19.748560940599702,19.5100231131916,19.2714852857835,19.0329474583754,18.7944096309673,18.5558718035592,18.317333976151097,18.078796148743,17.8402583213349,17.6017204939268,18.272662833877,18.9436051738272,19.6145475137774,20.2854898537276,20.9564321936778,21.627374533628,22.2983168735782,22.9692592135284,23.6402015534786,24.3111438934288,23.516500867453537,22.72185784147828,21.92721481550302,21.13257178952776,20.337928763552497,19.54328573757724,18.74864271160198,17.95399968562672,17.159356659651458,16.3647136336762
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,71.2451947358846,70.58634997355014,69.87653040064299,69.1645792623059,68.45049655853886,67.73428228934189,67.01593645471496,66.17981213751752,65.34125150629531,64.5002545610483,63.65682130177653,62.81095172847996,62.10899087208745,61.40497682087502,60.69890957484266,59.99078913399037,59.28061549831816,58.57452314952669,57.86639356105865,57.15622673291404,56.44402266509284,55.72978135759505,55.30527423036768,54.87948382786213,54.45241015007841,54.02405319701653,53.59441296867647,53.58169453731464,53.56876657471655,53.55562908088218,53.54228205581156,53.528725499504674,53.64229638317308,53.75598258888887,53.86978411665205,53.983700966462585,54.09773313832051,53.81719624583653,53.53577416494377,53.25346689564222,52.9702744379319,52.68619679181278,52.40123395728488,52.11538593434821,51.82865272300275,51.541034323248496,51.25253073508547,50.91993549787016,50.58634691630831,50.25176499039997,49.91618972014512,49.579621105543765,49.24205914659591,48.903503843301536,48.56395519566066,48.22341320367329,47.8818778673394,47.8013039869781,47.7207301066168,47.6401562262555,47.5595823458942,47.4790084655329,47.3984345851716,47.3178607048103,47.237286824449,47.1567129440877,47.0761390637264,46.70091553965284,46.32569201557928,45.95046849150573,45.57524496743216,45.2000214433586,44.82479791928504,44.44957439521148,44.07435087113792,43.69912734706436,43.3239038229908
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,191.14016175002047,191.036012962547,190.53321716987463,190.0309103909117,189.52909262565825,189.02776387411416,188.52692413627943,187.8653297615908,187.20443260798325,186.5442326754569,185.88472996401185,185.225924473648,184.46016196003868,183.6952361272572,182.93114697530345,182.16789450417755,181.40547871387932,180.51609739209465,179.62771884931885,178.74034308555184,177.85397010079367,176.96859989504438,176.21761259910457,175.46745416958532,174.7181246064867,173.9696239098087,173.22195207955124,172.15468127971525,171.08865851428567,170.02388378326245,168.96035708664573,167.8980784244354,166.634483726667,165.37240291713286,164.11183599583296,162.85278296276732,161.59524381793588,159.80643638678313,158.01984439203994,156.23546783370634,154.45330671178226,152.67336102626774,150.89563077716278,149.1201159644674,147.34681658818158,145.57573264830526,143.80686414483853,142.46036560022168,141.11552558123273,139.7723440878717,138.43082112013855,137.0909566780333,135.75275076155594,134.41620337070654,133.081314505485,131.74808416589136,130.41651235192563,131.9475717174243,133.4764721165484,135.00321354929793,136.52779601567292,138.05021951567335,139.5704840492992,141.0885896165505,142.6045362174273,144.11832385192946,145.6299525200571,143.59453682243426,141.5617239875534,139.53151401541444,137.50390690601753,135.47890265936252,133.45650127544948,131.4367027542784,129.41950709584927,127.40491430016208,125.39292436721692
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,39045.25863191527,39377.74379125057,39547.73347624853,39717.41553866967,39886.78997851404,40055.856795781605,40224.615990472375,40586.00494198892,40946.78869050454,41306.967236019205,41666.54057853295,42025.50871804576,42327.9370734814,42629.84683156389,42931.23799229323,43232.11055566942,43532.464521692455,43996.70420399188,44460.16974629541,44922.86114860304,45384.77841091472,45845.9215332305,46394.36643459641,46941.89976067618,47488.521511469786,48034.231686977255,48579.03028719855,49305.39822178662,50030.56871934808,50754.54177988298,51477.31740339127,52198.89558987297,52921.6149862082,53643.13326755326,54363.45043390815,55082.56648527287,55800.48142164741,56088.15717691864,56375.309223903925,56661.937562603234,56948.04219301661,57233.623115144015,57518.68032898548,57803.21383454097,58087.22363181051,58370.70972079409,58653.672101491735,59230.515714413465,59806.36708528525,60381.22621410706,60955.0931008789,61527.96774560076,62099.85014827266,62670.74030889461,63240.638227466574,63809.54390398856,64377.457338460605,65204.30742082748,66031.15750319435,66858.00758556122,67684.8576679281,68511.70775029497,69338.55783266186,70165.40791502873,70992.2579973956,71819.10807976247,72645.95816212935,73531.34409986262,74416.7300375959,75302.11597532917,76187.50191306244,77072.88785079573,77958.273788529,78843.65972626227,79729.04566399554,80614.43160172882,81499.81753946209
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|BC,Mt BC/yr,7.219245244604182,7.106273869637746,6.994178782371213,6.882959982804585,6.772617470937859,6.663151246771033,6.554561310304112,6.4468476615370935,6.318066097156648,6.190479000252532,6.064086370824741,5.938888208873276,5.8148845143981385,5.692075287399327,5.570460527876842,5.450040235830683,5.330814411260852,5.212783054167346,5.08067251086168,4.949995205485179,4.82075113803784,4.692940308519666,4.566562716930656,4.441618363270809,4.318107247540127,4.196029369738607,4.075384729866252,3.95617332792306,3.884916903904097,3.813660479885134,3.742404055866171,3.671147631847208,3.599891207828245,3.5286347838092817,3.457378359790319,3.386121935771356,3.314865511752393,3.24360908773343,3.18685969940365,3.13011031107387,3.07336092274409,3.01661153441431,2.95986214608453,2.9031127577547498,2.84636336942497,2.78961398109519,2.73286459276541,2.67611520443563,2.624640395729491,2.573165587023352,2.521690778317213,2.470215969611074,2.418741160904935,2.367266352198796,2.315791543492657,2.264316734786518,2.212841926080379,2.16136711737424,2.1208489510265127,2.080330784678786,2.0398126183310588,1.999294451983332,1.9587762856356048,1.918258119287878,1.8777399529401508,1.837221786592424,1.7967036202446969,1.75618545389697,1.751225204959713,1.746264956022456,1.7413047070851988,1.736344458147942,1.731384209210685,1.726423960273428,1.7214637113361708,1.716503462398914,1.711543213461657,1.7065829645244
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,360.1027887415181,356.7240773782561,353.3537672391248,349.9918583241241,346.63835063325405,343.2932441665147,339.95653892390595,337.4246404749932,334.89877336013984,332.37893757934575,329.86513313261105,327.3573600199357,324.8556182413199,322.3599077967633,319.8702286862661,317.38658090982824,314.9089644674497,310.49559645635003,306.094125276894,301.70455092908145,297.3268734129125,292.9610927283872,288.6072088755055,284.2652218542674,279.93513166467284,275.61693830672203,271.3106417804146,268.6387511030374,265.97378102483987,263.315731545822,260.6646026659837,258.02039438532506,255.38310670384604,252.7527396215468,250.12929313842704,247.512767254487,244.9031619697266,242.8569471365512,240.81591963073245,238.78007945227023,236.7494266011646,234.7239610774156,232.7036828810231,230.68859201198725,228.67868847030795,226.67397225598523,224.67444336901912,222.60880925717072,220.54858804512145,218.49377973287125,216.4443843204201,214.4004018077681,212.36183219491508,210.3286754818612,208.3009316686064,206.2786007551507,204.261682741494,202.16548521504265,200.0692876885912,197.9730901621398,195.8768926356884,193.780695109237,191.6844975827856,189.5883000563342,187.4921025298828,185.39590500343132,183.29970747698,181.1403853504169,178.9810632238538,176.8217410972907,174.6624189707276,172.50309684416447,170.34377471760138,168.18445259103828,166.02513046447518,163.86580833791209,161.706486211349
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CO,Mt CO/yr,774.0534343017324,766.717522085664,759.3849825916407,752.0558158196621,744.7300217697286,737.4076004418399,730.0885518359962,722.7728759521973,713.0912402568458,703.4140962226743,693.7414438496829,684.0732831378717,674.4096140872407,664.7504366977898,655.0957509695189,645.4455569024284,635.7998544965178,626.1586437517875,613.7982035834594,601.4435444232377,589.0946662711219,576.7515691271125,564.414252991209,552.0827178634117,539.7569637437207,527.4369906321357,515.122798528657,502.8143874332843,492.958752751503,483.1077379782856,473.26134311363217,463.4195681575426,453.58241311001706,443.74987797105535,433.9219627406577,424.0986674188239,414.279992005554,404.46593650084816,397.2045560359359,389.9465835518974,382.6920190487325,375.44086252644126,368.1931139850238,360.94877342448,353.7078408448097,346.4703162460132,339.2361996280904,332.0054909910412,325.3509333702009,318.69951066793107,312.0512228842318,305.4060700191029,298.7640520725446,292.12516904455674,285.4894209351395,278.8568077442926,272.22732947201627,265.60098611831035,261.5774133044751,257.5557330393024,253.53594532279217,249.51805015494443,245.5020475357592,241.48793746523648,237.47571994337616,233.46539497017844,229.4569625456431,225.45042266977035,223.33972652381183,221.23001563632272,219.1212900073029,217.0135496367524,214.90679452467128,212.80102467105945,210.69624007591705,208.5924407392439,206.4896266610401,204.3877978413056
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3462.2593907743167,3296.9681148819677,3131.6768389896174,2966.385563097268,2801.0942872049186,2635.803011312569,2470.51173542022,2307.4579977135977,2144.404260006976,1981.350522300355,1818.2967845937324,1655.2430468871112,1492.189309180489,1329.135571473868,1166.081833767246,1003.0280960606244,839.9743583540028,657.185717639459,474.39707692491527,291.60843621037145,108.81979549582768,-73.96884521871615,-256.7574859332599,-439.5461266478037,-622.3347673623474,-805.1234080768912,-987.912048791435,-1168.8317066679735,-1349.751364544512,-1530.6710224210506,-1711.590680297589,-1892.510338174128,-2073.429996050666,-2254.3496539272046,-2435.2693118037428,-2616.1889696802814,-2797.10862755682,-2862.106254497852,-2927.103881438884,-2992.101508379916,-3057.099135320948,-3122.09676226198,-3187.094389203012,-3252.092016144044,-3317.089643085076,-3382.087270026108,-3447.08489696714,-3521.980679000476,-3596.876461033812,-3671.772243067148,-3746.668025100484,-3821.56380713382,-3896.459589167156,-3971.355371200492,-4046.251153233828,-4121.146935267164,-4196.0427173005,-4278.40687201456,-4360.77102672862,-4443.13518144268,-4525.49933615674,-4607.8634908708,-4690.22764558486,-4772.59180029892,-4854.95595501298,-4937.32010972704,-5019.6842644411,-4963.07643946321,-4906.46861448532,-4849.86078950743,-4793.25296452954,-4736.645139551651,-4680.03731457376,-4623.42948959587,-4566.82166461798,-4510.213839640091,-4453.6060146622
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC125,kt HFC125/yr,124.07429999999998,118.29822022937584,112.52214045875168,106.7460606881275,100.96998091750334,95.19390114687918,89.41782137625499,83.64174160563083,83.33900241170174,83.03626321777267,82.73352402384357,82.4307848299145,82.12804563598543,81.82530644205634,81.52256724812727,81.21982805419817,80.9170888602691,80.61434966634002,81.83482184834033,83.05529403034065,84.27576621234094,85.49623839434126,86.71671057634157,87.93718275834186,89.15765494034218,90.37812712234248,91.5985993043428,92.8190714863431,93.63059592849564,94.4421203706482,95.25364481280076,96.06516925495332,96.87669369710586,97.68821813925842,98.49974258141096,99.31126702356352,100.12279146571608,100.93431590786862,100.52879245459349,100.12326900131832,99.71774554804315,99.312222094768,98.90669864149288,98.50117518821772,98.09565173494256,97.69012828166744,97.28460482839228,96.87908137511712,97.34908430445452,97.81908723379192,98.2890901631293,98.75909309246671,99.2290960218041,99.69909895114152,100.16910188047892,100.63910480981632,101.1091077391537,101.5791106684911,102.0714869592784,102.56386325006568,103.05623954085296,103.54861583164023,104.04099212242755,104.53336841321484,105.02574470400212,105.5181209947894,106.0104972855767,106.50287357636398,107.05882556102388,107.6147775456838,108.17072953034368,108.7266815150036,109.2826334996635,109.83858548432342,110.39453746898332,110.95048945364324,111.50644143830311,112.06239342296304
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC134a,kt HFC134a/yr,291.7886,289.1721676279556,286.5557352559113,283.939302883867,281.32287051182266,278.7064381397783,276.09000576773394,273.47357339568964,274.3041367169313,275.1347000381729,275.9652633594145,276.7958266806561,277.62639000189773,278.4569533231394,279.287516644381,280.11807996562254,280.94864328686424,281.7792066081058,284.0345203447254,286.289834081345,288.5451478179646,290.8004615545842,293.0557752912038,295.3110890278234,297.566402764443,299.8217165010626,302.07703023768227,304.3323439743018,306.4481858928753,308.56402781144885,310.6798697300224,312.79571164859595,314.9115535671695,317.027395485743,319.1432374043165,321.25907932289016,323.3749212414636,325.4907631600372,324.9536120815304,324.4164610030236,323.87930992451675,323.34215884601,322.80500776750324,322.2678566889964,321.7307056104896,321.19355453198284,320.656403453476,320.1192523749692,321.76016736020466,323.40108234544016,325.04199733067566,326.68291231591104,328.3238273011465,329.964742286382,331.6056572716175,333.24657225685286,334.8874872420883,336.5284022273238,338.0603015851143,339.59220094290487,341.1241003006953,342.6559996584859,344.1878990162764,345.7197983740669,347.2516977318575,348.783597089648,350.3154964474386,351.84739580522904,353.4177289957813,354.9880621863335,356.55839537688564,358.1287285674379,359.6990617579902,361.2693949485424,362.8397281390945,364.41006132964674,365.980394520199,367.5507277107512
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC143a,kt HFC143a/yr,35.833800000000004,36.05833592454457,36.28287184908914,36.50740777363371,36.73194369817827,36.95647962272284,37.18101554726741,37.405551471811975,37.987077779408345,38.56860408700472,39.15013039460108,39.73165670219745,40.31318300979382,40.89470931739019,41.47623562498656,42.05776193258293,42.63928824017929,43.22081454777566,43.94871744029162,44.67662033280757,45.40452322532352,46.13242611783948,46.86032901035544,47.58823190287139,48.31613479538734,49.0440376879033,49.77194058041924,50.4998434729352,51.00054466788299,51.50124586283077,52.001947057778565,52.502648252726345,53.00334944767414,53.50405064262193,54.004751837569714,54.5054530325175,55.00615422746528,55.50685542241308,55.33616269396122,55.1654699655094,54.99477723705755,54.82408450860572,54.65339178015387,54.48269905170203,54.31200632325018,54.14131359479834,53.9706208663465,53.79992813789466,54.14302622360606,54.48612430931747,54.829222395028864,55.17232048074028,55.51541856645168,55.85851665216307,56.20161473787447,56.54471282358588,56.887810909297286,57.23090899500868,57.57406372625943,57.9172184575102,58.26037318876098,58.603527920011736,58.946682651262485,59.28983738251326,59.63299211376402,59.97614684501478,60.31930157626554,60.66245630751631,61.044689334954775,61.42692236239324,61.80915538983171,62.191388417270176,62.57362144470866,62.95585447214712,63.33808749958559,63.72032052702406,64.10255355446253,64.48478658190099
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC227ea,kt HFC227ea/yr,6.6453,6.660926222957387,6.676552445914774,6.692178668872161,6.707804891829548,6.723431114786937,6.739057337744324,6.754683560701712,6.754092409109089,6.753501257516467,6.752910105923843,6.75231895433122,6.751727802738598,6.751136651145976,6.750545499553353,6.749954347960729,6.749363196368107,6.748772044775484,6.733662496300777,6.718552947826069,6.703443399351359,6.688333850876652,6.673224302401944,6.658114753927236,6.643005205452528,6.6278956569778185,6.61278610850311,6.597676560028402,6.572919089922106,6.548161619815811,6.523404149709513,6.498646679603217,6.473889209496922,6.449131739390625,6.424374269284328,6.399616799178031,6.374859329071737,6.35010185896544,6.320600410801968,6.291098962638497,6.261597514475026,6.232096066311553,6.202594618148081,6.173093169984608,6.143591721821137,6.114090273657665,6.084588825494193,6.055087377330722,6.0231766791687065,5.991265981006692,5.959355282844678,5.927444584682664,5.895533886520648,5.863623188358633,5.831712490196619,5.7998017920346046,5.76789109387259,5.735980395710575,5.703295827647786,5.670611259584996,5.637926691522207,5.605242123459417,5.572557555396628,5.539872987333839,5.507188419271049,5.47450385120826,5.44181928314547,5.409134715082681,5.378739526881445,5.348344338680209,5.317949150478973,5.287553962277737,5.257158774076501,5.226763585875265,5.196368397674029,5.165973209472793,5.135578021271558,5.105182833070321
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC32,kt HFC32/yr,105.566,93.61891565075103,81.67183130150211,69.72474695225317,57.77766260300424,45.83057825375528,33.88349390450635,21.936409555257413,19.88772476570277,17.83903997614813,15.790355186593487,13.74167039703885,11.692985607484207,9.644300817929569,7.595616028374927,5.546931238820285,3.4982464492656447,1.4495616597110037,1.4590797913745257,1.4685979230380468,1.4781160547015686,1.48763418636509,1.4971523180286117,1.5066704496921337,1.5161885813556548,1.5257067130191764,1.5352248446826982,1.5447429763462197,1.5329157391600008,1.521088501973782,1.509261264787563,1.497434027601344,1.4856067904151251,1.4737795532289064,1.4619523160426875,1.4501250788564684,1.4382978416702497,1.4264706044840307,1.3921911646722087,1.357911724860387,1.3236322850485651,1.289352845236743,1.2550734054249213,1.2207939656130993,1.1865145258012773,1.1522350859894557,1.1179556461776337,1.0836762063658116,1.023662413691739,0.9636486210176658,0.9036348283435928,0.8436210356695201,0.7836072429954472,0.7235934503213742,0.6635796576473014,0.6035658649732285,0.5435520722991556,0.4835382796250827,0.4806011904225997,0.4776641012201166,0.4747270120176338,0.4717899228151508,0.4688528336126679,0.4659157444101848,0.4629786552077019,0.4600415660052189,0.4571044768027359,0.454167387600253,0.4631433550027565,0.4721193224052601,0.4810952898077636,0.4900712572102672,0.4990472246127708,0.5080231920152743,0.5169991594177779,0.5259751268202814,0.534951094222785,0.5439270616252885
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC4310mee,kt HFC4310/yr,0.8826,0.8878999890811918,0.8931999781623838,0.8984999672435755,0.9037999563247676,0.9090999454059592,0.9143999344871512,0.9196999235683428,0.9242425120460688,0.9287851005237944,0.9333276890015202,0.937870277479246,0.942412865956972,0.9469554544346978,0.9514980429124236,0.9560406313901492,0.9605832198678752,0.9651258083456008,0.968894806037784,0.9726638037299672,0.9764328014221502,0.9802017991143334,0.9839707968065164,0.9877397944986996,0.9915087921908828,0.9952777898830658,0.9990467875752488,1.002815785267432,1.0061083495068877,1.009400913746343,1.0126934779857986,1.0159860422252542,1.01927860646471,1.0225711707041654,1.0258637349436208,1.0291562991830765,1.0324488634225322,1.0357414276619876,1.0383306043538951,1.0409197810458033,1.0435089577377117,1.0460981344296194,1.0486873111215274,1.051276487813435,1.053865664505343,1.0564548411972512,1.0590440178891591,1.061633194581067,1.0632180212512223,1.0648028479213776,1.0663876745915328,1.067972501261688,1.069557327931843,1.0711421546019984,1.0727269812721536,1.0743118079423088,1.075896634612464,1.0774814612826191,1.0779596957117754,1.0784379301409317,1.078916164570088,1.079394398999244,1.0798726334284,1.0803508678575562,1.0808291022867125,1.0813073367158683,1.0817855711450248,1.082263805574181,1.0816620291945902,1.0810602528149995,1.080458476435409,1.0798567000558184,1.079254923676228,1.0786531472966372,1.0780513709170465,1.077449594537456,1.0768478181578651,1.0762460417782749
