model,scenario,climate_model,region,unit,variable,metric,quantile,value
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.527829583328479
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2040.5
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2043.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2046.3333333333333
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2048.65
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2049.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2049.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2056.5
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2071.5
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2082.75
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2193767240746762
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.2867508460307315
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.3765830086388051
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.597061289909926
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.7252904333142902
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.789039522739299
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.0152428506356834
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.356022449846176
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.611607149254046
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.8480093015744603
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,0.9262733180252636
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.030625339959668
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.334325459467287
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.5070858101707971
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.5447102692362054
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.7558296101131623
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.176953386584905
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.4927962189387127
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2040.5
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2043.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2046.3333333333333
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2048.65
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2049.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2049.35
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2055.333333333333
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2066.0
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2074.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.3264404310813895
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.4016367452566298
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.5018984974902838
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.7471205007530883
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.878780250098156
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.9399744959809488
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.2280663718961846
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.675796882294576
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.0115947650933705
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.1358066763204526
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.2248021616339468
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.3434628087186056
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.6853568807060573
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.868274530258261
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.9118340887297616
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.1708904027647717
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.641491300815728
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.9944419743539465
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2048.25
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2048.5
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2048.833333333333
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2055.5
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2059.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2059.0
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2065.833333333333
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2079.5
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2089.75
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.336531140197586
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.4145235458030787
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.5185134199437358
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.800969862678091
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.952541714297164
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.0061295919724333
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.295252563515651
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.7765159699224435
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.1374635247275378
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.2103271886388494
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.3007138829310716
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.421229475320701
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.7688724454676632
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.9481534192229384
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.992578177984484
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.274331926188527
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.763963587526169
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.1311873335294007
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2051.5
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2054.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2057.333333333333
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2065.5
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2081.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2093.35
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2095.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2097.0
MESSAGEix-GLOBIOM 1.1,GENIE DACCS DACl-MP-median-stor3-final_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2098.5
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.3384926697063653
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.4174010737694744
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.5226122791869532
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.819501413240485
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.97708959518042
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.026924093902461
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.3186213827963527
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.813676864132441
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.1849684751345078
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.2070402915808724
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.303087610401459
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.431150702162241
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.790991819779176
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.9739177043055427
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,2.0154174354164813
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.2998587114597395
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.802419261330473
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.179339673733523
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2051.5
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2054.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2057.333333333333
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2066.15
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2082.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2094.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2095.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2097.0
MESSAGEix-GLOBIOM 1.1,NGFS Phase 2-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2098.5
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2261560839459331
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.2918173758491138
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.3793657650533546
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.6033370195524967
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.703279083309582
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.7524808735424602
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.036350524369331
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.43215957931894
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.7290163705311463
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.056649807948208
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.1400940415677838
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.2513530197272182
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.5544170200436445
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.6940085966417673
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.730508814338997
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.9930521475903609
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.406180553251557
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.7160268574974555
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2048.25
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2048.5
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2048.833333333333
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2049.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2049.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2066.85
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,2.652294174024997
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,2.841111466981292
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,3.092867857589684
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,3.4985036525152275
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,3.702002005554716
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,3.7853269592026
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,4.217031884360819
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,4.967284876031945
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,5.52997461978529
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,2.652294174024997
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,2.841111466981292
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,3.092867857589684
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,3.4985036525152275
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,3.702002005554716
