model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|HFC23,kt HFC23/yr,8.290182638168336,7.955601119995117,7.621019601821899,7.286438083648682,6.951856565475464,6.617275047302247,6.282693529129029,5.948112010955811,5.733979916572571,5.519847822189331,5.305715727806092,5.091583633422852,4.877451539039612,4.663319444656372,4.4491873502731325,4.235055255889892,4.020923161506653,3.806791067123413,3.669746470451355,3.532701873779297,3.3956572771072397,3.258612680435181,3.121568083763123,2.9845234870910646,2.8474788904190067,2.7104342937469483,2.57338969707489,2.436345100402832,2.3486365914344787,2.2609280824661253,2.1732195734977724,2.085511064529419,1.9978025555610657,1.9100940465927123,1.822385537624359,1.7346770286560056,1.6469685196876525,1.559260010719299,1.503126627206802,1.4469932436943052,1.390859860181808,1.334726476669311,1.278593093156814,1.222459709644317,1.16632632613182,1.110192942619323,1.054059559106826,0.9979261755943292,0.9620008289813988,0.9260754823684684,0.8901501357555381,0.8542247891426078,0.8182994425296776,0.7823740959167472,0.746448749303817,0.7105234026908867,0.6745980560779563,0.6386727094650261,0.5748054385185235,0.5109381675720208,0.4470708966255182,0.3832036256790156,0.3193363547325131,0.2554690837860104,0.1916018128395078,0.1277345418930052,0.0638672709465026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|HFC32,kt HFC32/yr,104.65637969970705,111.54183959960936,118.4272994995117,125.31275939941403,132.19821929931638,139.08367919921872,145.9691390991211,152.8545989990234,155.96934967041014,159.08410034179684,162.19885101318357,165.31360168457027,168.428352355957,171.54310302734373,174.65785369873043,177.77260437011716,180.88735504150387,184.0021057128906,188.1527145385742,192.3033233642578,196.45393218994136,200.604541015625,204.7551498413086,208.9057586669922,213.0563674926758,217.20697631835935,221.357585144043,225.5081939697266,230.30303497314452,235.0978759765625,239.8927169799805,244.6875579833984,249.4823989868164,254.2772399902344,259.0720809936523,263.8669219970703,268.66176300048824,273.4566040039062,278.67675476074214,283.8969055175781,289.11705627441404,294.33720703125,299.55735778808594,304.77750854492183,309.9976593017578,315.2178100585937,320.4379608154297,325.6581115722656,327.6243499755859,329.59058837890626,331.5568267822266,333.5230651855469,335.4893035888672,337.45554199218753,339.4217803955079,341.38801879882817,343.35425720214846,345.3204956054688,344.12285461425785,342.92521362304694,341.727572631836,340.529931640625,339.33229064941406,338.1346496582032,336.9370086669922,335.73936767578124,334.54172668457034,333.3440856933594,331.299658203125,329.25523071289064,327.21080322265624,325.1663757324219,323.1219482421875,321.0775207519531,319.0330932617188,316.9886657714844,314.94423828125,312.8998107910156
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|HFC4310mee,kt HFC4310/yr,0.9912499845027924,0.9963999867439272,1.001549988985062,1.006699991226197,1.0118499934673313,1.016999995708466,1.0221499979496005,1.027300000190735,1.0316799998283388,1.0360599994659427,1.0404399991035465,1.0448199987411504,1.049199998378754,1.0535799980163576,1.057959997653961,1.0623399972915648,1.0667199969291683,1.071099996566772,1.0747099995613094,1.0783200025558468,1.0819300055503842,1.0855400085449216,1.089150011539459,1.0927600145339964,1.0963700175285338,1.0999800205230712,1.1035900235176086,1.107200026512146,1.1104000210762024,1.1136000156402588,1.1168000102043152,1.1200000047683716,1.123199999332428,1.1263999938964844,1.1295999884605408,1.1327999830245972,1.1359999775886536,1.13919997215271,1.1417399764060974,1.1442799806594848,1.1468199849128722,1.1493599891662596,1.151899993419647,1.1544399976730344,1.1569800019264218,1.1595200061798092,1.1620600104331966,1.164600014686584,1.1661500096321102,1.1677000045776365,1.1692499995231629,1.1707999944686889,1.172349989414215,1.173899984359741,1.1754499793052673,1.1769999742507935,1.1785499691963195,1.180099964141846,1.1805699706077577,1.1810399770736697,1.1815099835395813,1.181979990005493,1.182449996471405,1.1829200029373168,1.1833900094032286,1.1838600158691404,1.184330022335052,1.184800028800964,1.1842500209808344,1.1837000131607052,1.1831500053405757,1.1825999975204464,1.182049989700317,1.1814999818801877,1.1809499740600582,1.1803999662399287,1.1798499584197994,1.17929995059967
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|N2O,kt N2O/yr,11828.405346941485,11990.424926975422,12152.44450700936,12314.464087043298,12476.483667077237,12638.503247111174,12800.522827145112,12962.54240717905,13060.16894175064,13157.79547632223,13255.42201089382,13353.04854546541,13450.675080037,13548.301614608588,13645.928149180176,13743.554683751763,13841.181218323352,13938.80775289494,14036.305841596028,14133.803930297116,14231.302018998203,14328.800107699291,14426.29819640038,14523.796285101467,14621.294373802555,14718.792462503645,14816.290551204733,14913.78863990582,14868.70291168151,14823.617183457198,14778.531455232887,14733.445727008577,14688.359998784264,14643.274270559954,14598.188542335643,14553.102814111331,14508.01708588702,14462.93135766271,14440.430464811703,14417.929571960696,14395.42867910969,14372.927786258682,14350.426893407675,14327.926000556668,14305.425107705662,14282.924214854656,14260.423322003648,14237.92242915264,14244.425442543725,14250.928455934809,14257.431469325891,14263.934482716975,14270.43749610806,14276.940509499143,14283.443522890228,14289.946536281312,14296.449549672396,14302.95256306348,14294.499689181856,14286.046815300231,14277.59394141861,14269.141067536988,14260.688193655364,14252.23531977374,14243.78244589212,14235.329572010496,14226.876698128872,14218.42382424725,14171.621341001086,14124.81885775492,14078.016374508758,14031.213891262594,13984.411408016427,13937.608924770266,13890.806441524102,13844.00395827794,13797.201475031774,13750.39899178561
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|NH3,Mt NH3/yr,76.05146513792843,76.95887544643361,77.86628575493879,78.77369606344396,79.68110637194913,80.5885166804543,81.49592698895947,82.40333729746465,82.59757259673371,82.79180789600278,82.98604319527186,83.18027849454093,83.37451379381,83.56874909307906,83.76298439234813,83.9572196916172,84.15145499088626,84.34569029015533,84.67163221121059,84.99757413226585,85.3235160533211,85.64945797437636,85.97539989543162,86.30134181648688,86.62728373754214,86.9532256585974,87.27916757965266,87.60510950070793,87.17824681904486,86.75138413738178,86.3245214557187,85.89765877405563,85.47079609239256,85.04393341072948,84.6170707290664,84.19020804740333,83.76334536574026,83.33648268407718,83.2724944759601,83.20850626784303,83.14451805972595,83.08052985160889,83.0165416434918,82.95255343537472,82.88856522725766,82.82457701914058,82.76058881102351,82.69660060290643,82.8018107760117,82.90702094911698,83.01223112222227,83.11744129532755,83.22265146843283,83.3278616415381,83.43307181464338,83.53828198774868,83.64349216085395,83.74870233395923,83.86118406106453,83.97366578816985,84.08614751527516,84.19862924238048,84.31111096948578,84.42359269659109,84.5360744236964,84.64855615080171,84.76103787790703,84.87351960501233,84.86569136278887,84.8578631205654,84.85003487834194,84.84220663611848,84.83437839389501,84.82655015167154,84.81872190944807,84.81089366722462,84.80306542500115,84.79523718277768
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|NOx,Mt NO2/yr,143.9460017738173,143.2547664221947,142.5635310705721,141.8722957189495,141.18106036732686,140.48982501570424,139.79858966408162,139.107354312459,140.62988124435407,142.15240817624917,143.67493510814424,145.19746204003934,146.7199889719344,148.2425159038295,149.7650428357246,151.2875697676197,152.8100966995148,154.3326236314099,154.55440282803212,154.77618202465436,154.99796122127665,155.21974041789886,155.4415196145211,155.6632988111433,155.88507800776557,156.10685720438784,156.32863640101007,156.5504155976323,156.03405970159133,155.51770380555033,155.00134790950932,154.48499201346834,153.96863611742737,153.45228022138636,152.93592432534535,152.41956842930438,151.9032125332634,151.3868566372224,150.6257015904207,149.86454654361904,149.10339149681735,148.3422364500157,147.581081403214,146.8199263564123,146.05877130961065,145.29761626280896,144.5364612160073,143.7753061692056,142.0114683002255,140.2476304312454,138.48379256226528,136.71995469328516,134.95611682430507,133.19227895532495,131.42844108634483,129.66460321736471,127.9007653483846,126.1369274794045,123.63432719079576,121.13172690218704,118.62912661357832,116.12652632496956,113.62392603636084,111.12132574775212,108.6187254591434,106.11612517053466,103.61352488192593,101.1109245933172,98.4911357420326,95.87134689074804,93.25155803946345,90.63176918817886,88.01198033689428,85.39219148560969,82.7724026343251,80.15261378304052,77.53282493175594,74.91303608047136
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|OC,Mt OC/yr,43.90615692138672,44.06038589477539,44.21461486816406,44.36884384155273,44.52307281494141,44.67730178833008,44.83153076171875,44.98575973510742,44.27460479736328,43.56344985961914,42.852294921875,42.14113998413086,41.42998504638672,40.71883010864258,40.00767517089844,39.296520233154304,38.58536529541016,37.87421035766602,37.66976623535157,37.46532211303711,37.26087799072266,37.056433868408206,36.85198974609375,36.647545623779294,36.44310150146484,36.23865737915039,36.03421325683593,35.82976913452148,34.247664260864255,32.665559387207026,31.0834545135498,29.50134963989257,27.919244766235348,26.33713989257812,24.755035018920896,23.17293014526367,21.590825271606445,20.00872039794922,19.756049346923827,19.50337829589844,19.250707244873045,18.998036193847653,18.745365142822266,18.492694091796874,18.240023040771483,17.98735198974609,17.7346809387207,17.48200988769531,17.40688781738281,17.33176574707031,17.256643676757808,17.18152160644531,17.10639953613281,17.03127746582031,16.95615539550781,16.881033325195308,16.80591125488281,16.73078918457031,16.670645332336424,16.61050148010254,16.55035762786865,16.490213775634764,16.43006992340088,16.369926071166994,16.30978221893311,16.24963836669922,16.189494514465334,16.12935066223145,15.783344554901126,15.437338447570804,15.09133234024048,14.745326232910156,14.399320125579834,14.053314018249512,13.707307910919187,13.361301803588866,13.015295696258544,12.66928958892822
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|SF6,kt SF6/yr,7.718113088607788,7.812215518951416,7.906317949295044,8.000420379638673,8.0945228099823,8.188625240325928,8.282727670669555,8.376830101013184,8.453824329376221,8.530818557739257,8.607812786102295,8.684807014465331,8.76180124282837,8.838795471191407,8.915789699554445,8.99278392791748,9.06977815628052,9.146772384643556,9.238309192657471,9.329846000671386,9.421382808685305,9.512919616699218,9.604456424713131,9.695993232727048,9.787530040740965,9.87906684875488,9.970603656768796,10.06214046478271,10.112656402587886,10.163172340393062,10.213688278198235,10.264204216003414,10.31472015380859,10.365236091613768,10.415752029418943,10.466267967224118,10.516783905029294,10.56729984283447,10.61249485015869,10.657689857482907,10.702884864807128,10.748079872131347,10.793274879455566,10.838469886779784,10.883664894104005,10.928859901428222,10.97405490875244,11.01924991607666,11.027027893066409,11.034805870056152,11.042583847045895,11.050361824035644,11.05813980102539,11.065917778015136,11.07369575500488,11.081473731994627,11.089251708984374,11.09702968597412,11.071763706207271,11.046497726440428,11.021231746673582,10.995965766906735,10.970699787139887,10.945433807373044,10.920167827606198,10.894901847839352,10.869635868072509,10.84436988830566,10.812276935577389,10.78018398284912,10.748091030120849,10.715998077392577,10.683905124664305,10.651812171936031,10.619719219207765,10.587626266479491,10.55553331375122,10.52344036102295
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|SOx,Mt SO2/yr,100.04843826293946,97.77247009277345,95.49650192260742,93.2205337524414,90.9445655822754,88.66859741210938,86.39262924194335,84.11666107177734,84.7982406616211,85.47982025146484,86.1613998413086,86.84297943115234,87.5245590209961,88.20613861083984,88.8877182006836,89.56929779052734,90.2508773803711,90.93245697021484,90.40957107543946,89.88668518066406,89.36379928588867,88.84091339111328,88.31802749633789,87.7951416015625,87.2722557067871,86.74936981201172,86.22648391723632,85.70359802246094,82.78821411132813,79.87283020019531,76.9574462890625,74.04206237792968,71.12667846679688,68.21129455566407,65.29591064453125,62.38052673339844,59.46514282226562,56.54975891113281,56.27686500549317,56.00397109985352,55.73107719421387,55.45818328857422,55.18528938293457,54.91239547729492,54.63950157165527,54.366607666015625,54.09371376037598,53.82081985473633,53.16186370849609,52.50290756225586,51.84395141601562,51.184995269775385,50.52603912353516,49.86708297729492,49.208126831054685,48.54917068481445,47.89021453857421,47.23125839233398,46.43132438659667,45.63139038085937,44.83145637512207,44.03152236938476,43.23158836364746,42.43165435791016,41.63172035217285,40.83178634643554,40.03185234069824,39.23191833496094,38.38438053131104,37.53684272766113,36.68930492401123,35.841767120361325,34.994229316711426,34.14669151306152,33.29915370941162,32.45161590576171,31.604078102111814,30.75654029846191
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|NMVOC,Mt VOC/yr,169.0972547531128,168.1773376464844,167.257420539856,166.3375034332276,165.41758632659918,164.49766921997073,163.5777521133423,162.6578350067139,164.91967012882236,167.18150525093083,169.44334037303926,171.70517549514773,173.9670106172562,176.22884573936466,178.49068086147312,180.7525159835816,183.01435110569005,185.2761862277985,188.1979997634888,191.1198132991791,194.0416268348694,196.9634403705597,199.88525390625,202.8070674419403,205.7288809776306,208.6506945133209,211.5725080490112,214.4943215847015,213.2264106035232,211.95849962234496,210.69058864116667,209.4226776599884,208.1547666788101,206.88685569763183,205.61894471645357,204.35103373527525,203.083122754097,201.8152117729187,199.28102309703823,196.74683442115784,194.21264574527743,191.67845706939696,189.1442683935165,186.61007971763613,184.0758910417557,181.54170236587527,179.00751368999482,176.4733250141144,172.81017353534702,169.1470220565796,165.4838705778122,161.8207190990448,158.1575676202774,154.49441614151,150.8312646627426,147.1681131839752,143.5049617052078,139.8418102264404,136.28367488384245,132.72553954124447,129.16740419864652,125.60926885604856,122.0511335134506,118.49299817085264,114.93486282825468,111.37672748565672,107.81859214305877,104.2604568004608,101.64962491989137,99.03879303932187,96.42796115875242,93.81712927818296,91.20629739761353,88.59546551704406,85.9846336364746,83.37380175590515,80.7629698753357,78.15213799476624
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|HFC245fa,kt HFC245fa/yr,31.636650848388676,32.84886779785156,34.06108474731445,35.273301696777345,36.48551864624024,37.69773559570313,38.90995254516602,40.12216949462891,41.532029724121095,42.94188995361328,44.351750183105466,45.761610412597655,47.17147064208984,48.581330871582026,49.99119110107421,51.4010513305664,52.81091156005859,54.22077178955078,56.02129440307617,57.82181701660156,59.62233963012695,61.42286224365234,63.22338485717773,65.02390747070312,66.82443008422851,68.6249526977539,70.4254753112793,72.22599792480469,74.24890975952148,76.27182159423828,78.29473342895508,80.31764526367188,82.34055709838867,84.36346893310547,86.38638076782226,88.40929260253907,90.43220443725586,92.45511627197266,94.59912490844728,96.74313354492188,98.8871421813965,101.03115081787112,103.17515945434572,105.31916809082034,107.46317672729496,109.60718536376956,111.7511940002442,113.8952026367188,115.01484222412114,116.13448181152349,117.25412139892585,118.37376098632816,119.4934005737305,120.61304016113284,121.7326797485352,122.85231933593752,123.97195892333986,125.0915985107422,124.93175888061523,124.7719192504883,124.61207962036136,124.4522399902344,124.29240036010744,124.1325607299805,123.97272109985354,123.8128814697266,123.65304183959964,123.4932022094727,122.82582168579106,122.1584411621094,121.49106063842774,120.8236801147461,120.15629959106444,119.4889190673828,118.82153854370114,118.1541580200195,117.48677749633784,116.8193969726562
IMAGE 3.0.1,SSP5-Baseline,World,Emissions|CO2|Fossil,Mt CO2/yr,43989.00970658613,45142.7058020861,46296.40189758607,47450.097993086034,48603.79408858601,49757.490184085975,50911.18627958595,52064.88237508592,53499.347816188965,54933.813257292015,56368.278698395065,57802.74413949812,59237.20958060117,60671.67502170423,62106.14046280728,63540.605903910335,64975.07134501338,66409.53678611644,67801.1522136178,69192.76764111914,70584.38306862049,71975.99849612183,73367.61392362318,74759.22935112454,76150.84477862589,77542.46020612723,78934.07563362858,80325.69106112994,81706.09309207708,83086.4951230242,84466.89715397134,85847.29918491846,87227.7012158656,88608.10324681274,89988.50527775986,91368.907308707,92749.30933965412,94129.71137060126,95338.91221083864,96548.11305107606,97757.31389131345,98966.51473155084,100175.71557178824,101384.91641202565,102594.11725226302,103803.3180925004,105012.51893273782,106221.7197729752,106758.8793364542,107296.03889993318,107833.19846341216,108370.35802689112,108907.51759037012,109444.6771538491,109981.83671732809,110518.99628080706,111056.15584428604,111593.31540776504,111771.43965507786,111949.56390239071,112127.68814970356,112305.8123970164,112483.93664432924,112662.06089164208,112840.18513895493,113018.30938626776,113196.4336335806,113374.55788089344,113453.55818977192,113532.55849865037,113611.5588075288,113690.55911640728,113769.55942528573,113848.55973416416,113927.56004304264,114006.56035192109,114085.56066079951,114164.560969678
IMAGE 3.2,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CH4,Mt CH4/yr,372.178497004509,368.6948397397995,365.21118247509,356.0179358959198,346.8246893167496,337.63144273757933,328.43819615840914,319.2449495792389,311.6529929876328,304.0610363960266,296.46907980442046,288.87712321281435,281.2851666212082,278.2481528520584,275.21113908290863,272.17412531375885,269.13711154460907,266.1000977754593,263.48548047542573,260.8708631753921,258.25624587535856,255.64162857532497,253.0270112752914,251.8443163871765,250.66162149906157,249.47892661094664,248.2962317228317,247.1135368347168,246.5480929970741,245.98264915943145,245.41720532178877,244.85176148414607,244.2863176465034,244.5708773612976,244.85543707609176,245.13999679088596,245.42455650568013,245.7091162204743,245.0089149832726,244.3087137460709,243.6085125088692,242.9083112716675,242.2081100344658,242.00001598596572,241.79192193746567,241.58382788896563,241.3757338404656,241.1676397919655,241.3050247073174,241.4424096226693,241.5797945380212,241.71717945337303,241.8545643687249,240.9716014742852,240.08863857984548,239.2056756854057,238.322712790966,237.4397498965263,236.98454482555383,236.52933975458143,236.07413468360895,235.61892961263652,235.1637245416641,234.3517432570457,233.53976197242733,232.72778068780897,231.9157994031906,231.1038181185722,230.3924460172653,229.6810739159584,228.9697018146515,228.25832971334455,227.5469576120377,226.36964292526247,225.19232823848725,224.01501355171203,222.8376988649368,221.6603841781616
IMAGE 3.2,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CO2|Biosphere,Mt CO2/yr,4686.373286311896,5058.749235881188,5431.12518545048,4880.762055343042,4330.398925235606,3780.035795128169,3229.672665020731,2679.309534913294,2649.2440612194328,2619.1785875255714,2589.1131138317105,2559.047640137849,2528.982166443988,2243.0603811682126,1957.138595892437,1671.216810616662,1385.2950253408865,1099.373240065111,803.3216798320367,507.2701195989623,211.21855936588796,-84.83300086718646,-380.8845611002607,-682.5992394055612,-984.3139177108616,-1286.0285960161625,-1587.7432743214626,-1889.457952626763,-2031.9426584751868,-2174.4273643236106,-2316.9120701720344,-2459.396776020458,-2601.881481868882,-2751.126537940139,-2900.371594011396,-3049.616650082653,-3198.86170615391,-3348.106762225167,-3469.359129105266,-3590.6114959853653,-3711.863862865464,-3833.116229745563,-3954.368596625662,-4074.258773704343,-4194.148950783025,-4314.039127861705,-4433.929304940386,-4553.819482019067,-4428.743558044864,-4303.667634070659,-4178.591710096455,-4053.515786122251,-3928.439862148047,-4181.465532763622,-4434.491203379198,-4687.516873994773,-4940.542544610349,-5193.568215225924,-5205.104364948662,-5216.640514671399,-5228.176664394136,-5239.712814116873,-5251.248963839611,-5419.419598412921,-5587.590232986231,-5755.760867559542,-5923.931502132852,-6092.102136706162,-6028.096041351486,-5964.08994599681,-5900.083850642134,-5836.077755287458,-5772.071659932782,-5832.444414228245,-5892.817168523708,-5953.18992281917,-6013.562677114633,-6073.935431410096
IMAGE 3.2,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|N2O,kt N2O/yr,11269.167848728872,11152.775832377036,11036.3838160252,10901.27154537985,10766.1592747345,10631.047004089149,10495.9347334438,10360.82246279845,10288.844207682409,10216.865952566366,10144.887697450324,10072.909442334285,10000.93118721824,9995.120143344267,9989.309099470294,9983.49805559632,9977.687011722346,9971.875967848371,9951.307954199548,9930.73994055072,9910.171926901892,9889.603913253064,9869.035899604238,9876.557287955806,9884.078676307376,9891.600064658944,9899.121453010514,9906.642841362082,9912.83056255834,9919.018283754598,9925.206004950858,9931.393726147116,9937.581447343377,9962.34543915573,9987.109430968085,10011.87342278044,10036.637414592797,10061.40140640515,10054.763622321008,10048.12583823686,10041.488054152718,10034.850270068571,10028.21248598443,10039.617151737544,10051.02181749066,10062.426483243771,10073.831148996886,10085.23581475,10101.476820125385,10117.717825500768,10133.958830876152,10150.199836251537,10166.44084162692,10143.704122992112,10120.967404357303,10098.230685722496,10075.493967087688,10052.75724845288,10038.930598872565,10025.103949292245,10011.277299711928,9997.45065013161,9983.624000551294,9969.110181868902,9954.596363186512,9940.08254450412,9925.568725821731,9911.05490713934,9882.872030124146,9854.689153108951,9826.50627609376,9798.323399078568,9770.140522063371,9734.956617970098,9699.772713876824,9664.588809783549,9629.404905690277,9594.221001597
IMAGE 3.2,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CO2|Fossil,Mt CO2/yr,34016.27909706899,33443.013901875966,32869.74870668294,31585.44318504278,30301.13766340262,29016.832141762457,27732.5266201223,26448.221098482136,24966.563613696337,23484.90612891053,22003.24864412473,20521.59115933893,19039.933674553133,18006.762404206416,16973.5911338597,15940.41986351298,14907.248593166263,13874.077322819548,13146.205315346571,12418.333307873598,11690.46130040062,10962.589292927643,10234.71728545467,9655.516425869562,9076.315566284457,8497.114706699347,7917.913847114238,7338.71298752913,7085.316218711527,6831.919449893923,6578.52268107632,6325.125912258716,6071.729143441113,5995.844921753968,5919.960700066824,5844.076478379679,5768.192256692534,5692.30803500539,5618.746153003922,5545.184271002455,5471.622389000987,5398.06050699952,5324.498624998052,5195.899588206029,5067.300551414007,4938.701514621984,4810.102477829962,4681.5034410379385,4655.544283199695,4629.585125361453,4603.6259675232095,4577.666809684967,4551.707651846724,4668.085030528261,4784.462409209798,4900.839787891336,5017.217166572873,5133.59454525441,5329.5438107575765,5525.493076260743,5721.44234176391,5917.391607267076,6113.340872770243,6327.6827103212745,6542.024547872306,6756.366385423338,6970.708222974371,7185.050060525403,7277.861128115948,7370.672195706494,7463.483263297039,7556.294330887585,7649.10539847813,7612.660798816834,7576.216199155539,7539.771599494242,7503.326999832946,7466.88240017165
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|BC,Mt BC/yr,10.03268985748291,9.880636596679688,9.728583335876465,9.402827262878418,9.077071189880373,8.751315116882324,8.425559043884277,8.09980297088623,7.912150192260742,7.724497413635253,7.536844635009766,7.349191856384277,7.161539077758789,6.942605686187744,6.723672294616699,6.504738903045654,6.285805511474608,6.066872119903564,5.913897895812988,5.760923671722412,5.607949447631835,5.454975223541259,5.302000999450684,5.170734405517578,5.039467811584473,4.908201217651367,4.776934623718262,4.645668029785156,4.528186225891114,4.41070442199707,4.293222618103028,4.175740814208984,4.058259010314941,4.011716985702515,3.965174961090088,3.918632936477661,3.872090911865235,3.825548887252808,3.759543323516846,3.693537759780884,3.627532196044922,3.56152663230896,3.495521068572998,3.423610067367554,3.351699066162109,3.279788064956665,3.20787706375122,3.135966062545776,3.1055076599121088,3.075049257278442,3.044590854644775,3.014132452011108,2.983674049377441,2.903400039672851,2.823126029968261,2.742852020263672,2.662578010559082,2.582304000854492,2.5495758056640625,2.516847610473633,2.484119415283204,2.451391220092774,2.418663024902344,2.378971433639527,2.339279842376709,2.299588251113892,2.259896659851074,2.220205068588257,2.199031639099121,2.177858209609985,2.156684780120849,2.135511350631714,2.114337921142578,2.086002540588379,2.05766716003418,2.029331779479981,2.000996398925781,1.972661018371582
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CH4,Mt CH4/yr,388.906591796875,391.1169921875,393.327392578125,394.4562744140625,395.58515625,396.7140380859375,397.842919921875,398.9718017578125,400.2454833984375,401.5191650390625,402.7928466796875,404.0665283203125,405.3402099609375,406.6039672851563,407.8677246093751,409.13148193359376,410.3952392578125,411.6589965820313,411.7339965820313,411.8089965820313,411.8839965820313,411.9589965820313,412.0339965820313,411.3810974121094,410.7281982421876,410.0752990722656,409.4223999023438,408.7695007324219,408.1112182617188,407.4529357910157,406.7946533203125,406.1363708496094,405.4780883789063,404.6720886230469,403.8660888671876,403.0600891113281,402.2540893554688,401.4480895996094,400.23638916015625,399.0246887207031,397.81298828125006,396.6012878417969,395.3895874023438,393.6179870605469,391.84638671875,390.0747863769532,388.3031860351563,386.5315856933594,384.0726684570313,381.6137512207032,379.1548339843751,376.6959167480469,374.2369995117188,370.5830993652344,366.92919921875006,363.2752990722656,359.62139892578125,355.9674987792969,352.9605407714844,349.9535827636719,346.9466247558594,343.9396667480469,340.9327087402344,337.80638427734374,334.6800598144531,331.55373535156247,328.42741088867183,325.3010864257812,321.6998474121093,318.0986083984375,314.4973693847656,310.89613037109376,307.2948913574219,304.18565063476564,301.0764099121094,297.9671691894531,294.85792846679686,291.7486877441406
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CO,Mt CO/yr,947.4750792103496,934.6380573209074,921.8010354314652,894.0612140649853,866.3213926985054,838.5815713320255,810.8417499655457,783.1019285990658,768.9833393269942,754.8647500549226,740.746160782851,726.6275715107795,712.5089822387079,695.137042137023,677.7651020353379,660.393161933653,643.021221831968,625.6492817302831,616.5965066664721,607.5437316026612,598.4909565388504,589.4381814750394,580.3854064112285,572.9926604406049,565.5999144699813,558.2071684993577,550.8144225287341,543.4216765581106,535.765355351522,528.1090341449335,520.452712938345,512.7963917317564,505.1400705251679,505.4317799164023,505.7234893076366,506.015198698871,506.30690809010537,506.5986174813397,501.51713046220885,496.4356434430781,491.3541564239472,486.2726694048164,481.1911823856855,473.9078256565828,466.62446892748005,459.3411121983773,452.0577554692746,444.7743987401718,442.4461069110773,440.1178150819828,437.7895232528884,435.4612314237939,433.1329395946994,422.52928969387045,411.9256397930415,401.32198989221257,390.7183399913836,380.1146900905547,376.0068114697223,371.8989328488898,367.79105422805736,363.68317560722494,359.5752969863925,354.15323786444577,348.73117874249897,343.3091196205522,337.8870604986054,332.4650013766587,329.6555734799246,326.84614558319055,324.0367176864564,321.2272897897224,318.4178618929883,314.48689875878426,310.5559356245802,306.62497249037614,302.69400935617205,298.763046221968
IMAGE 3.2,SSP2021-SSP1-Baseline,World,Emissions|CO2|Biosphere,Mt CO2/yr,3363.522832898103,3333.53717655446,3303.551520210817,3173.2785327140423,3043.005545217268,2912.732557720493,2782.459570223718,2652.186582726943,2586.940496898429,2521.6944110699155,2456.4483252414016,2391.202239412888,2325.956153584374,2143.7742528281424,1961.5923520719105,1779.4104513156783,1597.2285505594468,1415.046649803215,1359.368535006442,1303.6904202096694,1248.0123054128965,1192.3341906161238,1136.656075819351,1029.9272021594154,923.1983284994798,816.4694548395443,709.7405811796086,603.0117075196731,556.114547501893,509.2173874841129,462.3202274663328,415.4230674485527,368.5259074307726,500.2903427141733,632.054777997574,763.8192132809747,895.5836485643754,1027.348083847776,1072.473204730098,1117.5983256124196,1162.7234464947414,1207.848567377063,1252.973688259385,1227.593491834739,1202.2132954100937,1176.8330989854485,1151.4529025608026,1126.072706136157,1162.3440157437017,1198.6153253512466,1234.886634958791,1271.1579445663365,1307.429254173881,1162.6277842684538,1017.8263143630264,873.0248444575991,728.2233745521718,583.4219046467445,522.0629555958261,460.7040065449079,399.3450574939896,337.98610844307126,276.627159392153,223.1696638171104,169.71216824206783,116.25467266702526,62.79717709198269,9.339681516940091,-28.66873195034617,-66.67714541763243,-104.68555888491868,-142.69397235220495,-180.7023858194912,-248.7257741617773,-316.7491625040634,-384.77255084634953,-452.79593918863566,-520.8193275309218
