model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|Sulfur|Solvents Production and Application,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,gridding,0.0008576950705532317,0.001005375419119273,0.001153055767685314,0.001102219648851504,0.0010513835300176937,0.0010005474111838837,0.0009497112923500734,0.0008988751735162634,0.0008588861008184169,0.0008188970281205705,0.0007789079554227241,0.0007389188827248778,0.0006989298100270313,0.0006642867057640331,0.0006296436015010349,0.0005950004972380366,0.0005603573929750383,0.0005257142887120401,0.0004972539629818629,0.0004687936372516856,0.0004403333115215083,0.0004118729857913311,0.0003834126600611538,0.00036591727935258696,0.0003484218986440201,0.00033092651793545326,0.0003134311372268864,0.0002959357565183195,0.00027962087020948337,0.00026330598390064724,0.00024699109759181105,0.00023067621128297492,0.00021436132497413876,0.0001980464386653026,0.00018173155235646645,0.00016541666604763031,0.00014910177973879416,0.000132786893429958,0.0001267695359485165,0.00012075217846707494,0.00011473482098563342,0.00010871746350419188,0.00010270010602275036,9.668274854130882e-05,9.06653910598673e-05,8.464803357842576e-05,7.863067609698424e-05,7.26133186155427e-05,6.85528061993309e-05,6.44922937831191e-05,6.0431781366907284e-05,5.6371268950695475e-05,5.2310756534483665e-05,4.825024411827186e-05,4.418973170206005e-05,4.012921928584825e-05,3.606870686963644e-05,3.200819445342464e-05,3.014759443421358e-05,2.828699441500252e-05,2.6426394395791468e-05,2.4565794376580414e-05,2.2705194357369358e-05,2.0844594338158304e-05,1.898399431894725e-05,1.7123394299736194e-05,1.5262794280525138e-05,1.3402194261314084e-05,1.2208071737098625e-05,1.1013949212883163e-05,9.819826688667701e-06,8.625704164452242e-06,7.431581640236781e-06,6.237459116021319e-06,5.0433365918058594e-06,3.849214067590399e-06,2.6550915433749384e-06,1.4609690191594783e-06
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Waste,Mt VOC/yr,gridding,0.05863234752952176,0.05249912714780086,0.04640663741409286,0.043773716407351886,0.04115789168394764,0.03855916324388012,0.03597753108714931,0.03341299521375522,0.03254302194597355,0.03167834473079165,0.03081896356820953,0.02996487845822719,0.02911608940084462,0.028973246154953884,0.028830681970961745,0.028688396848868196,0.028546390788673243,0.028404663790376875,0.028151432202186737,0.027899294690582787,0.027648251255565033,0.027398301897133468,0.02714944661528809,0.026884350967876967,0.026620478128943328,0.026357828098487173,0.026096400876508496,0.025836196463007294,0.025517861665518168,0.02520119879322827,0.02488620784613761,0.024572888824246172,0.02426124172755398,0.02395126655606102,0.02364296330976729,0.023336331988672798,0.02303137259277753,0.022728085122081503,0.02240872807837327,0.022091182485991786,0.02177544834493706,0.02146152565520908,0.021149414416807864,0.020839114629733396,0.020530626293985683,0.02022394940956472,0.019919083976470516,0.019616029994703063,0.01933627918324254,0.019058163885557616,0.0187816841016483,0.018506839831514584,0.018233631075156475,0.017962057832573975,0.017692120103767073,0.017423817888735777,0.017157151187480086,0.01689212,0.016638746,0.016385372,0.016131998,0.015878624,0.01562525,0.015371876,0.015118502,0.014865128,0.014611754000000001,0.01435838,0.014206599,0.014054818,0.013903037,0.013751256,0.013599475,0.013447694000000001,0.013295913000000001,0.013144132000000001,0.012992351000000001,0.01284057
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,gridding,0.007178990962272136,0.006868689466506213,0.006558387970740292,0.006388838874974369,0.006219289779208447,0.006049740683442524,0.005880191587676602,0.005710642491910679,0.005641044396144757,0.005571446300378835,0.005501848204612913,0.00543225010884699,0.005362652013081068,0.005329755717315145,0.005296859421549224,0.0052639631257833,0.005231066830017378,0.005198170534251456,0.005167413038485533,0.005136655542719612,0.005105898046953689,0.005075140551187766,0.005044383055421845,0.0050145445596559216,0.004984706063889999,0.004954867568124077,0.004925029072358155,0.004895190576592233,0.00486303458082631,0.0048308785850603875,0.004798722589294466,0.004766566593528544,0.004734410597762621,0.0047022546019966985,0.004670098606230777,0.004637942610464855,0.004605786614698932,0.004573630618933009,0.004541696223167087,0.004509761827401165,0.0044778274316352425,0.004445893035869321,0.004413958640103397,0.004382024244337476,0.004350089848571553,0.00431815545280563,0.004286221057039709,0.004254286661273787,0.004221617965507864,0.004188949269741941,0.0041562805739760195,0.004123611878210098,0.004090943182444175,0.004058274486678252,0.00402560579091233,0.0039929370951464075,0.003960268399380485,0.003927599703614563,0.0038860492078486406,0.003844498712082718,0.0038029482163167956,0.0037613977205508734,0.003719847224784951,0.0036782967290190293,0.0036367462332531067,0.003595195737487185,0.003553645241721262,0.00351209474595534,0.0034697656501894176,0.003427436554423495,0.003385107458657573,0.00334277836289165,0.0033004492671257282,0.003258120171359806,0.0032157910755938835,0.0031734619798279616,0.003131132884062039,0.003088803788296116
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Agriculture,Mt VOC/yr,gridding,0.0566678044281525,0.05697311833484611,0.057278435106759215,0.05976614296625344,0.06225387418927292,0.06474162877581767,0.06722940672588769,0.069717208039483,0.0709450086449134,0.07217282077924134,0.0734006444424668,0.07462847963458975,0.07585632635561022,0.07658555664609354,0.07731479378227993,0.07804403776416938,0.07877328859176191,0.07950254626505751,0.08023454169218389,0.08096654399066185,0.0816985531604914,0.08243056920167258,0.08316259211420535,0.08098679851504888,0.07881098447777897,0.07663515000239562,0.07445929508889883,0.07228341973728858,0.07224562027715727,0.07220782045884458,0.07217002028235053,0.07213221974767513,0.07209441885481838,0.07205661760378025,0.07201881599456075,0.07198101402715991,0.0719432117015777,0.07190540901781413,0.07106817364141758,0.07023093039932327,0.06939367929153122,0.06855642031804142,0.06771915347885386,0.06688187877396858,0.06604459620338553,0.06520730576710473,0.06437000746512621,0.06353270129744992,0.06094136168457573,0.05834999773461914,0.05575860944758013,0.05316719682345875,0.05057575986225496,0.04798429856396876,0.045392812928600174,0.04280130295614918,0.04020976864661579,0.03761821,0.037149179,0.036680147999999996,0.036211117,0.035742086,0.035273055,0.034804023999999996,0.034334992999999994,0.033865962,0.033396931,0.032927899999999996,0.032528556,0.032129212,0.031729867999999994,0.031330524,0.03093118,0.030531836,0.030132492,0.029733148,0.029333804,0.028934460000000002
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Energy Sector,Mt VOC/yr,gridding,0.11064178863426626,0.10774684016254607,0.10485189169082589,0.09946759024011823,0.09408328878941058,0.08869898733870292,0.08331468588799526,0.07793038443728761,0.07809903900065802,0.07826769356402845,0.07843634812739887,0.07860500269076928,0.0787736572541397,0.08912792972851488,0.09948220220289006,0.10983647467726525,0.12019074715164042,0.1305450196260156,0.1306296260259573,0.130714232425899,0.13079883882584067,0.13088344522578238,0.13096805162572406,0.12785876330626433,0.1247494749868046,0.12164018666734484,0.1185308983478851,0.11542161002842537,0.11051993582797183,0.10561826162751828,0.10071658742706474,0.09581491322661118,0.09091323902615762,0.08601156482570409,0.08110989062525054,0.076208216424797,0.07130654222434345,0.0664048680238899,0.06233585109200675,0.058266834160123605,0.05419781722824046,0.05012880029635731,0.046059783364474166,0.04199076643259102,0.03792174950070787,0.03385273256882472,0.029783715636941578,0.025714698705058426,0.024627615007058755,0.023540531309059087,0.022453447611059416,0.021366363913059745,0.020279280215060078,0.019192196517060407,0.018105112819060735,0.017018029121061064,0.015930945423061397,0.014843861725061724,0.013632281710084364,0.012420701695107,0.01120912168012964,0.009997541665152281,0.00878596165017492,0.007574381635197557,0.006362801620220196,0.005151221605242834,0.0039396415902654735,0.002728061575288112,0.003017350536807018,0.003306639498325924,0.00359592845984483,0.003885217421363736,0.004174506382882642,0.0044637953444015485,0.004753084305920455,0.005042373267439361,0.005331662228958267,0.005620951190477173
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Forest Burning,Mt VOC/yr,gridding,0.006273317070458797,0.006224486125022114,0.006175655179585431,0.006129340425413947,0.006083025671242464,0.00603671091707098,0.005990396162899497,0.005944081408728014,0.00589865085801677,0.005853220307305527,0.005807789756594283,0.00576235920588304,0.005716928655171796,0.0056720623237444725,0.005627195992317149,0.005582329660889825,0.005537463329462503,0.005492596998035179,0.005469914848625775,0.005447232699216372,0.005424550549806968,0.005401868400397565,0.005379186250988161,0.0053108341739374985,0.005242482096886835,0.005174130019836171,0.005105777942785508,0.005037425865734844,0.004993127388503561,0.004948828911272277,0.004904530434040994,0.004860231956809711,0.004815933479578427,0.004771635002347144,0.00472733652511586,0.004683038047884578,0.004638739570653294,0.00459444109342201,0.004550009740418116,0.004505578387414223,0.00446114703441033,0.004416715681406436,0.004372284328402542,0.004327852975398649,0.0042834216223947555,0.004238990269390862,0.004194558916386969,0.004150127563383075,0.004104155825101552,0.004058184086820029,0.004012212348538506,0.0039662406102569814,0.003920268871975458,0.0038742971336939353,0.003828325395412411,0.003782353657130888,0.0037363819188493646,0.003690410180567841,0.0036462767351311573,0.003602143289694474,0.0035580098442577904,0.003513876398821107,0.003469742953384424,0.0034256095079477408,0.0033814760625110567,0.0033373426170743735,0.0032932091716376902,0.003249075726201007,0.003203928580764323,0.0031587814353276397,0.0031136342898909564,0.0030684871444542727,0.0030233399990175895,0.002978192853580906,0.002933045708144223,0.0028878985627075393,0.0028427514172708556,0.002797604271834172
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Grassland Burning,Mt VOC/yr,gridding,0.0003034289034369503,0.00030426604592957273,0.00030510318842219515,0.0003073041924497376,0.00030950519647728004,0.0003117062005048225,0.00031390720453236494,0.00031610820855990736,0.00031868955043898973,0.00032127089231807226,0.00032385223419715463,0.0003264335760762371,0.00032901491795531954,0.000332139799526562,0.00033526468109780445,0.00033838956266904686,0.0003415144442402893,0.00034463932581153177,0.0003547514250064742,0.0003648635242014166,0.00037497562339635916,0.0003850877225913016,0.00039519982178624403,0.0003900696770395865,0.00038493953229292886,0.00037980938754627133,0.00037467924279961374,0.0003695490980529562,0.0003727295127831287,0.00037590992751330114,0.0003790903422434735,0.00038227075697364597,0.00038545117170381835,0.00038863158643399085,0.0003918120011641633,0.0003949924158943356,0.0003981728306245081,0.0004013532453546805,0.00040456626007218295,0.0004077792747896854,0.0004109922895071879,0.0004142053042246903,0.00041741831894219277,0.0004206313336596952,0.0004238443483771976,0.00042705736309470014,0.00043027037781220254,0.00043348339252970494,0.0004359330558283774,0.00043838271912704976,0.0004408323824257222,0.0004432820457243946,0.00044573170902306703,0.0004481813723217396,0.00045063103562041206,0.0004530806989190844,0.00045553036221775687,0.0004579800255164293,0.0004612515680090517,0.0004645231105016742,0.0004677946529942966,0.0004710661954869191,0.00047433773797954154,0.0004776092804721639,0.0004808808229647864,0.00048415236545740886,0.0004874239079500313,0.0004906954504426537,0.0004939405929352762,0.0004971857354278987,0.0005004308779205211,0.0005036760204131435,0.0005069211629057658,0.0005101663053983884,0.0005134114478910108,0.0005166565903836331,0.0005199017328762557,0.000523146875368878
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Industrial Sector,Mt VOC/yr,gridding,0.0958343311775844,0.12230851573720393,0.14878270029682344,0.14128897232539486,0.13379524435396628,0.1263015163825377,0.11880778841110913,0.11131406043968055,0.1096898638888607,0.10806566733804085,0.10644147078722101,0.10481727423640115,0.10319307768558131,0.10320139054070149,0.10320970339582167,0.10321801625094185,0.10322632910606203,0.1032346419611822,0.0953160712941732,0.0873975006271642,0.07947892996015521,0.0715603592931462,0.0636417886261372,0.058372498143419764,0.05310320766070232,0.047833917177984873,0.042564626695267435,0.03729533621254999,0.03770759675718461,0.03811985730181923,0.03853211784645385,0.03894437839108847,0.03935663893572308,0.0397688994803577,0.04018116002499232,0.040593420569626934,0.04100568111426156,0.041417941658896174,0.03748570843846363,0.033553475218031086,0.02962124199759854,0.025689008777165994,0.02175677555673345,0.01782454233630091,0.013892309115868364,0.00996007589543582,0.006027842675003275,0.0020956094545707313,0.00204673069683002,0.001997851939089308,0.0019489731813485968,0.0019000944236078853,0.0018512156658671737,0.0018023369081264624,0.0017534581503857508,0.0017045793926450392,0.0016557006349043276,0.001606821877163616,0.0015669264653916533,0.0015270310536196908,0.001487135641847728,0.0014472402300757653,0.001407344818303803,0.0013674494065318403,0.0013275539947598775,0.001287658582987915,0.0012477631712159523,0.0012078677594439895,0.001175870930415966,0.0011438741013879421,0.0011118772723599183,0.0010798804433318947,0.001047883614303871,0.0010158867852758473,0.0009838899562478235,0.0009518931272197999,0.0009198962981917761,0.0008878994691637524
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Other CDR,Mt VOC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Peat Burning,Mt VOC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,gridding,0.002016054174126469,0.0020204011739165246,0.0020247137130786604,0.002224703615471418,0.0024238576119081615,0.002622175702388891,0.002819657886913608,0.00301630416548231,0.0029125692556279054,0.0028092377737957354,0.002706309719985801,0.002603785094198101,0.002501663896432636,0.0024053389225291784,0.0023093948313825116,0.0022138316229926356,0.00211864929735955,0.002023847854483256,0.001936022640417528,0.0018485504452083975,0.0017614312688558646,0.0016746651113599285,0.00158825197272059,0.001493705441589298,0.0013995481652762831,0.0013057801437815445,0.0012124013771050827,0.0011194118652468976,0.0011044575312295114,0.001089557335959883,0.0010747112794380126,0.0010599193616639,0.0010451815826375455,0.0010304979423589487,0.00101586844082811,0.001001293078045029,0.0009867718540097063,0.0009723047687221413,0.0009564734751268457,0.0009407025768114649,0.0009249920737759985,0.0009093419660204467,0.0008937522535448094,0.0008782229363490868,0.0008627540144332788,0.0008473454877973853,0.0008319973564414063,0.000816709620365342,0.0008043645432622933,0.0007920668606184702,0.0007798165724338727,0.0007676136787085003,0.0007554581794423533,0.0007433500746354319,0.0007312893642877358,0.0007192760483992651,0.0007073101269700197,0.0006953915999999999,0.000631461593,0.000567531586,0.000503601579,0.000439671572,0.000375741565,0.000311811558,0.000247881551,0.000183951544,0.00012002153700000002,5.6091530000000005e-05,5.476942800000001e-05,5.3447326000000004e-05,5.2125224000000006e-05,5.0803122e-05,4.9481020000000004e-05,4.815891800000001e-05,4.6836816e-05,4.5514714000000005e-05,4.4192612e-05,4.287051e-05
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,gridding,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972,0.6126581244442972
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|VOC|Transportation Sector,Mt VOC/yr,gridding,0.034086665779196834,0.03248881502914476,0.030890964279092697,0.030954970504826866,0.031018976730561035,0.031082982956295205,0.031146989182029374,0.031210995407763543,0.03087177708312726,0.030532558758490973,0.030193340433854687,0.0298541221092184,0.029514903784582113,0.02811798760176957,0.026721071418957028,0.025324155236144483,0.023927239053331942,0.022530322870519398,0.02126921228209515,0.0200081016936709,0.01874699110524665,0.0174858805168224,0.01622476992839815,0.015481656435473772,0.014738542942549393,0.013995429449625013,0.013252315956700634,0.012509202463776256,0.011899357001290998,0.011289511538805738,0.01067966607632048,0.01006982061383522,0.009459975151349963,0.008850129688864703,0.008240284226379445,0.007630438763894187,0.0070205933014089285,0.00641074783892367,0.006262909139974333,0.006115070441024996,0.0059672317420756595,0.005819393043126322,0.005671554344176986,0.005523715645227649,0.005375876946278313,0.005228038247328976,0.005080199548379638,0.004932360849430302,0.004764018746897749,0.004595676644365194,0.004427334541832639,0.004258992439300085,0.004090650336767531,0.003922308234234977,0.0037539661317024225,0.0035856240291698683,0.0034172819266373145,0.00324893982410476,0.0030994804302064494,0.0029500210363081394,0.0028005616424098293,0.002651102248511519,0.0025016428546132084,0.002352183460714898,0.002202724066816588,0.0020532646729182775,0.0019038052790199675,0.0017543458851216572,0.0015803204294110864,0.0014062949737005156,0.0012322695179899448,0.001058244062279374,0.0008842186065688032,0.0007101931508582324,0.0005361676951476616,0.0003621422394370908,0.00018811678372652,1.409132801594927e-05
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Waste,Mt BC/yr,gridding,0.012044976784533746,0.011331736022450804,0.010618495260367861,0.010639326498284918,0.010660157736201976,0.01068098897411903,0.01070182021203609,0.010722651449953146,0.010742772687870203,0.01076289392578726,0.010783015163704317,0.010803136401621375,0.010823257639538432,0.010841236877455489,0.010859216115372546,0.010877195353289603,0.01089517459120666,0.010913153829123716,0.010928305067040773,0.01094345630495783,0.010958607542874888,0.010973758780791945,0.010988910018709002,0.01100215525662606,0.011015400494543118,0.011028645732460174,0.011041890970377232,0.011055136208294288,0.011063673446211345,0.011072210684128402,0.01108074792204546,0.011089285159962516,0.011097822397879573,0.011106359635796632,0.011114896873713689,0.011123434111630746,0.011131971349547803,0.01114050858746486,0.011147503825381915,0.011154499063298974,0.01116149430121603,0.011168489539133087,0.011175484777050146,0.011182480014967203,0.01118947525288426,0.011196470490801316,0.011203465728718375,0.01121046096663543,0.01121163020455249,0.011212799442469544,0.0112139686803866,0.011215137918303659,0.011216307156220717,0.011217476394137773,0.01121864563205483,0.011219814869971888,0.011220984107888946,0.011222153345806002,0.011211282583723057,0.011200411821640116,0.011189541059557172,0.01117867029747423,0.011167799535391286,0.011156928773308344,0.011146058011225401,0.011135187249142458,0.011124316487059516,0.011113445724976573,0.01109394496289363,0.011074444200810687,0.011054943438727743,0.0110354426766448,0.011015941914561858,0.010996441152478916,0.010976940390395973,0.01095743962831303,0.010937938866230087,0.010918438104147145
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding,0.007685387259599204,0.007076068548893698,0.006466749838188193,0.0062329645274826866,0.005999179216777182,0.005765393906071676,0.00553160859536617,0.005297823284660665,0.005144854478495159,0.0049918856723296535,0.004838916866164149,0.004685948059998643,0.004532979253833137,0.004396930038587632,0.004260880823342126,0.004124831608096621,0.003988782392851115,0.0038527331776056096,0.003756101066900104,0.0036594689561945982,0.003562836845489093,0.003466204734783587,0.0033695726240780812,0.003274938313372576,0.0031803040026670707,0.0030856696919615654,0.0029910353812560592,0.002896401070550554,0.0028814755598450485,0.002866550049139543,0.0028516245384340375,0.0028366990277285315,0.0028217735170230265,0.002806848006317521,0.0027919224956120155,0.00277699698490651,0.002762071474201004,0.0027471459634954985,0.0027229357527899928,0.0026987255420844874,0.0026745153313789817,0.0026503051206734764,0.0026260949099679706,0.0026018846992624653,0.00257767448855696,0.0025534642778514537,0.0025292540671459484,0.002505043856440443,0.002497271745734938,0.002489499635029432,0.0024817275243239267,0.0024739554136184207,0.0024661833029129155,0.0024584111922074103,0.0024506390815019043,0.0024428669707963987,0.002435094860090893,0.002427322749385388,0.0024071826386798823,0.0023870425279743763,0.002366902417268871,0.0023467623065633655,0.00232662219585786,0.0023064820851523542,0.002286341974446849,0.0022662018637413434,0.002246061753035838,0.002225921642330332,0.0021930384316248266,0.002160155220919321,0.0021272720102138154,0.0020943887995083102,0.0020615055888028046,0.002028622378097299,0.001995739167391794,0.0019628559566862882,0.0019299727459807824,0.001897089535275277
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Agriculture,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Energy Sector,Mt BC/yr,gridding,0.009687635808788,0.009733974463836914,0.009780313118885827,0.009647147573934742,0.009513982028983653,0.009380816484032568,0.00924765093908148,0.009114485394130394,0.008919638249179306,0.00872479110422822,0.008529943959277133,0.008335096814326048,0.00814024966937496,0.007967906124423874,0.007795562579472786,0.0076232190345217,0.007450875489570614,0.007278531944619528,0.007165039999668441,0.007051548054717355,0.006938056109766268,0.006824564164815181,0.006711072219864094,0.006566827114913008,0.0064225820099619215,0.006278336905010834,0.006134091800059749,0.005989846695108661,0.0058687377901575745,0.005747628885206487,0.005626519980255401,0.005505411075304315,0.005384302170353229,0.0052631932654021414,0.005142084360451055,0.005020975455499968,0.004899866550548883,0.0047787576455977955,0.004704828479184987,0.00463089931277218,0.004556970146359371,0.004483040979946565,0.004409111813533755,0.004335182647120948,0.0042612534807081395,0.004187324314295332,0.0041133951478825245,0.004039465981469717,0.003988941788144076,0.003938417594818436,0.0038878934014927964,0.003837369208167156,0.0037868450148415157,0.0037363208215158757,0.0036857966281902345,0.0036352724348645946,0.003584748241538954,0.003534224048213314,0.0034839365258262267,0.00343364900343914,0.0033833614810520533,0.0033330739586649666,0.0032827864362778804,0.0032324989138907937,0.0031822113915037074,0.003131923869116621,0.0030816363467295344,0.0030313488243424477,0.002981056601184258,0.002930764378026069,0.00288047215486788,0.002830179931709691,0.002779887708551502,0.0027295954853933132,0.0026793032622351243,0.0026290110390769354,0.0025787188159187456,0.0025284265927605566
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Forest Burning,Mt BC/yr,gridding,0.05633223284742981,0.05638245183410928,0.05643267082078875,0.0564743527338272,0.056516034646865644,0.05655771655990409,0.05659939847294254,0.05664108038598099,0.056444126687170026,0.05624717298835908,0.05605021928954812,0.05585326559073717,0.05565631189192621,0.055281938851484407,0.054907565811042607,0.0545331927706008,0.054158819730159,0.0537844466897172,0.053606855990535614,0.05342926529135403,0.05325167459217245,0.05307408389299086,0.05289649319380928,0.05241035485117122,0.05192421650853317,0.05143807816589513,0.050951939823257075,0.05046580148061902,0.050486264862096945,0.050506728243574876,0.05052719162505281,0.05054765500653073,0.050568118388008655,0.050588581769486586,0.05060904515096451,0.05062950853244244,0.05064997191392037,0.050670435295398296,0.050395822396043476,0.05012120949668866,0.04984659659733384,0.04957198369797902,0.0492973707986242,0.04902275789926939,0.04874814499991457,0.04847353210055975,0.048198919201204934,0.047924306301850114,0.04751782758025913,0.047111348858668155,0.046704870137077185,0.04629839141548621,0.045891912693895226,0.04548543397230425,0.045078955250713273,0.044672476529122304,0.04426599780753132,0.043859519085940345,0.043817273710225216,0.04377502833451009,0.04373278295879496,0.043690537583079836,0.04364829220736471,0.04360604683164957,0.04356380145593445,0.04352155608021933,0.04347931070450419,0.04343706532878906,0.043433991107778895,0.043430916886768714,0.04342784266575854,0.04342476844474836,0.04342169422373819,0.04341862000272802,0.043415545781717836,0.04341247156070767,0.04340939733969749,0.043406323118687314
