model,scenario,region,variable,unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,0.0090758482,0.007657103300000001,0.008291444,0.008339228300000001,0.008778866,0.0087916864,0.0083650051,0.0070088631,0.0064054257043520005,0.00531848631657,0.004358957210178,0.0025082567874670004,0.0012957914218410002,0.0008542737658473
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,0.428178965,0.355602858,0.29005967400000005,0.262905107,0.229909823,0.222880461,0.216888837,0.21117947,0.204778007,0.183520931716762,0.17784665094905203,0.16459813761385902,0.15790913040000001,0.1535004555
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NH3|Energy|Demand|Residential and Commercial and AFOFI,Mt NH3/yr,0.428178965,0.355602858,0.29005967400000005,0.262905107,0.229909823,0.222880461,0.216888837,0.21117947,0.204778007,0.183520931716762,0.17784665094905203,0.16459813761385902,0.15790913040000001,0.1535004555
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,0.06437423,0.089073569999999,0.089626467,0.091225174999999,0.08195357,0.073972413,0.064128903,0.047025624,0.042571967,0.035234574000000005,0.024985991000000003,0.0166405364,0.011610278100000001,0.0084197866
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NH3|Energy|Supply,Mt NH3/yr,0.027766001000000002,0.035407089,0.045717047999999004,0.05748871,0.056121204,0.054794352000000004,0.053184235,0.049701776,0.043956034824094006,0.030107602718238,0.016758381502526003,0.013385420659262001,0.012257219119972,0.011873371775557001
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NH3|Industrial Processes,Mt NH3/yr,0.2630615791,0.3501856377,0.3713887152,0.46755526000000003,0.5390946,0.59032153,0.62255068,0.63046163,0.42583387460893,0.43719340721124605,0.37900071477130504,0.11837454309524001,0.0037051417,0.003099406899999
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NH3|Waste,Mt NH3/yr,1.483630795,1.5244560365000002,1.5244574477000001,1.526528462669541,1.51582464716,1.4972956588600002,1.47263813019,1.44029546068,1.39846671316,1.288964674,1.172886463108409,1.061182591624011,0.9547049147291231,0.8621340194779541
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx,Mt NO2/yr,30.9287143543,28.2916248293,23.6675469092,35.304863729961625,30.9196021958,26.0938266478,21.088981603,15.5691351734454,10.876390359586239,6.927503333971802,5.402719108097622,3.900521512867882,3.041352710347607,2.574005583955032
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|AFOLU,Mt NO2/yr,0.8861227543,0.9224891193,0.8050782892,0.8293213130000001,0.8443651258,0.8424126278,0.841803673,0.8647240334453941,0.8333836299482351,0.818129085897858,0.7949592663,0.7683542548999991,0.743142729299999,0.7178852945
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|AFOLU|Agricultural Waste Burning,Mt NO2/yr,0.053748185600000005,0.060071943700000005,0.0632752214,0.048545011000000006,0.038367245300000005,0.031345497800000004,0.029830866600000002,0.029954149200000002,0.0271723864,0.026742958400000003,0.026094740800000002,0.0253421647,0.0246335307,0.0239301895
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|AFOLU|Agriculture,Mt NO2/yr,0.7835873400000001,0.8139174,0.69330563,0.7333491400000001,0.759536739999999,0.76530348,0.7666993400000001,0.7897837916131041,0.7618043352302961,0.747628508941726,0.72501134,0.69862472,0.67341458,0.64810419
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|AFOLU|Land,Mt NO2/yr,0.048787228699999005,0.048499775599999004,0.048497437799999,0.047427162,0.046461140500000005,0.045763649999999004,0.045273466400000004,0.04498609263229,0.044406908317938004,0.043757618556131,0.043853185499999,0.044387370200000005,0.045094618600000004,0.045850915000000006
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|AFOLU|Land|Fires,Mt NO2/yr,0.048787228699999005,0.048499775599999004,0.048497437799999,0.047427162,0.046461140500000005,0.045763649999999004,0.045273466400000004,0.04498609263229,0.044406908317938004,0.043757618556131,0.043853185499999,0.044387370200000005,0.045094618600000004,0.045850915000000006
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|AFOLU|Land|Fires|Forest Burning,Mt NO2/yr,0.010492506700000001,0.010465201600000001,0.010462883800000001,0.010114090000000001,0.009759654500000001,0.009488408,0.009280164399999001,0.0091184478501,0.008873208394749001,0.008569461749626,0.0086191385,0.0088287022,0.0091038996,0.009377405
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|AFOLU|Land|Fires|Grassland Burning,Mt NO2/yr,0.038294722,0.038034574,0.038034554000000005,0.037313072,0.036701486000000005,0.036275242,0.035993302000000005,0.035867644782189005,0.035533699923189,0.035188156806505,0.035234047000000004,0.035558668,0.035990719000000004,0.03647351
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|Energy,Mt NO2/yr,25.74158635,22.831157450000003,19.37235285,31.67044769,27.69454249,23.08493419,18.303898189999998,13.20810408,8.923755898590368,5.2133715718465,3.860577233356539,2.762779398509716,2.116916269792218,1.712723876085981
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|Energy|Demand,Mt NO2/yr,16.78150285,17.32792265,15.184700620000001,14.42915969,11.92196709,9.98218719,7.59595139,5.69916528,4.635837754268245,3.443641608009097,2.5865524407804052,1.4821140936298112,0.8710698567360591,0.566779655401218
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,5.3986203,5.657045500000001,4.6538097,3.8760951,3.6679226,3.391991399999999,3.0804989,2.41551474,2.026254884268245,1.617581227252427,1.37205431036086,0.7291890024998151,0.38244526273605906,0.24528508180121802
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,1.08439005,0.9664270500000001,0.70909732,0.68637219,0.62665909,0.60032639,0.57225959,0.53928684,0.51123917,0.40016248075667,0.330722680419546,0.22205240112999503,0.16926369400000002,0.13715563360000002
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|Energy|Demand|Residential and Commercial and AFOFI,Mt NO2/yr,1.08439005,0.9664270500000001,0.70909732,0.68637219,0.62665909,0.60032639,0.57225959,0.53928684,0.51123917,0.40016248075667,0.330722680419546,0.22205240112999503,0.16926369400000002,0.13715563360000002
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,10.2984925,10.7044501,9.821793600000001,9.8666924,7.6273854,5.9898694,3.9431929,2.7443637,2.0983437,1.4258979,0.88377545,0.53087269,0.319360899999999,0.18433894
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|Energy|Supply,Mt NO2/yr,8.9600835,5.5032347999999995,4.187652229999999,17.241288,15.7725754,13.102746999999999,10.7079468,7.5089388,4.2879181443221235,1.769729963837403,1.274024792576132,1.280665304879905,1.245846413056159,1.145944220684763
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|Industrial Processes,Mt NO2/yr,3.66682718,3.70850016,2.66063767,2.2153455,1.94606503,1.82156491,1.6537759300000001,1.25082479,0.9103591310476361,0.7445831162274411,0.6200513782427021,0.254568569974219,0.07802714,0.05024848
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|NOx|Waste,Mt NO2/yr,0.63417807,0.8294781,0.8294781,0.589749226961626,0.43462955000000003,0.34491492,0.28950381000000003,0.24548226999999903,0.20889169999999999,0.15141956,0.12713123019837902,0.11481928948394601,0.103266571255388,0.09314793336905
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC,Mt OC/yr,2.698756285999999,2.463937059,2.264573191,2.340592754464716,2.151743669,1.972658629,1.814479961,1.77175240586564,1.579585603086311,1.322735905588366,1.150074058353755,0.9013269801029531,0.766905528743786,0.7010955626330531
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|AFOLU,Mt OC/yr,0.34555783500000004,0.37381721299999904,0.387639106,0.31493399,0.26438735900000004,0.22989552200000002,0.22145887500000003,0.22090451686564003,0.206371314439545,0.202198315427307,0.19946796400000003,0.19745168200000002,0.19612616200000002,0.19482758
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|AFOLU|Agricultural Waste Burning,Mt OC/yr,0.25456422,0.28316874000000003,0.297005042,0.22695442000000002,0.179025858999999,0.14650991700000002,0.13955984200000002,0.140097364,0.12731577800000002,0.125265271,0.12219626600000001,0.11865913900000001,0.11533204,0.112007993
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|AFOLU|Land,Mt OC/yr,0.090993615,0.09064847300000001,0.090634064,0.08797956999999901,0.08536149999999901,0.083385604999999,0.08189903300000001,0.08080715286564001,0.07905553643954501,0.076933044427307,0.077271698,0.078792543,0.08079412200000001,0.082819587
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|AFOLU|Land|Fires,Mt OC/yr,0.090993615,0.09064847300000001,0.090634064,0.08797956999999901,0.08536149999999901,0.083385604999999,0.08189903300000001,0.08080715286564001,0.07905553643954501,0.076933044427307,0.077271698,0.078792543,0.08079412200000001,0.082819587
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|AFOLU|Land|Fires|Forest Burning,Mt OC/yr,0.06526744300000001,0.065097028,0.06508261900000001,0.06291284999999901,0.060705627000000005,0.059016075,0.05771894700000001,0.056711430116846005,0.055184211544212006,0.05329381874813201,0.053601682000000005,0.054904406,0.056615718,0.058316849999999004
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|AFOLU|Land|Fires|Grassland Burning,Mt OC/yr,0.025726172000000002,0.025551445000000002,0.025551445000000002,0.02506672,0.024655873000000002,0.02436953,0.024180086,0.024095722748794002,0.023871324895333,0.023639225679175,0.023670016000000002,0.023888137,0.024178403999999,0.024502737
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|Energy,Mt OC/yr,1.679672283,1.336204593999999,1.193566221999999,1.524255135999999,1.41038245,1.283153808,1.155461963,1.140215765,0.9848146128056471,0.768187624272176,0.6331148772270601,0.4200586687087,0.316687706025981,0.277255475209753
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|Energy|Demand,Mt OC/yr,1.5227314980000002,1.118773906,0.793696911999999,0.866066944999999,0.7539997970000001,0.6670580959999991,0.573802397,0.47544587399999905,0.397946389386146,0.338429118468471,0.292851250422549,0.23846267268234303,0.197188718384141,0.166605917822044
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|Energy|Demand|Industry,Mt OC/yr,0.20755925,0.16740148,0.09724751,0.08697849,0.0853511,0.08150389,0.07669266,0.06417089000000001,0.054675251386146005,0.041913306031384004,0.032663110546029,0.019469349406722,0.011115802084141,0.007612623422044
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,1.197443109,0.8447794230000001,0.5995577470000001,0.660417906,0.5730647680000001,0.503555702,0.43854779,0.36920953700000003,0.310531151,0.273361037437087,0.24284763877652002,0.20674459557562103,0.17749883660000002,0.153045606099999
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|Energy|Demand|Residential and Commercial and AFOFI,Mt OC/yr,1.197443109,0.8447794230000001,0.5995577470000001,0.660417906,0.5730647680000001,0.503555702,0.43854779,0.36920953700000003,0.310531151,0.273361037437087,0.24284763877652002,0.20674459557562103,0.17749883660000002,0.153045606099999
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,0.11772913900000001,0.106593003,0.09689165500000001,0.11867054900000001,0.09558392900000001,0.081998504,0.058561946999999004,0.042065447000000006,0.032739987000000005,0.023154775000000002,0.0173405011,0.0122487277,0.008574079699999,0.005947688299999
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|Energy|Supply,Mt OC/yr,0.156940785,0.217430688,0.39986931000000003,0.658188190999999,0.6563826530000001,0.616095712,0.581659566,0.6647698910000001,0.5868682234195001,0.42975850580370406,0.340263626804511,0.181595996026356,0.11949898764184,0.11064955738770901
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|Industrial Processes,Mt OC/yr,0.229367171,0.17577800500000001,0.10523061600000001,0.08926824900000001,0.07457351499999901,0.062157879000000006,0.046690522000000005,0.028371998000000002,0.017309494841117,0.010386915888882001,0.007103023686981001,0.0031946970863840005,0.0016124697,0.0012501018
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|OC|Waste,Mt OC/yr,0.44415899700000006,0.578137247,0.578137247,0.412135379464716,0.40240034500000005,0.39745142,0.39086860100000004,0.38226012600000003,0.371090180999999,0.34196305,0.310388193439712,0.28062193230786703,0.252479191017805,0.22776240562329902
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur,Mt SO2/yr,28.70610252918,18.40990024426,10.06444985742,14.977779543327664,11.45992219825,10.079142247230001,8.72137416005,6.572117187761261,4.687392333256609,3.054414205871578,2.326944987871292,1.692681623852265,1.271529500975896,1.002625104022452
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|AFOLU,Mt SO2/yr,0.019104690179999998,0.019866504259999997,0.020276839419999002,0.01804487572,0.01640763825,0.01525848423,0.01488033305,0.014765285761259002,0.014191393396491002,0.013877037109154002,0.013834593179999998,0.013927028239999998,0.014085155719999999,0.01424903516
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|AFOLU|Agricultural Waste Burning,Mt SO2/yr,0.006912946380000001,0.007726293059999999,0.008138286219999999,0.006243731220000001,0.00493469185,0.004031572529999999,0.003836763049999,0.00385262157,0.0034948378,0.0034396053399999996,0.0033562325799999996,0.00325943864,0.0031682964199999998,0.00307783636
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|AFOLU|Land,Mt SO2/yr,0.0121917438,0.0121402112,0.012138553199999002,0.011801144500000001,0.011472946399999,0.0112269117,0.01104357,0.010912664191259,0.010696555596491,0.010437431769154001,0.0104783606,0.010667589599999,0.0109168593,0.0111711988
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|AFOLU|Land|Fires,Mt SO2/yr,0.0121917438,0.0121402112,0.012138553199999002,0.011801144500000001,0.011472946399999,0.0112269117,0.01104357,0.010912664191259,0.010696555596491,0.010437431769154001,0.0104783606,0.010667589599999,0.0109168593,0.0111711988
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|AFOLU|Land|Fires|Forest Burning,Mt SO2/yr,0.0074785552000000005,0.0074590298,0.0074573788,0.007208769,0.006955844,0.0067622599,0.0066136267,0.006498182872784,0.006323182564231001,0.006106581185768001,0.0061418689,0.006291137499999,0.0064872244,0.0066821515000000005
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|AFOLU|Land|Fires|Grassland Burning,Mt SO2/yr,0.004713188599999,0.0046811814000000005,0.0046811744,0.0045923755,0.004517102399999,0.0044646518,0.0044299433,0.004414481318475,0.00437337303226,0.004330850583385001,0.0043364917,0.0043764521,0.0044296349,0.0044890473
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|Energy,Mt SO2/yr,20.856304520000002,13.21913658,6.814487461,12.047958139999999,8.82134594,7.711895593,6.6996365870000005,5.033535124,3.714611244628748,2.3738869626525583,1.8589893332966252,1.324375285315829,0.9623560953806851,0.747887522745861
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|Energy|Demand,Mt SO2/yr,12.7082176,8.89660756,5.044326501,4.47519575,4.219077070000001,3.797633793,3.4216317370000002,2.701628564,2.360002594312248,1.847766380445738,1.4861014662597911,1.002369503576605,0.711967875422396,0.5713106846835071
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,8.6413442,5.413204,2.314447989999999,2.000687059999999,1.923097429999999,1.82545979,1.71387007,1.3338162,1.163566868312248,0.8551509697039681,0.658802542289815,0.34668404554424903,0.17452728752239602,0.10701268498350701
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,3.42798613,2.878755999999999,1.613421478,1.44477832,1.35714337,1.293574443,1.216583857,1.06619892,0.9874129070000001,0.8568491457417691,0.7586018529699751,0.6226950210323551,0.521575273999999,0.45831416300000005
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|Energy|Demand|Residential and Commercial and AFOFI,Mt SO2/yr,3.42798613,2.878755999999999,1.613421478,1.44477832,1.35714337,1.293574443,1.216583857,1.06619892,0.9874129070000001,0.8568491457417691,0.7586018529699751,0.6226950210323551,0.521575273999999,0.45831416300000005
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,0.63888727,0.6046475600000001,1.116457033,1.02973037,0.93883627,0.6785995600000001,0.49117781,0.301613444,0.20902281900000003,0.135766265,0.068697071,0.032990437000000004,0.0158653139,0.0059838367
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|Energy|Supply,Mt SO2/yr,8.14808692,4.32252902,1.7701609600000001,7.572762389999999,4.60226887,3.9142618000000002,3.27800485,2.33190656,1.3546086503165,0.526120582206819,0.372887867036833,0.322005781739224,0.250388219958289,0.17657683806235303
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|Industrial Processes,Mt SO2/yr,7.774375869,5.0974623900000005,3.156250787,2.85988659,2.58397405,2.31593791,1.9714079,1.48915245,0.9249395272313681,0.6356478831098651,0.42603812787426004,0.329142075804282,0.2724302254,0.2200516968
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|Sulfur|Waste,Mt SO2/yr,0.05631745,0.07343477,0.07343477,0.05188993760766301,0.038194570000000004,0.03605026,0.035449339999999004,0.034664328,0.033650168,0.031002323000000002,0.028082933520407003,0.025237234492153003,0.022658024475210002,0.02043684931659
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC,Mt VOC/yr,31.611746926,33.3484451463,31.0084740211,27.28825135570846,24.156632467,21.589905654000002,19.9112609093,18.53572008047857,14.305513919495052,12.565793284699346,10.405100367348506,5.91743906030041,3.804046127931519,3.3129937995424212
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|AFOLU,Mt VOC/yr,2.776499658999999,2.619447337,2.659883685999999,2.678824949,2.664659029,2.6420244630000003,2.636523333,2.6732475597785683,2.580148166224126,2.474809506564367,2.347127437,2.21123368,2.074507752,1.946364715
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|AFOLU|Agricultural Waste Burning,Mt VOC/yr,0.40451679900000004,0.45207919700000004,0.47615666700000003,0.36528854800000005,0.28869551600000004,0.23586589100000002,0.22447165900000002,0.22539847400000002,0.204471495,0.201239319,0.19636068,0.190697201999999,0.185364527,0.180071424
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|AFOLU|Agriculture,Mt VOC/yr,2.142405069999999,1.93818294,1.95457159,2.09062809,2.15910274,2.1938201,2.20307049,2.24123738623361,2.173022121181771,2.075637907036775,1.95209418,1.81839107,1.68242072,1.55488453
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|AFOLU|Land,Mt VOC/yr,0.229577789999999,0.22918519999999998,0.22915542900000002,0.22290831100000003,0.216860773,0.212338472,0.20898118400000001,0.206611699544958,0.20265455004235403,0.197932280527592,0.19867257700000002,0.20214540799999903,0.20672250499999903,0.21140876099999903
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|AFOLU|Land|Fires,Mt VOC/yr,0.229577789999999,0.22918519999999998,0.22915542900000002,0.22290831100000003,0.216860773,0.212338472,0.20898118400000001,0.206611699544958,0.20265455004235403,0.197932280527592,0.19867257700000002,0.20214540799999903,0.20672250499999903,0.21140876099999903
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|AFOLU|Land|Fires|Forest Burning,Mt VOC/yr,0.132600832999999,0.13225409400000002,0.132224313,0.12781626199999901,0.12332796,0.119892409,0.11725419999999999,0.115205088863463,0.112099463506729,0.10825759834592401,0.10888139999999999,0.11152685799999901,0.11500283100000001,0.11845881700000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|AFOLU|Land|Fires|Grassland Burning,Mt VOC/yr,0.096976957,0.096931106,0.09693111600000001,0.09509204900000001,0.093532813,0.09244606300000001,0.09172698400000001,0.09140661068149401,0.09055508653562501,0.089674682181667,0.089791177,0.090618549999999,0.091719674,0.09294994399999901
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|Energy,Mt VOC/yr,18.891006453,17.352248617,14.417918886,12.549651321,11.013297178,9.595308140999999,8.089304376300001,6.8103593207,5.703950249871801,4.029713658621048,2.807298325877189,1.9670573363326582,1.458681513653565,1.14376734686097
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|Energy|Demand,Mt VOC/yr,15.569194742999999,13.416252317,9.731062806,7.471327426999999,6.196124887,4.944179580999999,3.6647407563,2.7638242907,2.232295336316295,1.7310828219729082,1.381989545201209,0.971613775055406,0.6929301980511491,0.501188818634946
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,1.70775744,1.8035548000000001,1.466409139999999,1.19416131,1.06022281,0.93016114,0.788880489999999,0.580926349999999,0.46040767661629406,0.349314421327373,0.29108231717126204,0.15026104793865502,0.076644954521149,0.048661198124946
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,4.9976288030000005,4.222074907,3.011548746,2.733260997,2.324916817,2.020522221,1.7435144763000001,1.4815370707,1.230050029699999,1.030947560645535,0.874026678029947,0.696936440116751,0.55034639153,0.42219277051000004
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|Energy|Demand|Residential and Commercial and AFOFI,Mt VOC/yr,4.9976288030000005,4.222074907,3.011548746,2.733260997,2.324916817,2.020522221,1.7435144763000001,1.4815370707,1.230050029699999,1.030947560645535,0.874026678029947,0.696936440116751,0.55034639153,0.42219277051000004
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,8.863808500000001,7.390622609999999,5.25310492,3.54390512,2.81098526,1.99349622,1.13234579,0.70136087,0.5418376300000001,0.350820839999999,0.21688055,0.12441628700000001,0.065938851999999,0.03033485
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|Energy|Supply,Mt VOC/yr,3.32181171,3.9359963000000002,4.68685608,5.078323893999999,4.817172291,4.65112856,4.424563620000001,4.046535029999999,3.471654913555506,2.298630836648139,1.42530878067598,0.9954435612772521,0.765751315602415,0.642578528226024
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|Industrial Processes,Mt VOC/yr,9.854841794,13.2531730423,13.8070952991,11.9771531,10.4189922,9.3010275,9.1362674,9.0041377,5.974866213399125,6.01853858951393,5.212012372042644,1.704796136715928,0.2401722578,0.1952129595
COFFEE 1.6,SSP2 - Medium-Low Emissions,China+ (R10),Emissions|VOC|Waste,Mt VOC/yr,0.08939902,0.12357615,0.12357615,0.08262198570846001,0.059684060000000004,0.051545549999999,0.049165799999999,0.047975500000000004,0.04654929,0.042731530000000004,0.038662232428669,0.034351907251822,0.030684604477954004,0.027648778181452
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Enhanced Weathering,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641300000000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Geological Storage,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,26.370299,45.512707,84.338537,172.789366,279.889595,380.770421,619.210999,703.538856
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Geological Storage|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,26.370299,45.512707,84.338537,172.789366,279.889595,380.770421,619.210999,703.538856
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Geological Storage|Direct Air Capture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Land Use,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0201,0.0695,0.1356,2.397685,14.21639,68.28300999999999,90.73048591,375.95714999999996,552.942425
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Land Use|Biochar,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.98108,33.887100000000004,289.8078,442.5661
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Land Use|Re/Afforestation,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0201,0.0695,0.1356,2.397685,14.21639,34.30193,55.28396000000001,78.96105,100.383125
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Land Use|Re/Afforestation|Natural Forest,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0201,0.0695,0.1356,2.397685,14.21639,34.30193,55.28396000000001,78.96105,100.383125
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Land Use|Soil Carbon Management,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5594259099999999,7.1883,9.9932
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Land Use|Soil Carbon Management|Cropland,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5594259099999999,7.1883,9.9932
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Land Use|Soil Carbon Management|Grassland,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
