model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C5F12,kt C5F12/yr,0.0613827935054108,0.0588838082596058,0.0563848230138008,0.0502014466499544,0.044018070286108,0.0378346939222617,0.0316513175584153,0.025467941194569,0.0226365705852572,0.0198051999759455,0.0169738293666338,0.014142458757322,0.0113110881480103,0.0107196907313979,0.0101282933147856,0.00953689589817326,0.00894549848156091,0.00835410106494857,0.00796623270385902,0.00757836434276946,0.00719049598167991,0.00680262762059036,0.00641475925950081,0.00611123442888296,0.0058077095982651,0.00550418476764725,0.0052006599370294,0.00489713510641155,0.00470683854697964,0.00451654198754774,0.00432624542811584,0.00413594886868394,0.00394565230925203,0.00375535574982013,0.00356505919038823,0.00337476263095632,0.00318446607152442,0.00299416951209252,0.00288962522042615,0.00278508092875979,0.00268053663709343,0.00257599234542706,0.0024714480537607,0.00236690376209434,0.00226235947042798,0.00215781517876161,0.00205327088709525,0.00194872659542889,0.00188686638687006,0.00182500617831123,0.0017631459697524,0.00170128576119357,0.00163942555263474,0.00157756534407591,0.00151570513551708,0.00145384492695825,0.00139198471839942,0.00133012450984059,0.00127781665290324,0.00122550879596589,0.00117320093902854,0.00112089308209119,0.00106858522515384,0.00101627736821649,0.00096396951127914,0.00091166165434179,0.00085935379740444,0.000807045940467091,0.000794235697581084,0.000781425454695077,0.00076861521180907,0.000755804968923064,0.000742994726037057,0.00073018448315105,0.000717374240265043,0.000704563997379037,0.00069175375449303,0.000678943511607023
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C7F16,kt C7F16/yr,0.18645302218968,0.178862241045992,0.171271459902304,0.152489173457915,0.133706887013527,0.114924600569138,0.0961423141247492,0.0773600276803605,0.0687596109039772,0.0601591941275938,0.0515587773512105,0.0429583605748272,0.0343579437984438,0.0325615472947099,0.030765150790976,0.0289687542872421,0.0271723577835082,0.0253759612797743,0.0241977935228681,0.0230196257659619,0.0218414580090557,0.0206632902521496,0.0194851224952434,0.0185631520415311,0.0176411815878189,0.0167192111341066,0.0157972406803944,0.0148752702266821,0.0142972357875156,0.013719201348349,0.0131411669091824,0.0125631324700159,0.0119850980308493,0.0114070635916828,0.0108290291525162,0.0102509947133497,0.00967296027418314,0.00909492583501659,0.00877736780253384,0.0084598097700511,0.00814225173756836,0.00782469370508562,0.00750713567260287,0.00718957764012013,0.00687201960763739,0.00655446157515464,0.0062369035426719,0.00591934551018916,0.005731442318099,0.00554353912600884,0.00535563593391868,0.00516773274182852,0.00497982954973836,0.00479192635764821,0.00460402316555805,0.00441611997346789,0.00422821678137773,0.00404031358928757,0.00388142609894592,0.00372253860860428,0.00356365111826263,0.00340476362792098,0.00324587613757934,0.00308698864723769,0.00292810115689604,0.0027692136665544,0.00261032617621275,0.0024514386858711,0.002412526991491,0.00237361529711089,0.00233470360273078,0.00229579190835067,0.00225688021397057,0.00221796851959046,0.00217905682521035,0.00214014513083024,0.00210123343645013,0.00206232174207003
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|C8F18,kt C8F18/yr,0.136637567868713,0.131074848307954,0.125512128747194,0.111747986398437,0.0979838440496797,0.0842197017009223,0.070455559352165,0.0566914170034076,0.0503888104959796,0.0440862039885516,0.0377835974811236,0.0314809909736956,0.0251783844662676,0.0238619389277858,0.0225454933893039,0.0212290478508221,0.0199126023123402,0.0185961567738584,0.0177327651540582,0.0168693735342579,0.0160059819144577,0.0151425902946574,0.0142791986748572,0.0136035550249844,0.0129279113751115,0.0122522677252387,0.0115766240753659,0.010900980425493,0.0104773819287536,0.0100537834320142,0.00963018493527473,0.00920658643853529,0.00878298794179586,0.00835938944505642,0.00793579094831699,0.00751219245157755,0.00708859395483811,0.00666499545809868,0.00643228076832833,0.00619956607855798,0.00596685138878763,0.00573413669901727,0.00550142200924692,0.00526870731947657,0.00503599262970622,0.00480327793993587,0.00457056325016552,0.00433784856039517,0.0042001482707434,0.00406244798109163,0.00392474769143986,0.00378704740178809,0.00364934711213632,0.00351164682248455,0.00337394653283278,0.00323624624318101,0.00309854595352924,0.00296084566387747,0.00284440882638303,0.0027279719888886,0.00261153515139416,0.00249509831389973,0.00237866147640529,0.00226222463891085,0.00214578780141642,0.00202935096392198,0.00191291412642755,0.00179647728893311,0.00176796179897586,0.00173944630901861,0.00171093081906136,0.00168241532910411,0.00165389983914686,0.00162538434918961,0.00159686885923237,0.00156835336927512,0.00153983787931787,0.00151132238936062
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|cC4F8,kt cC4F8/yr,2.24859904098586,2.20659162512206,2.16422468258375,1.9822262376607,1.79887612140688,1.61417433382229,1.42812087490693,1.24071574466079,1.12321306732675,1.00485743635452,0.885648851744118,0.765587313495537,0.644672821608778,0.615916210620654,0.58694644683774,0.557763530260036,0.528367460887543,0.49875823872026,0.484028108509463,0.469186886560446,0.45423457287321,0.439171167447755,0.42399667028408,0.410535800002343,0.396975972463925,0.383317187668825,0.369559445617043,0.35570274630858,0.34857631175422,0.34139559197515,0.334160586971372,0.326871296742884,0.319527721289686,0.31212986061178,0.304677714709164,0.297171283581839,0.289610567229805,0.281995565653061,0.278194315966158,0.274363281737198,0.270502462966183,0.266611859653113,0.262691471797986,0.258741299400804,0.254761342461567,0.250751600980273,0.246712074956924,0.242642764391519,0.239543876270276,0.236421344568028,0.233275169284776,0.230105350420521,0.226911887975262,0.223694781948999,0.220454032341732,0.217189639153461,0.213901602384187,0.210589922033908,0.206862595979956,0.203135269926003,0.19940794387205,0.195680617818098,0.191953291764145,0.188225965710192,0.18449863965624,0.180771313602287,0.177043987548335,0.173316661494382,0.170540430306307,0.167764199118233,0.164987967930158,0.162211736742084,0.159435505554009,0.156659274365935,0.15388304317786,0.151106811989785,0.148330580801711,0.145554349613636
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|SO2F2,kt SO2F2/yr,4.59403252192071,4.5082086684357,4.42165027882167,4.04981574555206,3.67521966078334,3.29786202451552,2.91774283674861,2.5348620974826,2.29479656723639,2.05298839782596,1.80943758925129,1.56414414151239,1.31710805460925,1.25835644807929,1.19916935667471,1.13954678039553,1.07948871924175,1.01899517321336,0.98890056941469,0.958578998046888,0.928030459109947,0.89725495260387,0.866252478528656,0.838751054432814,0.811047454294384,0.783141678113364,0.755033725889757,0.726723597623561,0.71216383329416,0.697493160757814,0.682711580014523,0.667819091064287,0.652815693907106,0.63770138854298,0.622476174971909,0.607140053193893,0.591693023208932,0.576135085017026,0.568368887323586,0.560541837894305,0.552653936729183,0.54470518382822,0.536695579191416,0.528625122818771,0.520493814710285,0.512301654865958,0.50404864328579,0.495734779969781,0.489403552146903,0.483024018966738,0.476596180429289,0.470120036534554,0.463595587282534,0.457022832673229,0.450401772706638,0.443732407382762,0.437014736701601,0.430248760663154,0.422633593708287,0.41501842675342,0.407403259798554,0.399788092843687,0.39217292588882,0.384557758933953,0.376942591979086,0.369327425024219,0.361712258069352,0.354097091114485,0.348425072166726,0.342753053218967,0.337081034271208,0.331409015323448,0.325736996375689,0.32006497742793,0.314392958480171,0.308720939532411,0.303048920584652,0.297376901636893
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.3543,0.367089934865668,0.379879869731337,0.324561237281875,0.269242604832414,0.213923972382952,0.15860533993349,0.103286707484029,0.0835028156871468,0.0637189238902647,0.0439350320933826,0.0241511402965005,0.00436724849961837,0.00422199152294763,0.00407673454627689,0.00393147756960615,0.00378622059293541,0.00364096361626467,0.00342889296722893,0.00321682231819319,0.00300475166915745,0.0027926810201217,0.00258061037108596,0.00228495278910471,0.00198929520712345,0.0016936376251422,0.00139798004316094,0.00110232246117969,0.000992090215061717,0.000881857968943749,0.00077162572282578,0.000661393476707812,0.000551161230589843,0.000440928984471874,0.000330696738353906,0.000220464492235937,0.000110232246117969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC152a,kt HFC152a/yr,54.8699,55.1549741895951,55.4400483791902,47.1255558633083,38.8110633474265,30.4965708315447,22.1820783156629,13.8675857997811,11.4193036538563,8.9710215079314,6.52273936200655,4.07445721608171,1.62617507015686,1.63296371055095,1.63975235094505,1.64654099133914,1.65332963173324,1.66011827212734,1.66571336524293,1.67130845835852,1.67690355147411,1.68249864458971,1.6880937377053,1.69368905765261,1.69928437759992,1.70487969754722,1.71047501749453,1.71607033744184,1.72103008521492,1.725989832988,1.73094958076108,1.73590932853416,1.74086907630725,1.74582882408033,1.75078857185341,1.75574831962649,1.76070806739957,1.76566781517265,1.76960460343262,1.77354139169259,1.77747817995256,1.78141496821253,1.7853517564725,1.78928854473247,1.79322533299244,1.79716212125241,1.80109890951238,1.80503569777235,1.807438072539,1.80984044730565,1.8122428220723,1.81464519683895,1.8170475716056,1.81944994637225,1.82185232113891,1.82425469590556,1.82665707067221,1.82905944543886,1.82978790520321,1.83051636496755,1.8312448247319,1.83197328449625,1.8327017442606,1.83343020402494,1.83415866378929,1.83488712355364,1.83561558331798,1.83634404308233,1.83549158885037,1.8346391346184,1.83378668038643,1.83293422615447,1.8320817719225,1.83122931769053,1.83037686345857,1.8295244092266,1.82867195499464,1.82781950076267
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,5.2419,5.39235439503005,5.54280879006011,5.07867736122416,4.61454593238822,4.15041450355227,3.68628307471633,3.22215164588038,2.69239967621354,2.1626477065467,1.63289573687986,1.10314376721302,0.573391797546177,0.520172990565623,0.466954183585069,0.413735376604515,0.360516569623961,0.307297762643407,0.315458875016308,0.323619987389209,0.331781099762111,0.339942212135012,0.348103324507913,0.356408335854598,0.364713347201283,0.373018358547968,0.381323369894653,0.389628381241338,0.397532251066011,0.405436120890683,0.413339990715356,0.421243860540029,0.429147730364702,0.437051600189374,0.444955470014047,0.45285933983872,0.460763209663393,0.468667079488066,0.476933032425403,0.48519898536274,0.493464938300077,0.501730891237414,0.509996844174751,0.518262797112088,0.526528750049426,0.534794702986763,0.5430606559241,0.551326608861437,0.558802584884767,0.566278560908096,0.573754536931426,0.581230512954755,0.588706488978085,0.596182465001415,0.603658441024744,0.611134417048074,0.618610393071403,0.626086369094733,0.631641740980174,0.637197112865616,0.642752484751058,0.6483078566365,0.653863228521941,0.659418600407383,0.664973972292825,0.670529344178266,0.676084716063708,0.68164008794915,0.685370659265364,0.689101230581578,0.692831801897792,0.696562373214006,0.70029294453022,0.704023515846434,0.707754087162648,0.711484658478862,0.715215229795077,0.718945801111291
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CH2Cl2,kt CH2Cl2/yr,1612.12555762093,1652.19829055678,1692.27102349263,1568.65207044601,1445.03311739939,1321.41416435278,1197.79521130616,1074.17625825955,933.079620979794,791.982983700043,650.886346420293,509.789709140542,368.693071860791,354.518523893148,340.343975925504,326.169427957861,311.994879990217,297.820332022574,299.994001170048,302.167670317522,304.341339464996,306.51500861247,308.688677759945,310.900673638553,313.11266951716,315.324665395768,317.536661274376,319.748657152984,321.853811107314,323.958965061644,326.064119015974,328.169272970304,330.274426924633,332.379580878963,334.484734833293,336.589888787623,338.695042741953,340.800196696283,343.001789573992,345.203382451702,347.404975329411,349.60656820712,351.808161084829,354.009753962538,356.211346840248,358.412939717957,360.614532595666,362.816125473375,364.807312175219,366.798498877062,368.789685578905,370.780872280748,372.772058982591,374.763245684434,376.754432386278,378.745619088121,380.736805789964,382.727992491807,384.207636432286,385.687280372765,387.166924313244,388.646568253723,390.126212194202,391.60585613468,393.085500075159,394.565144015638,396.044787956117,397.524431896596,398.518049849883,399.51166780317,400.505285756457,401.498903709744,402.492521663031,403.486139616318,404.479757569605,405.473375522892,406.466993476179,407.460611429466
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CHCl3,kt CHCl3/yr,400.499380464677,394.821476898094,389.14357333151,375.094424874652,361.045276417794,346.996127960936,332.946979504078,318.897831047219,312.464720124328,306.031609201438,299.598498278547,293.165387355656,286.732276432765,285.388572020469,284.044867608172,282.701163195876,281.35745878358,280.013754371283,279.132485002249,278.251215633216,277.369946264182,276.488676895148,275.607407526114,274.917773715268,274.228139904423,273.538506093577,272.848872282731,272.159238471885,271.726868766894,271.294499061902,270.862129356911,270.429759651919,269.997389946928,269.565020241936,269.132650536944,268.700280831953,268.267911126961,267.83554142197,267.598008044166,267.360474666362,267.122941288558,266.885407910754,266.64787453295,266.410341155146,266.172807777342,265.935274399538,265.697741021734,265.46020764393,265.319656074289,265.179104504649,265.038552935009,264.898001365369,264.757449795728,264.616898226088,264.476346656448,264.335795086808,264.195243517167,264.054691947527,263.935844120008,263.81699629249,263.698148464971,263.579300637453,263.460452809934,263.341604982415,263.222757154897,263.103909327378,262.98506149986,262.866213672341,262.837107728681,262.808001785021,262.778895841361,262.749789897702,262.720683954042,262.691578010382,262.662472066722,262.633366123062,262.604260179402,262.575154235742
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|NF3,kt NF3/yr,4.01029137003513,4.01349736823798,4.01658750195698,3.58628545355028,3.15885794003406,2.73430496140832,2.31262651767305,1.89382260882827,1.72916783717244,1.56562289667249,1.40318778732841,1.24186250914021,1.08164706210789,1.06693976949521,1.05231007387437,1.03775797524539,1.02328347360825,1.00888656896297,0.99154979722729,0.974312585388537,0.957174933446709,0.940136841401805,0.923198309253825,0.904192838504615,0.8853029889817,0.86652876068508,0.847870153614756,0.829327167770727,0.820375123683902,0.811467129073991,0.802603183940994,0.79378328828491,0.78500744210574,0.776275645403483,0.76758789817814,0.758944200429711,0.750344552158195,0.741788953363594,0.733266881259029,0.72478894123488,0.716355133291145,0.707965457427826,0.699619913644921,0.691318501942431,0.683061222320355,0.674848074778695,0.666679059317449,0.658554175936619,0.648412947499248,0.638332686603057,0.628313393248048,0.618355067434218,0.608457709161569,0.5986213184301,0.588845895239812,0.579131439590704,0.569477951482777,0.55988543091603,0.551734143297206,0.543582855678383,0.535431568059559,0.527280280440736,0.519128992821913,0.510977705203089,0.502826417584266,0.494675129965443,0.486523842346619,0.478372554727796,0.469531232719289,0.460689910710781,0.451848588702274,0.443007266693767,0.43416594468526,0.425324622676753,0.416483300668245,0.407641978659738,0.398800656651231,0.389959334642724
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|CO2,Mt CO2/yr,42339.7677064796,42375.7148376408,42415.2347444844,41379.7180558312,40341.3393708387,39300.0986895069,38255.9960118359,37209.0313378256,34292.8338479675,31363.8521280313,28422.0861780172,25467.5359979251,22500.201587755,20128.4365532279,17739.4460779682,15333.2301619759,12909.788805251,10469.1220077934,8947.88221442857,7423.88203870937,5897.12148063585,4367.60054020801,2835.31921742586,2033.83312844862,1230.7491957197,426.067419239083,-380.212200993224,-1188.08966497722,-1461.50738799411,-1734.925111011,-2008.3428340279,-2281.76055704479,-2555.17828006169,-2732.94911276331,-2910.71994546494,-3088.49077816657,-3266.2616108682,-3444.03244356982,-3526.12367686897,-3608.21491016811,-3690.30614346725,-3772.3973767664,-3854.48861006554,-3936.57984336468,-4018.67107666383,-4100.76230996297,-4182.85354326212,-4264.94477656126,-4352.9542655893,-4440.96375461735,-4528.9732436454,-4616.98273267344,-4704.99222170149,-4793.00171072954,-4881.01119975758,-4969.02068878563,-5057.03017781368,-5145.03966684172,-5176.86109042715,-5208.68251401258,-5240.503937598,-5272.32536118343,-5304.14678476885,-5335.96820835428,-5367.78963193971,-5399.61105552513,-5431.43247911056,-5463.25390269598,-5493.84276878368,-5524.43163487137,-5555.02050095906,-5585.60936704675,-5616.19823313444,-5646.78709922213,-5677.37596530982,-5707.96483139751,-5738.5536974852,-5769.1425635729
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Cumulative Emissions|CO2|Energy and Industrial Processes,Gt CO2,38.712217039813,77.7345278891989,117.070943922842,155.635905262685,193.426971183188,230.44170095881,266.677653864009,302.132389173245,335.06082676305,365.450798495029,393.29013623079,418.566671831939,441.268237160083,461.930612428289,480.537093549546,497.070976436844,511.515557003172,523.854131161518,534.841770511998,544.475978447691,552.754258361674,559.674113647025,565.233047696822,570.093963126123,574.255419803697,577.715977598317,580.474196378753,582.528636013776,584.315137025781,585.83369941477,587.084323180742,588.067008323698,588.781754843636,589.289908730873,589.591469985408,589.686438607241,589.574814596373,589.256597952803,588.893028365934,588.484105835766,588.029830362299,587.530201945532,586.985220585467,586.394886282102,585.759199035438,585.078158845475,584.351765712213,583.580019635652,582.780109530063,581.952035395445,581.0957972318,580.211395039127,579.298828817425,578.358098566696,577.389204286938,576.392145978152,575.366923640339,574.313537273497,573.26742177307,572.228577139057,571.197003371459,570.172700470276,569.155668435507,568.145907267153,567.143416965213,566.148197529688,565.160248960577,564.179571257881,563.190678599098,562.193570984226,561.188248413267,560.17471088622,559.152958403086,558.122990963864,557.084808568554,556.038411217156,554.983798909671,553.920971646098
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Cumulative Emissions|CO2|AFOLU,Gt CO2,3.62755066666667,6.98095465492155,10.0597733657631,12.8745300817509,15.4248035320866,17.710172445972,19.7302155526086,21.4845115811981,22.8489078393611,23.822788235413,24.4055366776693,24.5965370744454,24.3951733340569,23.8612346190788,22.9941995757894,21.7935468504672,20.2587550893905,18.3893029388379,16.3495458027862,14.1392199058031,11.7580614724561,9.20580672731296,6.48219189494126,3.65510959408932,0.724402112234446,-2.31008826314609,-5.448519244575,-8.691048544575,-11.939056944575,-15.192544444575,-18.451511044575,-21.715956744575,-24.985881544575,-28.226984544575,-31.439265744575,-34.622725144575,-37.777362744575,-40.903178544575,-44.065732634575,-47.265025014575,-50.501055684575,-53.773824644575,-57.083331894575,-60.429577434575,-63.812561264575,-67.232283384575,-70.688743794575,-74.181942494575,-77.734986654575,-81.347876274575,-85.020611354575,-88.753191894575,-92.545617894575,-96.397889354575,-100.310006274575,-104.281968654575,-108.313776494575,-112.405429794575,-116.536175384575,-120.706013264575,-124.914943434575,-129.162965894575,-133.450080644575,-137.776287684575,-142.141587014575,-146.545978634575,-150.989462544575,-155.472038744575,-159.976988854575,-164.504312874575,-169.054010804575,-173.626082644575,-178.220528394575,-182.837348054575,-187.476541624575,-192.138109104575,-196.822050494575,-201.528365794575
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Cumulative Emissions|CO2,Gt CO2,42.3397677064796,84.7154825441205,127.130717288605,168.510435344436,208.851774715275,248.151873404782,286.407869416618,323.616900754443,357.909734602411,389.273586730442,417.695672908459,443.163208906384,465.663410494139,485.791847047367,503.531293125336,518.864523287312,531.774312092563,542.243434100356,551.191316314784,558.615198353494,564.51231983413,568.879920374338,571.715239591764,573.749072720212,574.979821915932,575.405889335171,575.025677134178,573.837587469201,572.376080081207,570.641154970196,568.632812136168,566.351051579123,563.795873299061,561.062924186298,558.152204240833,555.063713462666,551.797451851798,548.353419408228,544.827295731359,541.219080821191,537.528774677724,533.756377300958,529.901888690892,525.965308847527,521.946637770864,517.845875460901,513.663021917639,509.398077141077,505.045122875488,500.604159120871,496.075185877225,491.458203144552,486.75321092285,481.960209212121,477.079198012363,472.110177323577,467.053147145764,461.908107478922,456.731246388495,451.522563874482,446.282059936884,441.009734575701,435.705587790932,430.369619582578,425.001829950638,419.602218895113,414.170786416002,408.707532513306,403.213689744523,397.689258109651,392.134237608692,386.548628241646,380.932430008511,375.285642909289,369.608266943979,363.900302112582,358.161748415096,352.392605851524
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|Kyoto GHG AR6GWP100,MtCO2 / yr,57507.0030813364,57589.0438852154,57674.8950974647,56130.8351501146,54583.4665951809,53032.7894326637,51478.8036625629,49921.5092848786,46358.5465051038,42784.4936062153,39199.3505882132,35603.1174510975,31995.7941948681,29293.1612143812,26572.4510872125,23833.6638133621,21076.7993928299,18301.857825616,16583.0754768047,14861.0291779246,13135.7189289755,11407.1447299576,9675.30658087079,8744.0579501673,7811.1392115924,6876.55036514611,5940.29141082841,5002.36234863931,4654.50258966229,4306.63230602122,3958.75149771608,3610.86016474688,3262.95830711363,2994.56809865532,2726.16736553295,2457.75610774653,2189.33432529605,1920.9020181815,1747.9578445569,1575.00269039177,1402.0365556861,1229.0594404399,1056.07134465317,883.072268325909,710.062211458115,537.041174049787,364.009156100927,190.966157611537,77.8114353693095,-35.3522254895072,-148.524824964909,-261.706363056899,-374.896839765475,-488.09625509064,-601.30460903239,-714.521901590728,-827.748132765653,-940.983302557166,-1002.02539046683,-1063.06747837648,-1124.10956628614,-1185.1516541958,-1246.19374210546,-1307.23583001512,-1368.27791792478,-1429.32000583444,-1490.3620937441,-1551.40418165376,-1608.02530173713,-1664.64642182051,-1721.26754190389,-1777.88866198726,-1834.50978207064,-1891.13090215402,-1947.75202223739,-2004.37314232077,-2060.99426240415,-2117.61538248752
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,World,Emissions|GHG AR6GWP100,MtCO2 / yr,59043.4280677359,59090.9641384711,59122.6211314295,57520.045302684,55916.1058205077,54309.5698973395,52702.299942238,51093.5822464311,47476.1223034017,43848.3325777826,40213.6997927748,36568.6227896745,32915.8955443005,30175.8973237524,27421.1503933497,24650.3907776703,21861.9695716132,19059.2319717038,17314.7071825054,15568.0528892128,13820.7014473819,12070.79699997,10320.4967017579,9373.98283418079,8425.38676153532,7476.62080623168,6528.33159035204,5579.50045627082,5221.59578287935,4860.27373615076,4497.59222769834,4135.26925848885,3774.33015265605,3496.2060842727,3216.41117859204,2935.73272773947,2657.65600345217,2378.73755336321,2196.34336349839,2017.16149648182,1836.95643910778,1654.21223298488,1473.2049935063,1295.32038851619,1116.99406359454,937.918978873674,757.95553341875,579.058873378057,462.272085494951,344.754445804823,226.074987093903,108.801992384581,-7.77329423761757,-125.346670538385,-242.045394435739,-358.785100401352,-475.828070372133,-591.280862892336,-653.817074772318,-717.407492335787,-782.992318327329,-846.944650582788,-909.666515720996,-973.889781562072,-1036.76851137226,-1097.65783627451,-1160.54893157696,-1225.48080767724,-1284.40475904371,-1342.40004010954,-1400.16885859227,-1457.68321342995,-1516.34156104415,-1574.36750239039,-1630.29669383155,-1688.89746778984,-1749.3468038859,-1808.59295432368
