model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NOx|Energy Sector,Mt NO2/yr,gridding,1.038203233394797,0.8932572624764603,0.749246700242789,0.751446440494212,0.7536150161920111,0.7557524273361865,0.7578586739267377,0.7599337559636651,0.6740487754083752,0.5887275528493552,0.5039700882866055,0.41977638172012566,0.33614643314991594,0.3186867702987785,0.30133933740039365,0.28410413445476096,0.26698116146188067,0.24997041842175274,0.23459726522857274,0.2193256601138327,0.20415560307753258,0.18908709411967234,0.17412013324025208,0.16156803220869062,0.14910099080283648,0.1367190090226897,0.12442208686825024,0.1122102243395181,0.10926701598532909,0.10634222235187364,0.10343584343915178,0.10054787924716345,0.09767832977590868,0.09894515760197449,0.10019996410976599,0.1014427492992832,0.1026735131705261,0.10389225572349467,0.10414635564834002,0.10439560766760445,0.1046400117812879,0.10487956798939041,0.10511427629191199,0.09710061020631384,0.08914536249387771,0.0812485331546036,0.07341012218849152,0.06563012959554146,0.053724158347568565,0.04190934751554014,0.0301856970994562,0.018553207099316734,0.007011877515121746,0.005675152236033728,0.004348872825944676,0.0030330392848545913,0.0017276516127634743,0.00043270980967132416,0.00041433659920764044,0.0003959633887439567,0.00037759017828027294,0.0003592169678165892,0.0003408437573529055,0.00031574060128357535,0.00029063744521424514,0.000265534289144915,0.0002404311330755848,0.00021532797700625462,0.00020630192290411637,0.00019727586880197813,0.0001882498146998399,0.00017922376059770166,0.0001701977064955634,0.00016307161320525603,0.00015594551991494866,0.00014881942662464125,0.00014169333333433388,0.0001345672400440265
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NOx|Forest Burning,Mt NO2/yr,gridding,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395,0.0040321474483663395
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NOx|Grassland Burning,Mt NO2/yr,gridding,0.08130501637917663,0.08130501637917663,0.08130501637917663,0.08130501637917663,0.08130501637917663,0.08130501637917663,0.08130501637917663,0.08130501637917663,0.08110366000861152,0.08090230363804643,0.08070094726748132,0.08049959089691622,0.08029823452635113,0.08009687815578603,0.07989552178522091,0.07969416541465582,0.0794928090440907,0.07929145267352561,0.0790900963029605,0.0788887399323954,0.0786873835618303,0.07848602719126518,0.07828467082070009,0.07808331445013499,0.07788195807956988,0.07768060170900479,0.07747924533843967,0.07727788896787458,0.07707653259730947,0.07687517622674436,0.07667381985617926,0.07647246348561415,0.07627110711504906,0.07606975074448395,0.07586839437391885,0.07566703800335374,0.07546568163278865,0.07526432526222354,0.07506296889165844,0.07486161252109333,0.07466025615052822,0.07445889977996312,0.07425754340939802,0.07405618703883292,0.07385483066826781,0.0736534742977027,0.0734521179271376,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725,0.0732507615565725
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NOx|Industrial Sector,Mt NO2/yr,gridding,0.17339074846771135,0.16833451867865723,0.16327828888960305,0.1622591008247673,0.16123991275993155,0.1602207246950958,0.15920153663026004,0.1581823485654243,0.15431219445692776,0.15044204034843117,0.14657188623993464,0.14270173213143805,0.13883157802294152,0.13603799441835937,0.13324441081377722,0.13045082720919507,0.12765724360461292,0.12486366000003077,0.12184300946951401,0.11882235893899726,0.1158017084084805,0.11278105787796375,0.109760407347447,0.10606120922428305,0.1023620111011191,0.09866281297795514,0.09496361485479118,0.09126441673162723,0.0915219615841149,0.09177950643660253,0.09203705128909018,0.09229459614157781,0.09255214099406546,0.0925726124764441,0.09259308395882276,0.09261355544120141,0.09263402692358005,0.0926544984059587,0.09248383838481095,0.09231317836366319,0.09214251834251547,0.09197185832136771,0.09180119830021996,0.0911493454856426,0.09049749267106524,0.0898456398564879,0.08919378704191055,0.0885419342273332,0.07827260978861957,0.06800328534990593,0.05773396091119232,0.047464636472478686,0.037195312033765054,0.03159966071560759,0.026004009397450116,0.020408358079292643,0.014812706761135174,0.009217055442977705,0.008698607565033564,0.008180159687089421,0.007661711809145278,0.007143263931201136,0.006624816053256994,0.006166787540761879,0.005708759028266763,0.005250730515771648,0.004792702003276532,0.004334673490781417,0.004130266028968348,0.003925858567155279,0.0037214511053422113,0.0035170436435291424,0.0033126361817160735,0.003138030832410247,0.0029634254831044206,0.0027888201337985937,0.002614214784492767,0.0024396094351869404
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NOx|Other CDR,Mt NO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NOx|Peat Burning,Mt NO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NOx|Residential Commercial Other,Mt NO2/yr,gridding,0.04040093819721591,0.03494118648223474,0.02948143476725356,0.029302709526436793,0.02912398428562002,0.028945259044803242,0.02876653380398647,0.028587808563169698,0.028561617543906126,0.028535426524642554,0.028509235505378983,0.02848304448611541,0.028456853466851832,0.028457278082891665,0.02845770269893149,0.02845812731497132,0.028458551931011145,0.02845897654705097,0.0285140841122124,0.02856919167737383,0.028624299242535258,0.028679406807696685,0.02873451437285811,0.02892358511393534,0.02911265585501257,0.029301726596089796,0.029490797337167023,0.02967986807824425,0.029822612846141475,0.029965357614038703,0.030108102381935932,0.030250847149833157,0.03039359191773039,0.030416343173074418,0.030439094428418443,0.03046184568376247,0.030484596939106497,0.03050734819445053,0.030439245777200356,0.030371143359950184,0.030303040942700005,0.030234938525449836,0.03016683610819966,0.03001585067451069,0.029864865240821718,0.029713879807132745,0.029562894373443775,0.029411908939754802,0.02699593572503803,0.024579962510321254,0.022163989295604487,0.019748016080887713,0.017332042866170936,0.015994966419375742,0.014657889972580544,0.01332081352578535,0.011983737078990156,0.010646660632194958,0.0104629595044984,0.010279258376801843,0.010095557249105285,0.009911856121408727,0.009728154993712169,0.009548743584597617,0.009369332175483063,0.009189920766368511,0.009010509357253959,0.008831097948139407,0.00867217344261729,0.008513248937095175,0.008354324431573064,0.008195399926050949,0.008036475420528833,0.007879918846285437,0.007723362272042039,0.007566805697798641,0.0074102491235552405,0.0072536925493118425
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NOx|Solvents Production and Application,Mt NO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NOx|Transportation Sector,Mt NO2/yr,gridding,0.34853266595466426,0.3408230510933577,0.3331261314354494,0.32235910096454,0.3116100554128127,0.3008789947802674,0.2901659190669043,0.2794708282727232,0.27062133437911007,0.2617866759371605,0.25296685294687427,0.2441618654082515,0.23537171332129223,0.22775894418443612,0.22015899844863168,0.21257187611387893,0.20499757718017772,0.19743610164752817,0.1866101001553258,0.17580261890548923,0.16501365789801833,0.15424321713291325,0.14349129661017393,0.1365453846513727,0.12961138061169877,0.12268928449115217,0.1157790962897329,0.10888081600744093,0.10841778381831915,0.10795539630779509,0.10749365347586869,0.10703255532254,0.10657210184780902,0.10634234409706783,0.10611282585737339,0.10588354712872569,0.10565450791112474,0.1054257082045705,0.10525258398194001,0.10507960120433686,0.10490675987176097,0.10473405998421241,0.10456150154169117,0.1042710425044332,0.10398093465569824,0.10369117799548631,0.10340177252379743,0.10311271824063155,0.10451797637513602,0.10592056234587552,0.10732047615284997,0.10871771779605943,0.1101122872755039,0.11147911713087186,0.11284331976296075,0.11420489517177057,0.11556384335730134,0.116920164319553,0.1183942602212604,0.1198683561229678,0.12134245202467521,0.12281654792638261,0.12429064382809,0.1257711172961412,0.1272515907641924,0.1287320642322436,0.1302125377002948,0.131693011168346,0.1332319180499452,0.1347708249315444,0.1363097318131436,0.13784863869474281,0.139387545576342,0.1408719936528428,0.1423564417293436,0.1438408898058444,0.1453253378823452,0.146809785958846
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Waste,Mt OC/yr,gridding,0.0262756646766117,0.027171901063625707,0.028071306533128847,0.028371866075802808,0.02867335060326296,0.028975760115509307,0.02927909461254185,0.029583354094360588,0.02959452553435906,0.029605536102435565,0.029616385798590106,0.029627074622822682,0.02963760257513329,0.02955545773687887,0.029472813485008704,0.029389669819522794,0.029306026740421143,0.029221884247703743,0.029090544282103017,0.028958535563420495,0.028825858091656175,0.028692511866810058,0.028558496888882144,0.02844106952492174,0.028323035421815673,0.028204394579563943,0.028085146998166548,0.027965292677623495,0.027758020009802407,0.02754983140719727,0.027340726869808075,0.027130706397634836,0.026919769990677547,0.02668584091363295,0.026450917965380755,0.026215001145920964,0.02597809045525358,0.025740185893378602,0.02552469956416623,0.025308301291294345,0.02509099107476295,0.024872768914572043,0.02465363481072163,0.02435851834154173,0.024062229508001097,0.023764768310099712,0.023466134747837583,0.02316632882121471,0.022857306611287317,0.022547084372415836,0.022235662104600273,0.021923039807840626,0.021609217482136896,0.02117616665872128,0.020741513344134082,0.020305257538375303,0.01986739924144494,0.019427938453343,0.0189269664587994,0.0184259944642558,0.017925022469712202,0.017424050475168602,0.016923078480625003,0.016353554583886,0.015784030687147003,0.015214506790408002,0.014644982893669,0.014075458996930001,0.013732846816012601,0.013390234635095201,0.013047622454177801,0.012705010273260401,0.012362398092343001,0.012034686672934601,0.011706975253526201,0.011379263834117801,0.011051552414709401,0.010723840995301001
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,gridding,0.0039108585603853325,0.0038164299840269815,0.00372200140766863,0.00372200140766863,0.00372200140766863,0.00372200140766863,0.00372200140766863,0.00372200140766863,0.003713047019542286,0.0037040926314159408,0.0036951382432895965,0.0036861838551632514,0.003677229467036907,0.003668275078910562,0.0036593206907842178,0.0036503663026578727,0.0036414119145315284,0.0036324575264051837,0.003623503138278839,0.0036145487501524944,0.0036055943620261497,0.003596639973899805,0.0035876855857734607,0.0035787311976471156,0.0035697768095207714,0.0035608224213944262,0.003551868033268082,0.003542913645141737,0.0035339592570153926,0.0035250048688890475,0.0035160504807627033,0.003507096092636358,0.003498141704510014,0.0034891873163836696,0.0034802329282573245,0.00347127854013098,0.003462324152004635,0.0034533697638782905,0.0034444153757519458,0.003435460987625601,0.0034265065994992564,0.0034175522113729117,0.003408597823246567,0.0033996434351202223,0.0033906890469938777,0.003381734658867533,0.0033727802707411883,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436,0.0033638258826148436
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Agriculture,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Energy Sector,Mt OC/yr,gridding,0.0050040983075387725,0.0046661580013327725,0.004328217695126773,0.004530043376168393,0.004731869057210014,0.004933694738251635,0.005135520419293255,0.005337346100334876,0.004965377915258955,0.004593409730183034,0.004221441545107114,0.0038494733600311936,0.003477505174955273,0.0032398073743916352,0.003002109573827998,0.0027644117732643606,0.002526713972700723,0.0022890161721370855,0.0021057287224506946,0.0019224412727643035,0.0017391538230779127,0.0015558663733915218,0.0013725789237051308,0.0012164445672622937,0.0010603102108194564,0.0009041758543766194,0.0007480414979337822,0.000591907141490945,0.0005530418784423975,0.0005141766153938502,0.00047531135234530275,0.00043644608929675527,0.0003975808262482079,0.0003707182325737564,0.00034385563889930494,0.00031699304522485344,0.000290130451550402,0.00026326785787595053,0.00023862321412525494,0.00021397857037455935,0.00018933392662386376,0.00016468928287316818,0.00014004463912247259,0.000125013051992531,0.00010998146486258942,9.494987773264785e-05,7.991829060270626e-05,6.488670347276467e-05,5.2651293916506525e-05,4.041588436024837e-05,2.818047480399021e-05,1.5945065247732053e-05,3.7096556914738943e-06,3.106644131279511e-06,2.5036325710851274e-06,1.9006210108907435e-06,1.2976094506963602e-06,6.945978905019768e-07,6.510894501108249e-07,6.07581009719673e-07,5.640725693285211e-07,5.205641289373693e-07,4.770556885462174e-07,4.3965251984595317e-07,4.0224935114568884e-07,3.648461824454246e-07,3.2744301374516034e-07,2.900398450448961e-07,2.7791188799326265e-07,2.6578393094162917e-07,2.5365597388999574e-07,2.4152801683836226e-07,2.2940005978672879e-07,2.2025241867844093e-07,2.1110477757015307e-07,2.019571364618652e-07,1.9280949535357735e-07,1.8366185424528949e-07
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Forest Burning,Mt OC/yr,gridding,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176,0.010061649921579176
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Grassland Burning,Mt OC/yr,gridding,0.035621928113738745,0.035621928113738745,0.035621928113738745,0.035621928113738745,0.035621928113738745,0.035621928113738745,0.035621928113738745,0.035621928113738745,0.03556054598344475,0.03549916385315075,0.03543778172285676,0.03537639959256277,0.035315017462268776,0.03525363533197463,0.03519225320168047,0.03513087107138632,0.03506948894109217,0.035008106810798016,0.03494672468050402,0.03488534255021003,0.03482396041991604,0.034762578289622044,0.034701196159328054,0.0346398140290339,0.03457843189873974,0.0345170497684456,0.034455667638151444,0.034394285507857295,0.0343329033775633,0.0342715212472693,0.03421013911697531,0.034148756986681315,0.03408737485638732,0.03402599272609333,0.03396461059579933,0.03390322846550534,0.03384184633521135,0.03378046420491736,0.0337190820746232,0.03365769994432905,0.0335963178140349,0.033534935683740746,0.0334735535534466,0.0334121714231526,0.033350789292858604,0.033289407162564615,0.033228025032270625,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663,0.03316664290197663
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Industrial Sector,Mt OC/yr,gridding,0.011265376816744357,0.01105911315854178,0.010852849500339202,0.010509207897743225,0.010165566295147248,0.009821924692551267,0.00947828308995529,0.009134641487359313,0.008489605905406535,0.007844570323453759,0.007199534741500981,0.006554499159548203,0.005909463577595426,0.005898066021968848,0.00588666846634227,0.005875270910715692,0.005863873355089115,0.005852475799462537,0.0057901824516303595,0.005727889103798182,0.005665595755966004,0.005603302408133827,0.005541009060301649,0.0054380419446902716,0.005335074829078894,0.005232107713467517,0.005129140597856139,0.005026173482244762,0.0050442146388553835,0.005062255795466006,0.005080296952076629,0.00509833810868725,0.005116379265297873,0.005134468341315895,0.005152557417333918,0.00517064649335194,0.005188735569369963,0.005206824645387986,0.0052253379695112075,0.00524385129363443,0.005262364617757653,0.005280877941880875,0.005299391266004097,0.005310613250927719,0.005321835235851342,0.005333057220774965,0.005344279205698587,0.005355501190622209,0.0047886729964494315,0.004221844802276655,0.0036550166081038764,0.003088188413931099,0.002521360219758321,0.002216919389003172,0.0019124785582480233,0.0016080377274928742,0.0013035968967377255,0.0009991560659825766,0.0009753468939813292,0.0009515377219800819,0.0009277285499788345,0.0009039193779775874,0.0008801102059763401,0.0008577956015513391,0.0008354809971263382,0.0008131663927013373,0.0007908517882763363,0.0007685371838513355,0.0007524771555651998,0.0007364171272790643,0.0007203570989929289,0.0007042970707067933,0.0006882370424206578,0.0006729122713807699,0.000657587500340882,0.000642262729300994,0.000626937958261106,0.000611613187221218
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Other CDR,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Peat Burning,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Residential Commercial Other,Mt OC/yr,gridding,0.039834745764696027,0.03897610754709176,0.03811746932948749,0.03841123672584642,0.03870500412220535,0.03899877151856429,0.03929253891492322,0.039586306311282154,0.03884295937938729,0.038099612447492416,0.03735626551559755,0.03661291858370268,0.03586957165180781,0.03519384739864914,0.03451812314549048,0.03384239889233181,0.03316667463917314,0.03249095038601447,0.0316420360763662,0.030793121766717935,0.029944207457069667,0.0290952931474214,0.02824637883777313,0.026947158595031263,0.02564793835228939,0.024348718109547526,0.023049497866805657,0.02175027762406379,0.02164749804319872,0.021544718462333655,0.021441938881468586,0.02133915930060352,0.021236379719738453,0.021119452630203785,0.021002525540669118,0.020885598451134448,0.02076867136159978,0.020651744272065113,0.020521973336804847,0.020392202401544577,0.020262431466284307,0.020132660531024037,0.02000288959576377,0.019860852533704704,0.019718815471645636,0.019576778409586566,0.0194347413475275,0.01929270428546843,0.016747386347007363,0.014202068408546296,0.011656750470085228,0.00911143253162416,0.006566114593163092,0.005257578660664165,0.003949042728165236,0.002640506795666309,0.0013319708631673813,2.3434930668453828e-05,2.200740720699561e-05,2.057988374553739e-05,1.915236028407917e-05,1.7724836822620948e-05,1.6297313361162732e-05,1.50176918140715e-05,1.3738070266980263e-05,1.245844871988903e-05,1.1178827172797797e-05,9.899205625706564e-06,9.327743462342087e-06,8.75628129897761e-06,8.184819135613135e-06,7.613356972248659e-06,7.041894808884183e-06,6.552258364541377e-06,6.062621920198571e-06,5.572985475855766e-06,5.0833490315129595e-06,4.5937125871701534e-06
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Solvents Production and Application,Mt OC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
