model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,gridding,0.02631664973530395,0.026346565088611676,0.026376480441920258,0.026397669155221473,0.026418857868522688,0.026440046581823903,0.02646123529512512,0.026482424008426333,0.026473615843731597,0.02646480767903686,0.026455999514342122,0.026447191349647386,0.026438383184952646,0.02642957502025791,0.026420766855563174,0.026411958690868435,0.0264031505261737,0.02639434236147896,0.026388595987383873,0.026382849613288784,0.0263771032391937,0.026371356865098613,0.026365610491003524,0.026359864116908268,0.02635411774281301,0.02634837136871775,0.02634262499462249,0.026336878620527235,0.026331805385522936,0.02632673215051864,0.026321658915514343,0.026316585680510048,0.026311512445505753,0.026306439210501454,0.02630136597549716,0.026296292740492864,0.02629121950548857,0.02628614627048427,0.02626894896453001,0.026251751658575753,0.026234554352621495,0.026217357046667236,0.026200159740712978,0.026182962434758716,0.026165765128804457,0.0261485678228502,0.02613137051689594,0.02611417321094168,0.026104489737696433,0.026094806264451185,0.02608512279120594,0.026075439317960688,0.026065755844715443,0.026056072371470198,0.02604638889822495,0.0260367054249797,0.026027021951734453,0.026017338478489208,0.02601836257082014,0.026019386663151074,0.026020410755482008,0.026021434847812944,0.026022458940143878,0.026023483032474815,0.02602450712480575,0.026025531217136685,0.026026555309467618,0.026027579401798555,0.026028439283808522,0.026029299165818486,0.026030159047828454,0.02603101892983842,0.026031878811848392,0.026032738693858356,0.026033598575868323,0.02603445845787829,0.026035318339888258,0.026036178221898226
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,gridding,1.347676381991821,1.378745825526301,1.4098152690607755,1.4027062162275392,1.3955971633943034,1.3884881105610671,1.381379057727831,1.3742700048945948,1.3828141681248005,1.3913583313550062,1.3999024945852123,1.408446657815418,1.4169908210456237,1.4145392520898674,1.4120876831341111,1.4096361141783547,1.4071845452225982,1.404732976266842,1.3737799383263911,1.3428269003859405,1.3118738624454895,1.2809208245050387,1.249967786564588,1.2216835179810004,1.1933992493974133,1.1651149808138257,1.1368307122302383,1.1085464436466508,1.1066587978074505,1.10477115196825,1.1028835061290496,1.100995860289849,1.0991082144506485,1.087617782518984,1.0761273505873197,1.0646369186556552,1.0531464867239908,1.0416560547923264,1.0316896731832765,1.0217232915742267,1.011756909965177,1.0017905283561273,0.9918241467470774,0.9818577651380276,0.9718913835289779,0.9619250019199281,0.9519586203108784,0.9419922387018286,0.9317287097289002,0.921465180755972,0.9112016517830436,0.9009381228101153,0.8906745938371871,0.8804110648642587,0.8701475358913304,0.859884006918402,0.8496204779454738,0.8393569489725454,0.8340931175809467,0.828829286189348,0.8235654547977493,0.8183016234061506,0.8130377920145518,0.8077739606229531,0.8025101292313545,0.7972462978397558,0.7919824664481571,0.7867186350565583,0.7832021373146139,0.7796856395726695,0.7761691418307249,0.7726526440887805,0.7691361463468361,0.7656196486048916,0.7621031508629472,0.7585866531210027,0.7550701553790583,0.7515536576371139
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|Sulfur|Other CDR,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|Sulfur|Peat Burning,Mt SO2/yr,gridding,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08,4.8899463325951644e-08
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,gridding,0.06270954178229876,0.07271454773855042,0.08285375415883875,0.08739188893748384,0.09198484364571832,0.09663261828354221,0.10133521285095544,0.10609262734795807,0.10435332813504594,0.10258120333759385,0.10077625295560179,0.0989384769890698,0.09706787543799789,0.08950769509770126,0.0818414629343946,0.07406917894807788,0.06619084313875113,0.058206455506414366,0.05276010493150467,0.04724085710387168,0.041648712023515416,0.035983669690435864,0.03024573010463302,0.02623794500990962,0.022179184168549054,0.018069447580551328,0.013908735245916433,0.009697047164644373,0.00785982079025489,0.0060002372790397985,0.0041182966309991,0.0022139988461327958,0.0002873439244408848,0.00027418370191477495,0.000260853664882412,0.00024735381334379603,0.000233684147298927,0.0002198446667478049,0.00021526080207636886,0.00021061214120165518,0.0002058986841236638,0.00020112043084239477,0.00019627738135784804,0.00019136953567002368,0.0001863968937789216,0.00018135945568454188,0.00017625722138688447,0.0001710901908859494,0.00016332556174620478,0.00015546940508032303,0.00014752172088830403,0.00013948250917014787,0.0001313517699258545,0.00012312950315542393,0.00011481570885885617,0.00010641038703615121,9.791353768730905e-05,8.932516081232971e-05,8.99865507928422e-05,9.06479407733547e-05,9.13093307538672e-05,9.197072073437969e-05,9.263211071489219e-05,9.329350069540468e-05,9.395489067591718e-05,9.461628065642967e-05,9.527767063694217e-05,9.593906061745466e-05,9.589875655984928e-05,9.58584525022439e-05,9.581814844463852e-05,9.577784438703314e-05,9.573754032942776e-05,9.569723627182238e-05,9.5656932214217e-05,9.561662815661162e-05,9.557632409900624e-05,9.553602004140086e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|Sulfur|Solvents Production and Application,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,gridding,0.04253109905804666,0.043193318139947486,0.04385553722184732,0.043901760401744545,0.04394798358164178,0.043994206761539006,0.044040429941436234,0.04408665312133346,0.044453113569689694,0.04481957401804593,0.04518603446640215,0.04555249491475838,0.04591895536311461,0.04592091221744144,0.04592286907176828,0.0459248259260951,0.04592678278042193,0.045928739634748764,0.04583012307556239,0.045731506516376016,0.04563288995718965,0.045534273398003276,0.04543565683881691,0.04432206042954934,0.043208464020281764,0.0420948676110142,0.040981271201746626,0.03986767479247905,0.03880576778127028,0.03774386077006151,0.03668195375885274,0.03562004674764397,0.0345581397364352,0.03376177281275683,0.03296540588907846,0.03216903896540009,0.03137267204172172,0.03057630511804335,0.03030085177404808,0.030025398430052808,0.029749945086057536,0.029474491742062264,0.029199038398066993,0.02892358505407172,0.02864813171007645,0.028372678366081185,0.028097225022085913,0.02782177167809064,0.02771981270517687,0.027617853732263102,0.027515894759349332,0.027413935786435563,0.027311976813521793,0.027210017840608024,0.027108058867694247,0.027006099894780478,0.026904140921866708,0.02680218194895294,0.026867900135600066,0.026933618322247194,0.026999336508894325,0.027065054695541456,0.027130772882188584,0.02719649106883571,0.027262209255482846,0.027327927442129973,0.027393645628777104,0.027459363815424236,0.02725493563648486,0.02705050745754549,0.02684607927860612,0.02664165109966675,0.02643722292072738,0.02623279474178801,0.02602836656284864,0.02582393838390927,0.025619510204969897,0.025415082026030527
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Waste,Mt VOC/yr,gridding,0.13569870590944183,0.13624703229140042,0.13679535867335513,0.1395573539938272,0.14231934931429932,0.14508134463477143,0.1478433399552435,0.15060533527571562,0.15112106219402385,0.15163678911233214,0.15215251603064037,0.15266824294894865,0.15318396986725688,0.15171437313619626,0.15024477640513564,0.14877517967407503,0.14730558294301443,0.14583598621195382,0.14433338522631856,0.1428307842406833,0.14132818325504803,0.13982558226941277,0.1383229812837775,0.13672005347974633,0.13511712567571516,0.13351419787168398,0.13191127006765277,0.1303083422636216,0.12864489363910234,0.12698144501458303,0.12531799639006375,0.12365454776554446,0.12199109914102518,0.12027874519423848,0.1185663912474518,0.11685403730066511,0.11514168335387842,0.11342932940709173,0.1092955007730682,0.10516167213904468,0.10102784350502117,0.09689401487099764,0.0927601862369741,0.08862635760295058,0.08449252896892707,0.08035870033490354,0.07622487170088,0.07209104306685649,0.07097292088102508,0.06985479869519368,0.06873667650936227,0.06761855432353085,0.06650043213769945,0.06538230995186803,0.06426418776603662,0.06314606558020522,0.062027943394373806,0.0609098212085424,0.05980738718311276,0.058704953157683114,0.05760251913225347,0.056500085106823826,0.05539765108139419,0.05429521705596455,0.05319278303053491,0.052090349005105265,0.05098791497967562,0.04988548095424598,0.04857884789375117,0.04727221483325637,0.04596558177276156,0.044658948712266756,0.04335231565177195,0.04204568259127713,0.04073904953078233,0.03943241647028752,0.03812578340979272,0.03681915034929791
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,gridding,0.10650022409063531,0.10691893613782011,0.10733764818500413,0.10819947719060671,0.10906130619620928,0.10992313520181189,0.11078496420741447,0.11164679321301704,0.11187229921286136,0.11209780521270567,0.11232331121254999,0.11254881721239428,0.1127743232122386,0.11299982921208292,0.11322533521192724,0.11345084121177153,0.11367634721161585,0.11390185321146017,0.11403904439615947,0.11417623558085879,0.11431342676555807,0.11445061795025739,0.1145878091349567,0.11472500031965586,0.11486219150435499,0.11499938268905416,0.1151365738737533,0.11527376505845245,0.11537241362168484,0.11547106218491722,0.11556971074814958,0.11566835931138196,0.11576700787461434,0.11586565643784658,0.1159643050010788,0.11606295356431102,0.11616160212754323,0.11626025069077546,0.11635458595049165,0.11644892121020785,0.11654325646992403,0.11663759172964022,0.11673192698935642,0.11682626224907261,0.1169205975087888,0.11701493276850497,0.11710926802822116,0.11720360328793736,0.11722029428578182,0.11723698528362628,0.11725367628147074,0.11727036727931518,0.11728705827715964,0.1173037492750041,0.11732044027284856,0.11733713127069301,0.11735382226853747,0.11737051326638193,0.1172876505563412,0.11720478784630046,0.11712192513625977,0.11703906242621903,0.11695619971617831,0.11687333700613757,0.11679047429609685,0.11670761158605614,0.11662474887601541,0.11654188616597468,0.1162922873117378,0.11604268845750092,0.11579308960326404,0.11554349074902714,0.11529389189479027,0.11504429304055339,0.11479469418631649,0.11454509533207961,0.11429549647784273,0.11404589762360584
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Agriculture,Mt VOC/yr,gridding,0.2458104794227415,0.24511779945333295,0.24441018266761286,0.24368952545614186,0.24295390399541103,0.2422033182854203,0.24143776832616975,0.24065725411765937,0.23682272701881063,0.23301884771286627,0.22924561619982628,0.2255030324796907,0.22179109655245943,0.21756110044363064,0.21337030854913183,0.20921872086896295,0.2051063374031241,0.20103315815161515,0.19655579069217713,0.19212482208139833,0.18774025231927866,0.1834020814058182,0.179110309341017,0.1748572993834729,0.17065081743022517,0.1664908634812738,0.16237743753661876,0.15831053959626007,0.15413540906617434,0.15000953946446968,0.14593293079114605,0.1419055830462035,0.13792749622964198,0.13428048765691228,0.13067753353474187,0.1271186338631307,0.12360378864207879,0.1201329978715861,0.1167977028942772,0.11350469121671986,0.11025396283891417,0.10704551776086009,0.10387935598255764,0.1007554775040068,0.09767388232520759,0.09463457044615999,0.091637541866864,0.08868279658731963,0.08598287348186312,0.08332067551528077,0.0806962026875726,0.07810945499873857,0.07556043244877872,0.07304913503769304,0.07057556276548153,0.06813971563214419,0.06574159363768102,0.063381196782092,0.06181528043515171,0.0602493640882114,0.0586834477412711,0.0571175313943308,0.05555161504739051,0.0539856987004502,0.0524197823535099,0.050853866006569604,0.04928794965962931,0.047722033312689004,0.0462051779855433,0.0446883226583976,0.043171467331251906,0.0416546120041062,0.0401377566769605,0.0386209013498148,0.037104046022669104,0.0355871906955234,0.0340703353683777,0.032553480041232
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Energy Sector,Mt VOC/yr,gridding,0.11023312772666456,0.11351830191098562,0.11680347609530667,0.12034545922962796,0.12388744236394923,0.12742942549827052,0.1309714086325918,0.13451339176691307,0.12730786809673575,0.12010234442655845,0.11289682075638115,0.10569129708620383,0.09848577341602652,0.09375207709082672,0.08901838076562693,0.08428468444042715,0.07955098811522736,0.07481729179002755,0.07262577959225212,0.07043426739447672,0.0682427551967013,0.06605124299892588,0.06385973080115047,0.061967408483608835,0.06007508616606722,0.058182763848525595,0.056290441530983976,0.05439811921344235,0.05312275461298774,0.05184739001253313,0.05057202541207852,0.0492966608116239,0.04802129621116929,0.048793845567652316,0.049566394924135344,0.05033894428061837,0.0511114936371014,0.05188404299358443,0.05212416508484207,0.05236428717609971,0.05260440926735735,0.05284453135861499,0.05308465344987263,0.05332477554113027,0.05356489763238791,0.053805019723645556,0.05404514181490319,0.054285263906160834,0.05401167966071312,0.0537380954152654,0.05346451116981767,0.05319092692436996,0.052917342678922244,0.052643758433474526,0.0523701741880268,0.05209658994257908,0.05182300569713137,0.05154942145168365,0.051203079225476206,0.05085673699926877,0.05051039477306133,0.05016405254685388,0.04981771032064644,0.04947136809443901,0.04912502586823156,0.04877868364202412,0.04843234141581668,0.04808599918960924,0.04730227563097428,0.04651855207233931,0.045734828513704355,0.04495110495506939,0.044167381396434426,0.043383657837799475,0.04259993427916451,0.04181621072052955,0.04103248716189459,0.04024876360325962
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Forest Burning,Mt VOC/yr,gridding,0.6109327704045028,0.5762526919513316,0.541549867967013,0.5068637115323055,0.4721548352517728,0.43742323912541503,0.40266892315323194,0.36789188733522377,0.3602607502412516,0.35262457016519316,0.34498334710704864,0.337337081066818,0.3296857720445011,0.3220294200400981,0.3143680250536089,0.3067015870850336,0.29903010613437203,0.2913535822016244,0.27568584399206214,0.2600078835640042,0.2443197009174507,0.22862129605240156,0.2129126689688568,0.19719381966681643,0.18146474814628036,0.1657254544072487,0.14997593844972143,0.1342162002736985,0.1262925509513033,0.11836375149699961,0.11042980191078754,0.10249070219266702,0.0945464523426381,0.08659705236070075,0.07864250224685497,0.07068280200110078,0.06271795162343817,0.054747951113867106,0.053363176071834446,0.05197749738552449,0.05059091505493724,0.04920342908007271,0.0478150394609309,0.04642574619751179,0.045035549289815395,0.04364444873784171,0.042252444541590745,0.04085953670106248,0.03949030835378921,0.038120192151436805,0.03674918809400528,0.03537729618149462,0.03400451641390484,0.03263084879123593,0.031256293313487886,0.029880849980660724,0.02850451879275442,0.027127299749769,0.0263146097313456,0.025501919712922202,0.024689229694498802,0.023876539676075403,0.023063849657652003,0.0222511596392286,0.0214384696208052,0.0206257796023818,0.0198130895839584,0.019000399565535002,0.0186239594266086,0.0182475192876822,0.0178710791487558,0.0174946390098294,0.017118198870903,0.016741758731976603,0.016365318593050203,0.015988878454123803,0.015612438315197402,0.015235998176271002
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Grassland Burning,Mt VOC/yr,gridding,0.40936426499295975,0.409829608292439,0.41029495159191814,0.41062454909516866,0.4109541465984191,0.4112837441016696,0.4116133416049201,0.4119429391081706,0.41180592516823256,0.41166891122829463,0.41153189728835665,0.41139488334841867,0.4112578694084807,0.41112085546854277,0.41098384152860473,0.4108468275886668,0.4107098136487288,0.4105727997087909,0.4104834129429422,0.41039402617709353,0.41030463941124484,0.4102152526453962,0.4101258658795475,0.4100364791136987,0.40994709234784993,0.40985770558200113,0.4097683188161524,0.40967893205030353,0.40960001618754827,0.40952110032479294,0.40944218446203773,0.4093632685992824,0.40928435273652713,0.4092054368737717,0.4091265210110163,0.40904760514826094,0.40896868928550556,0.4088897734227501,0.40862226359218173,0.40835475376161323,0.40808724393104484,0.4078197341004764,0.407552224269908,0.4072847144393395,0.40701720460877105,0.40674969477820266,0.40648218494763416,0.40621467511706577,0.40606404546065056,0.4059134158042354,0.40576278614782013,0.405612156491405,0.40546152683498976,0.4053108971785746,0.4051602675221594,0.4050096378657442,0.40485900820932896,0.40470837855291375,0.4047243086507246,0.4047402387485355,0.40475616884634635,0.4047720989441572,0.40478802904196814,0.404803959139779,0.4048198892375899,0.4048358193354007,0.40485174943321156,0.40486767953102243,0.40488105528251583,0.40489443103400924,0.40490780678550264,0.404921182536996,0.4049345582884894,0.40494793403998286,0.4049613097914762,0.4049746855429696,0.40498806129446296,0.4050014370459564
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Industrial Sector,Mt VOC/yr,gridding,0.07368409202215848,0.07723197744873449,0.08077986287531337,0.07634510513984812,0.07191034740438285,0.06747558966891759,0.06304083193345233,0.058606074197987065,0.05706855786998254,0.05553104154197802,0.053993525213973485,0.05245600888596896,0.05091849255796444,0.050601876848054506,0.05028526113814458,0.04996864542823464,0.04965202971832471,0.04933541400841478,0.04775903587988503,0.046182657751355286,0.04460627962282555,0.0430299014942958,0.04145352336576606,0.03938025075042991,0.03730697813509376,0.0352337055197576,0.03316043290442145,0.0310871602890853,0.03143192990870428,0.03177669952832328,0.03212146914794226,0.03246623876756125,0.032811008387180235,0.031979041326547254,0.03114707426591427,0.030315107205281282,0.029483140144648298,0.028651173084015318,0.028551971887956634,0.028452770691897954,0.02835356949583927,0.02825436829978059,0.02815516710372191,0.02805596590766323,0.027956764711604548,0.02785756351554587,0.027758362319487185,0.027659161123428505,0.027726394458813752,0.027793627794199,0.027860861129584247,0.027928094464969494,0.02799532780035474,0.02806256113573999,0.028129794471125236,0.028197027806510483,0.02826426114189573,0.028331494477280977,0.02940007470111352,0.030468654924946065,0.03153723514877861,0.03260581537261116,0.0336743955964437,0.034742975820276245,0.035811556044108794,0.03688013626794134,0.037948716491773886,0.03901729671560643,0.041596058526962,0.04417482033831758,0.04675358214967315,0.04933234396102873,0.05191110577238431,0.05448986758373987,0.05706862939509545,0.05964739120645103,0.062226153017806596,0.06480491482916217
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Other CDR,Mt VOC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Peat Burning,Mt VOC/yr,gridding,1.0239535361883448e-05,1.0159108311789878e-05,1.0078681261696306e-05,9.998254211602736e-06,9.917827161509167e-06,9.837400111415595e-06,9.756973061322025e-06,9.676546011228454e-06,9.596118961134884e-06,9.515691911041314e-06,9.435264860947743e-06,9.354837810854173e-06,9.274410760760601e-06,9.193983710667032e-06,9.11355666057346e-06,9.03312961047989e-06,8.95270256038632e-06,8.87227551029275e-06,8.79184846019918e-06,8.71142141010561e-06,8.63099436001204e-06,8.550567309918468e-06,8.470140259824897e-06,8.389713209731327e-06,8.309286159637757e-06,8.228859109544186e-06,8.148432059450616e-06,8.068005009357044e-06,7.987577959263474e-06,7.907150909169905e-06,7.826723859076333e-06,7.746296808982763e-06,7.665869758889194e-06,7.585442708795624e-06,7.505015658702053e-06,7.424588608608483e-06,7.344161558514913e-06,7.263734508421342e-06,7.1833074583277705e-06,7.102880408234201e-06,7.02245335814063e-06,6.94202630804706e-06,6.861599257953489e-06,6.781172207859918e-06,6.700745157766347e-06,6.620318107672778e-06,6.539891057579207e-06,6.459464007485637e-06,6.3790369573920665e-06,6.298609907298496e-06,6.218182857204926e-06,6.137755807111355e-06,6.057328757017786e-06,5.976901706924215e-06,5.8964746568306435e-06,5.816047606737073e-06,5.735620556643503e-06,5.655193506549932e-06,5.574766456456361e-06,5.494339406362791e-06,5.41391235626922e-06,5.333485306175651e-06,5.25305825608208e-06,5.172631205988509e-06,5.0922041558949395e-06,5.011777105801369e-06,4.931350055707798e-06,4.850923005614228e-06,4.770495955520657e-06,4.690068905427086e-06,4.6096418553335165e-06,4.529214805239946e-06,4.448787755146376e-06,4.368360705052805e-06,4.287933654959235e-06,4.207506604865665e-06,4.127079554772093e-06,4.046652504678523e-06
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,gridding,0.32865655102342184,0.3394429280705297,0.3502293051176376,0.33279931160278853,0.31536931808793944,0.2979393245730903,0.28050933105824116,0.2630793375433921,0.2474739367230772,0.2318685359027623,0.21626313508244738,0.2006577342621325,0.1850523334418176,0.1803898478924045,0.1757273623429914,0.1710648767935783,0.1664023912441652,0.1617399056947521,0.1487330440297766,0.1357261823648011,0.1227193206998256,0.1097124590348501,0.09670559736987458,0.0879171416852439,0.07912868600061318,0.07034023031598248,0.06155177463135178,0.05276331894672107,0.05119914694222117,0.04963497493772127,0.04807080293322138,0.046506630928721475,0.04494245892422157,0.044342271036193474,0.04374208314816537,0.04314189526013727,0.042541707372109175,0.04194151948408107,0.04143210242913687,0.04092268537419267,0.04041326831924847,0.03990385126430427,0.03939443420936006,0.03888501715441586,0.038375600099471656,0.037866183044527456,0.037356765989583256,0.03684734893463906,0.0363335311904115,0.03581971344618394,0.03530589570195638,0.03479207795772882,0.03427826021350126,0.0337644424692737,0.033250624725046134,0.03273680698081858,0.03222298923659102,0.03170917149236345,0.03125921051892669,0.030809249545489928,0.030359288572053167,0.029909327598616406,0.02945936662517965,0.029009405651742887,0.028559444678306126,0.02810948370486937,0.02765952273143261,0.02720956175799585,0.02675565429166176,0.026301746825327682,0.025847839358993603,0.025393931892659524,0.024940024426325442,0.024486116959991363,0.02403220949365728,0.023578302027323205,0.023124394560989116,0.022670487094655037
