model,scenario,region,variable,unit,stage,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|N2O|AFOLU|Land|Wetlands,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|N2O|Energy|Demand|Other Sector,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|N2O|Other,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|N2O|Other Capture and Removal,kt N2O/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Australia & New Zealand,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Brazil,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Canada,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Caspian Sea,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Central America,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|China,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Europe,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|India,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Japan,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Middle East,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Asia and Oceania,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Rest of Europe,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Russia,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Africa,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South America,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|South Korea,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|Africa (excluding South Africa),Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
