model,scenario,region,variable,unit,stage,2015,2020,2021,2022,2023,2024,2025,2030,2035,2040,2045,2050,2055,2060,2070,2080,2090,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Agricultural Waste Burning,Mt NO2/yr,gridding_emissions,0.0,0.017932867,0.0179285288071,0.017924190614201002,0.017919852421301,0.017915514228402003,0.017911176035502,0.017910938288512,0.01765500403089,0.017399069773268,0.017230448553607003,0.017061827333945002,0.017025877901988,0.016989928470032,0.016946163696396,0.016804518820174003,0.01641247289792,0.016225156584768002
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Agriculture,Mt NO2/yr,gridding_emissions,0.0,0.171856465240618,0.172658323866892,0.17346018249316503,0.17426204111943902,0.17506389974571301,0.175865758371987,0.17986084952210402,0.179174660266418,0.17795352988889201,0.17710827213375102,0.175450598409422,0.17250551878963002,0.17015259807326502,0.16718203162932002,0.16805575308190002,0.16989489271368202,0.17030485724760902
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Energy Sector,Mt NO2/yr,gridding_emissions,0.0,0.518104575269096,0.48877297609942405,0.459441376929753,0.430109777760082,0.40077817859041004,0.37144657942073905,0.271032220266093,0.14823219525240602,0.095233919354425,0.08913996965818201,0.05217554745083101,0.030926642451349004,0.030617556895832003,0.056042009098085,0.047645436240056,0.032387250511793,0.006343825758519
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Forest Burning,Mt NO2/yr,gridding_emissions,0.0,0.22627912600000002,0.213524640713654,0.20077015542730803,0.18801567014096202,0.175261184854616,0.16250669956827002,0.09994977255099201,0.08002767307149401,0.060105573591997,0.055893751015316004,0.051681928438636004,0.048458976565855,0.045236024693074,0.039930295255941,0.041899770459663005,0.039978542767237,0.037417779559174004
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Grassland Burning,Mt NO2/yr,gridding_emissions,0.0,0.6594850790000001,0.6595940041423111,0.659702929284622,0.659811854426934,0.659920779569245,0.6600297047115561,0.662086185594511,0.6628200448100311,0.66355390402555,0.6638255245714451,0.6640971451173391,0.663783242773993,0.6634693404306471,0.6654724768156891,0.6689107721318841,0.67211792293672,0.67831795138868
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Industrial Sector,Mt NO2/yr,gridding_emissions,0.0,0.4130916728941111,0.391042102767289,0.368992532640466,0.346942962513644,0.324893392386822,0.30284382225999995,0.35935367671999996,0.341866152497706,0.315004595602047,0.300924439934319,0.247567003659696,0.221382200065555,0.214849759663393,0.26538695206291,0.30634491748193204,0.355662888376719,0.41032591683037406
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Other CDR,Mt NO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Peat Burning,Mt NO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Residential Commercial Other,Mt NO2/yr,gridding_emissions,0.0,0.123770552894677,0.12263838031574201,0.12150620773680601,0.12037403515787101,0.11924186257893502,0.11810969,0.10905965000000001,0.083948351174,0.05149360832700001,0.035600318322999,0.022442919406,0.009973038287999001,0.003082431428,1.2240000000000001e-05,1.3610000000000002e-05,1.5340000000000002e-05,1.54e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Solvents Production and Application,Mt NO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|NOx|Transportation Sector,Mt NO2/yr,gridding_emissions,0.0,0.9327046220451901,0.9237328214742331,0.914761020903275,0.9057892203323171,0.89681741976136,0.8878456191904021,0.74129009739615,0.632618975858108,0.45218944034066705,0.305548240560134,0.21718420222089502,0.17487319055931103,0.150300715045899,0.12052213588247801,0.10958444496229301,0.101830869346376,0.09137125620686201
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Waste,Mt OC/yr,gridding_emissions,0.0,0.005682495420946,0.004999305147155001,0.004316114873365,0.0036329245995750004,0.0029497343257840003,0.0022665440519940004,0.0022286616586250003,0.002073614161837,0.0019302029424810001,0.001795174802537,0.0016671911979440001,0.001531213890356,0.001404800968104,0.001017263522184,0.0008166672443189868,0.0006169471393870132,0.0004234371322759377
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,gridding_emissions,0.0,0.008649293,0.008647200623946001,0.008645108247893,0.00864301587184,0.008640923495786,0.008638831119733001,0.008638716450764,0.008515275487146,0.008391834523528001,0.008310505958783,0.008229177394038,0.008211838439248,0.008194499484457001,0.008173391072163,0.008105073605893,0.007915983927649,0.007825638436539
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Agriculture,Mt OC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Energy Sector,Mt OC/yr,gridding_emissions,0.0,0.001132264234203,0.0010247056693330002,0.0009171471044639095,0.0008095885395941832,0.000702029974724457,0.0005944714098547307,0.0003858356616656127,0.00041783304830739996,0.00033220649037099694,0.0007223850692264946,0.0002265403933151953,8.10536362729968e-05,6.214356160108206e-05,8.650741214455053e-05,7.708875739726847e-05,5.984173469063201e-05,2.0111414026000002e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Forest Burning,Mt OC/yr,gridding_emissions,0.0,0.713661361,0.673435010964035,0.633208660928071,0.5929823108921071,0.5527559608561431,0.512529610820179,0.315231422231944,0.25239914565458405,0.189566869077224,0.17628320882318702,0.162999548569149,0.15283468599156302,0.14266982341397702,0.125936092123174,0.132147616708713,0.1260882598692,0.118011873025346
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Grassland Burning,Mt OC/yr,gridding_emissions,0.0,0.288938279,0.288986002055701,0.289033725111402,0.289081448167103,0.289129171222805,0.289176894278506,0.29007789426476505,0.29039941786782,0.290720941470874,0.290839945790412,0.29095895010994904,0.29082142098950603,0.290683891869062,0.291561520185649,0.293067930509384,0.294473070160834,0.297189470588539
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Industrial Sector,Mt OC/yr,gridding_emissions,0.0,0.007485000123127512,0.007450454827025425,0.0074159095309233375,0.00738136423482125,0.007346818938719162,0.0073122736426170735,0.007418260542032793,0.0073519229209500405,0.007288920077199425,0.00719125488307829,0.006868682258142601,0.0066363158381433736,0.0064674984012094115,0.006271562415150402,0.006034036769379357,0.005805441062705373,0.005531419568794029
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Other CDR,Mt OC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Peat Burning,Mt OC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Residential Commercial Other,Mt OC/yr,gridding_emissions,0.0,0.009756878465924,0.010697585733584002,0.011638293001245002,0.012579000268905,0.013519707536565001,0.014460414804225,0.021811241622784,0.023361047732397004,0.011677414005531002,0.009034236614824,0.005969399266061001,0.001058083558345,2.9150747383406943e-05,9.1767517271225e-06,8.761402244512221e-06,8.314942651151386e-06,6.820269296388889e-06
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Solvents Production and Application,Mt OC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|OC|Transportation Sector,Mt OC/yr,gridding_emissions,0.0,0.019462416506544,0.019439217469503,0.019416018432461,0.01939281939542,0.019369620358379,0.019346421321337,0.019609993247038,0.015660397129263003,0.012649494225872,0.009784321210111,0.007990780702462001,0.007132953784648,0.006636150078628,0.005632784977010001,0.005498909822189001,0.005460184842054,0.005282963124982
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Waste,Mt SO2/yr,gridding_emissions,0.0,0.0002428821535464007,0.000213714602396144,0.00018454705124588744,0.0001553795000956307,0.000126211948945374,9.704439779511739e-05,9.544004802098464e-05,8.881700466102669e-05,8.269326215147185e-05,7.692207526933382e-05,7.144993315919832e-05,6.563816639384077e-05,6.0233955171310235e-05,4.3626295399109815e-05,3.504030811481127e-05,2.6482536694115305e-05,1.8183064823595024e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,gridding_emissions,0.0,0.001504225,0.0015038611084800002,0.001503497216961,0.0015031333254420002,0.0015027694339230001,0.001502405542404,0.001502385599973,0.0014809176044390002,0.0014594496089040002,0.0014453055094620002,0.0014311614100190001,0.0014281459393590001,0.0014251304686990001,0.001421459440156,0.001409578140644,0.0013766929763580002,0.001360980715672
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Agriculture,Mt SO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Energy Sector,Mt SO2/yr,gridding_emissions,0.0,0.5530413721780191,0.521991475261352,0.49094157834468405,0.45989168142801706,0.42884178451135,0.39779188759468204,0.317524154442739,0.131753511678011,0.032056660123819004,0.032067434488095,0.022165994297021003,0.011228417285624001,0.005883274323295,0.000796376240476936,0.00048148916348007527,0.000373717109127541,0.0001545318236981402
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Forest Burning,Mt SO2/yr,gridding_emissions,0.0,0.08135315200000001,0.07676758726619401,0.072182022532389,0.067596457798584,0.063010893064779,0.058425328330974004,0.035934507890516006,0.028772001937074004,0.021609495983632,0.02009523769417,0.018580979404708,0.017422245507199,0.016263511609689002,0.014355965734822002,0.015064042606254002,0.014373311953138,0.013452651872007
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,gridding_emissions,0.0,0.052935257000000006,0.052944000155206006,0.052952743310412005,0.052961486465619004,0.052970229620825,0.052978972776032,0.05314404147511401,0.053202946562450004,0.053261851649786,0.053283653967778004,0.053305456285770006,0.053280260111138004,0.053255063936506,0.053415850802994005,0.053691834372601006,0.05394926453667501,0.054446925681654004
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,gridding_emissions,0.0,0.6674678929950761,0.640197920893356,0.612927948791636,0.585657976689916,0.558388004588196,0.531118032486476,0.4396612206815721,0.40549523479966604,0.34475146594481804,0.30906650770978705,0.21605324067456305,0.17062100662561303,0.16210994918382102,0.171253794028831,0.18649796947819502,0.21156944668730104,0.24791103275085602
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Other CDR,Mt SO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Peat Burning,Mt SO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,gridding_emissions,0.0,0.026538176145477002,0.029125038133799002,0.03171190012212,0.034298762110441,0.036885624098763004,0.039472486087084,0.04143033181174,0.038585352071648,0.012320202388873,0.009475893912375001,0.006474656292143,0.002462913400398,0.0008770355240001452,6.7867647058823535e-06,7.539705882352942e-06,8.538235294117647e-06,8.563235294117648e-06
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Solvents Production and Application,Mt SO2/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,gridding_emissions,0.0,0.05250709350882601,0.054243743132351,0.055980392755875005,0.05771704237940001,0.059453692002925,0.061190341626450005,0.059132831492301,0.051936706824249,0.027428552306297004,0.018298025006160002,0.011602412361218001,0.008012156930559,0.004983294267381,0.002296152198526,0.001016824528504,0.0009196841396068591,0.00044118889433105823
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Waste,Mt VOC/yr,gridding_emissions,0.0,0.009122205865874,0.008025471647137001,0.006928737428399,0.005832003209662,0.004735268990924001,0.0036385347721870002,0.0035777227067320004,0.0033288226619170003,0.0030986026843300004,0.0028818397474740004,0.0026763853586590004,0.002458098706125,0.0022551658236140003,0.001633041955898,0.001311020402512,0.0009904046491739813,0.0006797575027973615
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,gridding_emissions,0.0,0.080582453,0.08056295906044,0.08054346512088001,0.080523971181321,0.080504477241761,0.08048498330220201,0.080483914971318,0.079333858469705,0.078183801968093,0.077426092032019,0.07666838209594601,0.07650684108797301,0.07634530008000001,0.07614864034820401,0.07551215028887101,0.073750467558282,0.072908750057074
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Agriculture,Mt VOC/yr,gridding_emissions,0.0,0.20150505102406302,0.20266689156681,0.20382873210955701,0.20499057265230403,0.206152413195051,0.20731425373779802,0.21308518633924803,0.20170456747172003,0.18994576828054202,0.17666226218104603,0.16319541932082302,0.149133707763655,0.13621080324356102,0.11223349539607001,0.09110547664247301,0.070260920962076,0.049209882457249006
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Energy Sector,Mt VOC/yr,gridding_emissions,0.0,0.937776011794037,0.899428118727237,0.8610802256604371,0.8227323325936371,0.784384439526837,0.746036546460037,0.5956782987550471,0.331921069429421,0.18454480837385,0.12221871764079902,0.08527800907291401,0.07097121081280801,0.062127808247063,0.054054736026323005,0.050761286878153004,0.048408921361628006,0.044857137382782006
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Forest Burning,Mt VOC/yr,gridding_emissions,0.0,1.236836765,1.167121026744921,1.097405288489842,1.027689550234762,0.9579738119796831,0.8882580737246041,0.546323275724756,0.43742951469692903,0.32853575366910204,0.30551402337262,0.28249229307613805,0.26487570846867803,0.247259123861219,0.21825812253603102,0.22902323102296301,0.218521842379947,0.20452476656398402
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Grassland Burning,Mt VOC/yr,gridding_emissions,0.0,1.23607134,1.236275498139287,1.236479656278575,1.236683814417862,1.23688797255715,1.237092130696437,1.240946588002025,1.242322058612027,1.243697529222028,1.244206626975451,1.244715724728875,1.244127378301451,1.243539031874027,1.247293505712036,1.253737894575615,1.259749049822565,1.271369748638484
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Industrial Sector,Mt VOC/yr,gridding_emissions,0.0,0.034959369327402005,0.033078024461921006,0.031196679596441002,0.029315334730960003,0.027433989865480003,0.025552645000000002,0.06157393,0.058337221520609,0.019795557535766003,0.020907516049687002,0.024402344060340003,0.035391741573283,0.047300303586939006,0.08374820161773801,0.11610137515999301,0.15713330822086102,0.207911892310219
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Other CDR,Mt VOC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Peat Burning,Mt VOC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,gridding_emissions,0.0,0.052158839927450004,0.056123874409293006,0.06008890889113701,0.06405394337298001,0.068018977854823,0.071984012336666,0.10247512863583301,0.108638495228981,0.055586853911477004,0.04372354634512,0.029389385433220002,0.0053763669980590005,0.00019320054764,4.6487295760000005e-05,4.529520564000001e-05,4.500229444000001e-05,3.88457675e-05
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,gridding_emissions,0.0,1.038069989646469,1.03694192426929,1.035813858892111,1.034685793514932,1.033557728137753,1.032429662760574,1.016097849092684,0.952915152397883,0.889182965310486,0.8208280198968531,0.753132423771896,0.7303613426500131,0.708011948215573,0.6624697859718071,0.617349310415484,0.5722288348591611,0.5271083593028381
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Pacific OECD,Emissions|VOC|Transportation Sector,Mt VOC/yr,gridding_emissions,0.0,0.29537326477958403,0.293893861507839,0.292414458236094,0.290935054964349,0.289455651692604,0.287976248420859,0.23809050216739902,0.19728644348093902,0.191065980312769,0.133624120041014,0.09464494242466101,0.07088438171374101,0.052635384850832,0.031873396299979005,0.022833830618797003,0.021177778511955,0.016912403478521
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|BC|Waste,Mt BC/yr,gridding_emissions,0.0,0.002637494129121,0.00264816140744,0.0026588286857600002,0.0026694959640790003,0.0026801632423990003,0.0026908305207180004,0.0029636559524300003,0.003015889985469,0.002872743053412,0.0027260514655850004,0.002569306718452,0.002406425895013,0.0022386034046020004,0.001424331632904,0.001204594675757,0.0009874556333381496,0.0007294258957593865
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding_emissions,0.0,0.004758364,0.0047772950807900005,0.004796226161581,0.0048151572423710005,0.004834088323162,0.004853019403952,0.005047847265276,0.005098825883284,0.005149804501293,0.005180818385641,0.005211832269989,0.005234133084271,0.005256433898554001,0.0052990853683430005,0.0053066318106,0.005269167384419,0.005156317130729
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|BC|Agriculture,Mt BC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|BC|Energy Sector,Mt BC/yr,gridding_emissions,0.0,0.0033801892649870002,0.0034124586886800003,0.0034447281123720004,0.0034769975360640004,0.0035092669597560004,0.0035415363834480004,0.0036273543072610002,0.003039570129531,0.0027828314319870004,0.0020055541541000002,0.0012481169547900002,0.0011357830450270002,0.001177376289958,0.00111058781871,0.0009285482104126033,0.0008283417607357695,0.000648515627048711
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|BC|Forest Burning,Mt BC/yr,gridding_emissions,0.0,0.021962144000000003,0.020891932748082,0.019821721496165002,0.018751510244247,0.01768129899233,0.016611087740413002,0.011266074145138001,0.010079674905518001,0.008893275665898,0.006488422338396,0.0040835690108930005,0.0028719619744810004,0.001660354938069,0.001235176793414,0.0008174277025893827,0.0005725395858932707,0.00045910677069846103
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|BC|Grassland Burning,Mt BC/yr,gridding_emissions,0.0,0.023616224,0.023643161517806002,0.023670099035613002,0.023697036553419003,0.023723974071226003,0.023750911589033002,0.023846309316074003,0.023806652406315004,0.023766995496557003,0.023741123655279,0.023715251814002,0.023692410639964002,0.023669569465925,0.023514714956739003,0.023427519351765003,0.023436740872606002,0.023444483748552
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|BC|Industrial Sector,Mt BC/yr,gridding_emissions,0.0,0.01399642528753908,0.014339554565224687,0.014682683842910296,0.015025813120595907,0.015368942398282516,0.015712071675968126,0.013519922539306627,0.012963995139138422,0.012706168277078714,0.012618309623769952,0.012356750426486339,0.012675742541369895,0.012846338543456506,0.013113131051413443,0.01309043006699711,0.013114388221201558,0.01332064168869724
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|BC|Other CDR,Mt BC/yr,gridding_emissions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|BC|Peat Burning,Mt BC/yr,gridding_emissions,0.0,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11,2.1499999999999997e-11
