model,scenario,region,variable,unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,0.874728320374995,0.874728320374995,0.849972719052365,0.825217117729735,0.8628499181353241,0.8926698420646321,0.96540751665095,1.038250090899307,1.10183547707984,1.165560550200294,1.1431678754042611,1.120981980419727,1.111814187539464,1.101848150234219,0.781180327843729,0.673186966540527,0.5743496429531001,0.465948978373029,0.415542016976984,0.40325763024735706
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,10.23608100311178,10.23608100311178,10.314484571172464,10.39288813923315,10.180746018112352,9.926386219833189,9.663983739339088,9.406126069871155,8.911809192336067,8.454341497657513,8.11746492907702,7.820304011175255,7.650054616458305,7.444892207890792,5.938135724676711,4.288781514731521,3.319169112972448,2.902918747672679,2.693161610232638,2.578659574780361
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|AFOLU|Land,Mt CH4/yr,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|AFOLU|Land|Fires,Mt CH4/yr,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|AFOLU|Land|Fires|Forest Burning,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|AFOLU|Land|Fires|Grassland Burning,Mt CH4/yr,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742,0.05965742
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|Energy,Mt CH4/yr,7.086672725661848,9.051957752453394,10.29337071659867,11.696897828050606,10.965095020151349,5.178417611075519,4.922544163966476,5.261754785770526,6.109002231780849,7.132686571381613,8.015801655411668,8.658592311622938,9.012846096001722,7.033941016356887,4.380843113391364,2.36035269465333,1.195864405248364,0.5782967412661261,0.404434676698518,0.32257176227981804
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|Energy and Industrial Processes,Mt CH4/yr,7.086672725661848,9.051957752453394,10.29337071659867,11.696897828050606,10.965095020151349,5.178417611075519,4.922544163966476,5.261754785770526,6.109002231780849,7.132686571381613,8.015801655411668,8.658592311622938,9.012846096001722,7.033941016356887,4.380843113391364,2.36035269465333,1.195864405248364,0.5782967412661261,0.404434676698518,0.32257176227981804
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|Energy|Demand|Bunkers|International Aviation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|Energy|Demand|Bunkers|International Shipping,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|Energy|Demand|Residential and Commercial and AFOFI,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|Energy|Supply,Mt CH4/yr,7.086672725661848,9.051957752453394,10.29337071659867,11.696897828050606,10.965095020151349,5.178417611075519,4.922544163966476,5.261754785770526,6.109002231780849,7.132686571381613,8.015801655411668,8.658592311622938,9.012846096001722,7.033941016356887,4.380843113391364,2.36035269465333,1.195864405248364,0.5782967412661261,0.404434676698518,0.32257176227981804
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|Product Use,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CH4|Waste,Mt CH4/yr,3.698244315292556,4.294648019677655,4.936376751531434,5.586119946079031,6.044341259150243,6.398133685682477,6.751317328914331,7.027620176024152,7.248456972265692,7.462688907127125,7.571200773575498,7.631708085395871,7.688134144222621,7.651340126634243,7.345004787225144,6.6473697604863045,5.904751810122336,5.081351936644125,4.55742436465871,3.8917002099826643
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO,Mt CO/yr,81.71144388274706,85.72197367511407,89.83011199552608,87.26867385681885,86.00728541725104,83.86159834864321,73.70734376103529,67.63822106322256,60.75185173182721,53.89859904304948,51.36019961184401,48.58817631186568,47.955140201732135,47.51955295234963,46.259206857243164,44.305365314603876,42.757314435756,41.14845960571613,40.199290197947775,39.379555285412394
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2,Mt CO2/yr,2411.778820853114,2705.9764565386968,2976.5873584570527,3266.8038836122214,3384.18420341293,3376.0666100066705,3623.9462417223845,4053.300215318869,4538.588821178597,4979.313046620773,5324.569774361509,5666.932395909128,6091.093071801589,5433.035197186808,3780.538822686933,2032.6498385267212,1056.7995758026977,216.34408296638074,-120.73708376980892,-294.9479553105765
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|AFOLU,Mt CO2/yr,1205.5202483220176,1265.488695281378,1259.2324477597654,1238.4270710755854,1109.9050857463367,829.5617069519119,646.4132760293982,514.3669250332683,404.64805022004424,242.6406910074987,83.41545783494635,-60.95767074650378,-136.4424603227705,-217.7793732034366,-638.9080703005659,-783.8552847166042,-680.1695468594073,-629.0714006764771,-584.4684265180042,-543.5544257832581
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|AFOLU|Agricultural Waste Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|AFOLU|Land,Mt CO2/yr,1205.5202483220166,1265.4886952813772,1259.821442112846,1239.6050597817473,1109.9053206938577,829.5626906918575,646.4128630891762,514.3651393115777,404.6477766847773,242.641257608659,83.41545800195091,-60.95767086962877,-136.44246468607764,-217.7794341844077,-638.9080611976258,-783.8551180977324,-680.1692508964866,-629.071228324817,-584.4686509214677,-543.5549255231922
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|AFOLU|Land|Fires|Forest Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|AFOLU|Land|Fires|Grassland Burning,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|AFOLU|Land|Land Use and Land-Use Change,Mt CO2/yr,700.1573816250664,700.1573816250664,643.9217745598988,587.686167494731,476.76246880609574,259.79971131479095,168.60385903427112,75.9472003261424,-12.18011789218312,-100.25601738766505,-177.09651949156893,-253.89138950802544,-317.4109474943215,-398.93223301881034,-602.4347048227985,-642.3000257934107,-625.9191563681685,-595.6246687818887,-568.1909613295011,-542.0778098790627
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|AFOLU|Land|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,-1.352533441510981,-0.44457700812272605,-4.463278112544899,-7.304264081814282,-5.843267574250053,-6.099277404781165,-5.983820031535119,-7.24830436424438,-7.539274535736212,-8.350072585002733,-89.81279231337983,-156.9883505392193,-69.71794599164977,-38.83546376211015,-20.92292225136149,-5.195567018299623
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|AFOLU|Land|Wetlands,Mt CO2/yr,505.3628666969504,565.3313136563108,615.8996675529471,651.9188922870164,634.4953853292728,570.2075563851893,482.2722821674502,445.7222030672496,422.6711621512104,348.9965524011052,266.4957975250549,200.182023002641,188.50775734398,189.5028714194054,53.33943593855256,15.43325823489757,15.46785146333171,5.388904219181787,4.645232659394842,3.71845137417011
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy,Mt CO2/yr,969.5430163957088,1163.010774228737,1377.976708641164,1568.8096001094111,1760.0381178070024,1995.8096616625144,2348.0429407126185,2818.3454026572927,3319.8560544616366,3822.3329315801793,4254.52326652513,4670.961795703956,5118.37952664099,4484.23052473908,3410.6369721542087,2088.61966510223,1414.585868745897,1033.5217568964863,841.9442878940513,664.5437575400019
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,1206.2585725306142,1440.4877612548437,1717.3549106948124,2028.3768125366353,2274.279117666593,2546.504903054758,2977.532965692988,3538.9332902856013,4133.940770958552,4736.672355613275,5241.154314028596,5727.890066655631,6227.535532124359,5650.9034869982215,4419.749758911389,2817.2088488857476,1997.537802823952,1485.7548360745118,1241.6266071194832,1029.564248231258
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand,Mt CO2/yr,652.0277177885046,758.0421374865343,874.4015152944463,996.710361512399,997.5622757274512,1135.942670614119,1281.1202800869305,1464.8459086629512,1622.7111384598707,1748.448591036285,1868.1748148695758,2010.1133905181377,2163.705611405124,2032.0449958441136,1841.5961184924759,1498.3804146414684,1290.657202717082,1072.514404867442,966.7576184439961,888.4409153489871
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,24.941600128561987,26.99359159157206,31.2325371080942,29.936327975779538,30.019861017486086,33.18429433469478,38.78835355011088,44.45066728461359,49.816191699040274,55.09737655121785,59.10091083074947,62.6465148778295,65.4999627314064,71.78999468461078,69.93915757236921,58.83509733847085,48.33644387899486,39.41672625716176,35.67394484216953,33.14065806167358
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand|Bunkers,Mt CO2/yr,44.28531162811831,51.34593507986058,56.544814612318575,56.567520145616676,79.66917123197244,93.35433391149024,102.10221631153883,128.75419957340435,159.6472514801872,202.9493769476602,235.78458846443127,277.01651535889175,310.12587416666145,37.25932297697665,37.702458542625365,37.22968379642083,35.25597929361646,32.66014706704307,31.759536372392624,30.930373775103597
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand|Bunkers|International Aviation,Mt CO2/yr,16.164439560437888,18.57131450055718,21.838565523012008,19.463158431436405,29.024757064597758,43.78427739878208,64.7153987991505,91.51709560262532,122.46520751715607,153.8176723190836,185.24050396425744,216.57214910477393,247.31685692939737,28.258482823361987,30.163175411289153,29.920308461464668,28.89193575199546,27.51372099568483,27.01179672084715,26.412172773791525
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand|Bunkers|International Shipping,Mt CO2/yr,28.120872067680423,32.7746205793034,34.70624908930658,37.10436171418028,50.64441416737469,49.57005651270818,37.38681751238833,37.237103970779,37.18204396303112,49.131704628576614,50.54408450017388,60.44436625411784,62.80901723726414,9.000840153614664,7.539283131336216,7.309375334956153,6.364043541621004,5.146426071358235,4.747739651545478,4.518201001312069
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand|Commercial,Mt CO2/yr,16.256184549093668,18.67195490202277,20.404678829477923,20.82954441983389,21.388729712022872,24.36300364203075,29.06378647794296,34.2215832053307,39.534404640512676,44.90127793655465,49.434870694919866,53.723161608098145,57.79583478709874,63.94769520914102,61.76509464241008,50.54352216817884,41.26876655424893,33.726714940113055,30.94847538408256,29.16680188295546
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,245.63870020756755,285.580660172217,286.5943216686435,361.34092606323486,358.8806319457982,406.98274716273534,459.5763833257564,518.1051120102372,576.765928512852,631.330818670561,669.2242973732907,712.4077775858093,765.8532548140665,821.1226836590232,684.4224770334841,478.970131311959,381.5125630357605,304.91624854629686,277.94858505000445,260.6228494123336
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand|Residential,Mt CO2/yr,55.85927388388011,54.40201039813557,62.766874878708535,74.47074972311478,77.11900176706119,96.61171528914016,121.3658706416568,151.5133395386789,185.33279095445738,221.00544438769896,254.00290342898785,285.5920968041611,318.94522578526136,358.87606588083247,342.1151587657138,268.98852277294856,217.281143584514,176.5885173037057,163.5656790120457,155.86786884816274
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,72.11545843297378,73.07396530015833,83.17155370818647,95.30029414294869,98.50773147908407,120.97471893117091,150.42965711959974,185.7349227440096,224.86719559497,265.9067223242536,303.43777412390773,339.31525841225925,376.74106057236,422.8237610899735,403.88025340812385,319.5320449411274,258.5499101387629,210.31523224381877,194.5141543961283,185.03467073111818
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2/yr,97.05705856153577,100.06755689173042,114.40409081628064,125.2366221187282,128.52759249657015,154.1590132658657,189.21801066971065,230.18559002862315,274.68338729401034,321.0040988754714,362.53868495465724,401.9617732900888,442.2410233037664,494.61375577458426,473.8194109804931,378.3671422795982,306.88635401775775,249.73195850098054,230.18809923829778,218.17532879279182
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,265.04664739128305,321.0479853427263,416.85828819720354,453.5652931848191,430.4848800531104,481.44657627402745,530.2236697799245,587.8010070506864,611.6145711728212,593.1642965425923,600.6272440771965,618.7273242833478,645.4854591206292,679.0492334335295,645.6517719358734,603.8134572534902,567.0023063699476,485.2060507531217,426.86139778330113,378.7123633687581
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Supply,Mt CO2/yr,317.5152986072043,404.9686367422026,503.5751933467177,572.0992385970123,762.4758420795512,859.8669910483957,1066.922660625688,1353.4994939943417,1697.144916001766,2073.8843405438943,2386.3484516555545,2660.8484051858195,2954.673915235865,2452.185528894966,1569.0408536617324,590.239250460762,123.9286660288148,-38.99264797095569,-124.81333054994484,-223.89715780898504
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Supply|Combustion,Mt CO2/yr,315.0291966252498,401.079873372292,498.0136937926084,567.395553669876,754.0470995458743,849.1154600913577,1055.0430660777172,1336.4644089477802,1671.1921927772005,2038.8900241645247,2344.8889133293346,2616.0595484257774,2903.0785981052204,2375.085119572159,1486.9618062162363,509.0889151310101,55.983853146425574,-91.9816835855982,-167.79669522957653,-258.39381834942714
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,315.0291966252498,401.079873372292,498.0136937926084,567.395553669876,754.0470995458743,849.1154600913577,1055.0430660777172,1336.4644089477802,1671.1921927772005,2038.8900241645247,2344.8889133293346,2616.0595484257774,2903.0785981052204,2375.085119572159,1486.9618062162363,509.0889151310101,55.983853146425574,-91.9816835855982,-167.79669522957653,-258.39381834942714
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Supply|Fugitive,Mt CO2/yr,2.486101981953857,3.888763345720446,5.561499528088983,4.7036849167543355,8.428742525932575,10.751530957037271,11.879594547969935,17.035085046560848,25.9527232245649,34.99431637936879,41.459538326218734,44.7888567600414,51.595317130643835,77.10040932280651,82.07904744549538,81.15033532975116,67.94481288238848,52.989035614641864,42.98336467963101,34.496660540441425
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Supply|Hydrogen,Mt CO2/yr,6.471360279999998e-13,2.4190131382934062e-08,2.6020250537607624e-08,1.038197563059841e-08,7.744429086666096e-09,6.365532227699072e-13,6.778749893299999e-13,6.778749893299999e-13,6.541466683033332e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,5.473531410961586e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.571795901405929e-13,6.778749893299999e-13,6.778749893299999e-13
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Supply|Hydrogen|Gas,Mt CO2/yr,6.471360279999998e-13,2.4190131382934062e-08,2.6020250537607624e-08,1.038197563059841e-08,7.744429086666096e-09,6.365532227699072e-13,6.778749893299999e-13,6.778749893299999e-13,6.541466683033332e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,5.473531410961586e-13,6.778749893299999e-13,6.778749893299999e-13,6.778749893299999e-13,6.571795901405929e-13,6.778749893299999e-13,6.778749893299999e-13
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,2.486101981953857,3.888763345720446,5.561499528088983,4.7036849167543355,8.428742525932575,10.751530957037271,11.879594547969935,17.035085046560848,25.9527232245649,34.99431637936879,41.459538326218734,44.7888567600414,51.595317130643835,77.10040932280651,82.07904744549538,81.15033532975116,67.94481288238848,52.989035614641864,42.98336467963101,34.496660540441425
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Energy|Supply|Liquids|Oil,Mt CO2/yr,2.486101981953857,3.888763345720446,5.561499528088983,4.7036849167543355,8.428742525932575,10.751530957037271,11.879594547969935,17.035085046560848,25.9527232245649,34.99431637936879,41.459538326218734,44.7888567600414,51.595317130643835,77.10040932280651,82.07904744549538,81.15033532975116,67.94481288238848,52.989035614641864,42.98336467963101,34.496660540441425
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Industrial Processes,Mt CO2/yr,236.71555613490523,277.4769870261067,339.3782020536483,459.5672124272241,514.2409998595903,550.6952413922431,629.4900249803693,720.5878876283082,814.0847164969151,914.3394240330952,986.631047503466,1056.9282709516742,1109.1560054833708,1166.6729622591413,1009.1127867571818,728.5891837835172,582.951934078055,452.2330791780256,399.68231922543197,365.0204906912561
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Other Capture and Removal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088916607977344,-0.302865923891182,-0.7037256424218801,-260.56868016184717,-640.3393524316542,-777.8952643712879,-780.9577777585763
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Product Use,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO2|Waste,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|AFOLU,Mt CO/yr,33.72382082552694,33.51434038899354,37.95764954268472,39.60175787527484,38.17068962124401,37.57617758159061,34.03194715127261,34.0141892152579,33.99643127924318,33.97867334322848,33.96091540721376,33.94315747119905,33.92539953518434,33.90764159916962,33.90764159916962,33.90764159916962,33.90764159916962,33.90764159916962,33.90764159916962,33.90764159916962
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|AFOLU|Agricultural Waste Burning,Mt CO/yr,11.128689861448947,12.684127219923539,13.281556839501716,14.272882312332513,12.84181405830168,12.84181405830168,12.728377205779756,12.710625731627342,12.69287425747493,12.675122783322518,12.657371309170104,12.639619835017694,12.62186836086528,12.604116886712868,12.604116886712868,12.604116886712868,12.604116886712868,12.604116886712868,12.604116886712868,12.604116886712868
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|AFOLU|Agriculture,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|AFOLU|Land,Mt CO/yr,22.595130964078,20.83021316907,24.676092703183002,25.32887556294234,25.32887556294234,24.73436352328894,21.303569945492857,21.303563483630555,21.303557021768256,21.303550559905958,21.30354409804366,21.30353763618136,21.30353117431906,21.30352471245676,21.30352471245676,21.30352471245676,21.30352471245676,21.30352471245676,21.30352471245676,21.30352471245676
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|AFOLU|Land|Fires,Mt CO/yr,22.595130964078,20.83021316907,24.676092703183002,25.32887556294234,25.32887556294234,24.73436352328894,21.303569945492857,21.303563483630555,21.303557021768256,21.303550559905958,21.30354409804366,21.30353763618136,21.30353117431906,21.30352471245676,21.30352471245676,21.30352471245676,21.30352471245676,21.30352471245676,21.30352471245676,21.30352471245676
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|AFOLU|Land|Fires|Forest Burning,Mt CO/yr,12.630419077612999,11.775507350483,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296,16.145558140296
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|AFOLU|Land|Fires|Grassland Burning,Mt CO/yr,9.964711886465,9.054705818587,8.530534562886999,9.183317422646335,9.183317422646335,8.588805382992938,5.158011805196856,5.158005343334556,5.157998881472256,5.157992419609957,5.157985957747657,5.157979495885358,5.157973034023057,5.157966572160758,5.157966572160758,5.157966572160758,5.157966572160758,5.157966572160758,5.157966572160758,5.157966572160758
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|Energy,Mt CO/yr,45.34310539085902,49.31058475886999,48.78113882202142,44.57557853409047,43.96131630385494,42.15652047625606,35.55303834994114,29.586762382857223,22.859298598396805,16.189054776299542,13.90834396068873,11.42858014543435,11.099059277102088,11.00950020675091,9.854474990008834,8.144987014324528,6.852084299067916,5.524512554217733,4.754360455324484,4.16779856825277
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|Energy|Demand,Mt CO/yr,40.260167392737046,43.09616397966399,42.84526963388846,39.59631023218858,38.082923375566764,36.61175534580177,30.320129138792446,24.599457658227383,18.073453785869823,11.865426280513239,9.211521243059803,6.521346411032938,5.8513123315764055,5.266552669281921,4.424025953588059,3.623459795330952,3.258451899058789,2.803135088274643,2.575763541589231,2.431542525580133
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|Energy|Demand|Industry,Mt CO/yr,2.136336114153195,2.497051286040889,2.916713049649794,5.177752142861957,3.269774104945317,3.222905207399264,2.949134974885774,2.689471881131719,2.365005762929331,2.049364085734344,1.96499377755916,1.9174487375784641,1.915750347388897,1.9137087101959351,1.134993931997992,0.6320593429111571,0.5073198634125861,0.40047688419584604,0.354254739333196,0.319811440081189
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|Energy|Demand|Residential and Commercial and AFOFI,Mt CO/yr,26.49943695902701,26.504724619922282,24.90919146356697,21.747147976516374,22.959080072177077,21.298767444972032,16.612923554250102,12.549530331856321,8.329350146229556,5.138400578057631,3.125568704056846,1.121876236354876,1.131116090552807,1.1838282047967241,1.150546799371783,0.941969582197661,0.766868451077196,0.625528942593881,0.5725687962765741,0.5379626882609231
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,11.624394319556849,14.09438807370081,15.019365120671711,12.671410112810246,11.854069198444373,12.090082693430471,10.758070609656578,9.360455445239342,7.379097876710935,4.677661616721263,4.120958761443797,3.482021437099597,2.804445893634701,2.169015754289261,2.138485222218283,2.049430870222133,1.984263584569006,1.777129261484916,1.64894000597946,1.5737683972380192
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|Energy|Supply,Mt CO/yr,5.08293799812197,6.214420779206014,5.935869188132939,4.979268301901887,5.8783929282881715,5.544765130454287,5.232909211148688,4.987304724629844,4.785844812526984,4.323628495786303,4.696822717628926,4.9072337344014105,5.247746945525684,5.742947537468991,5.430449036420774,4.521527218993575,3.593632400009125,2.72137746594309,2.178596913735252,1.736256042672635
