model,scenario,region,variable,unit,stage,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Non-EU Eastern European and Transition Countries,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Asia,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South East Asia,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Sub-Saharan Africa,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|United States,Emissions|NH3|AFOLU|Land|Fires|Peat Burning,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Brazil,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|China,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Europe,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|India,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Latin America and the Caribbean,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Mexico,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Middle East and North Africa,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Non-EU Eastern European and Transition Countries,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Asia,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South East Asia,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Sub-Saharan Africa,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|United States,Emissions|NH3|AFOLU|Land|Harvested Wood Products,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Brazil,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|China,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Europe,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|India,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Latin America and the Caribbean,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Mexico,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Middle East and North Africa,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Non-EU Eastern European and Transition Countries,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Asia,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South East Asia,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Sub-Saharan Africa,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|United States,Emissions|NH3|AFOLU|Land|Land Use and Land-Use Change,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Brazil,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|China,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Europe,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|India,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Latin America and the Caribbean,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Mexico,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Middle East and North Africa,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Non-EU Eastern European and Transition Countries,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Asia,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South East Asia,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Sub-Saharan Africa,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|United States,Emissions|NH3|AFOLU|Land|Other,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Brazil,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|China,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Europe,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|India,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Latin America and the Caribbean,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Mexico,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Middle East and North Africa,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Non-EU Eastern European and Transition Countries,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Asia,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South East Asia,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Sub-Saharan Africa,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|United States,Emissions|NH3|AFOLU|Land|Wetlands,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Brazil,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Canada,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|China,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Europe,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|India,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Japan and Korea,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Latin America and the Caribbean,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Mexico,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Middle East and North Africa,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Non-EU Eastern European and Transition Countries,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|NH3|Energy|Demand|Other Sector,Mt NH3/yr,assumed_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
