model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
"Velders et al., 2022",Baseline2015-upper,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,7.06550041027358,7.513369799604882,7.960117422775284,8.423353471046571,8.910360815422456,9.424641957564669,9.968546900824741,10.481543140638479,10.998559850676926,11.532060126889277,12.086869496448204,12.665463476471757,13.186131647794078,13.5841793634205,13.807488577983513,13.967623931381784,14.101370896826676,14.213108379586105,14.312289200278554,14.402297096286667,14.48438148667296,14.559197213606751,14.619918158923307,14.671389940455022,14.715762272760442,14.753675921448046,14.785536460724186,14.805429800621898,14.81786827153804,14.82416302188533,14.825271533188243,14.821360229218278,14.807397575406961,14.787132262131301,14.762061361243164,14.732675930495525,14.699351191510422,14.657472621131415,14.610379376496425,14.559315742354134,14.504971456779948,14.447492708489145,14.383308379288927,14.315144573937902,14.243998948576952,14.170329129127044,14.0943769053782,14.013157817965327,13.928914392067009,13.84261525091738,13.754289427423181,13.664476951804328,13.569638673625965,13.472274888384124,13.373330465116508,13.273031357482184,13.171700000000001,13.1234,13.0725,13.02,12.9661,12.911100000000001,12.851899999999999,12.7906,12.728,12.6645,12.600100000000001,12.5313,12.4605,12.3887,12.3162,12.2432,12.165299999999998,12.0855,12.0049,11.9239,11.8425
"Velders et al., 2022",Baseline2015-upper,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.35430000000000006,0.37069662881613485,0.38780932172952065,0.40563380853709075,0.4241658190357784,0.44362223069484735,0.4638871827600498,0.48506596214946823,0.5070431147948612,0.5297040000000001,0.5531539046829673,0.5773879486116867,0.602619552424368,0.6281889332780771,0.6536586760602293,0.678160457521757,0.701807494957867,0.7244959248514988,0.7463385578118525,0.7672319370078742,0.7873959900538748,0.8066197364276835,0.8251222903715983,0.8429073120596767,0.8598717513468711,0.8760198784362481,0.8915685707970714,0.9064147782842933,0.9205621610719712,0.9340143793341623,0.9468805835060093,0.9590585368144772,0.9707620665837823,0.9817838524658103,0.9922322315236911,1.0021102539024729,1.0114209697472025,1.020271496062992,1.0285604094488188,1.0362907600497306,1.0435690548418293,1.050397733941152,1.0567792374637384,1.0626131587235808,1.06810783478381,1.0730602154993785,1.0776778245614034,1.081860458626882,1.0856105578118522,1.0890321889763779,1.0920257588064648,1.0946949274761706,1.097041525072524,1.099067381682553,1.1006737173642769,1.1020637856057467,1.103038399778975,1.1038,1.1064,1.1088,1.1108,1.1125999999999998,1.1142,1.1155,1.1165,1.1172,1.1178,1.1180999999999999,1.1182,1.118,1.1176,1.1169,1.1160999999999999,1.115,1.1138,1.1122,1.1105,1.1087
"Velders et al., 2022",Baseline2015-upper,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.504499999999998,16.785078501021225,18.339709062250243,19.870119904981795,21.38100477311073,22.876681911020334,24.361845062605447,26.118682110824974,27.858997180534583,29.58779693188882,31.310338358049908,33.03162811917237,34.7570483749223,36.481029215877804,38.20851471894148,39.944448961015894,41.69377601900364,43.485471938548976,45.28524109759346,47.09783982328389,48.92808702601901,50.78067644969363,52.66055217121037,54.554446541159756,56.44978032590356,58.351247269336646,60.2636036986058,62.19173110736168,64.12617942456264,66.07151722759968,68.03231309386376,70.01294785099014,72.01799007636977,74.03692578367819,76.07407321729863,78.13362545511055,80.22002590800106,82.31362343486369,84.38356449249622,86.43485574105318,88.47262900719295,90.49888695497735,92.50461759612821,94.48143477488676,96.43465806766717,98.36935671787585,100.29059996891927,102.14606822218275,103.91723683509457,105.60886213480151,107.22582561495426,108.77257068643992,110.25329042713791,111.6639795089246,113.00876842642748,114.29159992451824,115.51635416481662,116.68653580943077,117.79751369771776,118.85272990853386,119.85575168723915,120.80983336293401,121.71791634845927,122.57524431666813,123.38482126365331,124.14971376875941,124.87273807832341,125.53924971139331,126.1333525219785,126.65923958795842,127.12079107095285,127.52169938282566,127.86559435218895,128.14934681644613,128.3765240209573,128.55056804457863,128.67473321641063,128.75202353254596
"Velders et al., 2022",Baseline2015-upper,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,114.87598448449293,126.42868793240754,137.62669332671481,148.50844612395963,159.11042422468367,169.46693401281308,181.79677502083098,193.75892973827757,205.39436691726758,216.7413475074914,227.83594871578762,238.71185625711962,249.31189040484398,259.66734764735605,269.8065235101478,280.07662581458027,290.6644070027286,301.20155698792456,311.7277753750714,322.28240255389426,332.90422607035936,343.6319427425602,354.3914634333226,365.21935435754835,376.15216551658995,387.2257654827554,398.47618629514255,409.8252351518665,421.30788502724795,432.9583107631131,444.6734730585364,456.2894881216565,467.7547983039984,479.03880163615594,490.13262023989677,501.0824526602204,511.933001768939,522.6316007691507,533.2206598620897,543.7412475982642,554.2333679747882,564.4503217600558,574.1290293631218,583.3129053267354,592.0422636988437,600.3551708496502,608.2868334175789,615.8049874290401,622.9434323870361,629.7343427987938,636.2069652483561,642.3895736244472,648.2474886009313,653.8082770548114,659.0977159477206,664.1397751058709,668.9569,672.3179,675.1926,677.6179000000001,679.6283000000001,681.2554,682.4838000000001,683.3442,683.8659,684.0759,683.9996,683.6159,682.9505,682.0266,680.8659,679.4891,677.8708,676.0325,673.9938000000001,671.7728000000001,669.3863
"Velders et al., 2022",Baseline2015-upper,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,5.241899999999999,5.81435763019428,6.545585706961683,7.26712489678899,7.981202936454399,8.690118284538586,9.396240121424716,10.258833946303293,11.115098169859687,11.967684859686994,12.81938752698327,13.672893600242848,14.530996590663788,15.390796904344306,16.254805165272533,17.125673441041553,18.00608916014571,18.912141532649756,19.82477103278467,20.746346840933622,21.679485663788448,22.626698125337292,23.590671654074473,24.56390973893686,25.53912803426875,26.51894324676201,27.50586600040475,28.50251300188883,29.50354475512682,30.51147188410685,31.528698930113332,32.55777187803562,33.60113063005936,34.65269311117107,35.714899223556394,36.79008278669724,37.88068370277927,38.97556328791149,40.05689964786832,41.127910624662704,42.19146045129519,43.24864531570426,44.29426716540744,45.3234815569347,46.33943561049649,47.34506428089584,48.34319644023206,49.30423501416622,50.217465649622234,51.0859647450081,51.912349007015656,52.69916442053427,53.448709444144626,54.15886242377225,54.832063261602805,55.47061041621694,56.07655481988667,56.651912043982726,57.193994660010794,57.70506576565029,58.18710557137074,58.641952844036695,59.07123418510523,59.47215608337831,59.84669874932541,60.19663022800864,60.52347103818133,60.818946728953044,61.07425243591472,61.291898783054506,61.47404278534808,61.622806096869944,61.74006284538586,61.82446931664868,61.878076442930386,61.902793712898,61.9003891716136,61.87252478143551
"Velders et al., 2022",Baseline2015-upper,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.890581834267178,0.8985636685343559,0.9066322618696551,0.9148743733411974,0.9231164848127398,0.9315321144205251,0.9399477440283105,0.9482766145679742,0.9566054851076379,0.9650211147154232,0.9734367443232087,0.982025892067237,0.9905282807431437,0.999117428487172,1.0077065762312003,1.01638248304335,1.025231907991743,1.034081332940136,1.0429307578885285,1.051866941905043,1.0608898849896786,1.0700863462105576,1.0792828074314362,1.088652786788558,1.0980227661456798,1.1075662636390446,1.117196520200531,1.1268267767620173,1.136543792391625,1.1464343261574759,1.1563248599233267,1.166302152757299,1.1763662046593928,1.1865170156296079,1.1966678265998232,1.2069921557062815,1.2174032438808613,1.227467295782955,1.2374445886169272,1.2475086405190212,1.2576594514892363,1.267897021527573,1.2777007962253026,1.2874178118549102,1.2972215865526395,1.3071121203184903,1.3170026540843411,1.3265461515777057,1.3360028900029493,1.3454596284281923,1.3550898849896789,1.364720141551165,1.373743084635801,1.3827660277204366,1.3917022117369509,1.4007251548215869,1.409834856974344,1.4181637275140078,1.42640583898555,1.4345611913889709,1.4428033028605134,1.4510454143320557,1.4586802123267475,1.4661414921851965,1.4735160129755238,1.4809772928339726,1.4884385726924214,1.4952057800058982,1.501799469183132,1.5083063992922443,1.5149000884694783,1.5214070185785904,1.5273066352108526,1.53294597463875,1.5384985549985257,1.5441378944264232,1.549690474786199
"Velders et al., 2022",Baseline2015-lower,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000002,134.41932893937192,147.1796486497273,159.16026398012315,170.44441715387498,181.10748603693156,191.21831707980135,203.57262267931705,215.17121685355175,226.09014393941757,236.39825038742288,246.15851770359913,255.42772921401914,264.1929553819949,272.5061142955673,280.4141255105522,287.90352631349106,295.2540345676791,302.195196356211,308.77259829297606,315.027428283506,320.99727529013074,326.716062684882,332.16006410146645,337.3609369106406,342.3475393051152,347.1462635350368,351.7810359079876,356.2369274743899,360.5363983057066,364.70037559018533,368.7477204560874,372.6958277955547,376.53729978089467,380.28866489199703,383.96485207843966,387.57965728916275,391.1456768253727,394.6627107457803,398.142555586436,401.5958748827526,405.03279899337207,408.46245857049166,411.8836539663774,415.30498265645576,418.7345089393827,422.1797639370434,425.6477455945524,429.13725426417597,432.6550213026432,436.20724488991294,439.79972332336564,443.43805495909305,447.11690802938887,450.84148100776684,454.6171056619331,458.44844728863103,462.3401711846035,466.2860125227956,470.2903033644687,474.35744241798056,478.4912952149183,482.69599387525443,486.9698055744843,491.3159293732319,495.73783092050604,500.2387092769307,504.8219634444188,509.48486089202066,514.2304007390712,519.0614488107127,523.9807376378944,528.9909331044697,534.087903090466,539.2740468913514,544.5520303909789,549.9245194732017,555.3941133747767
"Velders et al., 2022",Baseline2015-lower,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,301.28902976310366,311.0458635816936,320.00511762753865,328.5115535889415,336.70984620026303,344.6757079970321,352.84434154704024,360.28595934375284,367.3058120449822,374.029776316554,380.5231167559546,386.8279121463908,392.7001011763746,398.29806306144354,403.692060151671,408.89354017889497,413.96535182316455,418.6794535185004,423.1560492504881,427.45027975419885,431.59628439025016,435.6174737564339,439.31165839649896,442.8037329902476,446.14890225217505,449.37681402404615,452.5080329861604,455.3975861011988,458.13953756807064,460.7770649535947,463.33441609271125,465.8263210815694,468.2132915285124,470.5262884849645,472.78356738040566,474.9978468951982,477.1794219159015,479.30010520545926,481.3812889906085,483.43740863900445,485.478028191859,487.5117454842042,489.5161587085189,491.506914174048,493.4950077570611,495.4879300829791,497.49282920677996,499.4782683243824,501.46490951823534,503.4567584034584,505.4576989181975,507.4735070349634,509.482184265803,511.49367017772283,513.5167497535422,515.5571580929236,517.6208,520.3542,523.1015,525.8719,528.6724,531.5089,534.372,537.2651,540.1934,543.1628000000001,546.1771,549.2335,552.3312,555.4735,558.6645,561.9086,565.2079,568.5578,571.9594000000001,575.4164000000001,578.9328
"Velders et al., 2022",Baseline2015-lower,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,38.759945938973786,42.40654447655854,45.80669482531915,48.99836041711019,52.01519677662541,54.88816698658306,58.5509201760208,62.01021450017658,65.29858363292101,68.44524056968827,71.47670586393703,74.41635888682124,77.26312266155068,80.03754949520503,82.75826211144812,85.28103536845903,87.71697737176004,89.96947432846365,92.06145686939448,94.01329780550054,95.84330574221521,97.56768020542441,99.18049782278203,100.69656702515334,102.12908077821831,103.48984095263619,104.78934807211144,106.02329422948326,107.20141708989635,108.33233246767234,109.42402794067189,110.48332436189959,111.50784340761038,112.50409181257844,113.47790320108399,114.43443808691342,115.37845311755675,116.30954442671772,117.23206479558999,118.14982851697222,119.06638063946545,119.98486234537447,120.90428640597491,121.82765938147274,122.75771858787643,123.69679747489803,124.64722949224965,125.60811715927281,126.58152468148202,127.56942651632603,128.57370737318766,129.59602759128515,130.6338742247747,131.6889524869074,132.76287784286862,133.85717600977785,134.9731483345898,136.10805750129614,137.26324973088455,138.44011611837576,139.63991313669166,140.86385238472116,142.11072226357538,143.38168949811032,144.67774131705033,145.99990982315273,147.34904762304302,148.72389824379934,150.12531429204728,151.55410350037948,153.01129797155318,154.49748106799643,156.01081295435935,157.5521013632345,159.12215402721463,160.72182355292523,162.35187279892608
"Velders et al., 2022",Baseline2015-lower,World,Emissions|HFC|HFC152a,kt HFC152a/yr,54.8699,56.49906142798336,58.136519377995626,59.588942400966644,60.97487245040523,62.33413414319525,63.68142943889978,65.02318701286171,66.19264132499028,67.29533926004532,68.36655875829132,69.4187409928266,70.45695217791159,71.39652993770707,72.29287799661674,73.16498507952997,74.0199512706106,74.86047801967973,75.61962634513719,76.34188873348872,77.04172653503062,77.72545654527146,78.39516171145216,78.97813491666183,79.52246421139974,80.04486417198142,80.55063557621729,81.04263889079351,81.46672912690583,81.858805875853,82.23189698107797,82.59108967675688,82.93714461110103,83.25527655514848,83.55673056499042,83.84531339080814,84.12246915099327,84.38910411605939,84.63208130248206,84.86018149239887,85.07749904403526,85.28506237786317,85.48410586508957,85.66233961594926,85.82797616065139,85.9845427571716,86.1328223743866,86.27370657667947,86.39053869381354,86.49486365444453,86.59018078656175,86.67837206725281,86.7598707160463,86.82357128351063,86.87703177308599,86.92354242676981,86.96394671257883,86.99860000000001,86.7266,86.4466,86.16189999999999,85.87389999999999,85.58319999999999,85.2853,84.98339999999999,84.6794,84.37410000000001,84.067,83.7575,83.446,83.13380000000001,82.8208,82.5077,82.1957,81.88369999999999,81.57169999999999,81.26,80.9488
"Velders et al., 2022",Baseline2015-lower,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.9440155108305515,7.253045157997108,7.515201572573775,7.764077723694553,8.010598318254772,8.258641902380948,8.509828941163107,8.715755210184849,8.905964393909116,9.09016752885471,9.271579764226122,9.451470359739924,9.608152913517559,9.755391008465171,9.897884012376974,10.037156417731913,10.173720991419838,10.292409191226737,10.403076026804154,10.509087743348218,10.611454915765494,10.710689160263273,10.79031513991405,10.861066001400928,10.926486126951607,10.987932118774614,11.045797182156463,11.08809901920983,11.122714887564621,11.15251771774867,11.178485865557143,11.20112174173694,11.217959538619139,11.230886926841103,11.240515522610131,11.247109188807718,11.250815678759665,11.250116472163384,11.246284171401285,11.239578036624676,11.230361930715043,11.218666922101225,11.203767695767134,11.186352278927805,11.166560370131194,11.144742024068202,11.120817377683446,11.093236376286024,11.063203156646662,11.031168348797536,10.997263021167482,10.961615940820238,10.924046669359141,10.884888001236856,10.844061224080544,10.80189222824757,10.7582,10.7742,10.7887,10.802,10.8141,10.8252,10.835799999999999,10.8457,10.854700000000001,10.8628,10.8701,10.8777,10.884799999999998,10.8913,10.897200000000002,10.902299999999999,10.9085,10.9147,10.920399999999999,10.925799999999999,10.9306
"Velders et al., 2022",Baseline2015-lower,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.3543,0.36793142090482195,0.3816116604700344,0.39522590988163864,0.40877416913963455,0.42236994803924915,0.4358992171777466,0.4494749667428454,0.46275822617139084,0.475975495446328,0.48890235301474677,0.5016523086718742,0.5142261418289729,0.5266246318973065,0.5387373867267,0.55056596513968,0.5621119259587725,0.5734872201566781,0.5845824947982398,0.5952894361633182,0.6057199952246137,0.6159850837398095,0.6258672948573638,0.6354778001387136,0.6447095848824914,0.6535649873224862,0.6621543996088729,0.6703715864515469,0.6782188860842969,0.6858059112460346,0.6929201913565507,0.6997783538561244,0.7063819575672818,0.7125200907323397,0.7184078219690508,0.723940994417346,0.7292274021898557,0.7342686041091061,0.7389612227262907,0.7434122727427773,0.7476233129810917,0.7514917454036907,0.7552277023569942,0.7586246887471434,0.7617884202567339,0.7647204557082922,0.7674223539243442,0.7698956737274164,0.7722443121738242,0.7742648918147604,0.7760615695102956,0.7777374629054815,0.7791920523928096,0.7804268967948061,0.7814435549339973,0.7823441052404181,0.7830290673215768,0.7836000000000001,0.786,0.7882,0.7903,0.7923,0.7941,0.7958,0.7973,0.7987000000000001,0.8,0.8012,0.8022999999999999,0.8032999999999999,0.8042,0.805,0.8057000000000001,0.8064,0.8069,0.8074,0.8078,0.8081
"Velders et al., 2022",Baseline2015-lower,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.5045,16.767550602235993,18.291472900409723,19.76738356976672,21.19879409911672,22.58889675101402,23.94088378801293,25.532482052337908,27.07045030575058,28.558300037060672,29.999351199324668,31.396923745599043,32.754018402684835,34.067315217525575,35.339814916922315,36.57426284667174,37.77334050731948,38.963032916057564,40.115248162408115,41.23254005641458,42.317398562869315,43.37212211081142,44.398945284028905,45.394739665218545,46.3616121476662,47.30173346990879,48.217082834729965,49.109511754411244,49.97742409767547,50.822671376804124,51.64697741357656,52.45212987502316,53.23972489242109,54.009187858510565,54.76205105931766,55.499910626119544,56.22410730918899,56.9360457040499,57.63598119170664,58.32512683192982,59.00475952974118,59.676156190162445,60.34052987296424,60.99775288764438,61.649102139224595,62.2955353064712,62.93820160390372,63.577994865037354,64.21497893512323,64.85017533817867,65.48435021721674,66.11858894150589,66.75359380880808,67.38904559286787,68.0257104366983,68.66441832856347,69.30593541147645,69.95102782845024,70.59918481747617,71.25110867631616,71.90750170273219,72.5690023492351,73.23644060408903,73.90949724103851,74.58893840309662,75.2753386975231,75.96927273157775,76.67131511252033,77.38133814984866,78.09985260557146,78.82743308694845,79.5645265107373,80.31177132944882,81.06872062632543,81.83588516337582,82.61377570260865,83.40283916078157,84.20352245465213
"Velders et al., 2022",Baseline2015-lower,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,114.53255455820484,125.65849811069873,136.2307200012557,146.2873806480054,155.86389644008293,164.99318945356126,175.90909760245282,186.19462827652828,195.89043174446752,205.03459036893017,213.66203773980078,221.8054582641814,229.44520897798023,236.61288468963113,243.33685869683458,249.8483646356638,256.3419967534227,262.6074678009327,268.66607856742695,274.53758695500903,280.24075959209864,285.7933623458716,291.1713680130587,296.3921088737544,301.4716151818013,306.4252689919992,311.26713104152407,315.9835945309581,320.58868265724624,325.09546298636855,329.516518200031,333.86317297708456,338.1297053086297,342.3272219409098,346.46651943573454,350.55750093183565,354.6097492634471,358.6235032064222,362.6077485350188,366.57084992836747,370.52113025596566,374.4659911340571,378.4053533415174,382.3465814287372,386.29630319650585,390.26138597711196,394.24805244694284,398.2563547875778,402.2922692801171,406.3615134765464,410.4697419303348,414.62214856832423,418.8155133378993,423.0548553079356,427.3452245400043,431.6912028790018,436.0976,439.8645,443.6798,447.54740000000004,451.4715,455.45570000000004,459.49890000000005,463.6045,467.7758,472.0161,476.3283,480.7111,485.1673,489.6994,494.3105,499.00309999999996,503.7743,508.6265,513.5622,518.5839,523.6944
"Velders et al., 2022",Baseline2015-lower,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,5.241899999999999,5.815017589826569,6.542116807733797,7.247430960086298,7.933026184548998,8.600642386523937,9.251838231267113,10.044038909634052,10.810503487262466,11.553261853788063,12.274090162642104,12.974547079080573,13.656227516388677,14.317029088872289,14.958691701933446,15.582665276740515,16.19029099037424,16.7961043025475,17.383974840262216,17.95549751680358,18.511941013193923,19.054465266367934,19.58423021326031,20.0990972201477,20.60044371214007,21.089502122230517,21.567178651149277,22.03448824371421,22.490089722844573,22.93521552153348,23.370844336569576,23.797882368683087,24.21709082648742,24.6278172454568,25.03107657040909,25.4277387540453,25.818492508920414,26.204099043647822,26.584340870052273,26.96012418886399,27.33213771263795,27.70099765787071,28.06732024105883,28.431032966143878,28.79282454568085,29.15323870010787,29.512855397892285,29.87210961538461,30.231110096672467,30.590400562194,30.950379740270513,31.31159135134013,31.67439787569495,32.03869056924736,32.40486816031864,32.77340187328851,33.14461794041987,33.518951338063225,33.89607583395568,34.27646265247696,34.660401777860756,35.04825569039913,35.44038687038419,35.83665032569911,36.237408536635954,36.643023983486835,37.05378665048543,37.46991402580697,37.89129736536386,38.31826290141896,38.751100618205946,39.19006425192929,39.63540753879345,40.086840494564754,40.544689351506086,41.009280341880334,41.48075845780432,41.959413683511734
"Velders et al., 2022",Baseline2015-lower,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.8839699296357617,0.8853398592715233,0.8859791597682121,0.8863444743377485,0.8866184602649008,0.886801117549669,0.8870751034768213,0.886801117549669,0.8863444743377485,0.8858878311258279,0.8854311879139074,0.8848832160596027,0.8839699296357617,0.8828739859271525,0.881686713576159,0.8804994412251658,0.8793121688741723,0.8775769246688743,0.8757503518211922,0.8738324503311259,0.8718232201986756,0.8699053187086094,0.8675307740066226,0.8648822433774835,0.8622337127483446,0.8595851821192054,0.8569366514900663,0.854014134933775,0.8509089610927154,0.8477124586092717,0.844607284768212,0.8415021109271524,0.8382142798013246,0.8347437913907286,0.8312733029801326,0.8278941432119207,0.8244236548013246,0.8207705091059604,0.8170260347682121,0.8132815604304636,0.8094457574503312,0.805792611754967,0.8017741514900664,0.7977556912251658,0.793737230960265,0.7897187706953643,0.7857003104304636,0.7814078642384107,0.7771154180463578,0.7728229718543048,0.7685305256622518,0.7642380794701987,0.7596716473509935,0.755013886589404,0.7504474544701989,0.7458810223509935,0.7413145902317883,0.7364741721854305,0.731633754139073,0.7267020074503313,0.7218615894039736,0.7171125000000002,0.7120894246688744,0.7069750206953643,0.7019519453642385,0.6969288700331127,0.691997123344371,0.686791390728477,0.6815856581125829,0.6763799254966889,0.6711741928807948,0.6660597889072848,0.6607627276490068,0.6553743377483445,0.6500772764900663,0.6447802152317882,0.6394831539735101
"Velders et al., 2022",Current_Policy_2022-upper,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,131.8318,143.2318,154.4657,165.4408,176.3705,186.3371,199.9796,213.5524,227.1352,240.7931,254.26520000000002,267.9973,281.73629999999997,295.7327,310.0457,324.53040000000004,339.5696,354.6702,369.8956,385.30809999999997,400.9688,416.93809999999996,432.98909999999995,449.09909999999996,465.3292,481.73879999999997,498.3854,514.5223,530.1516,545.3713,560.2723000000001,574.9388,589.3001999999999,603.4333,617.4095,631.2958000000001,645.1546,658.8005,672.0966,685.1083000000001,697.8978000000001,710.5238,722.8877,735.0474,747.0566,758.8951,770.6051,782.086,793.3636,804.4266,815.3279,825.7576,835.5577,844.7864000000001,853.4973,861.7404,869.5625,876.8969000000001,883.7123,889.9691,895.7251,901.0325,905.8408000000001,910.2019,914.163,917.7682,921.0576,923.9721,926.5533,928.5713000000001,930.0514000000001,931.0483,931.5341999999999,931.5608000000001,931.175,930.4186,929.33
"Velders et al., 2022",Current_Policy_2022-upper,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.7886,295.9549,303.3021,311.70709999999997,320.6187,330.5671,338.516,349.1444,360.5727,370.2801,378.96979999999996,386.8745,395.8437,404.8204,414.5293,424.845,435.6567,446.4326,456.9505,467.3414,477.69309999999996,488.0758,498.5525,508.89029999999997,519.2040999999999,529.569,540.0454,550.6863000000001,561.0461,571.2054,581.2461,591.2356,601.2334000000001,611.0608000000001,620.8078,630.4888000000001,640.0179,649.4606,658.664,667.7294,676.7268,685.7141,694.7424,703.633,712.4634,721.2903,730.1563000000001,739.0966,747.9022,756.6445,765.3758,774.1379000000001,782.9714,791.7073,800.4163000000001,809.1454,817.9352,826.8199000000001,835.6179000000001,844.0479,851.6463,858.2088,863.6681,868.0191,871.4113000000001,873.9624,875.7744,876.9346999999999,877.3689,877.0939000000001,876.1763000000001,874.6924,872.7111,870.1635,867.1491,863.7319,859.9467,855.8393000000001
"Velders et al., 2022",Current_Policy_2022-upper,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,36.348800000000004,38.8482,41.2813,43.6386,45.9801,47.823800000000006,51.7428,55.592400000000005,59.4225,63.2653,66.9824,70.8228,74.684,78.68960000000001,82.86510000000001,86.9935,91.29339999999999,95.5155,99.688,103.83739999999999,107.9888,112.1662,116.31819999999999,120.46839999999999,124.639,128.8511,133.1245,137.2699,141.2945,145.22729999999999,149.095,152.9222,156.6796,160.39079999999998,164.07760000000002,167.75979999999998,171.45620000000002,175.1277,178.7935,182.4714,186.1775,189.9272,193.6694,197.4211,201.1979,204.93,208.6242,212.24,215.8,219.32479999999998,222.8332,226.3425,229.8105,233.2555,236.6943,240.14239999999998,243.6139,247.0608,250.4056,253.5638,256.5679,259.4473,262.1768,264.784,267.29409999999996,269.72970000000004,272.1112,274.4049,276.6316,278.4933,279.9959,281.1808,282.05490000000003,282.65479999999997,283.0129,283.1582,283.11609999999996
"Velders et al., 2022",Current_Policy_2022-upper,World,Emissions|HFC|HFC152a,kt HFC152a/yr,54.8699,52.4272,52.7504,53.9586,55.3969,57.0743,54.8846,55.2617,56.3927,57.2296,57.7819,56.9104,56.8926,56.456,56.5384,56.8146,57.178599999999996,57.596599999999995,57.997099999999996,58.412800000000004,58.8558,59.3311,59.841800000000006,60.3203,60.807900000000004,61.319199999999995,61.860099999999996,62.433699999999995,62.9758,63.5261,64.0984,64.698,65.3279,65.9247,66.5275,67.15,67.7975,68.4726,69.1094,69.7485,70.404,71.0811,71.7823,72.4382,73.0914,73.7563,74.43860000000001,75.1404,75.7939,76.4408,77.0955,77.763,78.4458,79.0867,79.72139999999999,80.362,81.01310000000001,81.6763,82.2951,82.90469999999999,83.51769999999999,84.1382,84.7681,85.3519,85.9245,86.4977,87.07589999999999,87.66080000000001,88.19789999999999,88.7218,89.244,89.769,90.2984,90.7736,91.2319,91.6809,92.0949,92.47739999999999
"Velders et al., 2022",Current_Policy_2022-upper,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.7639,7.0691999999999995,7.4506000000000006,7.8651,8.3158,8.5596,8.98,9.4732,9.9747,10.4642,10.858600000000001,11.2889,11.679799999999998,12.085,12.4846,12.872399999999999,13.246799999999999,13.6063,13.9512,14.282,14.599,14.902700000000001,15.1926,15.469,15.7324,15.9834,16.2222,16.4485,16.662599999999998,16.865,17.0562,17.2364,17.4053,17.563299999999998,17.710900000000002,17.8483,17.976,18.0935,18.2013,18.299799999999998,18.3893,18.470200000000002,18.5422,18.6056,18.6609,18.7084,18.7483,18.7805,18.8053,18.8231,18.8342,18.8388,18.836599999999997,18.8281,18.8135,18.7931,18.7671,18.7353,18.6978,18.655099999999997,18.6073,18.5547,18.4971,18.4347,18.3678,18.296599999999998,18.221400000000003,18.1418,18.058,17.9704,17.879099999999998,17.7844,17.6858,17.5835,17.4778,17.369,17.257099999999998
"Velders et al., 2022",Current_Policy_2022-upper,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.3543,0.36260000000000003,0.3717,0.3815,0.392,0.4032,0.4131,0.4239,0.4355,0.447,0.4582,0.4683,0.478,0.487,0.4957,0.504,0.512,0.5197,0.527,0.534,0.5407000000000001,0.5471,0.5532999999999999,0.5591,0.5646,0.5698,0.5747000000000001,0.5794,0.5838,0.5879,0.5917,0.5952999999999999,0.5986,0.6017,0.6045,0.6071,0.6095,0.6116,0.6135,0.6152000000000001,0.6167,0.6179,0.619,0.6197999999999999,0.6205,0.6209,0.6212000000000001,0.6213,0.6212000000000001,0.621,0.6206,0.62,0.6192000000000001,0.6184,0.6173,0.6161,0.6147999999999999,0.6134,0.6117999999999999,0.6101,0.6082000000000001,0.6063,0.6042000000000001,0.602,0.5997,0.5972999999999999,0.5947,0.5921000000000001,0.5893999999999999,0.5865,0.5836,0.5806,0.5775,0.5742999999999999,0.5711,0.5677000000000001,0.5642999999999999,0.5607000000000001
