model,region,variable,method
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO2|Grassland Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO2|Industrial Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO2|Other CDR,reduce_ratio_2040
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO2|Peat Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO2|Residential Commercial Other,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO2|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO2|Transportation Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|CO|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Agricultural Waste Burning,constant_offset
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Agriculture,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Grassland Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|N2O|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Agriculture,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Grassland Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NH3|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Agriculture,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|NOx|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|OC|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Grassland Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|Sulfur|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Solvents Production and Application,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Japan,Emissions|VOC|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|BC|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Agriculture,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Industrial Sector,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CH4|Transportation Sector,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Agriculture,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Energy Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Forest Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Grassland Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Industrial Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Other CDR,reduce_ratio_2040
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Peat Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Residential Commercial Other,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO2|Transportation Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|CO|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Agriculture,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|N2O|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Agriculture,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NH3|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Agriculture,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|NOx|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|OC|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Grassland Burning,reduce_ratio_2050
