model_2,scenario_2,World,Emissions|CH4|Energy,Mt CH4/yr,,,,121.3496127581995,123.39152618474216,125.43343961128495,127.47535303782763,129.51726646437044,131.55917989091313,133.16340915428927,134.76763841766532,136.3718676810415,137.97609694441755,139.58032620779372,139.68434296268694,139.7883597175802,139.89237647247342,139.99639322736675,140.10040998226,135.9718424745555,131.84327496685097,127.71470745914655,123.58613995144206,119.45757244373755,114.0299480820558,108.60232372037414,103.1746993586924,97.74707499701064,92.31945063532893,85.32591675222885,78.33238286912878,71.33884898602871,64.34531510292864,57.35178121982856,52.87425308504234,48.396724950256115,43.919196815469896,39.441668680683684,34.96414054589745,32.72717109683655,30.490201647775645,28.25323219871475,26.01626274965384,23.779293300592936,22.09049997189339,20.401706643193847,18.71291331449431,17.024119985794766,15.335326657095221,14.472537987619152,13.609749318143082,12.746960648667025,11.884171979190956,11.021383309714885,10.44920537593791,9.87702744216094,9.304849508383967,8.732671574606995,8.160493640830023,7.814690595141424,7.468887549452825,7.123084503764226,6.7772814580756275,6.431478412387029,6.08567536669843,5.739872321009831,5.3940692753212325,5.048266229632633,4.702463183944034,4.5683102696668225,4.43415735538961,4.300004441112399,4.165851526835188,4.0316986125579755,3.897545698280764,3.763392784003552,3.6292398697263413,3.495086955449128,3.3609340411719173,3.264714371746004,3.168494702320089,3.0722750328941757,2.976055363468262,2.879835694042349,2.783616024616435,2.6873963551905202,2.5911766857646072,2.4949570163386934,2.39873734691278,2.3166544453555455,2.2345715437983107,2.1524886422410776,2.0704057406838428,1.9883228391266083,1.9062399375693744,1.8241570360121404,1.7420741344549064,1.659991232897672,1.577908331340438
model_2,scenario_2,World,Emissions|CH4|Energy and Industrial Processes,Mt CH4/yr,,,,121.3496127581995,123.39152618474216,125.43343961128495,127.47535303782763,129.51726646437044,131.55917989091313,133.16340915428927,134.76763841766532,136.3718676810415,137.97609694441755,139.58032620779372,139.68434296268694,139.7883597175802,139.89237647247342,139.99639322736675,140.10040998226,135.9718424745555,131.84327496685097,127.71470745914655,123.58613995144206,119.45757244373755,114.0299480820558,108.60232372037414,103.1746993586924,97.74707499701064,92.31945063532893,85.32591675222885,78.33238286912878,71.33884898602871,64.34531510292864,57.35178121982856,52.87425308504234,48.396724950256115,43.919196815469896,39.441668680683684,34.96414054589745,32.72717109683655,30.490201647775645,28.25323219871475,26.01626274965384,23.779293300592936,22.09049997189339,20.401706643193847,18.71291331449431,17.024119985794766,15.335326657095221,14.472537987619152,13.609749318143082,12.746960648667025,11.884171979190956,11.021383309714885,10.44920537593791,9.87702744216094,9.304849508383967,8.732671574606995,8.160493640830023,7.814690595141424,7.468887549452825,7.123084503764226,6.7772814580756275,6.431478412387029,6.08567536669843,5.739872321009831,5.3940692753212325,5.048266229632633,4.702463183944034,4.5683102696668225,4.43415735538961,4.300004441112399,4.165851526835188,4.0316986125579755,3.897545698280764,3.763392784003552,3.6292398697263413,3.495086955449128,3.3609340411719173,3.264714371746004,3.168494702320089,3.0722750328941757,2.976055363468262,2.879835694042349,2.783616024616435,2.6873963551905202,2.5911766857646072,2.4949570163386934,2.39873734691278,2.3166544453555455,2.2345715437983107,2.1524886422410776,2.0704057406838428,1.9883228391266083,1.9062399375693744,1.8241570360121404,1.7420741344549064,1.659991232897672,1.577908331340438
model_2,scenario_2,World,Emissions|CH4|Energy|Demand,Mt CH4/yr,,,,10.067747362199434,10.145821053222166,10.223894744244909,10.301968435267641,10.380042126290373,10.458115817313118,10.45484951828923,10.451583219265352,10.448316920241467,10.44505062121759,10.441784322193703,10.319270737726958,10.196757153260224,10.074243568793479,9.951729984326743,9.82921639986,9.704074647835506,9.578932895811013,9.453791143786514,9.328649391762019,9.203507639737524,8.714846668455806,8.226185697174085,7.737524725892368,7.24886375461065,6.760202783328931,6.424513826948855,6.08882487056878,5.753135914188705,5.417446957808628,5.081758001428553,4.883970175122333,4.686182348816115,4.488394522509896,4.290606696203678,4.092818869897458,3.923053894196556,3.753288918495653,3.5835239427947507,3.4137589670938477,3.243993991392944,3.0592599560534004,2.8745259207138556,2.6897918853743117,2.505057850034767,2.3203238146952225,2.155472394579155,1.9906209744630876,1.8257695543470218,1.6609181342309547,1.4960667141148878,1.3879096789779148,1.2797526438409421,1.1715956087039694,1.0634385735669964,0.9552815384300236,0.9045810610214249,0.8538805836128263,0.8031801062042274,0.7524796287956277,0.7017791513870287,0.65107867397843,0.6003781965698313,0.5496777191612324,0.4989772417526337,0.44827676434403485,0.43951671974682305,0.43075667514961113,0.4219966305523993,0.4132365859551874,0.40447654135797556,0.39571649676076376,0.38695645216355185,0.37819640756634,0.36943636296912813,0.36067631837191627,0.35401933306600275,0.34736234776008923,0.34070536245417565,0.33404837714826113,0.3273913918423476,0.3207344065364341,0.3140774212305205,0.307420435924607,0.3007634506186935,0.29410646531277895,0.2900114919555448,0.28591651859831074,0.28182154524107667,0.2777265718838426,0.2736315985266085,0.26953662516937443,0.26544165181214036,0.2613466784549062,0.25725170509767215,0.25315673174043807
model_2,scenario_2,World,Emissions|CH4|Energy|Demand|Bunkers,Mt CH4/yr,,,,0.01200228174962752,0.012347243804294203,0.012692205858961875,0.013037167913628559,0.013382129968296233,0.013727092022962916,0.013855165041107415,0.013983238059251916,0.014111311077395428,0.014239384095539927,0.014367457113684428,0.01446738409734774,0.014567311081010064,0.014667238064673375,0.014767165048336688,0.014867092032,0.015179303626998056,0.015491515221997099,0.01580372681699614,0.016115938411995188,0.016428150006994234,0.016652057198216077,0.01687596438943792,0.017099871580658774,0.01732377877188062,0.017547685963101474,0.017832950926682786,0.01811821589026311,0.018403480853844422,0.01868874581742475,0.01897401078100606,0.019189974221953756,0.01940593766290244,0.019621901103850134,0.019837864544797832,0.020053827985746515,0.02031986360437285,0.020585899223000175,0.0208519348416275,0.021117970460253835,0.021384006078881163,0.021595854978870534,0.021807703878859913,0.02201955277884929,0.022231401678838664,0.02244325057882804,0.02235473754049775,0.022266224502167465,0.022177711463837176,0.022089198425506888,0.022000685387177588,0.021777332697128685,0.02155398000707978,0.021330627317030875,0.02110727462698296,0.020883921936934054,0.020892146002494102,0.020900370068054154,0.0209085941336142,0.020916818199175236,0.020925042264735284,0.020933266330295332,0.02094149039585538,0.020949714461415428,0.020957938526975476,0.020966162592536513,0.020980244880308065,0.0209943271680806,0.021008409455853142,0.021022491743624697,0.021036574031397234,0.021050656319169775,0.02106473860694133,0.021078820894713867,0.021092903182486408,0.02110698547025796,0.02116878654906361,0.021230587627868266,0.021292388706672927,0.021354189785478577,0.021415990864283235,0.021477791943087896,0.021539593021892556,0.021601394100698203,0.021663195179502864,0.021724996258307525,0.02176907216041017,0.02181314806251183,0.021857223964613492,0.021901299866716142,0.0219453757688178,0.021989451670919462,0.022033527573022106,0.022077603475123768,0.022121679377225426,0.022165755279328077
model_2,scenario_2,World,Emissions|CH4|Energy|Demand|Bunkers|International Shipping,Mt CH4/yr,,,,0.01200228174962752,0.012347243804294203,0.012692205858961875,0.013037167913628559,0.013382129968296233,0.013727092022962916,0.013855165041107415,0.013983238059251916,0.014111311077395428,0.014239384095539927,0.014367457113684428,0.01446738409734774,0.014567311081010064,0.014667238064673375,0.014767165048336688,0.014867092032,0.015179303626998056,0.015491515221997099,0.01580372681699614,0.016115938411995188,0.016428150006994234,0.016652057198216077,0.01687596438943792,0.017099871580658774,0.01732377877188062,0.017547685963101474,0.017832950926682786,0.01811821589026311,0.018403480853844422,0.01868874581742475,0.01897401078100606,0.019189974221953756,0.01940593766290244,0.019621901103850134,0.019837864544797832,0.020053827985746515,0.02031986360437285,0.020585899223000175,0.0208519348416275,0.021117970460253835,0.021384006078881163,0.021595854978870534,0.021807703878859913,0.02201955277884929,0.022231401678838664,0.02244325057882804,0.02235473754049775,0.022266224502167465,0.022177711463837176,0.022089198425506888,0.022000685387177588,0.021777332697128685,0.02155398000707978,0.021330627317030875,0.02110727462698296,0.020883921936934054,0.020892146002494102,0.020900370068054154,0.0209085941336142,0.020916818199175236,0.020925042264735284,0.020933266330295332,0.02094149039585538,0.020949714461415428,0.020957938526975476,0.020966162592536513,0.020980244880308065,0.0209943271680806,0.021008409455853142,0.021022491743624697,0.021036574031397234,0.021050656319169775,0.02106473860694133,0.021078820894713867,0.021092903182486408,0.02110698547025796,0.02116878654906361,0.021230587627868266,0.021292388706672927,0.021354189785478577,0.021415990864283235,0.021477791943087896,0.021539593021892556,0.021601394100698203,0.021663195179502864,0.021724996258307525,0.02176907216041017,0.02181314806251183,0.021857223964613492,0.021901299866716142,0.0219453757688178,0.021989451670919462,0.022033527573022106,0.022077603475123768,0.022121679377225426,0.022165755279328077
model_2,scenario_2,World,Emissions|CH4|Energy|Demand|Residential and Commercial and AFOFI,Mt CH4/yr,,,,10.055745080449807,10.133473809417875,10.211202538385944,10.288931267354014,10.366659996322081,10.444388725290151,10.440994353248124,10.437599981206098,10.434205609164072,10.430811237122045,10.42741686508002,10.304803353629616,10.182189842179211,10.05957633072881,9.936962819278405,9.814349307828,9.688895344208506,9.56344138058901,9.437987416969516,9.312533453350023,9.187079489730529,8.698194611257588,8.209309732784648,7.720424854311709,7.231539975838769,6.742655097365828,6.406680876022172,6.070706654678515,5.73473243333486,5.398758211991204,5.062783990647547,4.8647802009003795,4.666776411153213,4.468772621406045,4.270768831658878,4.072765041911711,3.902734030592182,3.7327030192726514,3.5626720079531218,3.3926409966335926,3.2226099853140626,3.0376641010745287,2.852718216834995,2.667772332595461,2.4828264483559273,2.2978805641163933,2.1331176570386567,1.96835474996092,1.8035918428831834,1.6388289358054469,1.47406602872771,1.3661323462807853,1.2581986638338614,1.1502649813869374,1.0423312989400135,0.9343976164930896,0.8836889150189299,0.832980213544771,0.7822715120706122,0.7315628105964523,0.6808541091222936,0.6301454076481348,0.5794367061739759,0.528728004699816,0.47801930322565717,0.4273106017514983,0.41853647486651396,0.40976234798152955,0.40098822109654614,0.3922140942115618,0.3834399673265783,0.37466584044159396,0.36589171355660954,0.35711758667162613,0.3483434597866417,0.33956933290165736,0.3328505465169392,0.32613176013221995,0.3194129737475017,0.3126941873627836,0.30597540097806436,0.2992566145933452,0.29253782820862695,0.2858190418239088,0.2791002554391896,0.2723814690544714,0.2682424197951347,0.2641033705357989,0.2599643212764622,0.25582527201712646,0.2516862227577907,0.24754717349845395,0.2434081242391182,0.23926907497978148,0.23513002572044575,0.23099097646111003
model_2,scenario_2,World,Emissions|CH4|Energy|Supply,Mt CH4/yr,,,,111.281865396,113.24570513152,115.20954486704,117.17338460256,119.13722433808,121.1010640736,122.708559636,124.31605519840001,125.9235507608,127.5310463232,129.1385418856,129.36507222496,129.59160256432,129.81813290367998,130.04466324304002,130.2711935824,126.26776782672,122.26434207103999,118.26091631536,114.25749055968001,110.254064804,105.31510141359999,100.3761380232,95.43717463280001,90.4982112424,85.559247852,78.90140292528,72.24355799856,65.58571307184,58.927868145119994,52.2700232184,47.99028290992,43.71054260143999,39.43080229296,35.15106198447999,30.871321675999997,28.804117202639997,26.73691272928,24.66970825592,22.602503782559992,20.535299309199992,19.03124001583999,17.52718072248,16.02312142912,14.519062135759999,13.0150028424,12.31706559304,11.61912834368,10.921191094320001,10.22325384496,9.5253165956,9.061295696959998,8.597274798319997,8.13325389968,7.6692330010399985,7.205212102399998,6.910109534119999,6.615006965839999,6.319904397559999,6.0248018292799985,5.729699260999999,5.4345966927200005,5.13949412444,4.844391556159999,4.549288987879999,4.2541864196,4.128793549919999,4.0034006802399995,3.87800781056,3.75261494088,3.6272220712000003,3.50182920152,3.37643633184,3.25104346216,3.12565059248,3.0002577228000002,2.9106950386799997,2.82113235456,2.73156967044,2.64200698632,2.5524443021999996,2.46288161808,2.3733189339600003,2.28375624984,2.19419356572,2.1046308816,2.0266429534,1.9486550252,1.8706670970000001,1.7926791688000001,1.7146912405999999,1.6367033123999999,1.5587153841999999,1.480727456,1.4027395278,1.3247515995999999
model_2,scenario_2,World,Emissions|CH4|Waste,Mt CH4/yr,,,,65.86403032039999,63.218251051279985,60.57247178215999,57.926692513039995,55.28091324392,52.6351339748,53.28433990256,53.93354583032,54.58275175808,55.23195768583999,55.881163613599995,56.75681933896,57.63247506432,58.50813078968,59.383786515040015,60.259442240400006,60.756408670880006,61.25337510136,61.75034153184001,62.24730796232001,62.744274392799994,63.25522859136,63.76618278992,64.27713698848001,64.78809118704001,65.2990453856,65.27991349672,65.26078160784002,65.24164971896,65.22251783008002,65.20338594120001,65.56757252240001,65.9317591036,66.2959456848,66.66013226599999,67.02431884719999,67.48310962952,67.94190041184,68.40069119415999,68.85948197648,69.31827275879999,69.6377960096,69.9573192604,70.27684251120002,70.59636576200002,70.91588901280002,71.04876770160001,71.18164639040002,71.31452507920001,71.44740376800002,71.5802824568,71.63928767424001,71.69829289168001,71.75729810912,71.81630332656,71.875308544,71.66647396636,71.45763938872,71.24880481108,71.03997023343999,70.8311356558,70.62230107816,70.41346650051999,70.20463192288,69.99579734523999,69.78696276759999,69.44654098511998,69.10611920263999,68.76569742016,68.42527563767999,68.08485385519998,67.74443207271999,67.40401029024001,67.06358850776,66.72316672528,66.3827449428,65.82220074196,65.26165654111999,64.70111234027999,64.14056813943999,63.5800239386,63.01947973776,62.458935536919995,61.898391336079996,61.33784713524,60.7773029344,60.02126590044,59.26522886648,58.509191832519996,57.75315479856,56.9971177646,56.24108073063999,55.485043696679995,54.72900666272,53.972969628760005,53.2169325948
model_2,scenario_2,World,Emissions|CO,Mt CO/yr,,,,795.1940134163998,801.9645665179198,808.7351196194398,815.50567272096,822.27622582248,829.046778924,832.8153726110401,836.58396629808,840.35255998512,844.1211536721601,847.8897473592001,835.4920700162401,823.09439267328,810.69671533032,798.29903798736,785.9013606443999,781.0492797411199,776.1971988378399,771.3451179345599,766.4930370312799,761.6409561279999,753.57027224856,745.4995883691199,737.4289044896799,729.3582206102399,721.2875367308,699.2818366404,677.2761365499999,655.2704364596,633.2647363692,611.2590362788001,592.7796382092,574.3002401396,555.82084207,537.3414440004,518.8620459307999,504.86642036583993,490.87079480087993,476.87516923591994,462.87954367096,448.883918106,438.49452158824,428.10512507048,417.7157285527199,407.3263320349599,396.93693551719986,398.837147618,400.7373597188,402.6375718196,404.5377839204,406.43799602120004,408.69057444904,410.94315287688,413.19573130471997,415.44830973256,417.7008881604,419.46255496756,421.22422177472,422.98588858188,424.74755538904,426.5092221962,428.27088900335997,430.03255581052,431.79422261767996,433.55588942484,435.31755623199996,436.5477334582,437.7779106844,439.0080879106,440.2382651368,441.468442363,442.6986195892,443.9287968154,445.1589740416,446.3891512678,447.619328494,447.55914369348,447.49895889296,447.43877409244004,447.37858929192,447.3184044914,447.25821969088,447.19803489035996,447.13785008984,447.07766528932,447.0174804888,446.84697138952,446.67646229024,446.50595319096,446.33544409168,446.1649349924,445.99442589312,445.82391679384,445.65340769456003,445.48289859528,445.312389496
model_2,scenario_2,World,Emissions|CO2,Mt CO2/yr,,,,35115.03130704399,35760.6361992776,36406.2410915112,37051.845983744795,37697.4508759784,38343.055768212,38873.059701041275,39403.06363387056,39933.067566699836,40463.07149952912,40993.0754323584,41478.46024320336,41963.84505404832,42449.22986489328,42934.61467573824,43419.9994865832,43331.09352479856,43242.18756301392,43153.28160122928,43064.37563944464,42975.46967766,42566.39821445024,42157.32675124048,41748.255288030734,41339.18382482095,40930.1123616112,38372.12219870328,35814.132035795374,33256.14187288745,30698.151709979527,28140.16154707161,26397.05948898929,24653.957430906972,22910.85537282465,21167.75331474232,19424.65125666001,18305.44185598545,17186.23245531088,16067.02305463632,14947.813653961759,13828.6042532872,12951.28396477344,12073.96367625968,11196.643387745919,10319.32309923216,9442.0028107184,8843.81577531816,8245.62873991792,7647.441704517681,7049.254669117439,6451.0676337172,5805.34834171448,5159.62904971176,4513.9097577090415,3868.190465706319,3222.4711737036,2847.60030645012,2472.72943919664,2097.858571943159,1722.98770468968,1348.1168374362,973.2459701827196,598.37510292924,223.5042356757595,-151.36663157772009,-526.2374988312,-748.5922643627999,-970.9470298944,-1193.301795426,-1415.6565609575998,-1638.0113264892,-1860.3660920208,-2082.7208575524,-2305.075623084001,-2527.4303886156,-2749.7851541472,-2906.22799740208,-3062.6708406569596,-3219.1136839118403,-3375.556527166721,-3531.9993704216,-3688.4422136764797,-3844.885056931361,-4001.3279001862406,-4157.77074344112,-4314.213586696001,-4436.256485046881,-4558.299383397761,-4680.34228174864,-4802.385180099522,-4924.428078450401,-5046.470976801281,-5168.51387515216,-5290.556773503041,-5412.599671853922,-5534.642570204801
model_2,scenario_2,World,Emissions|CO2|AFOLU,Mt CO2/yr,,,,4343.6287752,4360.6778415200015,4377.726907840001,4394.77597416,4411.825040480001,4428.874106800001,4264.139235200001,4099.404363600001,3934.6694920000014,3769.9346204,3605.1997487999997,3804.9671244,4004.7345,4204.5018756,4404.269251200001,4604.036626800001,4292.77896424,3981.52130168,3670.26363912,3359.00597656,3047.748314,3196.4099075999998,3345.0715012,3493.7330948,3642.3946884,3791.056282,3162.60327448,2534.15026696,1905.69725944,1277.2442519200001,648.7912444000001,475.7464431200001,302.70164184,129.65684055999998,-43.38796072,-216.432762,-341.95219448,-467.4716269600001,-592.9910594400001,-718.5104919200002,-844.0299244000001,-973.8335422399999,-1103.63716008,-1233.44077792,-1363.24439576,-1493.0480135999999,-1531.0038317600001,-1568.95964992,-1606.91546808,-1644.87128624,-1682.8271044,-1750.75771624,-1818.68832808,-1886.61893992,-1954.54955176,-2022.4801636,-2069.67490808,-2116.8696525600003,-2164.0643970399997,-2211.25914152,-2258.4538860000002,-2305.6486304799996,-2352.84337496,-2400.03811944,-2447.23286392,-2494.4276084,-2531.6187738400004,-2568.80993928,-2606.00110472,-2643.1922701599997,-2680.3834356,-2717.57460104,-2754.76576648,-2791.9569319199995,-2829.148097360001,-2866.3392628,-2905.89559156,-2945.4519203199998,-2985.00824908,-3024.5645778400003,-3064.1209065999997,-3103.67723536,-3143.23356412,-3182.78989288,-3222.34622164,-3261.9025503999997,-3298.7835529999998,-3335.6645556,-3372.5455582,-3409.4265608,-3446.3075634,-3483.188566,-3520.0695686,-3556.9505712,-3593.8315738,-3630.712576400001
model_2,scenario_2,World,Emissions|CO2|AFOLU|Land,Mt CO2/yr,,,,4343.6287752,4360.67786128,4377.726947360001,4394.776033440001,4411.825119520002,4428.8742056,4264.139314240001,4099.404422880001,3934.669531520001,3769.93464016,3605.1997487999997,3804.9671441600003,4004.73453952,4204.50193488,4404.26933024,4604.036725600002,4292.779082800001,3981.52144,3670.2637971999998,3359.0061544,3047.7485116,3196.41008544,3345.07165928,3493.73323312,3642.3948069599996,3791.0563807999997,3162.60335352,2534.1503262399997,1905.69729896,1277.24427168,648.7912444000001,475.74646288,302.70168136,129.65689984000002,-43.387881680000085,-216.43266319999998,-341.95209568,-467.47152816,-592.9909606399999,-718.51039312,-844.0298256,-973.8334632,-1103.6371008,-1233.4407384,-1363.2443759999999,-1493.0480135999999,-1531.003812,-1568.9596104,-1606.9154088,-1644.8712072,-1682.8270056000001,-1750.75761744,-1818.68822928,-1886.61884112,-1954.54945296,-2022.4800648,-2069.67481916,-2116.86957352,-2164.06432788,-2211.25908224,-2258.4538366,-2305.64859096,-2352.84334532,-2400.03809968,-2447.23285404,-2494.4276084,-2531.61876396,-2568.80991952,-2606.0010750799997,-2643.1922306399997,-2680.3833862,-2717.57454176,-2754.7656973199996,-2791.95685288,-2829.14800844,-2866.339164,-2905.89549276,-2945.45182152,-2985.00815028,-3024.56447904,-3064.1208078,-3103.67713656,-3143.23346532,-3182.7897940800003,-3222.3461228399997,-3261.9024516,-3298.7834542,-3335.6644568,-3372.5454594,-3409.426462,-3446.3074646,-3483.1884672,-3520.0694698,-3556.9504724000003,-3593.831475,-3630.7124776
model_2,scenario_2,World,Emissions|CO2|AFOLU|Land|Harvested Wood Products,Mt CO2/yr,,,,-64.15479200000001,-75.63556936000002,-87.11634672000001,-98.59712407999999,-110.07790143999999,-121.5586788,-129.1489888,-136.7392988,-144.32960880000002,-151.91991879999998,-159.5102288,-166.30913104,-173.10803327999997,-179.90693552,-186.70583776,-193.50474,-196.55888511999999,-199.61303023999997,-202.66717536,-205.72132047999997,-208.77546560000002,-211.21934288,-213.66322016,-216.10709744,-218.55097472,-220.994852,-221.73529872,-222.47574544,-223.21619216000002,-223.95663887999999,-224.69708559999998,-224.7372972,-224.7775088,-224.8177204,-224.857932,-224.8981436,-224.51993720000002,-224.1417308,-223.7635244,-223.385318,-223.0071116,-221.82967248,-220.65223336,-219.47479424,-218.29735512,-217.119916,-214.6708616,-212.2218072,-209.7727528,-207.3236984,-204.874644,-201.44452536,-198.01440672,-194.58428808000002,-191.15416943999998,-187.7240508,-183.59417128,-179.46429176,-175.33441223999998,-171.20453272,-167.0746532,-162.94477368,-158.81489416,-154.68501464000002,-150.55513512,-146.42525559999999,-141.46637492,-136.50749424,-131.54861355999998,-126.58973288,-121.63085219999999,-116.67197152,-111.71309083999999,-106.75421016,-101.79532948,-96.8364488,-90.6563606,-84.4762724,-78.2961842,-72.116096,-65.9360078,-59.7559196,-53.575831400000006,-47.395743200000005,-41.215655000000005,-35.0355668,-27.858586600000002,-20.6816064,-13.504626199999999,-6.327645999999999,0.849334200000002,8.026314400000002,15.2032946,22.380274800000002,29.55725500000001,36.7342352
model_2,scenario_2,World,Emissions|CO2|AFOLU|Land|Land Use and Land-Use Change,Mt CO2/yr,,,,3066.170561999999,3093.6026981599994,3121.0348343199994,3148.46697048,3175.89910664,3203.3312428,3043.2396748,2883.1481068,2723.0565388,2562.9649707999997,2402.8734028000003,2614.7099097600003,2826.5464167200003,3038.38292368,3250.21943064,3462.0559376,3148.4388915199997,2834.82184544,2521.20479936,2207.58775328,1893.9707072,2038.2229556000002,2182.4752040000003,2326.7274524,2470.9797007999996,2615.2319491999997,2010.9156236,1406.599298,802.2829724,197.96664679999938,-406.3496788000003,-558.5601684000002,-710.7706580000001,-862.9811476,-1015.1916372,-1167.4021268000001,-1268.3482011199999,-1369.2942754399999,-1470.24034976,-1571.1864240799998,-1672.1324984,-1778.8107511199998,-1885.48900384,-1992.1672565600002,-2098.84550928,-2205.523762,-2230.39927032,-2255.27477864,-2280.15028696,-2305.02579528,-2329.9013036,-2388.7240572,-2447.5468108,-2506.3695644,-2565.192318,-2624.0150716,-2665.33465432,-2706.65423704,-2747.97381976,-2789.29340248,-2830.6129852000004,-2871.9325679199997,-2913.25215064,-2954.5717333599996,-2995.89131608,-3037.2108988,-3071.34187256,-3105.47284632,-3139.60382008,-3173.734793840001,-3207.865767600001,-3241.9967413599998,-3276.127715120001,-3310.258688880001,-3344.3896626400006,-3378.520636400001,-3420.4803344400007,-3462.4400324800013,-3504.399730520001,-3546.35942856,-3588.3191266,-3630.2788246399996,-3672.23852268,-3714.19822072,-3756.15791876,-3798.1176167999997,-3837.18361104,-3876.24960528,-3915.3155995199995,-3954.3815937599998,-3993.447588,-4032.5135822400002,-4071.57957648,-4110.64557072,-4149.711564959999,-4188.7775592
model_2,scenario_2,World,Emissions|CO2|AFOLU|Land|Other,Mt CO2/yr,,,,-38.0853252,-35.40727216,-32.729219119999996,-30.05116608,-27.37311304,-24.69506,-20.651432879999998,-16.607805759999998,-12.56417864,-8.520551520000001,-4.476924400000001,-7.982545999999999,-11.4881676,-14.9937892,-18.4994108,-22.0050324,-18.8254508,-15.6458692,-12.4662876,-9.286705999999999,-6.1071244,-5.06148448,-4.01584456,-2.97020464,-1.92456472,-0.8789248000000001,4.736353440000001,10.351631679999999,15.96690992,21.58218816,27.1974664,33.28325,39.3690336,45.4548172,51.5406008,57.6263844,61.796554560000004,65.96672472000002,70.13689488,74.30706504,78.47723520000001,71.10847432000001,63.73971344,56.37095256,49.00219168000001,41.63343080000001,41.17073064000001,40.70803048000001,40.245330319999994,39.78263016000001,39.31993000000001,37.69269400000001,36.065458,34.438221999999996,32.810986,31.18375,32.32739952,33.47104903999999,34.61469856,35.75834808,36.9019976,38.04564712,39.18929664,40.33294616,41.476595679999996,42.6202452,41.71630424,40.81236328,39.90842232,39.00448136,38.1005404,37.19659944,36.29265848,35.38871752,34.48477655999999,33.5808356,35.09793924,36.61504288,38.13214652,39.64925016,41.16635379999999,42.683457440000005,44.20056108,45.717664719999995,47.23476835999999,48.751871999999985,49.537332,50.322792,51.108252,51.893712,52.679172,53.464631999999995,54.250091999999995,55.035552,55.821012,56.606472
model_2,scenario_2,World,Emissions|CO2|AFOLU|Land|Wetlands,Mt CO2/yr,,,,1379.6982315999999,1378.1179256,1376.5376196,1374.9573136000001,1373.3770076,1371.7967016,1370.70006112,1369.60342064,1368.50678016,1367.41013968,1366.3134992,1364.54891144,1362.78432368,1361.01973592,1359.25514816,1357.4905604,1359.72456672,1361.95857304,1364.1925793599999,1366.42658568,1368.6605920000002,1374.46809552,1380.2755990399999,1386.08310256,1391.89060608,1397.6981096,1368.6865961600001,1339.6750827199999,1310.66356928,1281.65205584,1252.6405424,1225.7606784799998,1198.8808145599999,1172.00095064,1145.12108672,1118.2412228,1089.11950784,1059.9977928800001,1030.8760779200002,1001.75436296,972.632648,955.69858488,938.76452176,921.8304586400001,904.8963955199999,887.9623324,872.89566832,857.82900424,842.76234016,827.69567608,812.629012,801.71829088,790.8075697600001,779.89684864,768.9861275200001,758.0754064,746.9266859600001,735.7779655200001,724.62924508,713.48052464,702.3318042,691.1830837599999,680.0343633199999,668.8856428799999,657.73692244,646.5882019999999,639.4730903599999,632.3579787199999,625.2428670799999,618.12775544,611.0126437999999,603.8975321599999,596.78242052,589.6673088799998,582.5521972399999,575.4370855999999,570.1432729199998,564.8494602399999,559.5556475599999,554.2618348799998,548.9680222,543.67420952,538.3803968399999,533.0865841599999,527.7927714799999,522.4989587999999,516.7214904799999,510.94402215999986,505.1665538399999,499.38908552,493.6116171999999,487.83414887999993,482.05668056,476.27921224,470.50174392,464.7242756
model_2,scenario_2,World,Emissions|CO2|Energy,Mt CO2/yr,,,,29336.5474473344,29903.4765515408,30470.4056557472,31037.3347599536,31604.26386416,32171.1929683664,32796.80947843248,33422.425988498566,34048.04249856464,34673.65900863072,35299.2755186968,35562.52173594016,35825.76795318352,36089.014170426875,36352.26038767024,36615.5066049136,36806.75595932088,36998.00531372816,37189.25466813543,37380.50402254271,37571.753376949986,37016.85450565439,36461.95563435879,35907.0567630632,35352.157891767594,34797.259020471996,32931.65804692816,31066.05707338432,29200.45609984048,27334.85512629664,25469.2541527528,23950.50509101224,22431.756029271677,20913.00696753112,19394.25790579056,17875.50884405,16918.26941011584,15961.02997618168,15003.79054224752,14046.551108313359,13089.3116743792,12391.46473037304,11693.61778636688,10995.77084236072,10297.92389835456,9600.0769543484,9084.769182279439,8569.46141021048,8054.153638141521,7538.845866072559,7023.538094003601,6507.412370863041,5991.286647722481,5475.160924581921,4959.035201441361,4442.9094783008,4139.574745702241,3836.2400131036798,3532.90528050512,3229.57054790656,2926.235815308,2622.90108270944,2319.56635011088,2016.23161751232,1712.8968849137598,1409.5621523152,1222.9576841456,1036.353215976,849.7487478063998,663.1442796367996,476.5398114671998,289.9353432975999,103.33087512799999,-83.27359304160032,-269.8780612112002,-456.4825293808,-581.95717087092,-707.43181236104,-832.90645385116,-958.38109534128,-1083.8557368314,-1209.33037832152,-1334.80501981164,-1460.2796613017601,-1585.7543027918798,-1711.228944282,-1805.18116263108,-1899.13338098016,-1993.08559932924,-2087.03781767832,-2180.9900360274,-2274.94225437648,-2368.89447272556,-2462.84669107464,-2556.79890942372,-2650.7511277728
